FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
14442,14442,897133.45,6272208.947,2741,0,1300,0,0,1,0,1,544.2857143,800,800
14443,14443,897150.46,6272205.673,2741,1,1300,0,0,1,0,1,300,300,300
14444,14444,897167.47,6272202.4,2741,0,1300,0,0,1,0,1,258.5714286,300,300
14445,14445,897184.48,6272199.126,9467,0,1301,0,0,1,0,1,377.1428571,1000,10
14446,14446,897201.49,6272195.852,9467,0,1301,0,0,1,0,1,431.4285714,800,800
14447,14447,897218.5,6272192.579,2745,0,1301,0,0,1,0,1,574.2857143,800,800
14448,14448,897235.51,6272189.305,2745,0,1301,0,0,1,0,1,277.1428571,800,10
14449,14449,897252.52,6272186.032,9468,0,1301,0,0,1,0,1,277.1428571,800,10
14450,14450,897269.53,6272182.758,9468,1,1301,0,0,1,0,1,401.4285714,800,300
14451,14451,897286.54,6272179.485,9468,0,1301,0,0,1,0,1,560,1000,800
14452,14452,897303.55,6272176.211,2747,0,1302,0,0,1,0,1,348.5714286,800,10
14453,14453,897320.56,6272172.937,2747,0,1302,0,0,1,0,1,585.7142857,800,800
14454,14454,897337.57,6272169.664,9472,0,1302,0,0,1,0,1,348.5714286,800,10
14455,14455,897354.58,6272166.39,9472,0,1302,0,0,1,0,1,390,800,300
14456,14456,897371.59,6272163.117,2748,0,1302,0,0,1,0,1,318.5714286,800,10
14457,14457,897388.6,6272159.843,2748,1,1302,0,0,1,0,1,277.1428571,800,10
14458,14458,897405.61,6272156.57,2748,0,1302,0,0,1,0,1,942.8571429,1000,1000
14459,14459,897422.62,6272153.296,9474,0,1303,0,0,1,0,1,672.8571429,1000,800
14460,14460,897439.63,6272150.022,9474,0,1303,0,0,1,0,1,800,800,800
14461,14461,897456.64,6272146.749,2752,0,1303,0,0,1,0,1,800,800,800
14462,14462,897473.65,6272143.475,2752,0,1303,0,0,1,0,1,800,800,800
14463,14463,897490.66,6272140.202,9475,0,1303,0,0,1,0,1,842.8571429,1000,1000
14464,14464,897507.67,6272136.928,9475,1,1303,0,0,1,0,1,830,1000,1000
14465,14465,897524.68,6272133.654,9475,0,1304,0,0,1,0,1,574.2857143,800,800
14466,14466,897541.69,6272130.381,2754,0,1304,0,0,1,0,1,842.8571429,1000,1000
14467,14467,897558.7,6272127.107,2754,0,1304,0,0,1,0,1,715.7142857,1000,800
14468,14468,897575.71,6272123.834,9479,0,1304,0,0,1,0,1,175.7142857,300,300
14469,14469,897592.72,6272120.56,9479,0,1304,0,0,1,0,1,175.7142857,300,300
14470,14470,897609.73,6272117.287,2755,0,1304,0,0,1,0,1,134.2857143,300,10
14471,14471,897626.74,6272114.013,2755,1,1304,0,0,1,0,1,92.85714286,300,10
14472,14472,897643.75,6272110.739,2755,0,1305,0,0,1,0,1,714.2857143,1000,800
14473,14473,897660.76,6272107.466,9481,0,1305,0,0,1,0,1,671.4285714,1000,800
14474,14474,897677.77,6272104.192,9481,0,1305,0,0,1,0,1,151.4285714,1000,10
14475,14475,897694.78,6272100.919,2759,0,1305,0,0,1,0,1,47.57142857,300,10
14476,14476,897711.79,6272097.645,2759,0,1305,0,0,1,0,1,544.2857143,800,800
14477,14477,897728.8,6272094.372,9482,0,1305,0,0,1,0,1,217.1428571,300,300
14478,14478,897745.81,6272091.098,9482,1,1305,0,0,1,0,1,175.7142857,300,300
14479,14479,897762.82,6272087.824,9482,0,1306,0,0,1,0,1,434.2857143,1000,10
14480,14480,897779.83,6272084.551,2761,0,1306,0,0,1,0,1,348.5714286,800,10
14481,14481,897796.84,6272081.277,2761,0,1306,0,0,1,0,1,858.5714286,1000,1000
14743,14743,896288.62,6272402.088,2717,0,1293,0,0,1,0,0,431.4285714,800,800
14744,14744,896305.63,6272398.814,9442,0,1293,0,0,1,0,0,431.4285714,800,800
14745,14745,896322.64,6272395.541,9442,0,1293,0,0,1,0,0,757.1428571,1000,800
14746,14746,896339.65,6272392.267,2721,0,1293,0,0,1,0,0,614.2857143,1000,800
14747,14747,896356.66,6272388.993,2721,1,1294,0,0,1,0,1,700,1000,1000
14748,14748,896373.67,6272385.72,2721,0,1294,0,0,1,0,1,51.42857143,300,10
14749,14749,896390.68,6272382.446,9444,0,1294,0,0,1,0,1,858.5714286,1000,1000
14750,14750,896407.69,6272379.173,9444,0,1294,0,0,1,0,1,1000,1000,1000
14751,14751,896424.7,6272375.899,2722,0,1294,0,0,1,0,1,192.8571429,1000,10
14752,14752,896441.71,6272372.626,2722,0,1294,0,0,1,0,1,900,1000,1000
14753,14753,896458.72,6272369.352,9448,0,1294,0,0,1,0,1,600,1000,300
14754,14754,896475.73,6272366.078,9448,1,1295,0,0,1,0,1,192.8571429,1000,10
14755,14755,896492.74,6272362.805,9448,0,1295,0,0,1,0,1,275.7142857,1000,300
14756,14756,896509.75,6272359.531,2724,0,1295,0,0,1,0,1,92.85714286,300,10
14757,14757,896526.76,6272356.258,2724,0,1295,0,0,1,0,1,431.4285714,800,800
14758,14758,896543.77,6272352.984,9449,0,1295,0,0,1,0,1,258.5714286,300,300
14759,14759,896560.78,6272349.711,9449,0,1295,0,0,1,0,1,92.85714286,300,10
14760,14760,896577.79,6272346.437,2728,0,1295,0,0,1,0,1,175.7142857,300,300
14761,14761,896594.8,6272343.163,2728,1,1296,0,0,1,0,1,800,1000,1000
14762,14762,896611.81,6272339.89,2728,0,1296,0,0,1,0,1,472.8571429,800,300
14763,14763,896628.82,6272336.616,9451,0,1296,0,0,1,0,1,900,1000,1000
14764,14764,896645.83,6272333.343,9451,0,1296,0,0,1,0,1,358.5714286,1000,300
14765,14765,896662.84,6272330.069,2729,0,1296,0,0,1,0,1,134.2857143,300,10
14766,14766,896679.85,6272326.795,2729,0,1296,0,0,1,0,1,258.5714286,300,300
14767,14767,896696.86,6272323.522,9455,0,1296,0,0,1,0,1,500,1000,300
14768,14768,896713.87,6272320.248,9455,1,1297,0,0,1,0,1,1000,1000,1000
14769,14769,896730.88,6272316.975,9455,0,1297,0,0,1,0,1,461.4285714,800,800
14770,14770,896747.89,6272313.701,2731,0,1297,0,0,1,0,1,900,1000,1000
14771,14771,896764.9,6272310.428,2731,0,1297,0,0,1,0,1,900,1000,1000
14772,14772,896781.91,6272307.154,9456,0,1297,0,0,1,0,1,300,300,300
14773,14773,896798.92,6272303.88,9456,0,1297,0,0,1,0,1,900,1000,1000
14774,14774,896815.93,6272300.607,2735,0,1297,0,0,1,0,1,544.2857143,800,800
14775,14775,896832.94,6272297.333,2735,1,1298,0,0,1,0,1,558.5714286,1000,800
14776,14776,896849.95,6272294.06,2735,0,1298,0,0,1,0,1,700,1000,1000
14777,14777,896866.96,6272290.786,9458,0,1298,0,0,1,0,1,234.2857143,1000,10
14778,14778,896883.97,6272287.513,9458,0,1298,0,0,1,0,1,900,1000,1000
14779,14779,896900.98,6272284.239,2736,0,1298,0,0,1,0,1,192.8571429,1000,10
14780,14780,896917.99,6272280.965,2736,0,1298,0,0,1,0,1,318.5714286,800,10
14781,14781,896935,6272277.692,9462,0,1298,0,0,1,0,1,217.1428571,300,300
14782,14782,896952.01,6272274.418,9462,1,1299,0,0,1,0,1,217.1428571,300,300
14783,14783,896969.02,6272271.145,9462,0,1299,0,0,1,0,1,258.5714286,300,300
14784,14784,896986.03,6272267.871,2738,0,1299,0,0,1,0,1,175.7142857,300,300
14785,14785,897003.04,6272264.598,2738,0,1299,0,0,1,0,1,235.7142857,300,300
14786,14786,897020.05,6272261.324,9463,0,1299,0,0,1,0,1,335.7142857,800,150
14787,14787,897037.06,6272258.05,9463,0,1299,0,0,1,0,1,514.2857143,800,300
14788,14788,897054.07,6272254.777,2742,0,1299,0,0,1,0,1,120.2857143,800,10
14789,14789,897071.08,6272251.503,2742,1,1300,0,0,1,0,1,1,1,1
14790,14790,897088.09,6272248.23,2742,0,1300,0,0,1,0,1,86.42857143,300,1
14791,14791,897105.1,6272244.956,9465,0,1300,0,0,1,0,1,657.2857143,1000,1000
14792,14792,897122.11,6272241.682,9465,0,1300,0,0,1,0,1,800,1000,1000
14793,14793,897139.12,6272238.409,2743,0,1300,0,0,1,0,1,377.1428571,1000,10
14794,14794,897156.13,6272235.135,2743,0,1300,0,0,1,0,1,475.7142857,1000,300
14795,14795,897173.14,6272231.862,9469,0,1300,0,0,1,0,1,192.8571429,1000,10
14796,14796,897190.15,6272228.588,9469,1,1301,0,0,1,0,1,92.85714286,300,10
14797,14797,897207.16,6272225.315,9469,0,1301,0,0,1,0,1,700,1000,1000
14798,14798,897224.17,6272222.041,2745,0,1301,0,0,1,0,1,742.8571429,1000,1000
14799,14799,897241.18,6272218.767,2745,0,1301,0,0,1,0,1,600,1000,300
14800,14800,897258.19,6272215.494,9470,0,1301,0,0,1,0,1,1000,1000,1000
14801,14801,897275.2,6272212.22,9470,0,1301,0,0,1,0,1,800,1000,1000
14802,14802,897292.21,6272208.947,2749,0,1301,0,0,1,0,1,375.7142857,1000,10
14803,14803,897309.22,6272205.673,2749,1,1302,0,0,1,0,1,418.5714286,1000,10
14804,14804,897326.23,6272202.4,2749,0,1302,0,0,1,0,1,1000,1000,1000
14805,14805,897343.24,6272199.126,9472,0,1302,0,0,1,0,1,518.5714286,1000,10
14806,14806,897360.25,6272195.852,9472,0,1302,0,0,1,0,1,575.7142857,1000,1000
14807,14807,897377.26,6272192.579,2750,0,1302,0,0,1,0,1,800,1000,1000
14808,14808,897394.27,6272189.305,2750,0,1302,0,0,1,0,1,900,1000,1000
14809,14809,897411.28,6272186.032,9476,0,1302,0,0,1,0,1,900,1000,1000
14810,14810,897428.29,6272182.758,9476,1,1303,0,0,1,0,1,700,1000,1000
14811,14811,897445.3,6272179.485,9476,0,1303,0,0,1,0,1,800,800,800
14812,14812,897462.31,6272176.211,2752,0,1303,0,0,1,0,1,758.5714286,1000,1000
14813,14813,897479.32,6272172.937,2752,0,1303,0,0,1,0,1,900,1000,1000
14814,14814,897496.33,6272169.664,9477,0,1303,0,0,1,0,1,192.8571429,300,150
14815,14815,897513.34,6272166.39,9477,0,1303,0,0,1,0,1,274.4285714,800,300
14816,14816,897530.35,6272163.117,2756,0,1303,0,0,1,0,1,800,800,800
14817,14817,897547.36,6272159.843,2756,1,1304,0,0,1,0,1,334.2857143,1000,10
14818,14818,897564.37,6272156.57,2756,0,1304,0,0,1,0,1,757.1428571,1000,800
14819,14819,897581.38,6272153.296,9479,0,1304,0,0,1,0,1,900,1000,1000
14820,14820,897598.39,6272150.022,9479,0,1304,0,0,1,0,1,151.4285714,1000,10
14821,14821,897615.4,6272146.749,2757,0,1304,0,0,1,0,1,10,10,10
14822,14822,897632.41,6272143.475,2757,0,1304,0,0,1,0,1,461.4285714,800,800
14823,14823,897649.42,6272140.202,9483,0,1304,0,0,1,0,1,758.5714286,1000,1000
14824,14824,897666.43,6272136.928,9483,1,1305,0,0,1,0,1,575.7142857,1000,1000
14825,14825,897683.44,6272133.654,9483,0,1305,0,0,1,0,1,292.8571429,1000,10
14826,14826,897700.45,6272130.381,2759,0,1305,0,0,1,0,1,1000,1000,1000
14827,14827,897717.46,6272127.107,2759,0,1305,0,0,1,0,1,288.5714286,800,300
14828,14828,897734.47,6272123.834,9484,0,1305,0,0,1,0,1,571.4285714,1000,300
14829,14829,897751.48,6272120.56,9484,0,1305,0,0,1,0,1,92.85714286,300,10
14830,14830,897768.49,6272117.287,2763,0,1305,0,0,1,0,1,558.5714286,1000,800
14831,14831,897785.5,6272114.013,2763,1,1306,0,0,1,0,1,490,1000,300
14832,14832,897802.51,6272110.739,2763,0,1306,0,0,1,0,1,490,1000,300
14833,14833,897819.52,6272107.466,9486,0,1306,0,0,1,0,1,560,1000,800
15094,15094,896277.28,6272434.823,2718,1,1293,0,0,1,0,0,122.8571429,800,10
15095,15095,896294.29,6272431.55,2718,0,1293,0,0,1,0,0,51.42857143,300,10
15096,15096,896311.3,6272428.276,9442,0,1293,0,0,1,0,0,234.2857143,1000,10
15097,15097,896328.31,6272425.003,9442,0,317,0,0,1,0,0,358.5714286,1000,300
15098,15098,896345.32,6272421.729,1967,0,317,0,0,1,0,0,800,1000,1000
15099,15099,896362.33,6272418.456,1967,0,317,0,0,1,0,1,614.2857143,1000,800
15100,15100,896379.34,6272415.182,9445,0,1294,0,0,1,0,1,900,1000,1000
15101,15101,896396.35,6272411.908,9445,1,1294,0,0,1,0,1,92.85714286,300,10
15102,15102,896413.36,6272408.635,9445,0,1294,0,0,1,0,1,92.85714286,300,10
15103,15103,896430.37,6272405.361,2722,0,1294,0,0,1,0,1,175.7142857,300,300
15104,15104,896447.38,6272402.088,2722,0,318,0,0,1,0,1,300,300,300
15105,15105,896464.39,6272398.814,8693,0,318,0,0,1,0,1,600,1000,300
15106,15106,896481.4,6272395.541,8693,0,318,0,0,1,0,1,475.7142857,1000,300
15107,15107,896498.41,6272392.267,2725,0,1295,0,0,1,0,1,275.7142857,1000,300
15108,15108,896515.42,6272388.993,2725,1,1295,0,0,1,0,1,375.7142857,1000,10
15109,15109,896532.43,6272385.72,2725,0,1295,0,0,1,0,1,658.5714286,1000,1000
15110,15110,896549.44,6272382.446,9449,0,1295,0,0,1,0,1,388.7142857,800,800
15111,15111,896566.45,6272379.173,9449,0,319,0,0,1,0,1,300,300,300
15112,15112,896583.46,6272375.899,1974,0,319,0,0,1,0,1,600,1000,300
15113,15113,896600.47,6272372.626,1974,0,319,0,0,1,0,1,858.5714286,1000,1000
15114,15114,896617.48,6272369.352,9452,0,1296,0,0,1,0,1,431.4285714,800,800
15115,15115,896634.49,6272366.078,9452,1,1296,0,0,1,0,1,658.5714286,1000,1000
15116,15116,896651.5,6272362.805,9452,0,1296,0,0,1,0,1,900,1000,1000
15117,15117,896668.51,6272359.531,2729,0,1296,0,0,1,0,1,658.5714286,1000,1000
15118,15118,896685.52,6272356.258,2729,0,320,0,0,1,0,1,700,1000,1000
15119,15119,896702.53,6272352.984,8700,0,320,0,0,1,0,1,700,1000,1000
15120,15120,896719.54,6272349.711,8700,0,320,0,0,1,0,1,258.5714286,300,300
15121,15121,896736.55,6272346.437,2732,0,1297,0,0,1,0,1,390,800,300
15122,15122,896753.56,6272343.163,2732,1,1297,0,0,1,0,1,700,1000,1000
15123,15123,896770.57,6272339.89,2732,0,1297,0,0,1,0,1,1000,1000,1000
15124,15124,896787.58,6272336.616,9456,0,1297,0,0,1,0,1,1000,1000,1000
15125,15125,896804.59,6272333.343,9456,0,321,0,0,1,0,1,800,1000,1000
15126,15126,896821.6,6272330.069,1981,0,321,0,0,1,0,1,602.8571429,1000,800
15127,15127,896838.61,6272326.795,1981,0,1298,0,0,1,0,1,700,1000,1000
15128,15128,896855.62,6272323.522,9459,0,1298,0,0,1,0,1,400,1000,300
15129,15129,896872.63,6272320.248,9459,1,1298,0,0,1,0,1,558.5714286,1000,800
15130,15130,896889.64,6272316.975,9459,0,1298,0,0,1,0,1,400,1000,300
15131,15131,896906.65,6272313.701,2736,0,1298,0,0,1,0,1,235.7142857,800,10
15132,15132,896923.66,6272310.428,2736,0,322,0,0,1,0,1,92.85714286,300,10
15133,15133,896940.67,6272307.154,8707,0,322,0,0,1,0,1,258.5714286,300,300
15134,15134,896957.68,6272303.88,8707,0,1299,0,0,1,0,1,300,300,300
15135,15135,896974.69,6272300.607,2739,0,1299,0,0,1,0,1,300,300,300
15136,15136,896991.7,6272297.333,2739,1,1299,0,0,1,0,1,300,300,300
15137,15137,897008.71,6272294.06,2739,0,1299,0,0,1,0,1,257.1428571,300,300
15138,15138,897025.72,6272290.786,9463,0,1299,0,0,1,0,1,235.7142857,800,10
15139,15139,897042.73,6272287.513,9463,0,323,0,0,1,0,1,371.4285714,800,300
15140,15140,897059.74,6272284.239,1988,0,323,0,0,1,0,1,348.5714286,800,10
15141,15141,897076.75,6272280.965,1988,0,1300,0,0,1,0,1,1,1,1
15142,15142,897093.76,6272277.692,9466,0,1300,0,0,1,0,1,175.7142857,300,300
15143,15143,897110.77,6272274.418,9466,1,1300,0,0,1,0,1,91.57142857,300,10
15144,15144,897127.78,6272271.145,9466,0,1300,0,0,1,0,1,700,1000,1000
15145,15145,897144.79,6272267.871,2743,0,1300,0,0,1,0,1,247.1428571,800,300
15146,15146,897161.8,6272264.598,2743,0,324,0,0,1,0,1,830,1000,1000
15147,15147,897178.81,6272261.324,8714,0,324,0,0,1,0,1,458.5714286,1000,300
15148,15148,897195.82,6272258.05,8714,0,1301,0,0,1,0,1,600,1000,300
15149,15149,897212.83,6272254.777,2746,0,1301,0,0,1,0,1,600,1000,300
15150,15150,897229.84,6272251.503,2746,1,1301,0,0,1,0,1,277.1428571,800,10
15151,15151,897246.85,6272248.23,2746,0,1301,0,0,1,0,1,51.42857143,300,10
15152,15152,897263.86,6272244.956,9470,0,1301,0,0,1,0,1,192.8571429,1000,10
15153,15153,897280.87,6272241.682,9470,0,1301,0,0,1,0,1,134.2857143,300,10
15154,15154,897297.88,6272238.409,1995,0,325,0,0,1,0,1,51.42857143,300,10
15155,15155,897314.89,6272235.135,1995,0,1302,0,0,1,0,1,277.1428571,800,10
15156,15156,897331.9,6272231.862,9473,0,1302,0,0,1,0,1,92.85714286,300,10
15157,15157,897348.91,6272228.588,9473,1,1302,0,0,1,0,1,122.8571429,800,10
15158,15158,897365.92,6272225.315,9473,0,1302,0,0,1,0,1,134.2857143,300,10
15159,15159,897382.93,6272222.041,2750,0,1302,0,0,1,0,1,134.2857143,300,10
15160,15160,897399.94,6272218.767,2750,0,1302,0,0,1,0,1,164.2857143,800,10
15161,15161,897416.95,6272215.494,8721,0,326,0,0,1,0,1,247.1428571,800,300
15162,15162,897433.96,6272212.22,8721,0,1303,0,0,1,0,1,431.4285714,800,800
15163,15163,897450.97,6272208.947,2753,0,1303,0,0,1,0,1,800,800,800
15164,15164,897467.98,6272205.673,2753,1,1303,0,0,1,0,1,900,1000,1000
15165,15165,897484.99,6272202.4,2753,0,1303,0,0,1,0,1,900,1000,1000
15166,15166,897502,6272199.126,9477,0,1303,0,0,1,0,1,90,150,150
15167,15167,897519.01,6272195.852,9477,0,1303,0,0,1,0,1,574.2857143,800,800
15168,15168,897536.02,6272192.579,2002,0,327,0,0,1,0,1,715.7142857,1000,800
15169,15169,897553.03,6272189.305,2002,0,1304,0,0,1,0,1,701.4285714,1000,1000
15170,15170,897570.04,6272186.032,9480,0,1304,0,0,1,0,1,658.5714286,1000,1000
15171,15171,897587.05,6272182.758,9480,1,1304,0,0,1,0,1,460,1000,300
15172,15172,897604.06,6272179.485,9480,0,1304,0,0,1,1,1,602.8571429,1000,800
15173,15173,897621.07,6272176.211,2757,0,1304,0,0,1,1,1,434.2857143,1000,10
15174,15174,897638.08,6272172.937,2757,0,1304,0,0,1,1,1,517.1428571,1000,1000
15175,15175,897655.09,6272169.664,8728,0,328,0,0,1,1,1,900,1000,1000
15176,15176,897672.1,6272166.39,8728,0,1305,0,0,1,1,1,700,1000,1000
15177,15177,897689.11,6272163.117,2760,0,1305,0,0,1,1,1,417.1428571,1000,300
15178,15178,897706.12,6272159.843,2760,1,1305,0,0,1,1,1,358.5714286,1000,300
15179,15179,897723.13,6272156.57,2760,0,1305,0,0,1,1,1,517.1428571,1000,1000
15180,15180,897740.14,6272153.296,9484,0,1305,0,0,1,1,1,828.5714286,1000,800
15181,15181,897757.15,6272150.022,9484,0,1305,0,0,1,1,1,490,1000,300
15182,15182,897774.16,6272146.749,2009,0,329,0,0,1,1,1,334.2857143,1000,10
15183,15183,897791.17,6272143.475,2009,0,1306,0,0,1,1,1,375.7142857,1000,10
15184,15184,897808.18,6272140.202,9487,0,1306,0,0,1,1,1,501.4285714,1000,300
15185,15185,897825.19,6272136.928,9487,1,1306,0,0,1,1,1,700,1000,1000
15186,15186,897842.2,6272133.654,9487,0,1306,0,0,1,1,1,758.5714286,1000,1000
15456,15456,896282.95,6272464.286,1964,0,316,0,0,1,0,0,51.42857143,300,10
15457,15457,896299.96,6272461.012,8689,0,317,0,0,1,0,0,348.5714286,800,10
15458,15458,896316.97,6272457.739,8689,1,317,0,0,1,0,0,297.1428571,800,10
15459,15459,896333.98,6272454.465,8689,0,317,0,0,1,0,0,318.5714286,800,10
15460,15460,896350.99,6272451.191,1967,0,317,0,0,1,0,1,360,800,300
15461,15461,896368,6272447.918,1967,0,317,0,0,1,0,1,318.5714286,800,10
15462,15462,896385.01,6272444.644,8690,0,317,0,0,1,0,1,757.1428571,1000,800
15463,15463,896402.02,6272441.371,8690,0,317,0,0,1,0,1,701.4285714,1000,1000
15464,15464,896419.03,6272438.097,1970,0,318,0,0,1,0,1,377.1428571,1000,10
15465,15465,896436.04,6272434.823,1970,1,318,0,0,1,0,1,490,1000,300
15466,15466,896453.05,6272431.55,1970,0,318,0,0,1,0,1,431.4285714,800,800
15467,15467,896470.06,6272428.276,8693,0,318,0,0,1,0,1,390,800,300
15468,15468,896487.07,6272425.003,8693,0,318,0,0,1,0,1,390,800,300
15469,15469,896504.08,6272421.729,1971,0,318,0,0,1,0,1,602.8571429,1000,800
15470,15470,896521.09,6272418.456,1971,0,318,0,0,1,0,1,502.8571429,800,800
15471,15471,896538.1,6272415.182,8696,0,319,0,0,1,0,1,544.2857143,800,800
15472,15472,896555.11,6272411.908,8696,1,319,0,0,1,0,1,728.5714286,800,800
15473,15473,896572.12,6272408.635,8696,0,319,0,0,1,0,1,728.5714286,800,800
15474,15474,896589.13,6272405.361,1974,0,319,0,0,1,0,1,233.1428571,800,10
15475,15475,896606.14,6272402.088,1974,0,319,0,0,1,0,1,388.7142857,800,800
15476,15476,896623.15,6272398.814,8697,0,319,0,0,1,0,1,574.2857143,800,800
15477,15477,896640.16,6272395.541,8697,0,319,0,0,1,0,1,544.2857143,800,800
15478,15478,896657.17,6272392.267,1977,0,320,0,0,1,0,1,390,800,300
15479,15479,896674.18,6272388.993,1977,1,320,0,0,1,0,1,544.2857143,800,800
15480,15480,896691.19,6272385.72,1977,0,320,0,0,1,0,1,602.8571429,1000,800
15481,15481,896708.2,6272382.446,8700,0,320,0,0,1,0,1,514.2857143,800,300
15482,15482,896725.21,6272379.173,8700,0,320,0,0,1,0,1,614.2857143,1000,800
15483,15483,896742.22,6272375.899,1978,0,320,0,0,1,0,1,657.1428571,800,800
15484,15484,896759.23,6272372.626,1978,0,320,0,0,1,0,1,275.7142857,1000,300
15485,15485,896776.24,6272369.352,8703,0,321,0,0,1,0,1,517.1428571,1000,1000
15486,15486,896793.25,6272366.078,8703,1,321,0,0,1,0,1,234.2857143,1000,10
15487,15487,896810.26,6272362.805,8703,0,321,0,0,1,0,1,92.85714286,300,10
15488,15488,896827.27,6272359.531,1981,0,321,0,0,1,0,1,134.2857143,300,10
15489,15489,896844.28,6272356.258,1981,0,321,0,0,1,0,1,217.1428571,300,300
15490,15490,896861.29,6272352.984,8704,0,321,0,0,1,0,1,257.2857143,300,300
15491,15491,896878.3,6272349.711,8704,0,321,0,0,1,0,1,900,1000,1000
15492,15492,896895.31,6272346.437,1984,0,322,0,0,1,0,1,192.8571429,1000,10
15493,15493,896912.32,6272343.163,1984,1,322,0,0,1,0,1,390,800,300
15494,15494,896929.33,6272339.89,1984,0,322,0,0,1,0,1,217.1428571,300,300
15495,15495,896946.34,6272336.616,8707,0,322,0,0,1,0,1,300,300,300
15496,15496,896963.35,6272333.343,8707,0,322,0,0,1,0,1,300,300,300
15497,15497,896980.36,6272330.069,1985,0,322,0,0,1,0,1,300,300,300
15498,15498,896997.37,6272326.795,1985,0,322,0,0,1,0,1,258.5714286,300,300
15499,15499,897014.38,6272323.522,8710,0,323,0,0,1,0,1,134.2857143,300,10
15500,15500,897031.39,6272320.248,8710,1,323,0,0,1,0,1,431.4285714,800,800
15501,15501,897048.4,6272316.975,8710,0,323,0,0,1,0,1,300,300,300
15502,15502,897065.41,6272313.701,1988,0,323,0,0,1,0,1,574.2857143,800,800
15503,15503,897082.42,6272310.428,1988,0,323,0,0,1,0,1,175.7142857,300,300
15504,15504,897099.43,6272307.154,8711,0,323,0,0,1,0,1,700,1000,1000
15505,15505,897116.44,6272303.88,8711,0,323,0,0,1,0,1,700,1000,1000
15506,15506,897133.45,6272300.607,1991,0,324,0,0,1,0,1,475.7142857,1000,300
15507,15507,897150.46,6272297.333,1991,1,324,0,0,1,0,1,334.2857143,1000,10
15508,15508,897167.47,6272294.06,1991,0,324,0,0,1,0,1,642.8571429,1000,300
15509,15509,897184.48,6272290.786,8714,0,324,0,0,1,0,1,1000,1000,1000
15510,15510,897201.49,6272287.513,8714,0,324,0,0,1,0,1,1000,1000,1000
15511,15511,897218.5,6272284.239,1992,0,324,0,0,1,0,1,300,300,300
15512,15512,897235.51,6272280.965,1992,0,324,0,0,1,0,1,348.5714286,800,10
15513,15513,897252.52,6272277.692,8717,0,325,0,0,1,0,1,122.8571429,800,10
15514,15514,897269.53,6272274.418,8717,1,325,0,0,1,0,1,830,1000,1000
15515,15515,897286.54,6272271.145,8717,0,325,0,0,1,0,1,971.4285714,1000,1000
15516,15516,897303.55,6272267.871,1995,0,325,0,0,1,0,1,688.5714286,1000,1000
15517,15517,897320.56,6272264.598,1995,0,325,0,0,1,0,1,814.2857143,1000,800
15518,15518,897337.57,6272261.324,8718,0,325,0,0,1,0,1,871.4285714,1000,1000
15519,15519,897354.58,6272258.05,8718,0,325,0,0,1,0,1,842.8571429,1000,1000
15520,15520,897371.59,6272254.777,1998,0,326,0,0,1,0,1,447.1428571,1000,10
15521,15521,897388.6,6272251.503,1998,1,326,0,0,1,0,1,517.1428571,1000,1000
15522,15522,897405.61,6272248.23,1998,0,326,0,0,1,0,1,600,1000,300
15523,15523,897422.62,6272244.956,8721,0,326,0,0,1,0,1,300,300,300
15524,15524,897439.63,6272241.682,8721,0,326,0,0,1,0,1,614.2857143,1000,800
15525,15525,897456.64,6272238.409,1999,0,326,0,0,1,0,1,275.7142857,800,10
15526,15526,897473.65,6272235.135,1999,0,326,0,0,1,0,1,131.4285714,300,150
15527,15527,897490.66,6272231.862,8724,0,327,0,0,1,0,1,192.8571429,300,150
15528,15528,897507.67,6272228.588,8724,1,327,0,0,1,1,1,234.4285714,800,10
15529,15529,897524.68,6272225.315,8724,0,327,0,0,1,1,1,800,800,800
15530,15530,897541.69,6272222.041,2002,0,327,0,0,1,1,1,418.5714286,1000,10
15531,15531,897558.7,6272218.767,2002,0,327,0,0,1,1,1,615.7142857,800,800
15532,15532,897575.71,6272215.494,8725,0,327,0,0,1,1,1,701.4285714,1000,1000
15533,15533,897592.72,6272212.22,8725,0,327,0,0,1,1,1,575.7142857,1000,1000
15534,15534,897609.73,6272208.947,2005,0,328,0,0,1,1,1,417.1428571,1000,300
15535,15535,897626.74,6272205.673,2005,1,328,0,0,1,1,1,600,1000,300
15536,15536,897643.75,6272202.4,2005,0,328,0,0,1,1,1,234.2857143,1000,10
15537,15537,897660.76,6272199.126,8728,0,328,0,0,1,1,1,700,1000,1000
15538,15538,897677.77,6272195.852,8728,0,328,0,0,1,1,1,600,1000,300
15539,15539,897694.78,6272192.579,2006,0,328,0,0,1,1,1,858.5714286,1000,1000
15540,15540,897711.79,6272189.305,2006,0,328,0,0,1,1,1,660,1000,1000
15541,15541,897728.8,6272186.032,8731,0,329,0,0,1,1,1,544.2857143,800,800
15542,15542,897745.81,6272182.758,8731,1,329,0,0,1,1,1,900,1000,1000
15543,15543,897762.82,6272179.485,8731,0,329,0,0,1,1,1,461.4285714,800,800
15544,15544,897779.83,6272176.211,2009,0,329,0,0,1,1,1,658.5714286,1000,1000
15545,15545,897796.84,6272172.937,2009,0,329,0,0,1,1,1,10,10,10
15546,15546,897813.85,6272169.664,8732,0,329,0,0,1,1,1,531.4285714,1000,800
