troncon_id,N2_id,PNT_COUNT,PERCENTAGE
90,03281,1,100.000000000000000
90,03282,1,100.000000000000000
90,03283,1,100.000000000000000
90,03482,1,100.000000000000000
90,03483,1,100.000000000000000
90,03484,1,100.000000000000000
90,03485,1,100.000000000000000
90,03486,1,100.000000000000000
90,03697,1,100.000000000000000
90,52349,1,100.000000000000000
90,52552,1,100.000000000000000
90,52553,1,100.000000000000000
90,52554,1,100.000000000000000
90,52555,1,100.000000000000000
90,52556,1,100.000000000000000
90,52759,1,100.000000000000000
90,52760,1,100.000000000000000
91,03516,1,100.000000000000000
91,03517,1,100.000000000000000
91,03726,1,100.000000000000000
91,03727,1,100.000000000000000
91,03728,1,100.000000000000000
91,03729,1,100.000000000000000
91,03950,1,100.000000000000000
91,03951,1,100.000000000000000
91,03952,1,100.000000000000000
91,03953,1,100.000000000000000
91,04184,1,100.000000000000000
91,52586,1,100.000000000000000
91,52587,1,100.000000000000000
91,52790,1,100.000000000000000
91,52791,1,100.000000000000000
91,52792,1,100.000000000000000
91,53008,1,100.000000000000000
91,53009,1,100.000000000000000
91,53010,1,100.000000000000000
91,53011,1,100.000000000000000
91,53238,1,100.000000000000000
91,53239,1,100.000000000000000
91,53240,1,100.000000000000000
91,53241,1,100.000000000000000
92,08651,1,100.000000000000000
92,08652,1,100.000000000000000
92,08653,1,100.000000000000000
92,08952,1,100.000000000000000
92,08953,1,100.000000000000000
92,08954,1,100.000000000000000
92,09252,1,100.000000000000000
92,09253,1,100.000000000000000
92,09254,1,100.000000000000000
92,09255,1,100.000000000000000
92,09561,1,100.000000000000000
92,09562,1,100.000000000000000
92,09563,1,100.000000000000000
92,09564,1,100.000000000000000
92,57674,1,100.000000000000000
92,57972,1,100.000000000000000
92,57973,1,100.000000000000000
92,57974,1,100.000000000000000
92,57975,1,100.000000000000000
92,58274,1,100.000000000000000
92,58275,1,100.000000000000000
92,58276,1,100.000000000000000
92,58277,1,100.000000000000000
92,58576,1,100.000000000000000
92,58577,1,100.000000000000000
92,58578,1,100.000000000000000
92,58579,1,100.000000000000000
92,58580,1,100.000000000000000
92,58889,1,100.000000000000000
92,58890,1,100.000000000000000
92,58891,1,100.000000000000000
93,05966,1,100.000000000000000
93,05967,1,100.000000000000000
93,05968,1,100.000000000000000
93,05969,1,100.000000000000000
93,05970,1,100.000000000000000
93,06238,1,100.000000000000000
93,06239,1,100.000000000000000
93,06240,1,100.000000000000000
93,06241,1,100.000000000000000
93,06242,1,100.000000000000000
93,06243,1,100.000000000000000
93,06514,1,100.000000000000000
93,06515,1,100.000000000000000
93,06516,1,100.000000000000000
93,06517,1,100.000000000000000
93,06518,1,100.000000000000000
93,06792,1,100.000000000000000
93,06793,1,100.000000000000000
93,06794,1,100.000000000000000
93,06795,1,100.000000000000000
93,06796,1,100.000000000000000
93,06797,1,100.000000000000000
93,07070,1,100.000000000000000
93,07071,1,100.000000000000000
93,07072,1,100.000000000000000
93,07073,1,100.000000000000000
93,07074,1,100.000000000000000
93,07075,1,100.000000000000000
93,07359,1,100.000000000000000
93,07360,1,100.000000000000000
93,07361,1,100.000000000000000
93,55002,1,100.000000000000000
93,55003,1,100.000000000000000
93,55273,1,100.000000000000000
93,55274,1,100.000000000000000
93,55275,1,100.000000000000000
93,55276,1,100.000000000000000
93,55277,1,100.000000000000000
93,55548,1,100.000000000000000
93,55549,1,100.000000000000000
93,55550,1,100.000000000000000
93,55551,1,100.000000000000000
93,55552,1,100.000000000000000
93,55553,1,100.000000000000000
93,55824,1,100.000000000000000
93,55825,1,100.000000000000000
93,55826,1,100.000000000000000
93,55827,1,100.000000000000000
93,55828,1,100.000000000000000
93,56103,1,100.000000000000000
93,56104,1,100.000000000000000
93,56105,1,100.000000000000000
93,56106,1,100.000000000000000
93,56107,1,100.000000000000000
93,56384,1,100.000000000000000
93,56385,1,100.000000000000000
93,56386,1,100.000000000000000
93,56387,1,100.000000000000000
93,56677,1,100.000000000000000
94,07355,1,100.000000000000000
94,07356,1,100.000000000000000
94,07646,1,100.000000000000000
94,07647,1,100.000000000000000
94,07648,1,100.000000000000000
94,07649,1,100.000000000000000
94,07942,1,100.000000000000000
94,07943,1,100.000000000000000
94,07944,1,100.000000000000000
94,07945,1,100.000000000000000
94,08237,1,100.000000000000000
94,08238,1,100.000000000000000
94,08239,1,100.000000000000000
94,08240,1,100.000000000000000
94,08537,1,100.000000000000000
94,08538,1,100.000000000000000
94,08539,1,100.000000000000000
94,08540,1,100.000000000000000
94,08839,1,100.000000000000000
94,08840,1,100.000000000000000
94,08841,1,100.000000000000000
94,08842,1,100.000000000000000
94,56672,1,100.000000000000000
94,56673,1,100.000000000000000
94,56674,1,100.000000000000000
94,56966,1,100.000000000000000
94,56967,1,100.000000000000000
94,56968,1,100.000000000000000
94,56969,1,100.000000000000000
94,57261,1,100.000000000000000
94,57262,1,100.000000000000000
94,57263,1,100.000000000000000
94,57264,1,100.000000000000000
94,57559,1,100.000000000000000
94,57560,1,100.000000000000000
94,57561,1,100.000000000000000
94,57562,1,100.000000000000000
94,57859,1,100.000000000000000
94,57860,1,100.000000000000000
94,57861,1,100.000000000000000
94,57862,1,100.000000000000000
94,58162,1,100.000000000000000
95,13860,1,100.000000000000000
95,14204,1,100.000000000000000
95,14205,1,100.000000000000000
95,14206,1,100.000000000000000
95,14207,1,100.000000000000000
95,14553,1,100.000000000000000
95,14554,1,100.000000000000000
95,63201,1,100.000000000000000
95,63202,1,100.000000000000000
95,63203,1,100.000000000000000
95,63549,1,100.000000000000000
95,63550,1,100.000000000000000
95,63551,1,100.000000000000000
95,63901,1,100.000000000000000
96,11461,1,100.000000000000000
96,11462,1,100.000000000000000
96,11463,1,100.000000000000000
96,11464,1,100.000000000000000
96,11465,1,100.000000000000000
96,11466,1,100.000000000000000
96,11467,1,100.000000000000000
96,11791,1,100.000000000000000
96,11792,1,100.000000000000000
96,11793,1,100.000000000000000
96,11794,1,100.000000000000000
96,11795,1,100.000000000000000
96,11796,1,100.000000000000000
96,11797,1,100.000000000000000
96,11798,1,100.000000000000000
96,12120,1,100.000000000000000
96,12121,1,100.000000000000000
96,12122,1,100.000000000000000
96,12450,1,100.000000000000000
96,60473,1,100.000000000000000
96,60796,1,100.000000000000000
96,60797,1,100.000000000000000
96,60798,1,100.000000000000000
96,60799,1,100.000000000000000
96,60800,1,100.000000000000000
96,60801,1,100.000000000000000
96,60802,1,100.000000000000000
96,60803,1,100.000000000000000
96,61127,1,100.000000000000000
96,61128,1,100.000000000000000
96,61129,1,100.000000000000000
96,61130,1,100.000000000000000
96,61131,1,100.000000000000000
96,61132,1,100.000000000000000
96,61133,1,100.000000000000000
96,61456,1,100.000000000000000
96,61457,1,100.000000000000000
96,61458,1,100.000000000000000
97,15216,1,100.000000000000000
97,15217,1,100.000000000000000
97,15218,1,100.000000000000000
97,15219,1,100.000000000000000
97,15579,1,100.000000000000000
97,15580,1,100.000000000000000
97,15581,1,100.000000000000000
97,15582,1,100.000000000000000
97,15942,1,100.000000000000000
97,15943,1,100.000000000000000
97,15944,1,100.000000000000000
97,15945,1,100.000000000000000
97,16305,1,100.000000000000000
97,16306,1,100.000000000000000
97,16307,1,100.000000000000000
97,16308,1,100.000000000000000
97,16668,1,100.000000000000000
97,16669,1,100.000000000000000
97,64210,1,100.000000000000000
97,64211,1,100.000000000000000
97,64568,1,100.000000000000000
97,64569,1,100.000000000000000
97,64570,1,100.000000000000000
97,64571,1,100.000000000000000
97,64930,1,100.000000000000000
97,64931,1,100.000000000000000
97,64932,1,100.000000000000000
97,64933,1,100.000000000000000
97,65294,1,100.000000000000000
97,65295,1,100.000000000000000
97,65296,1,100.000000000000000
97,65297,1,100.000000000000000
97,65655,1,100.000000000000000
97,65656,1,100.000000000000000
97,65657,1,100.000000000000000
97,65658,1,100.000000000000000
98,12023,1,100.000000000000000
98,12024,1,100.000000000000000
98,12025,1,100.000000000000000
98,12026,1,100.000000000000000
98,12027,1,100.000000000000000
98,12028,1,100.000000000000000
98,12353,1,100.000000000000000
98,12354,1,100.000000000000000
98,12355,1,100.000000000000000
98,12356,1,100.000000000000000
98,12357,1,100.000000000000000
98,12358,1,100.000000000000000
98,12359,1,100.000000000000000
98,12360,1,100.000000000000000
98,12688,1,100.000000000000000
98,12689,1,100.000000000000000
98,12690,1,100.000000000000000
98,12691,1,100.000000000000000
98,12692,1,100.000000000000000
98,13030,1,100.000000000000000
98,13031,1,100.000000000000000
98,13032,1,100.000000000000000
98,13033,1,100.000000000000000
98,61031,1,100.000000000000000
98,61032,1,100.000000000000000
98,61033,1,100.000000000000000
98,61034,1,100.000000000000000
98,61360,1,100.000000000000000
98,61361,1,100.000000000000000
98,61362,1,100.000000000000000
98,61363,1,100.000000000000000
98,61364,1,100.000000000000000
98,61365,1,100.000000000000000
98,61692,1,100.000000000000000
98,61693,1,100.000000000000000
98,61694,1,100.000000000000000
98,61695,1,100.000000000000000
98,62030,1,100.000000000000000
98,62031,1,100.000000000000000
98,62032,1,100.000000000000000
98,62033,1,100.000000000000000
98,62034,1,100.000000000000000
98,62372,1,100.000000000000000
98,62373,1,100.000000000000000
98,62374,1,100.000000000000000
98,62375,1,100.000000000000000
99,17021,1,100.000000000000000
99,17022,1,100.000000000000000
99,17023,1,100.000000000000000
99,17378,1,100.000000000000000
99,17379,1,100.000000000000000
99,17380,1,100.000000000000000
99,17381,1,100.000000000000000
99,17735,1,100.000000000000000
99,17736,1,100.000000000000000
99,17737,1,100.000000000000000
99,17738,1,100.000000000000000
99,18098,1,100.000000000000000
99,18099,1,100.000000000000000
99,18100,1,100.000000000000000
99,66369,1,100.000000000000000
99,66370,1,100.000000000000000
99,66371,1,100.000000000000000
99,66726,1,100.000000000000000
99,66727,1,100.000000000000000
99,66728,1,100.000000000000000
99,67086,1,100.000000000000000
99,67087,1,100.000000000000000
99,67088,1,100.000000000000000
99,67089,1,100.000000000000000
100,15888,1,100.000000000000000
100,15889,1,100.000000000000000
100,16250,1,100.000000000000000
100,16251,1,100.000000000000000
100,16252,1,100.000000000000000
100,16253,1,100.000000000000000
100,16254,1,100.000000000000000
100,16614,1,100.000000000000000
100,16615,1,100.000000000000000
100,16616,1,100.000000000000000
100,65239,1,100.000000000000000
100,65240,1,100.000000000000000
100,65241,1,100.000000000000000
100,65242,1,100.000000000000000
100,65600,1,100.000000000000000
100,65601,1,100.000000000000000
100,65602,1,100.000000000000000
100,65603,1,100.000000000000000
100,65604,1,100.000000000000000
100,65605,1,100.000000000000000
100,65963,1,100.000000000000000
100,65964,1,100.000000000000000
100,65965,1,100.000000000000000
101,17701,1,100.000000000000000
101,17702,1,100.000000000000000
101,17703,1,100.000000000000000
101,18061,1,100.000000000000000
101,18062,1,100.000000000000000
101,18063,1,100.000000000000000
101,18064,1,100.000000000000000
101,18427,1,100.000000000000000
101,67050,1,100.000000000000000
101,67051,1,100.000000000000000
101,67052,1,100.000000000000000
101,67053,1,100.000000000000000
101,67054,1,100.000000000000000
101,67412,1,100.000000000000000
101,67413,1,100.000000000000000
101,67414,1,100.000000000000000
101,67415,1,100.000000000000000
102,17702,1,100.000000000000000
102,18061,1,100.000000000000000
102,18062,1,100.000000000000000
102,18063,1,100.000000000000000
102,18064,1,100.000000000000000
102,18427,1,100.000000000000000
102,18428,1,100.000000000000000
102,67051,1,100.000000000000000
102,67052,1,100.000000000000000
102,67053,1,100.000000000000000
102,67412,1,100.000000000000000
102,67413,1,100.000000000000000
102,67414,1,100.000000000000000
103,21341,1,100.000000000000000
103,21342,1,100.000000000000000
103,21343,1,100.000000000000000
103,21344,1,100.000000000000000
103,21345,1,100.000000000000000
103,21695,1,100.000000000000000
103,21696,1,100.000000000000000
103,21697,1,100.000000000000000
103,21698,1,100.000000000000000
103,22049,1,100.000000000000000
103,22050,1,100.000000000000000
103,22051,1,100.000000000000000
103,22052,1,100.000000000000000
103,22406,1,100.000000000000000
103,22407,1,100.000000000000000
103,22408,1,100.000000000000000
103,70333,1,100.000000000000000
103,70334,1,100.000000000000000
103,70335,1,100.000000000000000
103,70336,1,100.000000000000000
103,70686,1,100.000000000000000
103,70687,1,100.000000000000000
103,70688,1,100.000000000000000
103,70689,1,100.000000000000000
103,70690,1,100.000000000000000
103,71039,1,100.000000000000000
103,71040,1,100.000000000000000
103,71041,1,100.000000000000000
103,71042,1,100.000000000000000
103,71043,1,100.000000000000000
103,71396,1,100.000000000000000
103,71397,1,100.000000000000000
103,71398,1,100.000000000000000
103,71753,1,100.000000000000000
104,15075,1,100.000000000000000
104,15076,1,100.000000000000000
104,15077,1,100.000000000000000
104,15436,1,100.000000000000000
104,15437,1,100.000000000000000
104,15438,1,100.000000000000000
104,15439,1,100.000000000000000
104,64426,1,100.000000000000000
104,64427,1,100.000000000000000
104,64428,1,100.000000000000000
104,64789,1,100.000000000000000
104,64790,1,100.000000000000000
105,20578,1,100.000000000000000
105,20579,1,100.000000000000000
105,20580,1,100.000000000000000
105,20935,1,100.000000000000000
105,20936,1,100.000000000000000
105,20937,1,100.000000000000000
105,21292,1,100.000000000000000
105,21293,1,100.000000000000000
105,21294,1,100.000000000000000
105,21295,1,100.000000000000000
105,21648,1,100.000000000000000
105,21649,1,100.000000000000000
105,21650,1,100.000000000000000
105,21651,1,100.000000000000000
105,22004,1,100.000000000000000
105,69568,1,100.000000000000000
105,69925,1,100.000000000000000
105,69926,1,100.000000000000000
105,69927,1,100.000000000000000
105,70282,1,100.000000000000000
105,70283,1,100.000000000000000
105,70284,1,100.000000000000000
105,70285,1,100.000000000000000
105,70638,1,100.000000000000000
105,70639,1,100.000000000000000
105,70640,1,100.000000000000000
105,70641,1,100.000000000000000
105,70994,1,100.000000000000000
105,70995,1,100.000000000000000
105,70996,1,100.000000000000000
106,19085,1,100.000000000000000
106,19086,1,100.000000000000000
106,19087,1,100.000000000000000
106,19441,1,100.000000000000000
106,19442,1,100.000000000000000
106,19443,1,100.000000000000000
106,19444,1,100.000000000000000
106,19445,1,100.000000000000000
106,19446,1,100.000000000000000
106,19802,1,100.000000000000000
106,19803,1,100.000000000000000
106,19804,1,100.000000000000000
106,19805,1,100.000000000000000
106,19806,1,100.000000000000000
106,20162,1,100.000000000000000
106,20163,1,100.000000000000000
106,20164,1,100.000000000000000
106,68073,1,100.000000000000000
106,68432,1,100.000000000000000
106,68433,1,100.000000000000000
106,68434,1,100.000000000000000
106,68435,1,100.000000000000000
106,68436,1,100.000000000000000
106,68790,1,100.000000000000000
106,68791,1,100.000000000000000
106,68792,1,100.000000000000000
106,68793,1,100.000000000000000
106,68794,1,100.000000000000000
106,68795,1,100.000000000000000
106,69150,1,100.000000000000000
106,69151,1,100.000000000000000
106,69152,1,100.000000000000000
106,69153,1,100.000000000000000
107,21194,1,100.000000000000000
107,21195,1,100.000000000000000
107,21196,1,100.000000000000000
107,21197,1,100.000000000000000
107,21549,1,100.000000000000000
107,21550,1,100.000000000000000
107,21551,1,100.000000000000000
107,21552,1,100.000000000000000
107,70186,1,100.000000000000000
107,70187,1,100.000000000000000
107,70188,1,100.000000000000000
107,70539,1,100.000000000000000
107,70540,1,100.000000000000000
107,70541,1,100.000000000000000
107,70542,1,100.000000000000000
107,70894,1,100.000000000000000
107,70895,1,100.000000000000000
107,70896,1,100.000000000000000
108,20454,1,100.000000000000000
108,20455,1,100.000000000000000
108,20456,1,100.000000000000000
108,20457,1,100.000000000000000
108,20811,1,100.000000000000000
108,20812,1,100.000000000000000
108,20813,1,100.000000000000000
108,20814,1,100.000000000000000
108,20815,1,100.000000000000000
108,20816,1,100.000000000000000
108,20817,1,100.000000000000000
108,20818,1,100.000000000000000
108,20819,1,100.000000000000000
108,21172,1,100.000000000000000
108,21173,1,100.000000000000000
108,21174,1,100.000000000000000
108,21175,1,100.000000000000000
108,21176,1,100.000000000000000
108,69443,1,100.000000000000000
108,69444,1,100.000000000000000
108,69445,1,100.000000000000000
108,69801,1,100.000000000000000
108,69802,1,100.000000000000000
108,69803,1,100.000000000000000
108,69804,1,100.000000000000000
108,69805,1,100.000000000000000
108,69806,1,100.000000000000000
108,70160,1,100.000000000000000
108,70161,1,100.000000000000000
108,70162,1,100.000000000000000
108,70163,1,100.000000000000000
108,70164,1,100.000000000000000
108,70165,1,100.000000000000000
108,70166,1,100.000000000000000
108,70167,1,100.000000000000000
108,70519,1,100.000000000000000
108,70520,1,100.000000000000000
108,70521,1,100.000000000000000
109,29124,1,100.000000000000000
109,29125,1,100.000000000000000
109,29126,1,100.000000000000000
109,29475,1,100.000000000000000
109,78114,1,100.000000000000000
109,78115,1,100.000000000000000
109,78116,1,100.000000000000000
109,78466,1,100.000000000000000
109,78467,1,100.000000000000000
109,78468,1,100.000000000000000
110,23990,1,100.000000000000000
110,23991,1,100.000000000000000
110,23992,1,100.000000000000000
110,23993,1,100.000000000000000
110,24346,1,100.000000000000000
110,24347,1,100.000000000000000
110,24348,1,100.000000000000000
110,24704,1,100.000000000000000
110,24705,1,100.000000000000000
110,24706,1,100.000000000000000
110,24707,1,100.000000000000000
110,25062,1,100.000000000000000
110,25063,1,100.000000000000000
110,25064,1,100.000000000000000
110,25065,1,100.000000000000000
110,25424,1,100.000000000000000
110,73336,1,100.000000000000000
110,73337,1,100.000000000000000
110,73338,1,100.000000000000000
110,73693,1,100.000000000000000
110,73694,1,100.000000000000000
110,73695,1,100.000000000000000
110,73696,1,100.000000000000000
110,74051,1,100.000000000000000
110,74052,1,100.000000000000000
110,74053,1,100.000000000000000
110,74054,1,100.000000000000000
110,74412,1,100.000000000000000
110,74413,1,100.000000000000000
110,74414,1,100.000000000000000
111,23991,1,100.000000000000000
111,23992,1,100.000000000000000
111,23993,1,100.000000000000000
111,24346,1,100.000000000000000
111,24347,1,100.000000000000000
111,24348,1,100.000000000000000
111,24349,1,100.000000000000000
111,24705,1,100.000000000000000
111,24706,1,100.000000000000000
111,24707,1,100.000000000000000
111,24708,1,100.000000000000000
111,25063,1,100.000000000000000
111,25064,1,100.000000000000000
111,25065,1,100.000000000000000
111,72983,1,100.000000000000000
111,73336,1,100.000000000000000
111,73337,1,100.000000000000000
111,73338,1,100.000000000000000
111,73339,1,100.000000000000000
111,73694,1,100.000000000000000
111,73695,1,100.000000000000000
111,73696,1,100.000000000000000
111,73697,1,100.000000000000000
111,74052,1,100.000000000000000
111,74053,1,100.000000000000000
111,74054,1,100.000000000000000
111,74413,1,100.000000000000000
111,74414,1,100.000000000000000
112,25420,1,100.000000000000000
112,25421,1,100.000000000000000
112,25422,1,100.000000000000000
112,25423,1,100.000000000000000
112,25424,1,100.000000000000000
112,25425,1,100.000000000000000
112,25777,1,100.000000000000000
112,25778,1,100.000000000000000
112,25779,1,100.000000000000000
112,25780,1,100.000000000000000
112,74410,1,100.000000000000000
112,74411,1,100.000000000000000
112,74412,1,100.000000000000000
112,74413,1,100.000000000000000
112,74414,1,100.000000000000000
112,74415,1,100.000000000000000
112,74767,1,100.000000000000000
112,74768,1,100.000000000000000
112,74769,1,100.000000000000000
112,74770,1,100.000000000000000
112,74771,1,100.000000000000000
113,24709,1,100.000000000000000
113,24710,1,100.000000000000000
113,24711,1,100.000000000000000
113,25064,1,100.000000000000000
113,25065,1,100.000000000000000
113,25066,1,100.000000000000000
113,25067,1,100.000000000000000
113,25068,1,100.000000000000000
113,25424,1,100.000000000000000
113,25425,1,100.000000000000000
113,25426,1,100.000000000000000
113,73699,1,100.000000000000000
113,73700,1,100.000000000000000
113,74055,1,100.000000000000000
113,74056,1,100.000000000000000
113,74057,1,100.000000000000000
113,74058,1,100.000000000000000
113,74413,1,100.000000000000000
113,74414,1,100.000000000000000
113,74415,1,100.000000000000000
113,74416,1,100.000000000000000
113,74417,1,100.000000000000000
114,31553,1,100.000000000000000
114,31554,1,100.000000000000000
114,31555,1,100.000000000000000
114,31556,1,100.000000000000000
114,31557,1,100.000000000000000
114,31903,1,100.000000000000000
114,31904,1,100.000000000000000
114,31905,1,100.000000000000000
114,31906,1,100.000000000000000
114,31907,1,100.000000000000000
114,31908,1,100.000000000000000
114,80542,1,100.000000000000000
114,80543,1,100.000000000000000
114,80545,1,100.000000000000000
114,80895,1,100.000000000000000
114,80896,1,100.000000000000000
114,80897,1,100.000000000000000
114,80898,1,100.000000000000000
114,80899,1,100.000000000000000
114,80900,1,100.000000000000000
114,81247,1,100.000000000000000
114,81248,1,100.000000000000000
114,81249,1,100.000000000000000
115,36698,1,100.000000000000000
115,36699,1,100.000000000000000
115,36700,1,100.000000000000000
115,37020,1,100.000000000000000
115,37021,1,100.000000000000000
115,37022,1,100.000000000000000
115,85702,1,100.000000000000000
115,86024,1,100.000000000000000
115,86025,1,100.000000000000000
115,86026,1,100.000000000000000
115,86347,1,100.000000000000000
116,43189,1,100.000000000000000
116,43190,1,100.000000000000000
116,43191,1,100.000000000000000
116,43192,1,100.000000000000000
116,43193,1,100.000000000000000
116,43451,1,100.000000000000000
116,43452,1,100.000000000000000
116,43453,1,100.000000000000000
116,43454,1,100.000000000000000
116,43455,1,100.000000000000000
116,92221,1,100.000000000000000
116,92222,1,100.000000000000000
116,92223,1,100.000000000000000
116,92224,1,100.000000000000000
116,92225,1,100.000000000000000
116,92226,1,100.000000000000000
116,92487,1,100.000000000000000
116,92488,1,100.000000000000000
116,92489,1,100.000000000000000
116,92490,1,100.000000000000000
116,92491,1,100.000000000000000
116,92492,1,100.000000000000000
117,43184,1,100.000000000000000
117,43185,1,100.000000000000000
117,43186,1,100.000000000000000
117,43187,1,100.000000000000000
117,43447,1,100.000000000000000
117,43448,1,100.000000000000000
117,43449,1,100.000000000000000
117,43450,1,100.000000000000000
117,43703,1,100.000000000000000
117,43704,1,100.000000000000000
117,43705,1,100.000000000000000
117,92217,1,100.000000000000000
117,92218,1,100.000000000000000
117,92219,1,100.000000000000000
117,92483,1,100.000000000000000
117,92484,1,100.000000000000000
117,92485,1,100.000000000000000
117,92486,1,100.000000000000000
117,92743,1,100.000000000000000
117,92744,1,100.000000000000000
117,92745,1,100.000000000000000
117,92746,1,100.000000000000000
117,92995,1,100.000000000000000
117,92996,1,100.000000000000000
117,92997,1,100.000000000000000
117,92998,1,100.000000000000000
118,43935,1,100.000000000000000
118,44185,1,100.000000000000000
118,44186,1,100.000000000000000
118,44187,1,100.000000000000000
118,44188,1,100.000000000000000
118,44434,1,100.000000000000000
118,44435,1,100.000000000000000
118,44436,1,100.000000000000000
118,44437,1,100.000000000000000
118,44438,1,100.000000000000000
118,44674,1,100.000000000000000
118,44675,1,100.000000000000000
118,93228,1,100.000000000000000
118,93229,1,100.000000000000000
118,93476,1,100.000000000000000
118,93477,1,100.000000000000000
118,93478,1,100.000000000000000
118,93479,1,100.000000000000000
118,93480,1,100.000000000000000
118,93722,1,100.000000000000000
118,93723,1,100.000000000000000
118,93724,1,100.000000000000000
120,09144,1,100.000000000000000
120,09451,1,100.000000000000000
120,09452,1,100.000000000000000
120,09453,1,100.000000000000000
120,09454,1,100.000000000000000
120,09455,1,100.000000000000000
120,09766,1,100.000000000000000
120,09767,1,100.000000000000000
120,09768,1,100.000000000000000
120,58467,1,100.000000000000000
120,58468,1,100.000000000000000
120,58469,1,100.000000000000000
120,58470,1,100.000000000000000
120,58780,1,100.000000000000000
120,58781,1,100.000000000000000
120,58782,1,100.000000000000000
120,58783,1,100.000000000000000
120,59097,1,100.000000000000000
120,59098,1,100.000000000000000
121,11386,1,100.000000000000000
121,11387,1,100.000000000000000
121,11717,1,100.000000000000000
121,11718,1,100.000000000000000
121,11719,1,100.000000000000000
121,11720,1,100.000000000000000
121,12047,1,100.000000000000000
121,12048,1,100.000000000000000
121,60721,1,100.000000000000000
121,60722,1,100.000000000000000
121,60723,1,100.000000000000000
121,60724,1,100.000000000000000
121,61054,1,100.000000000000000
121,61055,1,100.000000000000000
121,61056,1,100.000000000000000
121,61384,1,100.000000000000000
122,10725,1,100.000000000000000
122,10726,1,100.000000000000000
122,10727,1,100.000000000000000
122,10728,1,100.000000000000000
122,11055,1,100.000000000000000
122,11056,1,100.000000000000000
122,11057,1,100.000000000000000
122,11058,1,100.000000000000000
122,11385,1,100.000000000000000
122,59734,1,100.000000000000000
122,59735,1,100.000000000000000
122,59736,1,100.000000000000000
122,60061,1,100.000000000000000
122,60062,1,100.000000000000000
122,60063,1,100.000000000000000
122,60064,1,100.000000000000000
122,60392,1,100.000000000000000
122,60393,1,100.000000000000000
122,60394,1,100.000000000000000
122,60395,1,100.000000000000000
123,13055,1,100.000000000000000
123,13397,1,100.000000000000000
123,13398,1,100.000000000000000
123,13399,1,100.000000000000000
123,13400,1,100.000000000000000
123,13740,1,100.000000000000000
123,13741,1,100.000000000000000
123,13742,1,100.000000000000000
123,13743,1,100.000000000000000
123,14087,1,100.000000000000000
123,14088,1,100.000000000000000
123,14089,1,100.000000000000000
123,14090,1,100.000000000000000
123,62396,1,100.000000000000000
123,62397,1,100.000000000000000
123,62398,1,100.000000000000000
123,62740,1,100.000000000000000
123,62741,1,100.000000000000000
123,62742,1,100.000000000000000
123,63083,1,100.000000000000000
123,63084,1,100.000000000000000
123,63085,1,100.000000000000000
123,63086,1,100.000000000000000
123,63433,1,100.000000000000000
123,63434,1,100.000000000000000
124,20568,1,100.000000000000000
124,20569,1,100.000000000000000
124,20570,1,100.000000000000000
124,20571,1,100.000000000000000
124,20572,1,100.000000000000000
124,20926,1,100.000000000000000
124,20927,1,100.000000000000000
124,20928,1,100.000000000000000
124,69559,1,100.000000000000000
124,69560,1,100.000000000000000
124,69561,1,100.000000000000000
124,69562,1,100.000000000000000
124,69915,1,100.000000000000000
124,69916,1,100.000000000000000
124,69917,1,100.000000000000000
124,69918,1,100.000000000000000
125,24789,1,100.000000000000000
125,24790,1,100.000000000000000
125,24791,1,100.000000000000000
125,24792,1,100.000000000000000
125,25145,1,100.000000000000000
125,25146,1,100.000000000000000
125,25147,1,100.000000000000000
125,25148,1,100.000000000000000
125,25505,1,100.000000000000000
125,25506,1,100.000000000000000
125,25507,1,100.000000000000000
125,73779,1,100.000000000000000
125,73780,1,100.000000000000000
125,74135,1,100.000000000000000
125,74136,1,100.000000000000000
125,74137,1,100.000000000000000
125,74138,1,100.000000000000000
125,74495,1,100.000000000000000
125,74496,1,100.000000000000000
125,74497,1,100.000000000000000
125,74852,1,100.000000000000000
126,25429,1,100.000000000000000
126,25783,1,100.000000000000000
126,25784,1,100.000000000000000
126,25785,1,100.000000000000000
126,25786,1,100.000000000000000
126,25787,1,100.000000000000000
126,25788,1,100.000000000000000
126,26140,1,100.000000000000000
126,26141,1,100.000000000000000
126,26142,1,100.000000000000000
126,26143,1,100.000000000000000
126,26144,1,100.000000000000000
126,74773,1,100.000000000000000
126,74774,1,100.000000000000000
126,74775,1,100.000000000000000
126,74776,1,100.000000000000000
126,74777,1,100.000000000000000
126,75131,1,100.000000000000000
126,75132,1,100.000000000000000
126,75133,1,100.000000000000000
126,75134,1,100.000000000000000
126,75135,1,100.000000000000000
126,75486,1,100.000000000000000
126,75487,1,100.000000000000000
126,75488,1,100.000000000000000
128,02389,1,100.000000000000000
128,02562,1,100.000000000000000
128,02563,1,100.000000000000000
128,02564,1,100.000000000000000
128,02565,1,100.000000000000000
128,02740,1,100.000000000000000
128,02741,1,100.000000000000000
128,02742,1,100.000000000000000
128,02743,1,100.000000000000000
128,02744,1,100.000000000000000
128,02745,1,100.000000000000000
128,02746,1,100.000000000000000
128,02747,1,100.000000000000000
128,02923,1,100.000000000000000
128,02924,1,100.000000000000000
128,02925,1,100.000000000000000
128,02926,1,100.000000000000000
128,02927,1,100.000000000000000
128,02928,1,100.000000000000000
128,02929,1,100.000000000000000
128,03117,1,100.000000000000000
128,03118,1,100.000000000000000
128,03119,1,100.000000000000000
128,51644,1,100.000000000000000
128,51645,1,100.000000000000000
