1421,-1.22285e-13
1422,-1.73237e-13
1423,-2.22733e-13
1424,4.99523e-09
1425,3.15248e-07
1426,1.01863e-11
1427,-3.11827e-13
1428,-1.29928e-13
1429,7.03016e-08
1430,3.23163e-07
1431,8.61407e-08
1432,-6.23654e-13
1433,6.26834e-06
1434,-1.64119e-13
1435,-1.83428e-13
1436,-2.22733e-13
1437,-7.99556e-14
1438,-1.55913e-13
1443,-8.20597e-14
1444,-1.94892e-13
1445,-2.07885e-13
1446,-2.39867e-13
1447,0
1448,0.035532
1449,-2.22733e-13
1450,6.66698e-09
1451,1.44658e-08
1452,5.22712e-07
1453,-2.59856e-13
1454,-2.83479e-13
1455,5.84675e-13
1456,-4.65413e-14
1457,-2.22733e-13
1458,-2.83479e-13
1459,-2.39867e-13
1460,-1.03942e-13
1461,-5.2852e-14
1462,-2.83479e-13
1463,-1.35577e-13
1464,1.61181e-07
1465,2.10247e-11
1466,3.81545e-06
1467,6.49639e-14
1468,-1.19933e-13
1469,7.45324e-10
1470,4.59295e-11
1471,4.22698e-12
1472,-2.83479e-13
1473,-2.39867e-13
1474,3.12566e-07
1475,5.35702e-11
1476,-1.73237e-13
1477,9.17138e-13
1478,1.04729e-08
1479,5.88861e-09
1480,-1.83428e-13
1481,1.95661e-06
1482,1.89235e-08
1483,1.2027e-06
1484,1.09337e-06
1485,2.00122e-08
1486,6.31296e-08
1487,-2.22733e-13
1488,1.36309e-07
1489,5.09753e-10
1490,1.25305e-09
1491,-2.22733e-13
1492,7.96336e-09
1493,4.74175e-10
1494,2.05239e-06
1495,-2.83479e-13
1496,1.39922e-12
1497,2.20877e-12
1498,2.53278e-06
1499,-2.30983e-13
1500,-1.94892e-13
1501,-3.11827e-13
1502,1.69709e-08
1503,8.39334e-11
1504,-1.73237e-13
1505,4.69604e-08
1506,1.56081e-09
1507,1.28152e-09
1508,2.49509e-09
1509,3.63009e-09
1510,3.5913e-09
1511,4.29661e-09
1512,2.4239e-08
1513,3.44655e-07
1514,5.49844e-08
1515,5.13404e-07
1516,1.0129e-06
1517,1.0557e-06
1518,6.29415e-07
1519,3.58298e-07
1520,-2.59856e-13
1521,-6.23654e-13
1522,8.57632e-09
1523,-1.29928e-13
1524,-3.11827e-13
1525,7.76486e-07
1526,-2.22733e-13
1527,-1.29928e-13
1528,9.8321e-07
1529,5.10496e-09
1530,-1.59911e-13
1531,-9.74459e-14
1532,4.29843e-07
1533,-1.3859e-13
1534,-1.94892e-13
1535,-2.59856e-13
1536,0.0199587
1537,0.00131309
1538,-1.48489e-13
1541,-9.74459e-14
1542,3.70686e-05
1543,1.10513e-06
1544,6.63129e-05
1545,2.39169e-06
1546,6.26708e-08
1547,6.37627e-07
1548,-1.11367e-13
1549,-1.73237e-13
1550,-2.83479e-13
1551,6.99739e-09
1552,-2.07885e-13
1553,0.000562655
1554,-1.00589e-13
1555,-3.11827e-13
1556,1.30629e-09
1557,-3.46474e-13
1558,-2.39867e-13
1559,-1.64119e-13
1560,-3.11827e-13
1561,-2.07885e-13
1562,-2.39867e-13
1563,-2.83479e-13
1564,3.47479e-07
1565,-2.59856e-13
1566,-1.73237e-13
1567,-9.4493e-14
1568,6.10717e-07
1569,3.5014e-09
1570,1.99647e-08
1571,3.50113e-06
1572,-3.11827e-13
1573,-2.22733e-13
1574,8.90006e-12
1575,-1.83428e-13
1577,-1.41739e-13
1578,5.04155e-07
1579,0.0202686
1580,5.88627e-06
1581,-2.39867e-13
1585,2.00018e-08
1586,3.96816e-06
1587,7.59003e-06
1588,3.45467e-05
1589,2.08172e-06
1590,2.48867e-05
1591,1.13897e-05
1592,0.000206802
1594,1.77197e-06
1595,-7.99556e-14
1596,-9.17138e-14
1597,1.18375e-10
1598,-2.59856e-13
1599,1.80142e-09
1600,1.28547e-08
1601,-2.83479e-13
1602,-1.55913e-13
1603,4.15769e-10
1604,1.33751e-09
1605,-1.15491e-13
1606,4.6051e-06
1607,-8.66185e-14
1608,4.57036e-08
1609,9.36126e-08
1610,1.01043e-10
1612,-1.11367e-13
1613,-3.11827e-13
1614,-2.22733e-13
1615,-9.4493e-14
1616,-2.59856e-13
1617,-3.46474e-13
1618,-2.22733e-13
1619,-1.03942e-13
1620,-1.29928e-13
1621,6.01012e-10
1622,-1.19933e-13
1623,3.77141e-07
1625,5.46542e-07
1626,2.36258e-06
1627,1.07412e-08
1628,1.73237e-13
1629,1.28648e-07
1630,-1.94892e-13
1631,3.55199e-08
1632,3.35628e-05
1633,-2.22733e-13
1634,-1.73237e-13
1635,1.59205e-06
1636,2.93675e-05
1637,1.03483e-06
1638,3.51256e-06
1639,2.10966e-05
1640,3.56702e-05
1641,1.969e-05
1642,1.23011e-05
1643,3.90842e-07
1644,2.47043e-08
1645,2.60575e-09
1646,2.7297e-05
1647,3.37669e-09
1648,-1.15491e-13
1649,-3.89783e-13
1650,0.000769192
1651,3.43039e-08
1652,5.7882e-08
1653,9.19167e-07
1654,4.11043e-08
1655,-4.45467e-13
1656,0.000121278
1657,8.09107e-08
1658,-1.15491e-13
1659,8.0845e-07
1667,-2.22733e-13
1668,3.86221e-06
1669,2.80888e-06
1670,2.43795e-07
1671,4.82218e-07
1672,-2.73532e-14
1675,-3.89783e-14
1676,0
1677,0
1678,-2.22733e-13
1679,-1.83428e-13
1683,0.00027994
1689,-2.07885e-13
1690,6.56381e-07
1693,1.47529e-08
1694,3.22221e-11
1697,0.0015932
1698,0.0024865
1699,0.00068685
1700,0.000814597
1701,0.0029776
1703,0.000602791
1705,0.000855346
1708,3.62989e-06
1709,1.5803e-09
1710,7.33446e-08
1711,3.75884e-07
1721,-3.46474e-13
1722,1.04603e-07
1723,-3.11827e-13
1724,5.69369e-07
1725,3.86376e-06
1732,1.30505e-05
1733,-8.66185e-14
1748,2.13996e-06
1779,4.16071e-05
1782,0.00010906
1813,9.71064e-06
1814,-3.89783e-13
1816,4.84646e-05
1820,-7.79567e-13
1826,6.36448e-06
1829,-3.11827e-12
1831,8.4543e-05
1834,-1.03942e-12
1835,-2.22733e-13
1836,-2.22733e-13
1839,-3.46474e-13
1840,6.40629e-06
1842,-2.39867e-13
1849,-6.23654e-13
1852,0.000655406
1853,6.06988e-06
1854,3.84676e-06
1855,-1.00589e-13
1857,9.78531e-07
1858,9.17185e-08
1859,-2.83479e-13
1860,-1.24731e-13
1861,0.0158517
1863,-1.73237e-13
1864,-4.45467e-13
1865,-1.29928e-13
1866,1.29638e-06
1867,0.00156117
1868,7.29007e-05
1869,-4.45467e-13
1870,0.00073532
1871,0.000111087
1872,-3.46474e-13
1875,-4.45467e-13
1877,0.00153179
1880,1.33902e-08
1881,-2.96978e-13
1882,-3.89783e-13
1884,8.78442e-05
1885,3.7767e-06
1894,5.10299e-05
1898,3.48506e-06
1899,1.74253e-06
1901,3.83479e-05
1911,0.000641207
1914,4.29049e-08
1915,7.06114e-10
1916,7.43313e-08
1918,5.81913e-07
1921,5.00502e-05
1924,3.44423e-09
1925,2.9849e-05
1929,-5.66958e-14
1931,4.58169e-06
1932,1.04026e-05
1933,8.18736e-07
1934,-2.07885e-13
1935,-2.83479e-13
1940,-2.39867e-13
1941,-3.89783e-13
1953,-5.19711e-13
1955,1.57345e-09
1956,-3.89783e-13
1962,-3.11827e-12
1963,-1.55913e-12
1964,0.00145644
1965,3.79902e-08
1966,0.000224961
1967,2.779e-05
1968,0.00167986
1969,0.000952391
1971,1.22134e-05
1972,2.18097e-05
1973,1.11324e-08
1974,-1.41739e-13
1975,-4.15769e-13
1976,-7.08697e-14
1977,0.0023774
1978,-1.94892e-13
1982,-2.30983e-13
1983,-1.88986e-13
1984,6.8295e-07
1985,3.1057e-06
1986,1.94892e-12
1987,-2.22733e-13
1988,3.99357e-12
1989,-9.17138e-14
1994,-1.41739e-13
1995,2.41805e-05
1996,9.29876e-06
1997,-2.07885e-13
1998,9.26442e-12
2000,0.00376529
2003,-3.46474e-13
2004,1.3364e-12
2006,-1.83428e-13
2007,0.000618994
2014,0.0191486
2019,2.7724e-06
2021,-1.48489e-13
2022,1.72085e-05
2025,6.18087e-06
2026,1.19807e-05
2030,3.26246e-05
2031,2.98148e-06
2033,-2.07885e-13
2038,7.16988e-07
2039,-1.19933e-13
2042,7.32459e-06
2048,0.0172235
2050,-5.37632e-14
2054,-9.74459e-14
2055,0.00591628
2056,0.246201
2057,2.56834e-07
2058,-6.49639e-14
2059,-1.64119e-13
2061,0.0115656
2062,-1.73237e-13
2067,2.82118e-07
2068,0.000151088
2069,2.79035e-05
2070,-2.83479e-13
2071,-1.94892e-13
2072,-1.48489e-13
2073,-1.19933e-13
2074,-8.66185e-14
2076,-1.83428e-13
2078,-8.90934e-14
2079,9.60877e-08
2080,8.35372e-05
2081,-2.07885e-13
2082,-1.00589e-13
2083,0.0007964
2084,-8.90934e-14
2085,-2.39867e-13
2086,-2.83479e-13
2087,-1.03942e-12
2088,0.000557802
2089,-1.11367e-13
2090,-2.6998e-14
2091,0.0016652
2092,0.00020333
2093,1.62721e-07
2094,3.04664e-07
2096,3.22307e-05
2098,-1.94892e-13
2099,-1.35577e-13
2102,2.28681e-06
2104,0.00479451
2105,-1.41739e-13
2106,2.32385e-09
2107,0.000638123
2108,0.000387432
2112,-7.79567e-14
2113,-1.83428e-13
2114,-1.15491e-13
2116,3.29342e-07
2119,0.00125097
2120,-2.07885e-13
2121,-7.99556e-14
2122,-1.48489e-13
2123,-1.88986e-13
2124,-5.93956e-14
2128,-5.19711e-13
2130,-4.45467e-13
2131,1.78183e-07
2133,-6.77884e-14
2134,-1.94892e-13
2138,-2.83479e-13
2139,-5.66958e-14
2140,-1.35577e-13
2141,0.000186015
2142,-1.55913e-13
2144,6.88544e-09
2145,3.14692e-09
2147,-2.39867e-13
2149,-1.24731e-13
2150,-7.25178e-14
2151,-5.19711e-14
2152,-2.07885e-13
2154,9.76775e-07
2155,1.09999e-05
2156,4.56805e-09
2157,-1.94892e-13
2158,-6.36381e-14
2159,-7.79567e-14
2160,-6.36381e-14
2161,-5.66958e-14
2162,-8.20597e-14
2163,-1.24731e-13
2164,0.00046391
2165,0.000296902
2167,1.37253e-05
2168,3.47314e-06
2169,7.44548e-07
2170,-4.72465e-14
2171,-1.55913e-13
2172,2.76401e-09
2173,-7.42445e-14
2175,-1.29928e-13
2177,-5.77457e-14
2178,-7.99556e-14
2179,-4.72465e-14
2180,-1.48489e-13
2183,0.00354912
2184,0.00117071
2185,-1.64119e-13
2186,-5.37632e-14
2187,-8.20597e-14
2188,-1.29928e-13
2189,1.05638e-05
2190,-1.19933e-13
2191,-1.24731e-13
2192,-9.74459e-14
2193,0.00520789
2194,2.38707e-08
2195,-3.71222e-14
2196,-1.48489e-13
2197,-4.42307e-14
2198,-1.19933e-13
2199,-1.48489e-13
2202,1.19124e-05
2203,0.000503483
2205,9.55905e-07
2206,0.000257238
2207,1.47448e-06
2208,0.0186807
2209,0.000200828
2210,0.000299198
2211,0.000159214
2212,3.8812e-07
2213,5.93723e-07
2214,1.66413e-06
2215,2.87378e-07
2216,9.53904e-07
2218,4.70642e-10
2219,0.00133442
2220,-3.11827e-12
2221,1.53514e-07
2222,6.44852e-07
2223,1.06815e-07
2224,-1.55913e-13
2226,2.5215e-06
2227,1.21565e-08
2229,7.58211e-10
2231,0.000717188
2232,-1.64119e-13
2233,-1.94892e-13
2234,0.0011889
2235,2.49771e-06
2236,6.61264e-08
2237,3.47023e-06
2238,9.31566e-06
2241,0.000213459
2242,-8.31538e-14
2243,4.08018e-06
2244,-9.89926e-14
2245,7.4535e-08
2246,0.000700973
2248,2.65484e-06
2250,-1.29928e-13
2251,0.000536061
2252,-6.77884e-14
2253,5.18092e-06
2254,3.2978e-05
2255,0.000196301
2256,1.51938e-09
2257,-8.20597e-14
2258,-1.07526e-13
2259,5.40374e-06
2261,4.39655e-05
2262,-3.11827e-13
2263,3.00605e-05
2265,-5.02946e-14
2266,-9.74459e-14
2267,-1.64119e-13
2268,0.00248911
2269,-1.15491e-13
2270,9.86471e-08
2271,5.34436e-11
2272,0.00074284
2274,-2.59856e-13
2275,-1.55913e-13
2276,2.68088e-05
2283,-1.83428e-13
2284,3.03998e-08
2285,-2.07885e-13
2286,1.42119e-06
2287,3.29021e-05
2288,-2.22733e-13
2289,-9.17138e-14
2290,-7.60553e-14
2291,-7.08697e-14
2292,-1.11367e-13
2293,0.0129957
2294,1.66764e-05
2295,-5.56833e-14
2296,-1.94892e-13
2297,-6.77884e-14
2298,5.10392e-05
2299,2.30394e-05
2301,9.73592e-11
2302,6.16724e-05
2304,1.13389e-07
2305,0.000746016
2306,0.000548533
2308,-1.83428e-13
2309,1.38609e-06
2310,3.37507e-08
2311,5.86896e-05
2312,-2.22733e-13
2313,5.34591e-08
2314,9.04174e-06
2315,7.41951e-05
2316,2.20588e-05
2317,-1.83428e-13
2319,4.93126e-05
2320,-1.03942e-13
2321,2.11473e-05
2323,-2.59856e-13
2324,-1.94892e-13
2325,0.0293089
2326,-1.03942e-13
2327,-2.83479e-13
2328,-5.19711e-13
2330,-1.00589e-13
2331,-1.48489e-13
2332,5.02473e-06
2333,1.21887e-06
2334,-9.4493e-14
2335,7.94673e-05
2336,-1.55913e-13
2337,-1.73237e-13
2338,-2.83479e-13
2339,-3.11827e-12
2340,2.02323e-07
2342,-1.59911e-13
2343,0.0021164
2344,-1.94892e-13
2345,0.0316536
2346,0.00650814
2347,4.54731e-06
2348,-3.89783e-13
2350,0.00010452
2351,-1.00589e-13
2352,2.67417e-07
2353,5.08013e-07
2354,-3.11827e-12
2355,1.36913e-05
2356,-1.55913e-12
2357,9.42621e-06
2358,-3.11827e-13
2359,3.4125e-07
2360,0.000354804
2361,0.000272926
2362,2.18274e-05
2364,3.55421e-07
2366,4.18619e-07
2369,3.15244e-08
2373,-1.48489e-13
2375,3.82979e-05
2377,-1.29928e-13
2378,-3.11827e-12
2381,-3.11827e-12
2382,-3.11827e-12
2383,2.76122e-06
2384,2.78744e-06
2385,-1.22285e-13
2386,0.0472875
2387,0.0410366
2388,2.92184e-09
2389,-7.79567e-13
2390,-1.94892e-13
2395,5.58346e-06
2396,4.36127e-06
2397,4.61242e-06
2398,4.38449e-06
2399,5.32987e-06
2400,3.95993e-06
2401,-7.08697e-14
2402,0.0209802
2403,2.74443e-07
2406,1.73613e-05
2407,-6.11425e-14
2408,-6.92948e-14
2409,-9.74459e-14
2410,-1.03942e-13
2411,6.79061e-07
2414,1.53366e-05
2416,-1.83428e-13
2417,-1.24731e-13
2419,-8.90934e-14
2421,-6.49639e-14
2422,-1.11367e-13
2423,-8.42775e-14
2424,-7.42445e-14
2425,3.85581e-06
2426,-1.00589e-13
2427,0.00606445
2428,0.00415469
2429,2.1098e-05
2430,2.88837e-05
2431,-1.03942e-13
2434,-1.03942e-13
2435,0.000628322
2436,0.000312161
2441,6.78001e-05
2442,-2.22733e-13
2443,2.52168e-08
2446,2.40394e-06
2448,-1.00589e-13
2453,-1.07526e-13
2454,-5.99667e-14
2455,4.18327e-06
2456,-4.65413e-14
2457,5.09119e-07
2458,-1.00589e-13
2459,-1.94892e-13
2460,2.60978e-05
2461,3.30417e-06
2463,-6.11425e-14
2464,-3.11827e-12
2467,-6.29953e-14
2468,-8.42775e-14
2471,-1.55913e-12
2472,0.000567443
2476,-1.24731e-13
2481,1.24578e-08
2482,0.000467198
2484,0.000757571
2488,-1.55913e-13
2489,-1.48489e-13
2490,0.000544197
2499,1.40085e-05
2500,1.646e-05
2501,-1.35577e-13
2504,0.000329031
2509,-1.29928e-13
2513,-1.73237e-13
2518,0.00383034
2519,0.000498033
2522,2.48564e-05
2524,0.000297174
2532,1.42175e-05
2533,0.000140265
2534,-1.55913e-12
2537,-4.45467e-13
2542,2.37259e-05
2545,0.000943196
2550,-3.11827e-12
2557,-2.83479e-13
2561,-5.19711e-13
2570,-1.55913e-12
2805,0.000530406
2806,3.28096e-08
2807,3.88156e-06
2809,-1.48489e-13
2810,8.55593e-07
2811,2.10868e-09
2812,-5.19711e-13
2813,-1.55913e-13
2814,3.43009e-10
2815,1.5142e-07
2816,1.29946e-07
2817,8.35043e-07
2818,-2.83479e-13
2819,-1.55913e-13
2820,-1.00589e-13
2821,-1.41739e-13
2822,0.0201974
2823,-1.35577e-13
2826,8.6033e-09
2827,1.28006e-06
2828,-2.59856e-13
2829,5.28482e-07
2830,-2.59856e-13
2831,4.40432e-10
2832,3.88635e-10
2833,0.00123133
2834,3.49708e-10
2835,0.0063449
2836,4.62147e-06
2837,1.0328e-07
2839,4.43951e-07
2840,-9.17138e-14
2841,6.58395e-10
2842,5.19711e-12
2843,4.36917e-10
2844,1.28418e-06
2845,-1.73237e-13
2846,-1.94892e-13
2847,-2.07885e-13
2848,0.000217352
2849,1.2808e-07
2850,-8.66185e-14
2851,-1.15491e-13
2852,3.15548e-05
2853,9.7051e-08
2854,2.73421e-06
2855,0.000330502
2860,1.17444e-05
2861,1.38454e-06
2866,7.94391e-05
2867,-1.15491e-13
2869,3.82185e-05
2870,-1.41739e-13
2871,-1.64119e-13
2872,1.94839e-06
2873,2.96683e-05
2874,2.66829e-06
2875,1.21891e-05
2876,-1.83428e-13
2877,-1.24731e-13
2878,-2.07885e-13
2879,-1.73237e-13
2880,1.22308e-06
2881,-1.15491e-13
2882,4.52176e-06
2885,-1.07526e-13
2886,-7.79567e-14
2887,0.022452
2890,-9.74459e-14
2892,-1.64119e-13
2893,6.57432e-06
2896,0.00832785
2897,-9.74459e-14
2905,-3.11827e-12
2906,-7.79567e-13
2913,0.00298552
2914,0.00191379
2933,0.137334
2934,-7.42445e-14
2935,1.14301e-06
2936,2.11973e-06
2937,1.20348e-09
2938,-2.07885e-13
2939,-1.83428e-13
2940,-1.94892e-13
2941,-1.94892e-13
2942,4.46926e-07
2945,2.17432e-05
2946,3.21175e-06
2954,1.78744e-05
2955,-2.83479e-13
2956,-3.11827e-13
2959,0.000137842
2960,-1.73237e-13
2961,3.92858e-07
2962,-2.22733e-13
2963,-2.39867e-13
2964,-1.73237e-13
2965,7.98914e-06
2966,-2.83479e-13
2967,6.64269e-09
2968,2.90634e-09
2969,-2.59856e-13
2970,-3.11827e-13
2971,5.08797e-08
2972,0.0045211
2973,0.000141415
2974,2.74274e-07
2975,2.21997e-07
2976,4.65765e-09
2977,6.43727e-07
2978,3.12644e-08
2979,-2.59856e-13
2980,-1.83428e-13
2981,1.62842e-08
2982,4.28242e-11
2983,5.19974e-06
2984,1.45098e-06
2985,4.21189e-06
2986,-1.83428e-13
2987,2.07885e-12
2988,1.43238e-06
2989,1.67087e-05
2990,1.80745e-07
2991,1.28787e-07
2992,-1.09413e-13
2993,3.16142e-05
2994,-2.83479e-13
2995,7.93811e-10
2996,-2.07885e-13
2997,-2.39867e-13
2998,-3.11827e-13
2999,-2.22733e-13
3000,-3.11827e-13
3001,2.97691e-10
3002,3.2306e-09
3003,6.98056e-07
3004,2.42374e-05
3005,9.21361e-10
3006,-2.39867e-13
3007,5.60645e-08
3008,5.38333e-08
3009,1.47013e-07
3010,2.24505e-08
3011,0.000205957
3012,-1.29928e-13
3013,6.72981e-07
3014,-1.64119e-13
3015,1.84326e-06
3016,-2.59856e-13
3017,-1.03942e-13
3018,-2.83479e-13
3019,-2.30983e-13
3020,9.36374e-09
3021,2.96758e-08
3022,-2.59856e-13
3023,3.99115e-09
3024,-1.73237e-13
3025,3.45404e-06
3026,3.01124e-09
3027,0.000161044
3028,1.35446e-06
3029,2.89002e-09
3030,-1.88986e-13
3031,-1.03942e-13
3032,-2.07885e-13
3033,-1.64119e-13
3034,0.00238742
3035,3.18311e-10
3036,0.000256627
3037,8.46332e-06
3038,1.57289e-06
3039,6.12342e-07
3040,4.46464e-05
3041,2.12446e-07
3042,-2.07885e-13
3043,7.06755e-06
3044,-2.39867e-13
3045,-1.73237e-13
3046,3.36643e-07
3047,-1.07526e-13
3048,-1.83428e-13
3049,2.97431e-06
3050,0.000600111
3051,0.000220502
3054,3.79019e-06
3056,-2.83479e-13
3057,-2.59856e-13
3058,4.64332e-05
3062,-2.07885e-13
3063,-3.46474e-13
3064,-6.92948e-14
3065,-2.39867e-13
3067,0.000257493
3068,-1.73237e-13
3069,-2.07885e-13
3070,8.24336e-10
3071,-1.07526e-13
3072,0.000138261
3074,-1.55913e-13
3075,-1.64119e-13
3082,4.15656e-06
3090,0.000144717
3091,1.29246e-09
3093,-2.83479e-13
3094,2.98596e-05
3095,-2.83479e-13
3096,-5.19711e-13
3098,2.6458e-12
3099,3.40582e-08
3100,-2.39867e-13
3101,-1.88986e-13
3102,2.70953e-09
3103,-1.55913e-13
3104,2.4955e-07
3105,-2.59856e-13
3106,4.3013e-07
3107,1.95636e-08
3108,1.22845e-07
3109,2.9785e-07
3110,1.71505e-11
3111,-4.72465e-14
3112,0.00153529
3113,-2.59856e-13
3114,-2.22733e-13
3115,-1.15491e-13
3116,-2.59856e-13
3117,-2.83479e-13
3118,-3.46474e-13
3119,6.6574e-08
3120,9.86007e-08
3122,-1.15491e-13
3123,-1.64119e-13
3124,-2.07885e-13
3125,-3.11827e-13
3126,3.15539e-11
3127,0.000201312
3128,2.35052e-05
3129,2.60504e-05
3130,2.03948e-06
3131,-1.41739e-13
3132,-8.42775e-14
3133,1.28647e-05
3134,-2.59856e-13
3135,5.78919e-07
3136,5.09329e-06
3137,5.95788e-05
3138,0.000167804
3139,0.000180036
3140,0.000476041
3141,5.69883e-08
3142,4.29603e-06
3143,5.55902e-06
3144,-9.89926e-14
3145,0.0100831
3146,9.60867e-06
3148,4.66048e-08
3149,5.28719e-07
3150,-2.39867e-13
3151,2.07177e-06
3152,4.91361e-06
3153,5.68689e-07
3154,0.0167172
3155,-1.15491e-13
3156,1.09413e-13
3157,-2.22733e-13
3158,5.60702e-09
3159,-1.94892e-13
3160,3.30045e-05
3161,-2.22733e-13
3162,2.47245e-05
3163,1.4381e-06
3164,-1.11367e-13
3165,0.00917231
3166,-4.15769e-14
3169,1.34152e-05
3170,-9.74459e-14
3171,-1.24731e-13
3172,-2.22733e-13
3173,0.00449489
3174,-1.64119e-13
3175,-1.94892e-13
3176,6.86365e-10
3177,0.00770267
3178,3.36369e-06
3180,-1.29928e-13
3181,-1.3859e-13
3227,-4.45467e-13
3234,-3.11827e-13
3240,-4.45467e-13
3241,0.00365634
3242,-2.59856e-13
3243,6.49559e-10
3244,-3.46474e-13
3245,-3.46474e-13
3246,2.65683e-06
3247,-3.46474e-13
3248,-3.11827e-13
3249,-3.89783e-13
3250,-3.11827e-13
3251,-3.46474e-13
3252,1.65008e-11
3253,1.24873e-07
3254,1.45044e-08
3255,-3.46474e-13
3256,-3.11827e-13
3257,-6.23654e-13
3258,-1.59911e-13
3259,1.86539e-09
3260,5.94014e-07
3261,1.37811e-05
3262,-2.39867e-13
3263,5.79989e-09
3264,4.58891e-06
3265,2.53773e-06
3266,4.54794e-06
3267,-2.07885e-13
3268,1.75793e-07
3269,0.00100531
3270,7.68762e-06
3271,1.01344e-11
3272,3.38661e-07
3273,1.14665e-07
3274,3.55906e-07
3275,6.26239e-09
3276,4.76998e-06
3277,3.84147e-06
3278,4.54484e-06
3279,-2.59856e-13
3280,-1.22285e-13
3281,-1.59911e-13
3283,7.07506e-07
3284,8.45051e-10
3285,1.2094e-09
3286,0.000635936
3287,7.55678e-07
3289,2.56627e-06
3290,8.19411e-10
3291,2.80946e-07
3292,4.76625e-09
3293,6.75394e-09
3294,1.56097e-10
3295,1.22222e-08
3296,1.55555e-06
3297,7.45331e-07
3298,-2.83479e-13
3299,-3.11827e-13
3300,-1.73237e-13
3301,4.66387e-07
3302,1.11328e-06
3303,-1.73237e-13
3304,5.47289e-09
3305,1.78374e-08
3306,7.23646e-09
3307,3.51585e-10
3308,-1.15491e-13
3309,2.81081e-06
3310,1.76815e-05
3312,-3.11827e-13
3313,3.51585e-10
3314,4.87523e-11
3315,0.0381723
3316,-1.94892e-13
3317,1.14391e-07
3318,-2.59856e-13
3319,2.2283e-07
3320,-2.22733e-13
3321,1.75986e-07
3322,9.22635e-08
3323,-2.59856e-13
3324,6.47692e-08
3325,2.09839e-07
3326,3.24016e-06
3327,3.06932e-07
3328,2.87e-08
3329,-1.94892e-13
3330,1.74337e-09
3332,3.97309e-07
3333,2.8466e-05
3334,5.6881e-09
3335,1.03138e-10
3336,2.95332e-09
3337,-1.94892e-13
3338,5.69644e-07
3339,-1.3859e-13
3340,4.27752e-06
3341,1.83112e-10
3342,-1.59911e-13
3343,3.00663e-05
3344,0.00102771
3348,4.84683e-10
3349,2.57244e-06
3350,1.07705e-06
3351,-2.22733e-13
3352,-2.83479e-13
3353,-1.29928e-13
3354,-3.11827e-13
3355,-1.48489e-13
3356,2.85344e-06
3357,-1.94892e-13
3358,-2.07885e-13
3359,-1.11367e-13
3360,-1.35577e-13
3361,3.53474e-06
3362,1.62427e-07
3363,-1.3859e-13
3364,-1.35577e-13
3365,3.98322e-11
3366,4.47148e-08
3367,-3.11827e-13
3368,-2.83479e-13
3369,-9.17138e-14
3370,-1.83428e-13
3371,2.40169e-06
3372,-1.29928e-13
3373,6.40172e-07
3374,2.45006e-05
3375,0.00322647
3376,1.17027e-06
3377,0.000295635
3378,-2.07885e-13
3379,3.96907e-09
3380,0.000323265
3381,-1.41739e-13
3382,5.59023e-07
3383,2.54469e-07
3384,2.91939e-05
3385,0.00399801
3386,4.90456e-08
3387,0.000239332
3388,0.000184938
3389,-3.46474e-13
3390,5.82926e-05
3391,0.000190259
3392,0.000252689
3393,-1.83428e-13
3394,-1.83428e-13
3395,5.74802e-07
3396,0.000149489
3397,-2.30983e-13
3398,-2.83479e-13
3399,2.65832e-10
3400,8.27459e-08
3401,5.62246e-07
3402,5.67166e-09
3403,9.32449e-10
3404,1.3915e-05
3405,-2.39867e-13
3406,1.72552e-06
3407,-1.55913e-13
3408,2.45007e-12
3409,0.000122758
3410,6.53433e-08
3411,-2.59856e-13
3412,0.000183657
3413,-1.03942e-13
3414,-2.39867e-13
3415,1.54779e-10
3416,0.000183156
3417,3.03274e-08
3418,0.000398316
3419,8.69467e-06
3420,6.44442e-11
3421,4.8529e-07
3422,0.00437235
3423,3.34345e-05
3424,1.73532e-05
3425,9.8198e-09
3426,4.05789e-05
3427,0.000428221
3428,5.07822e-05
3429,2.53007e-09
3430,1.96378e-06
3431,5.95093e-05
3432,-2.22733e-13
3433,1.10225e-10
3434,1.19162e-05
3435,-2.59856e-13
3438,1.09529e-10
3440,-3.11827e-13
3441,8.62404e-06
3444,-2.39867e-13
3445,2.26111e-06
3446,2.69021e-07
3447,3.91101e-08
3448,-2.39867e-13
3449,-2.22733e-13
3450,-9.17138e-14
3451,1.02292e-08
3452,0.00054911
3453,-1.55913e-13
3454,0.000952978
3456,2.49394e-07
3458,-1.73237e-13
3459,-1.03942e-13
3460,0.000224299
3463,-1.83428e-13
3465,2.90608e-09
3466,1.82568e-05
3467,0.00156787
3468,0.000361681
3469,6.63916e-06
3470,-1.64119e-13
3471,-6.23654e-13
3474,0.00112119
3475,2.81334e-07
3502,-3.11827e-12
3503,1.8021e-09
3504,1.63235e-05
3515,1.3364e-12
3516,-1.03942e-12
3517,-2.83479e-13
3518,-1.55913e-12
3519,2.23574e-06
3520,-3.11827e-13
3521,-5.19711e-13
3522,-3.46474e-13
3523,-2.83479e-13
3524,-2.07885e-13
3525,-1.59911e-13
3526,0.0163256
3527,1.76707e-06
3528,-2.83479e-13
3529,9.15502e-07
3530,-1.64119e-13
3531,7.94536e-05
3532,-1.24731e-13
3533,-3.11827e-13
3534,5.64553e-07
3535,-2.59856e-13
3536,6.36915e-11
3537,1.51431e-05
3538,3.79964e-07
3539,0.00719832
3542,-1.73237e-13
3543,-3.89783e-13
3544,9.28615e-06
