1455,5.40012e-12
1456,-4.20811e-13
1457,-2.01388e-12
1458,5.45697e-12
1459,-2.1688e-12
1460,8.73115e-12
1461,4.43957e-12
1462,-5.78769e-13
1463,-1.22584e-12
1464,7.85057e-07
1465,3.35021e-08
1466,3.97691e-06
1467,-8.81073e-13
1468,-3.84786e-13
1469,4.2684e-08
1470,6.03287e-08
1471,6.4083e-10
1472,-2.48044e-12
1473,-2.1688e-12
1474,8.82338e-08
1475,1.69656e-10
1476,-1.56635e-12
1477,6.63779e-07
1478,-4.69906e-12
1479,0.014936
1480,2.13999e-13
1481,3.64453e-06
1482,1.03288e-07
1483,-2.91038e-12
1484,-2.56312e-12
1485,7.4964e-06
1486,2.37644e-06
1487,-2.01388e-12
1488,1.12388e-11
1489,9.27526e-09
1490,8.30554e-09
1491,-2.01388e-12
1492,1.35624e-07
1493,3.30168e-09
1494,1.69014e-06
1495,-2.48044e-12
1496,6.75125e-11
1497,8.94804e-07
1498,4.21247e-07
1499,-3.1327e-12
1500,-1.76215e-12
1501,-2.72848e-12
1502,4.80259e-07
1503,8.07177e-10
1504,9.79374e-10
1505,2.6001e-06
1506,1.13635e-07
1507,9.93033e-08
1508,1.02808e-07
1509,4.80169e-08
1510,2.7041e-08
1511,2.67956e-08
1512,1.38778e-08
1513,2.19119e-06
1514,1.03158e-06
1515,5.08996e-06
1516,2.29785e-07
1517,6.62817e-07
1518,1.64414e-08
1519,1.69186e-07
1520,4.16038e-05
1521,2.38355e-05
1522,7.24734e-07
1523,-1.17476e-12
1524,-2.72848e-12
1525,2.26772e-06
1526,-2.01388e-12
1527,-1.17476e-12
1528,4.75533e-06
1529,-9.72218e-13
1530,-2.09883e-12
1531,7.80353e-08
1532,7.863e-11
1533,-1.87962e-12
1534,-1.7053e-12
1535,-3.52429e-12
1536,0.00013182
1537,0.00171139
1538,-2.01388e-12
1541,-8.81073e-13
1542,3.42423e-05
1543,1.65635e-05
1544,5.47847e-05
1545,7.44016e-06
1546,-2.81943e-12
1547,2.89019e-06
1548,3.76123e-05
1549,0.000102739
1550,9.60182e-05
1551,4.64227e-05
1552,-2.81943e-12
1553,0.00226809
1554,9.16021e-05
1555,-2.81943e-12
1556,4.83408e-08
1557,-3.1327e-12
1558,-2.09883e-12
1559,-1.48391e-12
1560,-2.81943e-12
1561,-1.87962e-12
1562,-2.1688e-12
1563,-2.56312e-12
1564,2.09322e-07
1565,-2.27374e-12
1566,1.28776e-06
1567,1.55441e-11
1568,2.25986e-09
1569,8.69562e-09
1570,2.08702e-08
1571,3.16309e-06
1572,-2.81943e-12
1573,-2.01388e-12
1574,5.50685e-07
1575,-1.65849e-12
1577,3.69083e-07
1578,9.61733e-07
1579,0.00792961
1580,8.88481e-06
1581,-2.09883e-12
1585,9.57577e-07
1586,1.60656e-05
1587,7.38098e-06
1588,5.92939e-05
1589,5.44561e-06
1590,4.88867e-05
1591,8.69219e-05
1592,0.000110545
1594,1.87367e-06
1595,5.46124e-09
1596,2.02937e-08
1597,2.76835e-09
1598,-2.27374e-12
1599,1.35469e-10
1600,6.19366e-11
1601,-5.78769e-13
1602,-1.36424e-12
1603,9.11041e-09
1604,1.20363e-06
1605,7.34972e-06
1606,1.67234e-05
1607,-7.83176e-13
1608,3.30578e-07
1609,5.16544e-07
1610,2.32421e-09
1612,-3.89783e-13
1613,-2.81943e-12
1614,-2.01388e-12
1615,-1.28156e-12
1616,-2.27374e-12
1617,-3.1327e-12
1618,-2.01388e-12
1619,5.08912e-06
1620,-1.17476e-12
1621,-1.1863e-12
1622,-1.0844e-12
1623,8.08571e-06
1625,3.57819e-06
1626,1.00353e-06
1627,1.12736e-06
1628,4.04051e-11
1629,1.08087e-08
1630,6.45376e-08
1631,1.54685e-07
1632,0.000210961
1633,3.11937e-08
1634,6.33232e-05
1635,1.2332e-05
1636,0.000113444
1637,8.04206e-06
1638,1.5136e-05
1639,2.67944e-05
1640,1.06323e-05
1641,0.000192952
1642,1.35748e-05
1643,1.89242e-06
1644,2.19443e-06
1645,1.86779e-05
1646,5.3395e-05
1647,4.65488e-10
1648,0.0302741
1649,5.20855e-05
1650,0.0330165
1651,1.3408e-07
1652,2.16687e-06
1653,3.27881e-06
1654,1.32307e-07
1655,8.03995e-05
1656,0.000363674
1657,0.00349658
1658,-1.04423e-12
1659,4.51782e-06
1667,-2.01388e-12
1668,0.000148546
1669,0.000108033
1670,0.000334253
1671,4.00467e-05
1672,0.000337164
1675,-3.52429e-13
1676,-3.31698e-13
1677,-3.39691e-13
1678,-2.07885e-12
1679,-1.71199e-12
1683,0.000652201
1689,9.40955e-07
1690,-6.71294e-13
1693,6.7834e-09
1694,-7.04858e-12
1697,0.00274448
1698,0.00629002
1699,0.00100862
1700,0.00138333
1701,1.53928e-05
1703,0.00466894
1705,1.92047e-05
1708,-1.48391e-12
1709,2.02002e-07
1710,7.01949e-06
1711,1.49124e-07
1721,-3.1327e-12
1722,-5.63887e-12
1723,-2.81943e-12
1724,1.64121e-05
1725,0.000148631
1732,7.32897e-05
1733,-7.83176e-13
1748,5.53079e-05
1779,0.000685643
1782,0.000416838
1813,4.41572e-05
1814,1.55089e-08
1816,0.000234897
1820,9.43784e-05
1826,0.000125208
1829,-2.81943e-11
1831,0.00041729
1834,-9.39811e-12
1835,0.000228542
1836,0.000430578
1839,0.0010702
1840,0.00011068
1842,1.3365e-05
1849,7.55027e-05
1852,0.0145014
1853,0.000742513
1854,6.93336e-05
1855,2.30392e-05
1857,0.000284928
1858,7.6405e-06
1859,-2.56312e-12
1860,0.000743305
1861,0.0147018
1863,3.77236e-05
1864,3.47446e-05
1865,0.000162528
1866,3.98436e-06
1867,0.022972
1868,-4.54747e-12
1869,-3.89783e-12
1870,0.000165405
1871,-4.69906e-12
1872,6.19246e-08
1875,-4.02776e-12
1877,0.000530226
1880,3.39603e-06
1881,1.47709e-07
1882,0.00302354
1884,1.20756e-05
1885,-2.72848e-12
1894,6.38036e-06
1898,-3.52429e-12
1899,-1.76215e-12
1901,3.04965e-05
1911,0.000751461
1914,1.53542e-07
1915,8.06549e-07
1916,-4.02776e-12
1918,0.000365739
1921,3.4156e-05
1924,3.1487e-07
1925,4.25431e-05
1929,6.8485e-05
1931,4.50667e-05
1932,9.57167e-05
1933,6.36402e-06
1934,-1.94026e-12
1935,4.57376e-05
1940,-2.09883e-12
1941,2.85103e-06
1953,-4.54747e-12
1955,-3.1327e-12
1956,-3.52429e-12
1962,-2.81943e-11
1963,-1.45519e-11
1964,0.00396845
1965,7.7095e-06
1966,-1.0844e-12
1967,6.97611e-05
1968,0.00296126
1969,0.00206805
1971,5.37735e-05
1972,0.000205217
1973,1.46569e-05
1974,4.5138e-05
1975,-5.63887e-12
1976,0.000562677
1977,0.0129849
1978,4.66091e-06
1982,0.00304943
1983,-2.56312e-12
1984,9.26242e-06
1985,6.12787e-06
1986,5.73413e-08
1987,0.00105024
1988,1.46987e-07
1989,1.79593e-05
1994,1.77402e-05
1995,1.33745e-06
1996,-1.87962e-12
1997,1.57537e-05
1998,-1.22584e-12
2000,0.000288824
2003,-3.1327e-12
2004,-4.15769e-12
2006,7.8449e-06
2007,0.0047661
2014,0.0209245
2019,1.04785e-05
2021,8.62182e-05
2022,5.66733e-06
2025,3.33261e-05
2026,8.96772e-05
2030,0.000274295
2031,3.19909e-05
2033,0.0030044
2038,5.24533e-07
2039,5.54232e-10
2042,2.65398e-06
2048,0.0215137
2050,0.00363503
2054,0.000101864
2055,0.000646513
2056,0.171528
2057,6.84546e-05
2058,3.20022e-06
2059,0.0137517
2061,0.00281933
2062,0.000323949
2067,3.56547e-08
2068,4.79933e-05
2069,0.000139949
2070,0.00826559
2071,0.000770305
2072,0.000116127
2073,0.000842253
2074,5.45134e-05
2076,0.00011544
2078,-8.05552e-13
2079,6.89676e-05
2080,0.000210185
2081,0.00633478
2082,0.00157235
2083,0.00956084
2084,0.000666848
2085,0.00015096
2086,0.00115002
2087,-1.36424e-11
2088,-1.13687e-12
2089,0.000202325
2090,7.4555e-05
2091,0.00363891
2092,0.00161449
2093,5.45164e-06
2094,3.92642e-06
2096,0.000563943
2098,-1.76215e-12
2099,0.00179246
2102,8.42469e-08
2104,0.0079195
2105,0.00100818
2106,8.39366e-08
2107,0.000179099
2108,0.00189155
2112,0.000627573
2113,0.000357423
2114,-1.04423e-12
2116,3.67778e-07
2119,2.66331e-07
2120,-1.87962e-12
2121,0.00304166
2122,0.000595957
2123,-2.56312e-12
2124,1.04594e-09
2128,3.52988e-07
2130,3.05636e-08
2131,1.14871e-06
2133,0.00040355
2134,-1.76215e-12
2138,2.73601e-07
2139,0.00366725
2140,0.00294477
2141,6.81945e-05
2142,0.00143357
2144,4.19214e-07
2145,-1.76215e-12
2147,-2.1688e-12
2149,-1.12777e-12
2150,0.0012915
2151,-6.82121e-13
2152,0.000109147
2154,2.24382e-07
2155,2.2577e-05
2156,2.08668e-06
2157,0.000149038
2158,0.00025832
2159,-6.82121e-13
2160,0.000216203
2161,0.00190306
2162,-7.41956e-13
2163,0.000211254
2164,0.00263619
2165,-1.12777e-12
2167,7.46578e-06
2168,9.91101e-06
2169,1.23022e-05
2170,0.00530831
2171,0.00254256
2172,1.20517e-06
2173,-6.71294e-13
2175,0.0114961
2177,0.000257664
2178,-7.22932e-13
2179,0.00205077
2180,2.12672e-07
2183,0.000921883
2184,0.000337057
2185,-1.48391e-12
2186,3.38359e-05
2187,0.0147959
2188,0.00653562
2189,1.84795e-05
2190,-1.04942e-12
2191,-1.12777e-12
2192,0.00125803
2193,0.000204291
2194,3.94612e-10
2195,0.00133077
2196,0.00550765
2197,0.00172412
2198,-1.0844e-12
2199,0.00183995
2202,7.87359e-05
2203,0.000549392
2205,0.00111805
2206,3.6866e-05
2207,0.000295123
2208,0.0322341
2209,0.000142852
2210,0.000151798
2211,4.91828e-05
2212,9.88189e-05
2213,4.16829e-06
2214,4.14478e-05
2215,1.22554e-06
2216,2.68726e-06
2218,2.52925e-08
2219,0.00295796
2220,-2.81943e-11
2221,4.66586e-06
2222,1.25912e-05
2223,1.23684e-06
2224,0.00114884
2226,5.65022e-06
2227,1.73756e-05
2229,7.36277e-10
2231,0.000180003
2232,0.00557012
2233,-1.76215e-12
2234,0.00177358
2235,1.37094e-06
2236,7.3706e-05
2237,2.79091e-05
2238,1.39119e-05
2241,0.00406053
2242,0.00314009
2243,2.32524e-05
2244,1.47432e-05
2245,6.92997e-06
2246,0.0010242
2248,1.55931e-06
2250,6.68833e-05
2251,0.000947266
2252,0.000116187
2253,5.4982e-06
2254,0.000250808
2255,0.000533471
2256,1.58639e-08
2257,0.000446154
2258,0.000578751
2259,3.54117e-07
2261,8.60242e-05
2262,6.04546e-05
2263,6.23306e-05
2265,0.00170499
2266,0.000105597
2267,0.000473937
2268,0.00177939
2269,0.000401422
2270,2.87897e-06
2271,6.52936e-06
2272,0.000742899
2274,-2.34953e-12
2275,-1.40972e-12
2276,0.000140074
2283,-1.65849e-12
2284,6.45527e-09
2285,-1.87962e-12
2286,4.10543e-06
2287,6.56203e-05
2288,-2.01388e-12
2289,0.00086468
2290,0.000746513
2291,0.0003483
2292,1.31141e-06
2293,0.0149384
2294,3.28775e-05
2295,0.000447226
2296,0.000213493
2297,7.46273e-06
2298,7.17222e-05
2299,3.30291e-05
2301,8.13264e-08
2302,7.50003e-05
2304,1.571e-05
2305,0.00219627
2306,0.000393533
2308,0.000280657
2309,2.0354e-05
2310,6.55932e-05
2311,0.00120639
2312,0.00144928
2313,0.00011578
2314,5.34645e-05
2315,0.0072269
2316,2.19201e-05
2317,-1.60499e-12
2319,0.000251044
2320,3.24773e-05
2321,3.32584e-05
2323,-2.34953e-12
2324,-1.76215e-12
2325,0.0383457
2326,0.0335238
2327,0.00288691
2328,-4.69906e-12
2330,8.95803e-05
2331,0.122697
2332,5.14833e-06
2333,1.20724e-05
2334,0.00126803
2335,0.000212041
2336,5.81182e-05
2337,6.39873e-05
2338,3.13644e-08
2339,-2.81943e-11
2340,4.59406e-09
2342,3.13039e-05
2343,0.0422132
2344,-1.76215e-12
2345,0.0315803
2346,0.107378
2347,0.000712792
2348,4.31261e-08
2350,0.000396978
2351,3.05348e-07
2352,2.19795e-06
2353,4.13439e-06
2354,-2.91038e-11
2355,3.33455e-05
2356,0.000131359
2357,0.00015973
2358,-2.81943e-12
2359,1.12869e-06
2360,0.00204763
2361,0.00144136
2362,0.000301814
2364,6.1876e-06
2366,5.48742e-07
2369,2.54358e-06
2373,3.48475e-07
2375,0.000742771
2377,-1.76215e-12
2378,-2.81943e-11
2381,-2.81943e-11
2382,-2.81943e-11
2383,9.45332e-05
2384,-2.72848e-12
2385,-1.65849e-12
2386,0.144664
2387,0.121489
2388,4.16565e-07
2389,6.56796e-05
2390,1.47353e-08
2395,4.27635e-06
2396,0.000502766
2397,7.46044e-06
2398,0.000197883
2399,0.000145675
2400,2.09752e-05
2401,0.000127246
2402,0.000561233
2403,0.000105086
2406,1.42901e-05
2407,-5.34997e-13
2408,0.000957811
2409,0.0009798
2410,5.38405e-08
2411,0.000914301
2414,3.88486e-05
2416,-1.60499e-12
2417,0.00342999
2419,6.19643e-07
2421,7.77375e-08
2422,0.000827174
2423,0.000593704
2424,0.00104015
2425,4.2448e-05
2426,0.00187928
2427,0.00139902
2428,0.00115117
2429,0.00167905
2430,0.00109278
2431,0.000932406
2434,9.12314e-05
2435,0.000385671
2436,0.00278109
2441,0.00136902
2442,0.000183372
2443,4.77277e-05
2446,4.41336e-06
2448,0.0007589
2453,7.12502e-06
2454,0.000561571
2455,0.000299163
2456,0.00125561
2457,3.96769e-05
2458,0.00148986
2459,0.00338476
2460,0.000244522
2461,5.81901e-05
2463,0.00292539
2464,-2.72848e-11
2467,0.000371279
2468,0.000284784
2471,0.000565225
2472,0.00131642
2476,0.00200858
2481,2.95741e-06
2482,0.00101866
2484,0.00192303
2488,0.000547546
2489,0.00102045
2490,0.000876272
2499,0.00343326
2500,0.000435877
2501,0.000418962
2504,0.00044778
2509,-1.17476e-12
2513,6.24537e-05
2518,0.00448685
2519,0.00232415
2522,3.64924e-05
2524,3.0323e-07
2532,0.000269018
2533,0.000400784
2534,-1.40972e-11
2537,-4.02776e-12
2542,0.000649897
2545,0.000172517
2550,0.000133872
2557,-2.48044e-12
2561,-4.69906e-12
2570,-1.40972e-11
2805,0.000556041
2806,5.45978e-07
2807,-2.72848e-12
2809,0.000154237
2810,9.56844e-06
2811,1.06606e-08
2812,-4.69906e-12
2813,0.000334416
2814,7.40589e-12
2815,4.72701e-06
2816,4.33946e-07
2817,3.70435e-06
2818,-2.56312e-12
2819,-1.40972e-12
2820,3.94824e-05
2821,4.56984e-09
2822,0.0110466
2823,8.54134e-12
2826,9.60096e-08
2827,0.0364073
2828,1.83641e-07
2829,5.34171e-07
2830,-2.34953e-12
2831,8.30699e-10
2832,7.24389e-10
2833,-1.56635e-12
2834,9.29403e-10
2835,0.00160749
2836,1.51888e-05
2837,8.79132e-07
2839,3.5192e-07
2840,0.00960304
2841,1.68801e-08
2842,4.28654e-09
2843,1.79187e-08
2844,4.22546e-06
2845,-1.56635e-12
2846,-1.76215e-12
2847,-1.87962e-12
2848,2.77856e-05
2849,6.88267e-06
2850,-7.83176e-13
2851,-1.01055e-12
2852,7.27297e-05
2853,2.7252e-06
2854,2.08882e-05
2855,0.00324968
2860,7.10581e-05
2861,8.44656e-06
2866,5.02665e-05
2867,-1.04423e-12
2869,0.000194372
2870,0.00263666
2871,0.000799392
2872,2.2295e-06
2873,0.000144464
2874,5.13532e-07
2875,4.48953e-05
2876,-1.65849e-12
2877,0.00220658
2878,0.000704848
2879,0.000349793
2880,0.000155412
2881,0.000510536
2882,4.91381e-07
2885,0.000212489
2886,0.000102956
2887,0.0131092
2890,0.00052728
2892,0.00192379
2893,3.55041e-05
2896,9.7507e-05
2897,0.000129754
2905,-2.81943e-11
2906,3.44224e-05
2913,0.0123415
2914,0.00791119
2933,2.69025e-06
2934,0.00161794
2935,1.79374e-06
2936,3.19057e-06
2937,2.43732e-08
2938,-2.72848e-12
2939,1.02501e-08
2940,-1.7053e-12
2941,-1.76215e-12
2942,6.52689e-07
2945,1.35584e-05
2946,5.58288e-06
2954,0.00013888
2955,-2.48044e-12
2956,-2.81943e-12
2959,-2.23876e-12
2960,0.000253801
2961,1.32179e-05
2962,0.000173858
2963,4.24013e-06
2964,0.000402134
2965,8.15241e-06
2966,-2.56312e-12
2967,0.00328204
2968,0.000189689
2969,1.28152e-08
2970,-2.81943e-12
2971,8.7281e-07
2972,0.00195589
2973,0.00018025
2974,1.21868e-07
2975,5.62133e-07
2976,1.02358e-06
2977,5.3225e-07
2978,6.81873e-08
2979,4.2037e-08
2980,-1.60499e-12
2981,3.48969e-08
2982,-2.72848e-12
2983,0.000200342
2984,8.63101e-06
2985,0.000221722
2986,8.49694e-08
2987,9.13777e-09
2988,2.05945e-05
2989,9.08776e-06
2990,-3.41061e-12
2991,4.11784e-06
2992,-1.43604e-12
2993,8.50396e-05
2994,-2.56312e-12
2995,6.43257e-07
2996,-1.87962e-12
2997,-2.1688e-12
2998,-2.81943e-12
2999,1.60974e-09
3000,2.50011e-09
3001,6.87305e-09
3002,1.89168e-09
3003,3.2961e-06
3004,0.00079659
3005,1.91247e-05
3006,1.36424e-11
3007,9.28111e-07
3008,2.14199e-06
3009,9.63213e-08
3010,1.68645e-08
3011,6.92923e-05
3012,1.82274e-07
3013,1.01073e-05
3014,1.49933e-09
3015,0.000988516
3016,-2.34953e-12
3017,-9.39811e-13
3018,-2.56312e-12
3019,-3.1327e-12
3020,8.73162e-08
3021,1.09626e-06
3022,7.57912e-14
3023,1.11565e-10
3024,-1.56635e-12
3025,6.43245e-06
3026,7.11427e-11
3027,0.00083552
3028,2.08585e-05
3029,1.18983e-09
3030,-2.56312e-12
3031,0.00187967
3032,0.000626782
3033,0.00500402
3034,0.00246939
3035,2.88176e-09
3036,0.00204529
3037,2.11239e-05
3038,7.9226e-07
3039,5.85683e-06
3040,1.72176e-05
3041,0.000163229
3042,1.69271e-07
3043,6.93548e-06
3044,0.000340563
3045,0.000368944
3046,4.42925e-08
3047,4.78388e-09
3048,0.000473155
3049,2.01773e-06
3050,0.000408627
3051,0.000171538
3054,4.43482e-05
3056,-2.56312e-12
3057,9.83448e-07
3058,1.795e-05
3062,-2.81943e-12
3063,-3.1327e-12
3064,-9.39811e-13
3065,-2.1688e-12
3067,9.95411e-05
3068,-1.56635e-12
3069,-1.87962e-12
3070,0.000367445
3071,-9.72218e-13
3072,0.00108185
3074,-1.40972e-12
3075,-1.48391e-12
3082,-1.81899e-12
3090,-4.54747e-12
3091,5.84947e-09
3093,0.00147766
3094,9.97939e-05
3095,0.00189122
3096,-4.69906e-12
3098,6.94523e-12
3099,6.18403e-08
3100,-2.1688e-12
3101,-2.48044e-12
3102,6.64377e-08
3103,1.28811e-06
3104,7.20893e-07
3105,7.97324e-11
3106,3.01459e-07
3107,-2.81943e-12
3108,4.80397e-07
3109,6.63709e-07
3110,-2.01388e-12
3111,2.51232e-06
3112,0.000455656
3113,-2.34953e-12
3114,-2.01388e-12
3115,-1.04423e-12
3116,2.5769e-10
3117,2.81117e-10
3118,9.39609e-10
3119,-8.52651e-13
3120,2.45404e-08
3122,-1.01055e-12
3123,-1.48391e-12
3124,0.00190817
3125,0.00161539
3126,5.97311e-09
3127,3.90656e-05
3128,3.72918e-06
3129,4.03534e-06
3130,0.00140783
3131,-1.28156e-12
3132,9.12157e-06
3133,6.02881e-05
3134,-2.34953e-12
3135,-3.1327e-12
3136,7.13988e-06
3137,0.000154664
3138,0.000169532
3139,0.00031706
3140,0.000342471
3141,0.00157422
3142,8.72694e-05
3143,1.65465e-06
3144,5.55853e-06
3145,0.0103953
3146,0.000215995
3148,8.35737e-05
3149,9.36357e-07
3150,-2.1688e-12
3151,4.89607e-06
3152,2.8261e-05
3153,3.34273e-06
3154,0.00700472
3155,-1.04423e-12
3156,3.93648e-08
3157,-2.01388e-12
3158,2.99194e-08
3159,1.62098e-06
3160,2.5144e-05
3161,0.0001122
3162,5.04675e-05
3163,-1.3229e-12
3164,-9.74459e-13
3165,6.33267e-05
3166,0.000227161
3169,3.42256e-05
3170,-8.81073e-13
3171,0.00322356
3172,0.00266719
3173,0.00392756
3174,-1.43604e-12
3175,0.000123131
3176,0.00064825
3177,0.0124717
3178,7.37105e-05
3180,3.29551e-05
3181,-1.87962e-12
3227,-4.02776e-12
3234,-2.81943e-12
3240,6.74047e-05
3241,0.0294872
3242,0.000123461
3243,-2.1688e-12
3244,-4.69906e-12
3245,1.01042e-05
3246,1.63557e-05
3247,-3.1327e-12
3248,8.48117e-05
3249,-3.52429e-12
3250,0.000101184
3251,0.000675711
3252,4.66116e-12
3253,8.96807e-08
3254,9.33307e-08
3255,9.63457e-06
3256,1.93587e-05
3257,2.19824e-05
3258,-2.09883e-12
3259,4.33107e-08
3260,1.9762e-08
3261,1.81781e-05
3262,-2.1688e-12
3263,1.76665e-08
3264,6.33535e-06
3265,4.89931e-06
3266,3.48659e-05
3267,-1.81899e-12
3268,1.50997e-08
3269,0.00158655
3270,2.84859e-06
3271,4.98839e-08
3272,8.78441e-09
3273,1.55848e-10
3274,1.35666e-11
3275,5.90357e-07
3276,-2.42532e-12
3277,4.49557e-06
3278,-2.56312e-12
3279,1.30249e-06
3280,0.00542722
3281,0.00709714
3283,1.53617e-05
3284,1.06837e-08
3285,-1.60499e-12
3286,0.00287684
3287,6.32612e-06
3289,1.45868e-06
3290,8.62807e-10
3291,0.000892455
3292,5.3108e-08
3293,5.42135e-08
3294,2.60945e-09
3295,6.66552e-08
3296,4.23509e-06
3297,9.29639e-07
3298,0.000266127
3299,0.000450324
3300,-2.34953e-12
3301,2.16269e-06
3302,0.000625235
3303,0.000110086
3304,2.70648e-08
3305,4.73748e-05
3306,1.70262e-07
3307,2.60761e-09
3308,-1.01055e-12
3309,0.00082074
3310,9.09228e-05
3312,2.36363e-08
3313,1.12104e-09
3314,2.49697e-08
3315,0.0295247
3316,0.00018002
3317,0.000530512
3318,-2.27374e-12
3319,2.24523e-07
3320,2.54713e-07
3321,0.00274374
3322,3.43309e-07
3323,-2.27374e-12
3324,4.07887e-06
3325,1.22287e-06
3326,1.45851e-05
3327,7.57945e-06
3328,3.68545e-06
3329,-1.76215e-12
3330,1.11388e-08
3332,4.55811e-07
3333,0.000136548
3334,4.1971e-05
3335,8.2532e-09
3336,3.22115e-09
3337,1.24451e-08
3338,1.39207e-06
3339,0.00087259
3340,5.86868e-07
3341,-1.56635e-12
3342,3.46261e-08
3343,0.000157905
3344,0.0138432
3348,7.4016e-09
3349,-2.72848e-12
3350,4.75753e-06
3351,1.45097e-09
3352,-2.2324e-12
3353,-1.19371e-12
3354,-2.81943e-12
3355,-1.34259e-12
3356,4.31957e-06
3357,-1.76215e-12
3358,-2.81943e-12
3359,-1.00694e-12
3360,6.00662e-11
3361,2.20473e-06
3362,6.42117e-07
3363,-8.48862e-13
3364,9.75136e-11
3365,3.25144e-11
3366,4.05784e-09
3367,-2.91038e-12
3368,-2.56312e-12
3369,-8.29245e-13
3370,1.87861e-05
3371,1.32073e-05
3372,1.61314e-09
3373,0.000322365
3374,5.20133e-05
3375,0.000761346
3376,5.67814e-05
3377,-1.76215e-12
3378,-1.81899e-12
3379,5.73619e-05
3380,0.000661075
3381,1.88927e-11
3382,1.68796e-05
3383,4.249e-06
3384,1.44774e-05
3385,1.97144e-05
3386,2.37031e-06
3387,0.000526529
3388,0.000132714
3389,-3.1327e-12
3390,6.54666e-05
3391,0.000596719
3392,0.00061734
3393,-1.60499e-12
3394,-1.71199e-12
3395,2.25326e-06
3396,0.00046818
3397,1.35777e-09
3398,3.46847e-07
3399,1.19946e-07
3400,1.02792e-09
3401,1.63246e-05
3402,5.40347e-09
3403,1.3436e-07
3404,2.16874e-05
3405,-2.1688e-12
3406,1.42493e-05
3407,5.3679e-07
3408,1.34789e-08
3409,7.21731e-09
3410,2.79247e-07
3411,1.78375e-09
3412,0.000139288
3413,-9.39811e-13
3414,-2.1688e-12
3415,1.06022e-09
3416,0.000710915
3417,2.7629e-08
3418,0.00218561
3419,5.75e-05
3420,9.7824e-09
3421,0.000149568
3422,0.000163187
3423,1.02707e-05
3424,6.86913e-06
3425,5.04045e-08
3426,0.000239651
3427,0.000325744
3428,7.73653e-05
3429,4.17672e-08
3430,3.54048e-07
3431,0.000170823
3432,1.70907e-06
3433,8.64816e-07
3434,3.69251e-05
3435,-2.34953e-12
3438,9.14921e-08
3440,5.65847e-08
3441,7.61533e-05
3444,-2.1688e-12
3445,3.9563e-05
3446,1.43555e-05
3447,6.73096e-06
3448,2.29887e-05
3449,8.74158e-05
3450,0.00135686
3451,2.64223e-07
3452,1.74226e-06
3453,-1.40972e-12
3454,0.00132103
3456,7.43737e-07
3458,5.26654e-08
3459,0.000932406
3460,0.000987834
3463,1.04816e-07
3465,1.81178e-06
3466,0.0272004
3467,0.0155594
3468,0.00478862
3469,0.00128817
3470,0.000444258
3471,0.00238356
3474,0.00333391
3475,4.88008e-08
3502,-2.72848e-11
3503,-6.82121e-12
3504,1.22204e-05
3515,3.56483e-09
3516,-1.40972e-11
3517,9.81365e-05
3518,-1.36424e-11
3519,1.86951e-07
3520,-2.72848e-12
3521,-4.69906e-12
3522,-3.1327e-12
3523,-2.48044e-12
3524,9.94355e-06
3525,-2.1688e-12
3526,0.00971147
3527,2.15013e-06
3528,7.95392e-07
3529,2.7348e-06
3530,5.08365e-06
3531,0.000243961
3532,-1.12777e-12
3533,2.29884e-09
3534,3.68771e-07
3535,-2.42532e-12
3536,1.78031e-08
3537,0.000182395
3538,2.37158e-06
3539,1.22621e-05
3542,3.80349e-05
3543,3.34235e-06
3544,7.19904e-06
3545,-1.36424e-11
3546,7.65521e-06
3547,9.37104e-12
3550,0.000766186
3559,2.10386e-07
3560,0.781751
3561,0.393143
3562,-2.56312e-12
3563,3.57681e-08
3564,4.57807e-10
3565,5.23884e-06
3566,1.09009e-10
3567,-3.1327e-12
3568,-1.45519e-11
3569,9.00739e-07
3570,-1.76215e-12
3571,-1.87962e-12
3572,0.000105783
3573,-2.01388e-12
3574,7.92989e-06
3575,1.17032e-06
3576,1.98279e-05
3577,0.000304081
3578,9.06511e-05
3579,1.4383e-05
3580,2.39776e-12
3581,8.03426e-06
3582,9.30112e-06
3583,5.61251e-05
3584,6.38825e-06
3585,-9.09495e-13
3586,4.08245e-06
3587,-1.53477e-12
3588,0.000160342
3589,-6.49639e-13
3590,-1.40972e-12
3591,1.4968e-06
3592,1.11981e-09
3593,4.73377e-08
3594,0.00139214
3595,1.98952e-12
3596,2.13017e-05
3597,1.90955e-06
3598,1.33878e-06
3599,-2.65269e-13
3600,0.00169696
3601,0.000240192
3602,1.41762e-08
3603,9.11534e-07
3604,4.74765e-08
3605,2.19207e-05
3606,2.40404e-06
3607,7.69508e-09
3608,7.18763e-08
3609,2.36398e-07
3610,2.71874e-11
3611,2.26282e-06
3612,0.00270962
3613,0.000817388
3614,6.20585e-05
3618,0.00585496
3619,0.000442688
3620,7.88076e-08
3621,9.28437e-07
3622,5.19171e-05
3623,0.000113027
3624,2.22031e-06
3625,0.00242644
3626,0.000246511
3627,5.6503e-08
3628,4.30191e-06
3629,2.27289e-06
3630,0.000117068
3631,2.39724e-05
3632,-2.34953e-12
3633,9.004e-11
3634,9.59012e-11
3635,1.47136e-10
3636,-5.63887e-12
3637,2.04341e-07
3638,3.54154e-06
3639,9.16991e-06
3640,6.89843e-07
3641,8.17977e-10
3642,9.84005e-09
3643,0.0295131
3644,0.000231189
3645,8.82713e-06
3646,4.26835e-06
3647,6.7708e-08
3648,0.00126427
3649,0.000160814
3650,8.22654e-06
