arc_id,stretch_id,improved_prob
16571_in_arc,539,0.98
16572_in_arc,539,0.98
16573_in_arc,539,0.98
16928_in_arc,539,0.98
16929_in_arc,539,0.98
16930_in_arc,539,0.98
65920_in_arc,539,0.98
65921_in_arc,539,0.98
65922_in_arc,539,0.98
16565_in_arc,540,0.98
16922_in_arc,540,0.98
16923_in_arc,540,0.98
16924_in_arc,540,0.98
16925_in_arc,540,0.98
16926_in_arc,540,0.98
65558_in_arc,540,0.98
65914_in_arc,540,0.98
65915_in_arc,540,0.98
65916_in_arc,540,0.98
65917_in_arc,540,0.98
65918_in_arc,540,0.98
16544_in_arc,541,0.98
16545_in_arc,541,0.98
16550_in_arc,541,0.98
16551_in_arc,541,0.98
16901_in_arc,541,0.98
16902_in_arc,541,0.98
16903_in_arc,541,0.98
16904_in_arc,541,0.98
16905_in_arc,541,0.98
16906_in_arc,541,0.98
16907_in_arc,541,0.98
16908_in_arc,541,0.98
16909_in_arc,541,0.98
65893_in_arc,541,0.98
65894_in_arc,541,0.98
65895_in_arc,541,0.98
65896_in_arc,541,0.98
65897_in_arc,541,0.98
65898_in_arc,541,0.98
65899_in_arc,541,0.98
65900_in_arc,541,0.98
65901_in_arc,541,0.98
66254_in_arc,541,0.98
66255_in_arc,541,0.98
66256_in_arc,541,0.98
66257_in_arc,541,0.98
66258_in_arc,541,0.98
16940_in_arc,542,0.98
16941_in_arc,542,0.98
16942_in_arc,542,0.98
65571_in_arc,542,0.98
65931_in_arc,542,0.98
65932_in_arc,542,0.98
65933_in_arc,542,0.98
65934_in_arc,542,0.98
66290_in_arc,542,0.98
66291_in_arc,542,0.98
16559_in_arc,543,0.98
16560_in_arc,543,0.98
16561_in_arc,543,0.98
16562_in_arc,543,0.98
16563_in_arc,543,0.98
16910_in_arc,543,0.98
16911_in_arc,543,0.98
16912_in_arc,543,0.98
16913_in_arc,543,0.98
16914_in_arc,543,0.98
16915_in_arc,543,0.98
16916_in_arc,543,0.98
16917_in_arc,543,0.98
16918_in_arc,543,0.98
16919_in_arc,543,0.98
16920_in_arc,543,0.98
65902_in_arc,543,0.98
65903_in_arc,543,0.98
65904_in_arc,543,0.98
65905_in_arc,543,0.98
65906_in_arc,543,0.98
65907_in_arc,543,0.98
65908_in_arc,543,0.98
65909_in_arc,543,0.98
65910_in_arc,543,0.98
65911_in_arc,543,0.98
66259_in_arc,543,0.98
66260_in_arc,543,0.98
66261_in_arc,543,0.98
66262_in_arc,543,0.98
66263_in_arc,543,0.98
66264_in_arc,543,0.98
66265_in_arc,543,0.98
66266_in_arc,543,0.98
66267_in_arc,543,0.98
16574_in_arc,544,0.98
16577_in_arc,544,0.98
16578_in_arc,544,0.98
16579_in_arc,544,0.98
16580_in_arc,544,0.98
16581_in_arc,544,0.98
16582_in_arc,544,0.98
16931_in_arc,544,0.98
16932_in_arc,544,0.98
16933_in_arc,544,0.98
16934_in_arc,544,0.98
16935_in_arc,544,0.98
16936_in_arc,544,0.98
16937_in_arc,544,0.98
16938_in_arc,544,0.98
16939_in_arc,544,0.98
65564_in_arc,544,0.98
65565_in_arc,544,0.98
65569_in_arc,544,0.98
65570_in_arc,544,0.98
65923_in_arc,544,0.98
65924_in_arc,544,0.98
65925_in_arc,544,0.98
65926_in_arc,544,0.98
65927_in_arc,544,0.98
65928_in_arc,544,0.98
65929_in_arc,544,0.98
65930_in_arc,544,0.98
16570_in_arc,545,0.98
16571_in_arc,545,0.98
16572_in_arc,545,0.98
16573_in_arc,545,0.98
16927_in_arc,545,0.98
16928_in_arc,545,0.98
16929_in_arc,545,0.98
16930_in_arc,545,0.98
65562_in_arc,545,0.98
65919_in_arc,545,0.98
65920_in_arc,545,0.98
65921_in_arc,545,0.98
65922_in_arc,545,0.98
16591_in_arc,546,0.98
16943_in_arc,546,0.98
16944_in_arc,546,0.98
16945_in_arc,546,0.98
16946_in_arc,546,0.98
16947_in_arc,546,0.98
16948_in_arc,546,0.98
65935_in_arc,546,0.98
65936_in_arc,546,0.98
65937_in_arc,546,0.98
65938_in_arc,546,0.98
65939_in_arc,546,0.98
66292_in_arc,546,0.98
66293_in_arc,546,0.98
66294_in_arc,546,0.98
66295_in_arc,546,0.98
66296_in_arc,546,0.98
16939_in_arc,547,0.98
16940_in_arc,547,0.98
16941_in_arc,547,0.98
16942_in_arc,547,0.98
16943_in_arc,547,0.98
16944_in_arc,547,0.98
16945_in_arc,547,0.98
16946_in_arc,547,0.98
17298_in_arc,547,0.98
17299_in_arc,547,0.98
17300_in_arc,547,0.98
65933_in_arc,547,0.98
65934_in_arc,547,0.98
65935_in_arc,547,0.98
65936_in_arc,547,0.98
65937_in_arc,547,0.98
66288_in_arc,547,0.98
66289_in_arc,547,0.98
66290_in_arc,547,0.98
66291_in_arc,547,0.98
66292_in_arc,547,0.98
66293_in_arc,547,0.98
66294_in_arc,547,0.98
66651_in_arc,547,0.98
16577_in_arc,548,0.98
16578_in_arc,548,0.98
16932_in_arc,548,0.98
16933_in_arc,548,0.98
16934_in_arc,548,0.98
16935_in_arc,548,0.98
16936_in_arc,548,0.98
16937_in_arc,548,0.98
16938_in_arc,548,0.98
65925_in_arc,548,0.98
65926_in_arc,548,0.98
65927_in_arc,548,0.98
65928_in_arc,548,0.98
16914_in_arc,549,0.98
16915_in_arc,549,0.98
16916_in_arc,549,0.98
16917_in_arc,549,0.98
16918_in_arc,549,0.98
16919_in_arc,549,0.98
16920_in_arc,549,0.98
16921_in_arc,549,0.98
65905_in_arc,549,0.98
65906_in_arc,549,0.98
65907_in_arc,549,0.98
65908_in_arc,549,0.98
65909_in_arc,549,0.98
65910_in_arc,549,0.98
65911_in_arc,549,0.98
66261_in_arc,549,0.98
66262_in_arc,549,0.98
66263_in_arc,549,0.98
66264_in_arc,549,0.98
66265_in_arc,549,0.98
66266_in_arc,549,0.98
66267_in_arc,549,0.98
66268_in_arc,549,0.98
16570_in_arc,550,0.98
16923_in_arc,550,0.98
16924_in_arc,550,0.98
16925_in_arc,550,0.98
16926_in_arc,550,0.98
16927_in_arc,550,0.98
16928_in_arc,550,0.98
16929_in_arc,550,0.98
65916_in_arc,550,0.98
65917_in_arc,550,0.98
65918_in_arc,550,0.98
66271_in_arc,550,0.98
16963_in_arc,551,0.98
17321_in_arc,551,0.98
17323_in_arc,551,0.98
17324_in_arc,551,0.98
66311_in_arc,551,0.98
66312_in_arc,551,0.98
66669_in_arc,551,0.98
66670_in_arc,551,0.98
16950_in_arc,552,0.98
16951_in_arc,552,0.98
16952_in_arc,552,0.98
16953_in_arc,552,0.98
16954_in_arc,552,0.98
16955_in_arc,552,0.98
16956_in_arc,552,0.98
17312_in_arc,552,0.98
17313_in_arc,552,0.98
65947_in_arc,552,0.98
65948_in_arc,552,0.98
66298_in_arc,552,0.98
66299_in_arc,552,0.98
66300_in_arc,552,0.98
66301_in_arc,552,0.98
66302_in_arc,552,0.98
66303_in_arc,552,0.98
66304_in_arc,552,0.98
16959_in_arc,553,0.98
16960_in_arc,553,0.98
16961_in_arc,553,0.98
16962_in_arc,553,0.98
16963_in_arc,553,0.98
17321_in_arc,553,0.98
65952_in_arc,553,0.98
66306_in_arc,553,0.98
66307_in_arc,553,0.98
66308_in_arc,553,0.98
66309_in_arc,553,0.98
66310_in_arc,553,0.98
66311_in_arc,553,0.98
66312_in_arc,553,0.98
66669_in_arc,553,0.98
16965_in_arc,554,0.98
16966_in_arc,554,0.98
17323_in_arc,554,0.98
17324_in_arc,554,0.98
17325_in_arc,554,0.98
17326_in_arc,554,0.98
17327_in_arc,554,0.98
17330_in_arc,554,0.98
17686_in_arc,554,0.98
66670_in_arc,554,0.98
66674_in_arc,554,0.98
66675_in_arc,554,0.98
66676_in_arc,554,0.98
66677_in_arc,554,0.98
67036_in_arc,554,0.98
16949_in_arc,555,0.98
16950_in_arc,555,0.98
16951_in_arc,555,0.98
16952_in_arc,555,0.98
16953_in_arc,555,0.98
16954_in_arc,555,0.98
16955_in_arc,555,0.98
16956_in_arc,555,0.98
17307_in_arc,555,0.98
17308_in_arc,555,0.98
17312_in_arc,555,0.98
17313_in_arc,555,0.98
65941_in_arc,555,0.98
66298_in_arc,555,0.98
66299_in_arc,555,0.98
66300_in_arc,555,0.98
66301_in_arc,555,0.98
66302_in_arc,555,0.98
66303_in_arc,555,0.98
66304_in_arc,555,0.98
10107_in_arc,564,0.98
10108_in_arc,564,0.98
10109_in_arc,564,0.98
10423_in_arc,564,0.98
10424_in_arc,564,0.98
10750_in_arc,564,0.98
59122_in_arc,564,0.98
59436_in_arc,564,0.98
59759_in_arc,564,0.98
18018_in_arc,566,0.98
18382_in_arc,566,0.98
18383_in_arc,566,0.98
18384_in_arc,566,0.98
67733_in_arc,566,0.98
67735_in_arc,566,0.98
67736_in_arc,566,0.98
18749_in_arc,567,0.98
19111_in_arc,567,0.98
19112_in_arc,567,0.98
19469_in_arc,567,0.98
19828_in_arc,567,0.98
20185_in_arc,567,0.98
20546_in_arc,567,0.98
67737_in_arc,567,0.98
67738_in_arc,567,0.98
68099_in_arc,567,0.98
68459_in_arc,567,0.98
68817_in_arc,567,0.98
68818_in_arc,567,0.98
69174_in_arc,567,0.98
69175_in_arc,567,0.98
69535_in_arc,567,0.98
69893_in_arc,567,0.98
19810_in_arc,571,0.98
20165_in_arc,571,0.98
20166_in_arc,571,0.98
69154_in_arc,571,0.98
69155_in_arc,571,0.98
69514_in_arc,571,0.98
69516_in_arc,571,0.98
20167_in_arc,572,0.98
20168_in_arc,572,0.98
20169_in_arc,572,0.98
20527_in_arc,572,0.98
69157_in_arc,572,0.98
69159_in_arc,572,0.98
69160_in_arc,572,0.98
69518_in_arc,572,0.98
69519_in_arc,572,0.98
69520_in_arc,572,0.98
69521_in_arc,572,0.98
16921_in_arc,573,0.98
16922_in_arc,573,0.98
16923_in_arc,573,0.98
17280_in_arc,573,0.98
17281_in_arc,573,0.98
17638_in_arc,573,0.98
17999_in_arc,573,0.98
18000_in_arc,573,0.98
66271_in_arc,573,0.98
66628_in_arc,573,0.98
66988_in_arc,573,0.98
66989_in_arc,573,0.98
18364_in_arc,574,0.98
18365_in_arc,574,0.98
18729_in_arc,574,0.98
19091_in_arc,574,0.98
19448_in_arc,574,0.98
19805_in_arc,574,0.98
19806_in_arc,574,0.98
19807_in_arc,574,0.98
67351_in_arc,574,0.98
67716_in_arc,574,0.98
68078_in_arc,574,0.98
68438_in_arc,574,0.98
68439_in_arc,574,0.98
68796_in_arc,574,0.98
69152_in_arc,574,0.98
20216_in_arc,575,0.98
20217_in_arc,575,0.98
20577_in_arc,575,0.98
20578_in_arc,575,0.98
69207_in_arc,575,0.98
69567_in_arc,575,0.98
69923_in_arc,575,0.98
20935_in_arc,576,0.98
20936_in_arc,576,0.98
21293_in_arc,576,0.98
21294_in_arc,576,0.98
21649_in_arc,576,0.98
21650_in_arc,576,0.98
70283_in_arc,576,0.98
70284_in_arc,576,0.98
70639_in_arc,576,0.98
70640_in_arc,576,0.98
70995_in_arc,576,0.98
70996_in_arc,576,0.98
18050_in_arc,577,0.98
18051_in_arc,577,0.98
18414_in_arc,577,0.98
18415_in_arc,577,0.98
18779_in_arc,577,0.98
18780_in_arc,577,0.98
19142_in_arc,577,0.98
67039_in_arc,577,0.98
67401_in_arc,577,0.98
67402_in_arc,577,0.98
67766_in_arc,577,0.98
67767_in_arc,577,0.98
68129_in_arc,577,0.98
68130_in_arc,577,0.98
19500_in_arc,578,0.98
19859_in_arc,578,0.98
19860_in_arc,578,0.98
68489_in_arc,578,0.98
68490_in_arc,578,0.98
68848_in_arc,578,0.98
69205_in_arc,578,0.98
26283_in_arc,604,0.98
26284_in_arc,604,0.98
26637_in_arc,604,0.98
26638_in_arc,604,0.98
26639_in_arc,604,0.98
26987_in_arc,604,0.98
26988_in_arc,604,0.98
26989_in_arc,604,0.98
27337_in_arc,604,0.98
27338_in_arc,604,0.98
75628_in_arc,604,0.98
75629_in_arc,604,0.98
75630_in_arc,604,0.98
75981_in_arc,604,0.98
75982_in_arc,604,0.98
76330_in_arc,604,0.98
76331_in_arc,604,0.98
76332_in_arc,604,0.98
21636_in_arc,605,0.98
21988_in_arc,605,0.98
21990_in_arc,605,0.98
21991_in_arc,605,0.98
21992_in_arc,605,0.98
70982_in_arc,605,0.98
71336_in_arc,605,0.98
71337_in_arc,605,0.98
71340_in_arc,605,0.98
71693_in_arc,605,0.98
15847_in_arc,606,0.98
15848_in_arc,606,0.98
15849_in_arc,606,0.98
16211_in_arc,606,0.98
16212_in_arc,606,0.98
16572_in_arc,606,0.98
16573_in_arc,606,0.98
16574_in_arc,606,0.98
65200_in_arc,606,0.98
65562_in_arc,606,0.98
12695_in_arc,607,0.98
12696_in_arc,607,0.98
12697_in_arc,607,0.98
12698_in_arc,607,0.98
13036_in_arc,607,0.98
13038_in_arc,607,0.98
13381_in_arc,607,0.98
62037_in_arc,607,0.98
62038_in_arc,607,0.98
62378_in_arc,607,0.98
62379_in_arc,607,0.98
62722_in_arc,607,0.98
62723_in_arc,607,0.98
14069_in_arc,608,0.98
14070_in_arc,608,0.98
63065_in_arc,608,0.98
63066_in_arc,608,0.98
63067_in_arc,608,0.98
63413_in_arc,608,0.98
63414_in_arc,608,0.98
63415_in_arc,608,0.98
15120_in_arc,609,0.98
15121_in_arc,609,0.98
64115_in_arc,609,0.98
64472_in_arc,609,0.98
64473_in_arc,609,0.98
21574_in_arc,633,0.98
21929_in_arc,633,0.98
70563_in_arc,633,0.98
70564_in_arc,633,0.98
70565_in_arc,633,0.98
70566_in_arc,633,0.98
70919_in_arc,633,0.98
22644_in_arc,634,0.98
71632_in_arc,634,0.98
71633_in_arc,634,0.98
71634_in_arc,634,0.98
71635_in_arc,634,0.98
71993_in_arc,634,0.98
16599_in_arc,638,0.98
16955_in_arc,638,0.98
16956_in_arc,638,0.98
65947_in_arc,638,0.98
65948_in_arc,638,0.98
66304_in_arc,638,0.98
12413_in_arc,639,0.98
12414_in_arc,639,0.98
12416_in_arc,639,0.98
12746_in_arc,639,0.98
61418_in_arc,639,0.98
61419_in_arc,639,0.98
61749_in_arc,639,0.98
61750_in_arc,639,0.98
61751_in_arc,639,0.98
62088_in_arc,639,0.98
58805_in_arc,640,0.98
59122_in_arc,640,0.98
11753_in_arc,641,0.98
12081_in_arc,641,0.98
12082_in_arc,641,0.98
61088_in_arc,641,0.98
61089_in_arc,641,0.98
61090_in_arc,641,0.98
61417_in_arc,641,0.98
58489_in_arc,642,0.98
58490_in_arc,642,0.98
58802_in_arc,642,0.98
10427_in_arc,643,0.98
10428_in_arc,643,0.98
10429_in_arc,643,0.98
59439_in_arc,643,0.98
59441_in_arc,643,0.98
59763_in_arc,643,0.98
59764_in_arc,643,0.98
10757_in_arc,644,0.98
11086_in_arc,644,0.98
11087_in_arc,644,0.98
11417_in_arc,644,0.98
59766_in_arc,644,0.98
60092_in_arc,644,0.98
60093_in_arc,644,0.98
60424_in_arc,644,0.98
60753_in_arc,644,0.98
60754_in_arc,644,0.98
21266_in_arc,695,0.98
21619_in_arc,695,0.98
21620_in_arc,695,0.98
21621_in_arc,695,0.98
21975_in_arc,695,0.98
70610_in_arc,695,0.98
70611_in_arc,695,0.98
70612_in_arc,695,0.98
70613_in_arc,695,0.98
70965_in_arc,695,0.98
70966_in_arc,695,0.98
71323_in_arc,695,0.98
22332_in_arc,696,0.98
22333_in_arc,696,0.98
22688_in_arc,696,0.98
22689_in_arc,696,0.98
71321_in_arc,696,0.98
71322_in_arc,696,0.98
71678_in_arc,696,0.98
71679_in_arc,696,0.98
22332_in_arc,697,0.98
22333_in_arc,697,0.98
22688_in_arc,697,0.98
22689_in_arc,697,0.98
71321_in_arc,697,0.98
71322_in_arc,697,0.98
71678_in_arc,697,0.98
71679_in_arc,697,0.98
72040_in_arc,697,0.98
21277_in_arc,711,0.98
21281_in_arc,711,0.98
21632_in_arc,711,0.98
21635_in_arc,711,0.98
21636_in_arc,711,0.98
21637_in_arc,711,0.98
21991_in_arc,711,0.98
70622_in_arc,711,0.98
70623_in_arc,711,0.98
70624_in_arc,711,0.98
70625_in_arc,711,0.98
70627_in_arc,711,0.98
70982_in_arc,711,0.98
21992_in_arc,712,0.98
21993_in_arc,712,0.98
21995_in_arc,712,0.98
21996_in_arc,712,0.98
21997_in_arc,712,0.98
22358_in_arc,712,0.98
22359_in_arc,712,0.98
22360_in_arc,712,0.98
22716_in_arc,712,0.98
70983_in_arc,712,0.98
70984_in_arc,712,0.98
70985_in_arc,712,0.98
71345_in_arc,712,0.98
71346_in_arc,712,0.98
71347_in_arc,712,0.98
71704_in_arc,712,0.98
71705_in_arc,712,0.98
71706_in_arc,712,0.98
11387_in_arc,736,0.98
11388_in_arc,736,0.98
11719_in_arc,736,0.98
11720_in_arc,736,0.98
12047_in_arc,736,0.98
60723_in_arc,736,0.98
60724_in_arc,736,0.98
61055_in_arc,736,0.98
61056_in_arc,736,0.98
61057_in_arc,736,0.98
10400_in_arc,737,0.98
10725_in_arc,737,0.98
10726_in_arc,737,0.98
10727_in_arc,737,0.98
10728_in_arc,737,0.98
11056_in_arc,737,0.98
11057_in_arc,737,0.98
11386_in_arc,737,0.98
59735_in_arc,737,0.98
59736_in_arc,737,0.98
60062_in_arc,737,0.98
60063_in_arc,737,0.98
60064_in_arc,737,0.98
60392_in_arc,737,0.98
60393_in_arc,737,0.98
60394_in_arc,737,0.98
14786_in_arc,738,0.98
14787_in_arc,738,0.98
15138_in_arc,738,0.98
15139_in_arc,738,0.98
15140_in_arc,738,0.98
15500_in_arc,738,0.98
15501_in_arc,738,0.98
15502_in_arc,738,0.98
15503_in_arc,738,0.98
64132_in_arc,738,0.98
64133_in_arc,738,0.98
64490_in_arc,738,0.98
64491_in_arc,738,0.98
64852_in_arc,738,0.98
64853_in_arc,738,0.98
15864_in_arc,739,0.98
15865_in_arc,739,0.98
15866_in_arc,739,0.98
16229_in_arc,739,0.98
16230_in_arc,739,0.98
16591_in_arc,739,0.98
16592_in_arc,739,0.98
65217_in_arc,739,0.98
65218_in_arc,739,0.98
65219_in_arc,739,0.98
65579_in_arc,739,0.98
65580_in_arc,739,0.98
65581_in_arc,739,0.98
65939_in_arc,739,0.98
65940_in_arc,739,0.98
65941_in_arc,739,0.98
15864_in_arc,740,0.98
15865_in_arc,740,0.98
16228_in_arc,740,0.98
16229_in_arc,740,0.98
16230_in_arc,740,0.98
16591_in_arc,740,0.98
16592_in_arc,740,0.98
65217_in_arc,740,0.98
65218_in_arc,740,0.98
65579_in_arc,740,0.98
65580_in_arc,740,0.98
65938_in_arc,740,0.98
65939_in_arc,740,0.98
65940_in_arc,740,0.98
65941_in_arc,740,0.98
13740_in_arc,741,0.98
13741_in_arc,741,0.98
13742_in_arc,741,0.98
14087_in_arc,741,0.98
14088_in_arc,741,0.98
14435_in_arc,741,0.98
14436_in_arc,741,0.98
14786_in_arc,741,0.98
14787_in_arc,741,0.98
15138_in_arc,741,0.98
15139_in_arc,741,0.98
15140_in_arc,741,0.98
15500_in_arc,741,0.98
15501_in_arc,741,0.98
62739_in_arc,741,0.98
62740_in_arc,741,0.98
62741_in_arc,741,0.98
63083_in_arc,741,0.98
63084_in_arc,741,0.98
63432_in_arc,741,0.98
63433_in_arc,741,0.98
63782_in_arc,741,0.98
63783_in_arc,741,0.98
64132_in_arc,741,0.98
64133_in_arc,741,0.98
64490_in_arc,741,0.98
64491_in_arc,741,0.98
64852_in_arc,741,0.98
64853_in_arc,741,0.98
13396_in_arc,742,0.98
13397_in_arc,742,0.98
13398_in_arc,742,0.98
13740_in_arc,742,0.98
13741_in_arc,742,0.98
13742_in_arc,742,0.98
14087_in_arc,742,0.98
14088_in_arc,742,0.98
62739_in_arc,742,0.98
62740_in_arc,742,0.98
62741_in_arc,742,0.98
63083_in_arc,742,0.98
63084_in_arc,742,0.98
63085_in_arc,742,0.98
63432_in_arc,742,0.98
10399_in_arc,743,0.98
10400_in_arc,743,0.98
10726_in_arc,743,0.98
10727_in_arc,743,0.98
10728_in_arc,743,0.98
11056_in_arc,743,0.98
59412_in_arc,743,0.98
59413_in_arc,743,0.98
59735_in_arc,743,0.98
59736_in_arc,743,0.98
60062_in_arc,743,0.98
60063_in_arc,743,0.98
60064_in_arc,743,0.98
11057_in_arc,744,0.98
11386_in_arc,744,0.98
11387_in_arc,744,0.98
11388_in_arc,744,0.98
11719_in_arc,744,0.98
11720_in_arc,744,0.98
12048_in_arc,744,0.98
12049_in_arc,744,0.98
12050_in_arc,744,0.98
60393_in_arc,744,0.98
60394_in_arc,744,0.98
60723_in_arc,744,0.98
60724_in_arc,744,0.98
61055_in_arc,744,0.98
61056_in_arc,744,0.98
61057_in_arc,744,0.98
61385_in_arc,744,0.98
61386_in_arc,744,0.98
12379_in_arc,745,0.98
12380_in_arc,745,0.98
12711_in_arc,745,0.98
12712_in_arc,745,0.98
13053_in_arc,745,0.98
13054_in_arc,745,0.98
61715_in_arc,745,0.98
61716_in_arc,745,0.98
62053_in_arc,745,0.98
62054_in_arc,745,0.98
62394_in_arc,745,0.98
62395_in_arc,745,0.98
62396_in_arc,745,0.98
12049_in_arc,746,0.98
12050_in_arc,746,0.98
12379_in_arc,746,0.98
12380_in_arc,746,0.98
12711_in_arc,746,0.98
12712_in_arc,746,0.98
13053_in_arc,746,0.98
13054_in_arc,746,0.98
13396_in_arc,746,0.98
13397_in_arc,746,0.98
13398_in_arc,746,0.98
61384_in_arc,746,0.98
61385_in_arc,746,0.98
61386_in_arc,746,0.98
61715_in_arc,746,0.98
61716_in_arc,746,0.98
62053_in_arc,746,0.98
62054_in_arc,746,0.98
62394_in_arc,746,0.98
62395_in_arc,746,0.98
62396_in_arc,746,0.98
14786_in_arc,747,0.98
14787_in_arc,747,0.98
15138_in_arc,747,0.98
15139_in_arc,747,0.98
15140_in_arc,747,0.98
15501_in_arc,747,0.98
15502_in_arc,747,0.98
15503_in_arc,747,0.98
15865_in_arc,747,0.98
15866_in_arc,747,0.98
16229_in_arc,747,0.98
16230_in_arc,747,0.98
16591_in_arc,747,0.98
16592_in_arc,747,0.98
16948_in_arc,747,0.98
16949_in_arc,747,0.98
64132_in_arc,747,0.98
64133_in_arc,747,0.98
64490_in_arc,747,0.98
64491_in_arc,747,0.98
64852_in_arc,747,0.98
64853_in_arc,747,0.98
64855_in_arc,747,0.98
65217_in_arc,747,0.98
65218_in_arc,747,0.98
65219_in_arc,747,0.98
65580_in_arc,747,0.98
65581_in_arc,747,0.98
65940_in_arc,747,0.98
65941_in_arc,747,0.98
66297_in_arc,747,0.98
12755_in_arc,749,0.98
13095_in_arc,749,0.98
13096_in_arc,749,0.98
61759_in_arc,749,0.98
61760_in_arc,749,0.98
62096_in_arc,749,0.98
62437_in_arc,749,0.98
28010_in_arc,751,0.98
23392_in_arc,767,0.98
23749_in_arc,767,0.98
23750_in_arc,767,0.98
24104_in_arc,767,0.98
24457_in_arc,767,0.98
24813_in_arc,767,0.98
24814_in_arc,767,0.98
24815_in_arc,767,0.98
72740_in_arc,767,0.98
72741_in_arc,767,0.98
72742_in_arc,767,0.98
73095_in_arc,767,0.98
73448_in_arc,767,0.98
73449_in_arc,767,0.98
73803_in_arc,767,0.98
73804_in_arc,767,0.98
73805_in_arc,767,0.98
73806_in_arc,767,0.98
74159_in_arc,767,0.98
74160_in_arc,767,0.98
25516_in_arc,768,0.98
25517_in_arc,768,0.98
74506_in_arc,768,0.98
74862_in_arc,768,0.98
25157_in_arc,769,0.98
25159_in_arc,769,0.98
25160_in_arc,769,0.98
25161_in_arc,769,0.98
25162_in_arc,769,0.98
25163_in_arc,769,0.98
25164_in_arc,769,0.98
25165_in_arc,769,0.98
74154_in_arc,769,0.98
74507_in_arc,769,0.98
74508_in_arc,769,0.98
74509_in_arc,769,0.98
58476_in_arc,775,0.98
58786_in_arc,775,0.98
58787_in_arc,775,0.98
58789_in_arc,775,0.98
10084_in_arc,779,0.98
59097_in_arc,779,0.98
59098_in_arc,779,0.98
59099_in_arc,779,0.98
10079_in_arc,780,0.98
10080_in_arc,780,0.98
10081_in_arc,780,0.98
10396_in_arc,780,0.98
10397_in_arc,780,0.98
10398_in_arc,780,0.98
59408_in_arc,780,0.98
59409_in_arc,780,0.98
59410_in_arc,780,0.98
59732_in_arc,780,0.98
59733_in_arc,780,0.98
59734_in_arc,780,0.98
10078_in_arc,781,0.98
10079_in_arc,781,0.98
10080_in_arc,781,0.98
10081_in_arc,781,0.98
59093_in_arc,781,0.98
59094_in_arc,781,0.98
59095_in_arc,781,0.98
59408_in_arc,781,0.98
59409_in_arc,781,0.98
59410_in_arc,781,0.98
22351_in_arc,796,0.98
22707_in_arc,796,0.98
71340_in_arc,796,0.98
71698_in_arc,796,0.98
20925_in_arc,797,0.98
21281_in_arc,797,0.98
21636_in_arc,797,0.98
21637_in_arc,797,0.98
70271_in_arc,797,0.98
70272_in_arc,797,0.98
70627_in_arc,797,0.98
12725_in_arc,823,0.98
12727_in_arc,823,0.98
13065_in_arc,823,0.98
13066_in_arc,823,0.98
13407_in_arc,823,0.98
13408_in_arc,823,0.98
13748_in_arc,823,0.98
13750_in_arc,823,0.98
14095_in_arc,823,0.98
61729_in_arc,823,0.98
61730_in_arc,823,0.98
62066_in_arc,823,0.98
62067_in_arc,823,0.98
62068_in_arc,823,0.98
62406_in_arc,823,0.98
62407_in_arc,823,0.98
62749_in_arc,823,0.98
62750_in_arc,823,0.98
63092_in_arc,823,0.98
10104_in_arc,824,0.98
10421_in_arc,824,0.98
58803_in_arc,824,0.98
58804_in_arc,824,0.98
59119_in_arc,824,0.98
59432_in_arc,824,0.98
59433_in_arc,824,0.98
59434_in_arc,824,0.98
20593_in_arc,826,0.98
20949_in_arc,826,0.98
20950_in_arc,826,0.98
21306_in_arc,826,0.98
69583_in_arc,826,0.98
69940_in_arc,826,0.98
70297_in_arc,826,0.98
70298_in_arc,826,0.98
19877_in_arc,827,0.98
20233_in_arc,827,0.98
20234_in_arc,827,0.98
68866_in_arc,827,0.98
68867_in_arc,827,0.98
68868_in_arc,827,0.98
69223_in_arc,827,0.98
24470_in_arc,839,0.98
24471_in_arc,839,0.98
24828_in_arc,839,0.98
24829_in_arc,839,0.98
73461_in_arc,839,0.98
73818_in_arc,839,0.98
73819_in_arc,839,0.98
73820_in_arc,839,0.98
74176_in_arc,839,0.98
24828_in_arc,840,0.98
24829_in_arc,840,0.98
25184_in_arc,840,0.98
25185_in_arc,840,0.98
25186_in_arc,840,0.98
25543_in_arc,840,0.98
25544_in_arc,840,0.98
25899_in_arc,840,0.98
25900_in_arc,840,0.98
73818_in_arc,840,0.98
74174_in_arc,840,0.98
74175_in_arc,840,0.98
74176_in_arc,840,0.98
74533_in_arc,840,0.98
74534_in_arc,840,0.98
74535_in_arc,840,0.98
74889_in_arc,840,0.98
74890_in_arc,840,0.98
75247_in_arc,840,0.98
26608_in_arc,845,0.98
26609_in_arc,845,0.98
26957_in_arc,845,0.98
27307_in_arc,845,0.98
27656_in_arc,845,0.98
28010_in_arc,845,0.98
75599_in_arc,845,0.98
75600_in_arc,845,0.98
75951_in_arc,845,0.98
76300_in_arc,845,0.98
76649_in_arc,845,0.98
76999_in_arc,845,0.98
77000_in_arc,845,0.98
77001_in_arc,845,0.98
25898_in_arc,846,0.98
25899_in_arc,846,0.98
26254_in_arc,846,0.98
26255_in_arc,846,0.98
26256_in_arc,846,0.98
74887_in_arc,846,0.98
75245_in_arc,846,0.98
75246_in_arc,846,0.98
75247_in_arc,846,0.98
28009_in_arc,848,0.98
25184_in_arc,849,0.98
25185_in_arc,849,0.98
25186_in_arc,849,0.98
25541_in_arc,849,0.98
25543_in_arc,849,0.98
25544_in_arc,849,0.98
74174_in_arc,849,0.98
74175_in_arc,849,0.98
