hex_id,quality,x,y
11374_out,0,896657.17,6272025.6264285715
60714,0,896719.54,6272028.9
60714_in,0,896719.54,6272028.9
60714_out,0,896719.54,6272028.9
60715,0,896736.55,6272025.6264285715
60715_in,0,896736.55,6272025.6264285715
60715_out,0,896736.55,6272025.6264285715
11714,0,896798.92,6272028.9
11714_in,0,896798.92,6272028.9
11714_out,0,896798.92,6272028.9
11715,0,896815.93,6272025.6264285715
11715_in,0,896815.93,6272025.6264285715
11715_out,0,896815.93,6272025.6264285715
61055,0,896878.3,6272028.9
61055_in,0,896878.3,6272028.9
61055_out,0,896878.3,6272028.9
61056,0,896895.31,6272025.6264285715
61056_in,0,896895.31,6272025.6264285715
61056_out,0,896895.31,6272025.6264285715
12052,0,896957.68,6272028.9
12052_in,0,896957.68,6272028.9
12052_out,0,896957.68,6272028.9
12053,0,896974.69,6272025.6264285715
12053_in,0,896974.69,6272025.6264285715
12053_out,0,896974.69,6272025.6264285715
61393,0,897037.06,6272028.9
61393_in,0,897037.06,6272028.9
61393_out,0,897037.06,6272028.9
61394,0,897054.07,6272025.6264285715
61394_in,0,897054.07,6272025.6264285715
61394_out,0,897054.07,6272025.6264285715
12391,0,897116.44,6272028.9
12391_in,0,897116.44,6272028.9
12391_out,0,897116.44,6272028.9
12392,0,897133.45,6272025.6264285715
12392_in,0,897133.45,6272025.6264285715
12392_out,0,897133.45,6272025.6264285715
61731,0,897195.82,6272028.9
61731_in,0,897195.82,6272028.9
61731_out,0,897195.82,6272028.9
61732,0,897212.83,6272025.6264285715
61732_in,0,897212.83,6272025.6264285715
61732_out,0,897212.83,6272025.6264285715
12731,0,897275.2,6272028.9
12731_in,0,897275.2,6272028.9
12731_out,0,897275.2,6272028.9
12732,0,897292.21,6272025.6264285715
12732_in,0,897292.21,6272025.6264285715
12732_out,0,897292.21,6272025.6264285715
62077,0,897354.58,6272028.9
62077_in,0,897354.58,6272028.9
62077_out,0,897354.58,6272028.9
62078,0.2857142857142857,897371.59,6272025.6264285715
62078_in,0,897371.59,6272025.6264285715
62078_out,0,897371.59,6272025.6264285715
13081,0,897433.96,6272028.9
13081_in,0,897433.96,6272028.9
13081_out,0,897433.96,6272028.9
13082,0.2857142857142857,897450.97,6272025.6264285715
13082_in,0,897450.97,6272025.6264285715
13082_out,0,897450.97,6272025.6264285715
62427,0.7142857142857143,897513.34,6272028.9
62427_in,0,897513.34,6272028.9
62427_out,0,897513.34,6272028.9
62428,0.14285714285714285,897530.35,6272025.6264285715
62428_in,0,897530.35,6272025.6264285715
62428_out,0,897530.35,6272025.6264285715
13433,0,897592.72,6272028.9
13433_in,0,897592.72,6272028.9
13433_out,0,897592.72,6272028.9
13434,0,897609.73,6272025.6264285715
13434_in,0,897609.73,6272025.6264285715
13434_out,0,897609.73,6272025.6264285715
62780,0,897672.1,6272028.9
62780_in,0,897672.1,6272028.9
62780_out,0,897672.1,6272028.9
62781,0,897689.11,6272025.6264285715
62781_in,0,897689.11,6272025.6264285715
62781_out,0,897689.11,6272025.6264285715
13785,0,897751.48,6272028.9
13785_in,0,897751.48,6272028.9
13785_out,0,897751.48,6272028.9
13786,0,897768.49,6272025.6264285715
13786_in,0,897768.49,6272025.6264285715
13786_out,0,897768.49,6272025.6264285715
11033,0,896447.38,6272035.447285715
11033_in,0,896447.38,6272035.447285715
11033_out,0,896447.38,6272035.447285715
11034,0,896464.39,6272032.173571428
11034_in,0,896464.39,6272032.173571428
11034_out,0,896464.39,6272032.173571428
60374,0,896526.76,6272035.447285715
60374_in,0,896526.76,6272035.447285715
60374_out,0,896526.76,6272035.447285715
60375,0,896543.77,6272032.173571428
60375_in,0,896543.77,6272032.173571428
60375_out,0,896543.77,6272032.173571428
11371,0,896606.14,6272035.447285715
11371_in,0,896606.14,6272035.447285715
11371_out,0,896606.14,6272035.447285715
11372,0,896623.15,6272032.173571428
11372_in,0,896623.15,6272032.173571428
11372_out,0,896623.15,6272032.173571428
60712,0.14285714285714285,896685.52,6272035.447285715
60712_in,0,896685.52,6272035.447285715
60712_out,0,896685.52,6272035.447285715
60713,0,896702.53,6272032.173571428
60713_in,0,896702.53,6272032.173571428
60713_out,0,896702.53,6272032.173571428
11712,0,896764.9,6272035.447285715
11712_in,0,896764.9,6272035.447285715
11712_out,0,896764.9,6272035.447285715
11713,0,896781.91,6272032.173571428
11713_in,0,896781.91,6272032.173571428
11713_out,0,896781.91,6272032.173571428
61053,0,896844.28,6272035.447285715
61053_in,0,896844.28,6272035.447285715
61053_out,0,896844.28,6272035.447285715
61054,0.14285714285714285,896861.29,6272032.173571428
61054_in,0,896861.29,6272032.173571428
61054_out,0,896861.29,6272032.173571428
12050,0,896923.66,6272035.447285715
12050_in,0,896923.66,6272035.447285715
12050_out,0,896923.66,6272035.447285715
12051,0,896940.67,6272032.173571428
12051_in,0,896940.67,6272032.173571428
12051_out,0,896940.67,6272032.173571428
61391,0,897003.04,6272035.447285715
61391_in,0,897003.04,6272035.447285715
61391_out,0,897003.04,6272035.447285715
61392,0,897020.05,6272032.173571428
61392_in,0,897020.05,6272032.173571428
61392_out,0,897020.05,6272032.173571428
12389,0,897082.42,6272035.447285715
12389_in,0,897082.42,6272035.447285715
12389_out,0,897082.42,6272035.447285715
12390,0,897099.43,6272032.173571428
12390_in,0,897099.43,6272032.173571428
12390_out,0,897099.43,6272032.173571428
61729,0.7142857142857143,897161.8,6272035.447285715
61729_in,0,897161.8,6272035.447285715
61729_out,0,897161.8,6272035.447285715
61730,0,897178.81,6272032.173571428
61730_in,0,897178.81,6272032.173571428
61730_out,0,897178.81,6272032.173571428
12729,0,897241.18,6272035.447285715
12729_in,0,897241.18,6272035.447285715
12729_out,0,897241.18,6272035.447285715
12730,0,897258.19,6272032.173571428
12730_in,0,897258.19,6272032.173571428
12730_out,0,897258.19,6272032.173571428
62075,0,897320.56,6272035.447285715
62075_in,0,897320.56,6272035.447285715
62075_out,0,897320.56,6272035.447285715
62076,0,897337.57,6272032.173571428
62076_in,0,897337.57,6272032.173571428
62076_out,0,897337.57,6272032.173571428
13079,0,897399.94,6272035.447285715
13079_in,0,897399.94,6272035.447285715
13079_out,0,897399.94,6272035.447285715
13080,0,897416.95,6272032.173571428
13080_in,0,897416.95,6272032.173571428
13080_out,0,897416.95,6272032.173571428
62425,0,897479.32,6272035.447285715
62425_in,0,897479.32,6272035.447285715
62425_out,0,897479.32,6272035.447285715
62426,0.42857142857142855,897496.33,6272032.173571428
62426_in,0,897496.33,6272032.173571428
62426_out,0,897496.33,6272032.173571428
13431,0,897558.7,6272035.447285715
13431_in,0,897558.7,6272035.447285715
13431_out,0,897558.7,6272035.447285715
13432,0,897575.71,6272032.173571428
13432_in,0,897575.71,6272032.173571428
13432_out,0,897575.71,6272032.173571428
62778,0,897638.08,6272035.447285715
62778_in,0,897638.08,6272035.447285715
62778_out,0,897638.08,6272035.447285715
62779,0,897655.09,6272032.173571428
62779_in,0,897655.09,6272032.173571428
62779_out,0,897655.09,6272032.173571428
13783,0,897717.46,6272035.447285715
13783_in,0,897717.46,6272035.447285715
13783_out,0,897717.46,6272035.447285715
13784,0,897734.47,6272032.173571428
13784_in,0,897734.47,6272032.173571428
13784_out,0,897734.47,6272032.173571428
11032,0,896430.37,6272038.720714286
11032_in,0,896430.37,6272038.720714286
11032_out,0,896430.37,6272038.720714286
60372,0,896492.74,6272041.994428571
60372_in,0,896492.74,6272041.994428571
60372_out,0,896492.74,6272041.994428571
60373,0,896509.75,6272038.720714286
60373_in,0,896509.75,6272038.720714286
60373_out,0,896509.75,6272038.720714286
11369,0,896572.12,6272041.994428571
11369_in,0,896572.12,6272041.994428571
11369_out,0,896572.12,6272041.994428571
11370,0,896589.13,6272038.720714286
11370_in,0,896589.13,6272038.720714286
11370_out,0,896589.13,6272038.720714286
60710,0,896651.5,6272041.994428571
60710_in,0,896651.5,6272041.994428571
60710_out,0,896651.5,6272041.994428571
60711,0,896668.51,6272038.720714286
60711_in,0,896668.51,6272038.720714286
60711_out,0,896668.51,6272038.720714286
11710,0,896730.88,6272041.994428571
11710_in,0,896730.88,6272041.994428571
11710_out,0,896730.88,6272041.994428571
11711,0,896747.89,6272038.720714286
11711_in,0,896747.89,6272038.720714286
11711_out,0,896747.89,6272038.720714286
61051,0,896810.26,6272041.994428571
61051_in,0,896810.26,6272041.994428571
61051_out,0,896810.26,6272041.994428571
61052,0,896827.27,6272038.720714286
61052_in,0,896827.27,6272038.720714286
61052_out,0,896827.27,6272038.720714286
12048,0,896889.64,6272041.994428571
12048_in,0,896889.64,6272041.994428571
12048_out,0,896889.64,6272041.994428571
12049,0,896906.65,6272038.720714286
12049_in,0,896906.65,6272038.720714286
12049_out,0,896906.65,6272038.720714286
61389,0,896969.02,6272041.994428571
61389_in,0,896969.02,6272041.994428571
61389_out,0,896969.02,6272041.994428571
61390,0,896986.03,6272038.720714286
61390_in,0,896986.03,6272038.720714286
61390_out,0,896986.03,6272038.720714286
12387,0,897048.4,6272041.994428571
12387_in,0,897048.4,6272041.994428571
12387_out,0,897048.4,6272041.994428571
12388,0,897065.41,6272038.720714286
12388_in,0,897065.41,6272038.720714286
12388_out,0,897065.41,6272038.720714286
61727,0,897127.78,6272041.994428571
61727_in,0,897127.78,6272041.994428571
61727_out,0,897127.78,6272041.994428571
61728,0,897144.79,6272038.720714286
61728_in,0,897144.79,6272038.720714286
61728_out,0,897144.79,6272038.720714286
12727,0,897207.16,6272041.994428571
12727_in,0,897207.16,6272041.994428571
12727_out,0,897207.16,6272041.994428571
12728,0,897224.17,6272038.720714286
12728_in,0,897224.17,6272038.720714286
12728_out,0,897224.17,6272038.720714286
62073,0,897286.54,6272041.994428571
62073_in,0,897286.54,6272041.994428571
62073_out,0,897286.54,6272041.994428571
62074,0,897303.55,6272038.720714286
62074_in,0,897303.55,6272038.720714286
62074_out,0,897303.55,6272038.720714286
13077,0.14285714285714285,897365.92,6272041.994428571
13077_in,0,897365.92,6272041.994428571
13077_out,0,897365.92,6272041.994428571
13078,0,897382.93,6272038.720714286
13078_in,0,897382.93,6272038.720714286
13078_out,0,897382.93,6272038.720714286
62423,0,897445.3,6272041.994428571
62423_in,0,897445.3,6272041.994428571
62423_out,0,897445.3,6272041.994428571
62424,0.14285714285714285,897462.31,6272038.720714286
62424_in,0,897462.31,6272038.720714286
62424_out,0,897462.31,6272038.720714286
13429,0,897524.68,6272041.994428571
13429_in,0,897524.68,6272041.994428571
13429_out,0,897524.68,6272041.994428571
13430,0,897541.69,6272038.720714286
13430_in,0,897541.69,6272038.720714286
13430_out,0,897541.69,6272038.720714286
62776,0,897604.06,6272041.994428571
62776_in,0,897604.06,6272041.994428571
62776_out,0,897604.06,6272041.994428571
62777,0,897621.07,6272038.720714286
62777_in,0,897621.07,6272038.720714286
62777_out,0,897621.07,6272038.720714286
13781,0,897683.44,6272041.994428571
13781_in,0,897683.44,6272041.994428571
13781_out,0,897683.44,6272041.994428571
13782,0,897700.45,6272038.720714286
13782_in,0,897700.45,6272038.720714286
13782_out,0,897700.45,6272038.720714286
63128,0,897762.82,6272041.994428571
63128_in,0,897762.82,6272041.994428571
63128_out,0,897762.82,6272041.994428571
63129,0,897779.83,6272038.720714286
63129_in,0,897779.83,6272038.720714286
63129_out,0,897779.83,6272038.720714286
60370,0,896458.72,6272048.541571429
60370_in,0,896458.72,6272048.541571429
60370_out,0,896458.72,6272048.541571429
60371,0,896475.73,6272045.268
60371_in,0,896475.73,6272045.268
60371_out,0,896475.73,6272045.268
11367,0.7142857142857143,896538.1,6272048.541571429
11367_in,0,896538.1,6272048.541571429
11367_out,0,896538.1,6272048.541571429
11368,0.2857142857142857,896555.11,6272045.268
11368_in,0,896555.11,6272045.268
11368_out,0,896555.11,6272045.268
60708,0,896617.48,6272048.541571429
60708_in,0,896617.48,6272048.541571429
60708_out,0,896617.48,6272048.541571429
60709,0.5714285714285714,896634.49,6272045.268
60709_in,0,896634.49,6272045.268
60709_out,0,896634.49,6272045.268
11708,0,896696.86,6272048.541571429
11708_in,0,896696.86,6272048.541571429
11708_out,0,896696.86,6272048.541571429
11709,0,896713.87,6272045.268
11709_in,0,896713.87,6272045.268
11709_out,0,896713.87,6272045.268
61049,0,896776.24,6272048.541571429
61049_in,0,896776.24,6272048.541571429
61049_out,0,896776.24,6272048.541571429
61050,0,896793.25,6272045.268
61050_in,0,896793.25,6272045.268
61050_out,0,896793.25,6272045.268
12046,0,896855.62,6272048.541571429
12046_in,0,896855.62,6272048.541571429
12046_out,0,896855.62,6272048.541571429
12047,0,896872.63,6272045.268
12047_in,0,896872.63,6272045.268
12047_out,0,896872.63,6272045.268
61387,0,896935.0,6272048.541571429
61387_in,0,896935.0,6272048.541571429
61387_out,0,896935.0,6272048.541571429
61388,0,896952.01,6272045.268
61388_in,0,896952.01,6272045.268
61388_out,0,896952.01,6272045.268
12385,0,897014.38,6272048.541571429
12385_in,0,897014.38,6272048.541571429
12385_out,0,897014.38,6272048.541571429
12386,0.2857142857142857,897031.39,6272045.268
12386_in,0,897031.39,6272045.268
12386_out,0,897031.39,6272045.268
61725,0,897093.76,6272048.541571429
61725_in,0,897093.76,6272048.541571429
61725_out,0,897093.76,6272048.541571429
61726,0,897110.77,6272045.268
61726_in,0,897110.77,6272045.268
61726_out,0,897110.77,6272045.268
12725,0,897173.14,6272048.541571429
12725_in,0,897173.14,6272048.541571429
12725_out,0,897173.14,6272048.541571429
12726,0,897190.15,6272045.268
12726_in,0,897190.15,6272045.268
12726_out,0,897190.15,6272045.268
62071,0,897252.52,6272048.541571429
62071_in,0,897252.52,6272048.541571429
62071_out,0,897252.52,6272048.541571429
62072,0,897269.53,6272045.268
62072_in,0,897269.53,6272045.268
62072_out,0,897269.53,6272045.268
13075,0,897331.9,6272048.541571429
13075_in,0,897331.9,6272048.541571429
13075_out,0,897331.9,6272048.541571429
13076,0,897348.91,6272045.268
13076_in,0,897348.91,6272045.268
13076_out,0,897348.91,6272045.268
62421,0,897411.28,6272048.541571429
62421_in,0,897411.28,6272048.541571429
62421_out,0,897411.28,6272048.541571429
62422,0,897428.29,6272045.268
62422_in,0,897428.29,6272045.268
62422_out,0,897428.29,6272045.268
13427,0,897490.66,6272048.541571429
13427_in,0,897490.66,6272048.541571429
13427_out,0,897490.66,6272048.541571429
13428,0,897507.67,6272045.268
13428_in,0,897507.67,6272045.268
13428_out,0,897507.67,6272045.268
62774,0,897570.04,6272048.541571429
62774_in,0,897570.04,6272048.541571429
62774_out,0,897570.04,6272048.541571429
62775,0,897587.05,6272045.268
62775_in,0,897587.05,6272045.268
62775_out,0,897587.05,6272045.268
13779,0,897649.42,6272048.541571429
13779_in,0,897649.42,6272048.541571429
13779_out,0,897649.42,6272048.541571429
13780,0,897666.43,6272045.268
13780_in,0,897666.43,6272045.268
13780_out,0,897666.43,6272045.268
63126,0,897728.8,6272048.541571429
63126_in,0,897728.8,6272048.541571429
63126_out,0,897728.8,6272048.541571429
63127,0,897745.81,6272045.268
63127_in,0,897745.81,6272045.268
63127_out,0,897745.81,6272045.268
60368,0,896424.7,6272055.088714286
60368_in,0,896424.7,6272055.088714286
60368_out,0,896424.7,6272055.088714286
60369,0,896441.71,6272051.815285714
60369_in,0,896441.71,6272051.815285714
60369_out,0,896441.71,6272051.815285714
11365,0,896504.08,6272055.088714286
11365_in,0,896504.08,6272055.088714286
11365_out,0,896504.08,6272055.088714286
11366,0.2857142857142857,896521.09,6272051.815285714
11366_in,0,896521.09,6272051.815285714
11366_out,0,896521.09,6272051.815285714
60706,0,896583.46,6272055.088714286
60706_in,0,896583.46,6272055.088714286
60706_out,0,896583.46,6272055.088714286
60707,0,896600.47,6272051.815285714
60707_in,0,896600.47,6272051.815285714
60707_out,0,896600.47,6272051.815285714
11706,0,896662.84,6272055.088714286
11706_in,0,896662.84,6272055.088714286
11706_out,0,896662.84,6272055.088714286
11707,0.42857142857142855,896679.85,6272051.815285714
11707_in,0,896679.85,6272051.815285714
11707_out,0,896679.85,6272051.815285714
61047,0,896742.22,6272055.088714286
61047_in,0,896742.22,6272055.088714286
61047_out,0,896742.22,6272055.088714286
61048,0,896759.23,6272051.815285714
61048_in,0,896759.23,6272051.815285714
61048_out,0,896759.23,6272051.815285714
12044,0,896821.6,6272055.088714286
12044_in,0,896821.6,6272055.088714286
12044_out,0,896821.6,6272055.088714286
12045,0,896838.61,6272051.815285714
12045_in,0,896838.61,6272051.815285714
12045_out,0,896838.61,6272051.815285714
61385,0.7142857142857143,896900.98,6272055.088714286
61385_in,0,896900.98,6272055.088714286
61385_out,0,896900.98,6272055.088714286
61386,0,896917.99,6272051.815285714
61386_in,0,896917.99,6272051.815285714
61386_out,0,896917.99,6272051.815285714
12383,0,896980.36,6272055.088714286
12383_in,0,896980.36,6272055.088714286
12383_out,0,896980.36,6272055.088714286
12384,0,896997.37,6272051.815285714
12384_in,0,896997.37,6272051.815285714
12384_out,0,896997.37,6272051.815285714
61723,0,897059.74,6272055.088714286
61723_in,0,897059.74,6272055.088714286
61723_out,0,897059.74,6272055.088714286
61724,0,897076.75,6272051.815285714
61724_in,0,897076.75,6272051.815285714
61724_out,0,897076.75,6272051.815285714
12723,0,897139.12,6272055.088714286
12723_in,0,897139.12,6272055.088714286
12723_out,0,897139.12,6272055.088714286
12724,0.14285714285714285,897156.13,6272051.815285714
12724_in,0,897156.13,6272051.815285714
12724_out,0,897156.13,6272051.815285714
62069,0,897218.5,6272055.088714286
62069_in,0,897218.5,6272055.088714286
62069_out,0,897218.5,6272055.088714286
62070,0,897235.51,6272051.815285714
62070_in,0,897235.51,6272051.815285714
62070_out,0,897235.51,6272051.815285714
13073,0,897297.88,6272055.088714286
13073_in,0,897297.88,6272055.088714286
13073_out,0,897297.88,6272055.088714286
13074,0,897314.89,6272051.815285714
13074_in,0,897314.89,6272051.815285714
13074_out,0,897314.89,6272051.815285714
62419,0,897377.26,6272055.088714286
62419_in,0,897377.26,6272055.088714286
62419_out,0,897377.26,6272055.088714286
62420,0,897394.27,6272051.815285714
62420_in,0,897394.27,6272051.815285714
62420_out,0,897394.27,6272051.815285714
13425,0,897456.64,6272055.088714286
13425_in,0,897456.64,6272055.088714286
13425_out,0,897456.64,6272055.088714286
13426,0,897473.65,6272051.815285714
13426_in,0,897473.65,6272051.815285714
13426_out,0,897473.65,6272051.815285714
62772,0,897536.02,6272055.088714286
62772_in,0,897536.02,6272055.088714286
62772_out,0,897536.02,6272055.088714286
62773,0,897553.03,6272051.815285714
62773_in,0,897553.03,6272051.815285714
62773_out,0,897553.03,6272051.815285714
13777,0,897615.4,6272055.088714286
13777_in,0,897615.4,6272055.088714286
13777_out,0,897615.4,6272055.088714286
13778,0,897632.41,6272051.815285714
13778_in,0,897632.41,6272051.815285714
13778_out,0,897632.41,6272051.815285714
63124,0,897694.78,6272055.088714286
63124_in,0,897694.78,6272055.088714286
63124_out,0,897694.78,6272055.088714286
63125,0,897711.79,6272051.815285714
63125_in,0,897711.79,6272051.815285714
63125_out,0,897711.79,6272051.815285714
14132,0,897774.16,6272055.088714286
14132_in,0,897774.16,6272055.088714286
14132_out,0,897774.16,6272055.088714286
14133,0,897791.17,6272051.815285714
14133_in,0,897791.17,6272051.815285714
14133_out,0,897791.17,6272051.815285714
11363,0,896470.06,6272061.635714286
11363_in,0,896470.06,6272061.635714286
11363_out,0,896470.06,6272061.635714286
11364,0,896487.07,6272058.362285715
11364_in,0,896487.07,6272058.362285715
11364_out,0,896487.07,6272058.362285715
60704,0.7142857142857143,896549.44,6272061.635714286
60704_in,0,896549.44,6272061.635714286
60704_out,0,896549.44,6272061.635714286
60705,0,896566.45,6272058.362285715
60705_in,0,896566.45,6272058.362285715
60705_out,0,896566.45,6272058.362285715
11704,0,896628.82,6272061.635714286
11704_in,0,896628.82,6272061.635714286
11704_out,0,896628.82,6272061.635714286
11705,0,896645.83,6272058.362285715
11705_in,0,896645.83,6272058.362285715
11705_out,0,896645.83,6272058.362285715
61045,0,896708.2,6272061.635714286
61045_in,0,896708.2,6272061.635714286
61045_out,0,896708.2,6272061.635714286
61046,0,896725.21,6272058.362285715
61046_in,0,896725.21,6272058.362285715
61046_out,0,896725.21,6272058.362285715
12042,0,896787.58,6272061.635714286
12042_in,0,896787.58,6272061.635714286
12042_out,0,896787.58,6272061.635714286
12043,0,896804.59,6272058.362285715
12043_in,0,896804.59,6272058.362285715
12043_out,0,896804.59,6272058.362285715
61383,0.42857142857142855,896866.96,6272061.635714286
61383_in,0,896866.96,6272061.635714286
61383_out,0,896866.96,6272061.635714286
61384,0.7142857142857143,896883.97,6272058.362285715
61384_in,0,896883.97,6272058.362285715
61384_out,0,896883.97,6272058.362285715
12381,0,896946.34,6272061.635714286
12381_in,0,896946.34,6272061.635714286
12381_out,0,896946.34,6272061.635714286
12382,0.2857142857142857,896963.35,6272058.362285715
12382_in,0,896963.35,6272058.362285715
12382_out,0,896963.35,6272058.362285715
61721,0,897025.72,6272061.635714286
61721_in,0,897025.72,6272061.635714286
61721_out,0,897025.72,6272061.635714286
61722,0,897042.73,6272058.362285715
61722_in,0,897042.73,6272058.362285715
61722_out,0,897042.73,6272058.362285715
12721,0,897105.1,6272061.635714286
12721_in,0,897105.1,6272061.635714286
12721_out,0,897105.1,6272061.635714286
12722,0,897122.11,6272058.362285715
12722_in,0,897122.11,6272058.362285715
12722_out,0,897122.11,6272058.362285715
62067,0,897184.48,6272061.635714286
62067_in,0,897184.48,6272061.635714286
62067_out,0,897184.48,6272061.635714286
62068,0,897201.49,6272058.362285715
62068_in,0,897201.49,6272058.362285715
62068_out,0,897201.49,6272058.362285715
13071,0,897263.86,6272061.635714286
13071_in,0,897263.86,6272061.635714286
13071_out,0,897263.86,6272061.635714286
13072,0,897280.87,6272058.362285715
13072_in,0,897280.87,6272058.362285715
13072_out,0,897280.87,6272058.362285715
62417,0,897343.24,6272061.635714286
62417_in,0,897343.24,6272061.635714286
62417_out,0,897343.24,6272061.635714286
62418,0,897360.25,6272058.362285715
62418_in,0,897360.25,6272058.362285715
62418_out,0,897360.25,6272058.362285715
13423,0,897422.62,6272061.635714286
13423_in,0,897422.62,6272061.635714286
13423_out,0,897422.62,6272061.635714286
13424,0.42857142857142855,897439.63,6272058.362285715
13424_in,0,897439.63,6272058.362285715
13424_out,0,897439.63,6272058.362285715
62770,0,897502.0,6272061.635714286
62770_in,0,897502.0,6272061.635714286
62770_out,0,897502.0,6272061.635714286
62771,0,897519.01,6272058.362285715
62771_in,0,897519.01,6272058.362285715
62771_out,0,897519.01,6272058.362285715
13775,0,897581.38,6272061.635714286
13775_in,0,897581.38,6272061.635714286
13775_out,0,897581.38,6272061.635714286
13776,0,897598.39,6272058.362285715
13776_in,0,897598.39,6272058.362285715
13776_out,0,897598.39,6272058.362285715
63122,0,897660.76,6272061.635714286
63122_in,0,897660.76,6272061.635714286
63122_out,0,897660.76,6272061.635714286
63123,0,897677.77,6272058.362285715
63123_in,0,897677.77,6272058.362285715
63123_out,0,897677.77,6272058.362285715
14130,0,897740.14,6272061.635714286
14130_in,0,897740.14,6272061.635714286
14130_out,0,897740.14,6272061.635714286
14131,0,897757.15,6272058.362285715
14131_in,0,897757.15,6272058.362285715
14131_out,0,897757.15,6272058.362285715
11361,0,896436.04,6272068.183
11361_in,0,896436.04,6272068.183
11361_out,0,896436.04,6272068.183
11362,0,896453.05,6272064.909428571
11362_in,0,896453.05,6272064.909428571
11362_out,0,896453.05,6272064.909428571
60702,0,896515.42,6272068.183
60702_in,0,896515.42,6272068.183
60702_out,0,896515.42,6272068.183
60703,0,896532.43,6272064.909428571
60703_in,0,896532.43,6272064.909428571
60703_out,0,896532.43,6272064.909428571
11702,0,896594.8,6272068.183
11702_in,0,896594.8,6272068.183
11702_out,0,896594.8,6272068.183
11703,0,896611.81,6272064.909428571
11703_in,0,896611.81,6272064.909428571
11703_out,0,896611.81,6272064.909428571
61043,0.14285714285714285,896674.18,6272068.183
61043_in,0,896674.18,6272068.183
61043_out,0,896674.18,6272068.183
61044,0,896691.19,6272064.909428571
61044_in,0,896691.19,6272064.909428571
61044_out,0,896691.19,6272064.909428571
12040,0,896753.56,6272068.183
12040_in,0,896753.56,6272068.183
12040_out,0,896753.56,6272068.183
12041,0,896770.57,6272064.909428571
12041_in,0,896770.57,6272064.909428571
12041_out,0,896770.57,6272064.909428571
61381,0,896832.94,6272068.183
61381_in,0,896832.94,6272068.183
61381_out,0,896832.94,6272068.183
61382,0,896849.95,6272064.909428571
61382_in,0,896849.95,6272064.909428571
61382_out,0,896849.95,6272064.909428571
12379,0.8571428571428571,896912.32,6272068.183
12379_in,0,896912.32,6272068.183
12379_out,0,896912.32,6272068.183
12380,0,896929.33,6272064.909428571
12380_in,0,896929.33,6272064.909428571
12380_out,0,896929.33,6272064.909428571
61719,0,896991.7,6272068.183
61719_in,0,896991.7,6272068.183
61719_out,0,896991.7,6272068.183
61720,0,897008.71,6272064.909428571
61720_in,0,897008.71,6272064.909428571
61720_out,0,897008.71,6272064.909428571
12719,0,897071.08,6272068.183
12719_in,0,897071.08,6272068.183
12719_out,0,897071.08,6272068.183
12720,0,897088.09,6272064.909428571
12720_in,0,897088.09,6272064.909428571
12720_out,0,897088.09,6272064.909428571
62065,0,897150.46,6272068.183
62065_in,0,897150.46,6272068.183
62065_out,0,897150.46,6272068.183
62066,0,897167.47,6272064.909428571
62066_in,0,897167.47,6272064.909428571
62066_out,0,897167.47,6272064.909428571
13069,0,897229.84,6272068.183
13069_in,0,897229.84,6272068.183
13069_out,0,897229.84,6272068.183
13070,0,897246.85,6272064.909428571
13070_in,0,897246.85,6272064.909428571
13070_out,0,897246.85,6272064.909428571
62415,0,897309.22,6272068.183
62415_in,0,897309.22,6272068.183
62415_out,0,897309.22,6272068.183
62416,0,897326.23,6272064.909428571
62416_in,0,897326.23,6272064.909428571
62416_out,0,897326.23,6272064.909428571
13421,0,897388.6,6272068.183
13421_in,0,897388.6,6272068.183
13421_out,0,897388.6,6272068.183
13422,0,897405.61,6272064.909428571
13422_in,0,897405.61,6272064.909428571
13422_out,0,897405.61,6272064.909428571
62768,0,897467.98,6272068.183
62768_in,0,897467.98,6272068.183
62768_out,0,897467.98,6272068.183
62769,0,897484.99,6272064.909428571
62769_in,0,897484.99,6272064.909428571
62769_out,0,897484.99,6272064.909428571
13773,0,897547.36,6272068.183
13773_in,0,897547.36,6272068.183
13773_out,0,897547.36,6272068.183
13774,0,897564.37,6272064.909428571
13774_in,0,897564.37,6272064.909428571
13774_out,0,897564.37,6272064.909428571
63120,0,897626.74,6272068.183
63120_in,0,897626.74,6272068.183
63120_out,0,897626.74,6272068.183
63121,0,897643.75,6272064.909428571
63121_in,0,897643.75,6272064.909428571
63121_out,0,897643.75,6272064.909428571
14128,0,897706.12,6272068.183
14128_in,0,897706.12,6272068.183
14128_out,0,897706.12,6272068.183
14129,0,897723.13,6272064.909428571
14129_in,0,897723.13,6272064.909428571
14129_out,0,897723.13,6272064.909428571
63477,0,897785.5,6272068.183
63477_in,0,897785.5,6272068.183
63477_out,0,897785.5,6272068.183
63478,0,897802.51,6272064.909428571
63478_in,0,897802.51,6272064.909428571
63478_out,0,897802.51,6272064.909428571
11360,0,896419.03,6272071.456571429
11360_in,0,896419.03,6272071.456571429
11360_out,0,896419.03,6272071.456571429
60700,0,896481.4,6272074.730285714
60700_in,0,896481.4,6272074.730285714
60700_out,0,896481.4,6272074.730285714
60701,0,896498.41,6272071.456571429
60701_in,0,896498.41,6272071.456571429
60701_out,0,896498.41,6272071.456571429
11700,0,896560.78,6272074.730285714
11700_in,0,896560.78,6272074.730285714
11700_out,0,896560.78,6272074.730285714
11701,0.14285714285714285,896577.79,6272071.456571429
11701_in,0,896577.79,6272071.456571429
11701_out,0,896577.79,6272071.456571429
