arc_id,source_id,target_id,probability
78098_in_arc,78098_in,78098,0.10000000000000002
78098_out_arc,78098,78098_out,0.10000000000000002
78099_in_arc,78099_in,78099,0.36256322754618475
78099_out_arc,78099,78099_out,0.36256322754618475
29113_in_arc,29113_in,29113,0.6989308276112948
29113_out_arc,29113,29113_out,0.6989308276112948
29114_in_arc,29114_in,29114,0.22341447395873976
29114_out_arc,29114,29114_out,0.22341447395873976
78460_in_arc,78460_in,78460,0.7859606146722259
78460_out_arc,78460,78460_out,0.7859606146722259
78461_in_arc,78461_in,78461,0.6311837159472251
78461_out_arc,78461,78461_out,0.6311837159472251
29472_in_arc,29472_in,29472,0.6492532289336923
29472_out_arc,29472,29472_out,0.6492532289336923
29473_in_arc,29473_in,29473,0.29948590071011816
29473_out_arc,29473,29473_out,0.29948590071011816
78819_in_arc,78819_in,78819,0.1320469247756124
78819_out_arc,78819,78819_out,0.1320469247756124
78820_in_arc,78820_in,78820,0.2302421723940224
78820_out_arc,78820,78820_out,0.2302421723940224
29832_in_arc,29832_in,29832,0.16919324273426925
29832_out_arc,29832,29832_out,0.16919324273426925
29833_in_arc,29833_in,29833,0.22341447395873978
29833_out_arc,29833,29833_out,0.22341447395873978
79178_in_arc,79178_in,79178,0.29060481956670214
79178_out_arc,79178,79178_out,0.29060481956670214
79179_in_arc,79179_in,79179,0.17436390342696237
79179_out_arc,79179,79179_out,0.17436390342696237
30191_in_arc,30191_in,30191,0.16919324273426925
30191_out_arc,30191,30191_out,0.16919324273426925
30192_in_arc,30192_in,30192,0.10000000000000002
30192_out_arc,30192,30192_out,0.10000000000000002
79540_in_arc,79540_in,79540,0.9161349215927703
79540_out_arc,79540,79540_out,0.9161349215927703
79541_in_arc,79541_in,79541,0.5066857471891941
79541_out_arc,79541,79541_out,0.5066857471891941
30555_in_arc,30555_in,30555,0.6937949695909695
30555_out_arc,30555,30555_out,0.6937949695909695
30556_in_arc,30556_in,30556,0.37275937203149406
30556_out_arc,30556,30556_out,0.37275937203149406
79904_in_arc,79904_in,79904,0.7144313688248665
79904_out_arc,79904,79904_out,0.7144313688248665
79905_in_arc,79905_in,79905,0.5537532114653727
79905_out_arc,79905,79905_out,0.5537532114653727
30921_in_arc,30921_in,30921,0.95
30921_out_arc,30921,30921_out,0.95
30922_in_arc,30922_in,30922,0.9094463744601137
30922_out_arc,30922,30922_out,0.9094463744601137
80271_in_arc,80271_in,80271,0.9854516381895564
80271_out_arc,80271,80271_out,0.9854516381895564
80272_in_arc,80272_in,80272,0.9228726598201435
80272_out_arc,80272,80272_out,0.9228726598201435
31287_in_arc,31287_in,31287,0.2302421723940224
31287_out_arc,31287,31287_out,0.2302421723940224
31288_in_arc,31288_in,31288,0.6567641899609581
31288_out_arc,31288,31288_out,0.6567641899609581
28016_in_arc,28016_in,28016,0.4575946994137543
28016_out_arc,28016,28016_out,0.4575946994137543
77365_in_arc,77365_in,77365,0.8334586865927474
77365_out_arc,77365,77365_out,0.8334586865927474
77366_in_arc,77366_in,77366,0.17436390342696237
77366_out_arc,77366,77366_out,0.17436390342696237
28381_in_arc,28381_in,28381,0.4380608845831625
28381_out_arc,28381,28381_out,0.4380608845831625
28382_in_arc,28382_in,28382,0.24050902825817388
28382_out_arc,28382,28382_out,0.24050902825817388
77732_in_arc,77732_in,77732,0.8706239031775215
77732_out_arc,77732,77732_out,0.8706239031775215
77733_in_arc,77733_in,77733,0.95
77733_out_arc,77733,77733_out,0.95
28747_in_arc,28747_in,28747,0.8706239031775215
28747_out_arc,28747,28747_out,0.8706239031775215
28748_in_arc,28748_in,28748,0.6887296890901002
28748_out_arc,28748,28748_out,0.6887296890901002
78096_in_arc,78096_in,78096,0.31758477562262716
78096_out_arc,78096,78096_out,0.31758477562262716
78097_in_arc,78097_in,78097,0.18213906053993412
78097_out_arc,78097,78097_out,0.18213906053993412
29111_in_arc,29111_in,29111,0.5829588731092448
29111_out_arc,29111,29111_out,0.5829588731092448
29112_in_arc,29112_in,29112,0.6492532289336923
29112_out_arc,29112,29112_out,0.6492532289336923
78458_in_arc,78458_in,78458,0.2950119423661272
78458_out_arc,78458,78458_out,0.2950119423661272
78459_in_arc,78459_in,78459,0.6042397285120698
78459_out_arc,78459,78459_out,0.6042397285120698
29470_in_arc,29470_in,29470,0.17436390342696237
29470_out_arc,29470,29470_out,0.17436390342696237
29471_in_arc,29471_in,29471,0.1320469247756124
29471_out_arc,29471,29471_out,0.1320469247756124
78817_in_arc,78817_in,78817,0.1320469247756124
78817_out_arc,78817,78817_out,0.1320469247756124
78818_in_arc,78818_in,78818,0.1320469247756124
78818_out_arc,78818,78818_out,0.1320469247756124
29830_in_arc,29830_in,29830,0.2302421723940224
29830_out_arc,29830,29830_out,0.2302421723940224
29831_in_arc,29831_in,29831,0.2200769310307889
29831_out_arc,29831,29831_out,0.2200769310307889
79176_in_arc,79176_in,79176,0.31758477562262716
79176_out_arc,79176,79176_out,0.31758477562262716
79177_in_arc,79177_in,79177,0.17436390342696237
79177_out_arc,79177,79177_out,0.17436390342696237
30189_in_arc,30189_in,30189,0.13007430289425706
30189_out_arc,30189,30189_out,0.13007430289425706
30190_in_arc,30190_in,30190,0.10000000000000002
30190_out_arc,30190,30190_out,0.10000000000000002
79538_in_arc,79538_in,79538,0.3619921919284262
79538_out_arc,79538,79538_out,0.3619921919284262
79539_in_arc,79539_in,79539,0.7862721331456545
79539_out_arc,79539,79539_out,0.7862721331456545
30553_in_arc,30553_in,30553,0.95
30553_out_arc,30553,30553_out,0.95
30554_in_arc,30554_in,30554,0.95
30554_out_arc,30554,30554_out,0.95
79902_in_arc,79902_in,79902,0.9926991680209853
79902_out_arc,79902,79902_out,0.9926991680209853
79903_in_arc,79903_in,79903,0.9926991680209853
79903_out_arc,79903,79903_out,0.9926991680209853
30919_in_arc,30919_in,30919,0.3317463737436978
30919_out_arc,30919,30919_out,0.3317463737436978
30920_in_arc,30920_in,30920,0.8334586865927474
30920_out_arc,30920,30920_out,0.8334586865927474
80269_in_arc,80269_in,80269,0.8334586865927474
80269_out_arc,80269,80269_out,0.8334586865927474
80270_in_arc,80270_in,80270,0.6593291776063506
80270_out_arc,80270,80270_out,0.6593291776063506
31285_in_arc,31285_in,31285,0.6887296890901002
31285_out_arc,31285,31285_out,0.6887296890901002
31286_in_arc,31286_in,31286,0.5301145794871872
31286_out_arc,31286,31286_out,0.5301145794871872
77363_in_arc,77363_in,77363,0.3040277081828705
77363_out_arc,77363,77363_out,0.3040277081828705
77364_in_arc,77364_in,77364,0.4380608845831625
77364_out_arc,77364,77364_out,0.4380608845831625
28379_in_arc,28379_in,28379,0.5863213488946414
28379_out_arc,28379,28379_out,0.5863213488946414
28380_in_arc,28380_in,28380,0.2624365997893778
28380_out_arc,28380,28380_out,0.2624365997893778
77730_in_arc,77730_in,77730,0.5143943382852798
77730_out_arc,77730,77730_out,0.5143943382852798
77731_in_arc,77731_in,77731,0.13793510212331217
77731_out_arc,77731,77731_out,0.13793510212331217
28745_in_arc,28745_in,28745,0.8334586865927474
28745_out_arc,28745,28745_out,0.8334586865927474
28746_in_arc,28746_in,28746,0.7978799797726971
28746_out_arc,28746,28746_out,0.7978799797726971
78094_in_arc,78094_in,78094,0.24050902825817388
78094_out_arc,78094,78094_out,0.24050902825817388
78095_in_arc,78095_in,78095,0.5537532114653727
78095_out_arc,78095,78095_out,0.5537532114653727
29109_in_arc,29109_in,29109,0.3341862111207943
29109_out_arc,29109,29109_out,0.3341862111207943
29110_in_arc,29110_in,29110,0.2302421723940224
29110_out_arc,29110,29110_out,0.2302421723940224
78456_in_arc,78456_in,78456,0.7638200577458824
78456_out_arc,78456,78456_out,0.7638200577458824
78457_in_arc,78457_in,78457,0.5067099069433827
78457_out_arc,78457,78457_out,0.5067099069433827
29468_in_arc,29468_in,29468,0.8448060549543384
29468_out_arc,29468,29468_out,0.8448060549543384
29469_in_arc,29469_in,29469,0.10000000000000002
29469_out_arc,29469,29469_out,0.10000000000000002
78815_in_arc,78815_in,78815,0.17436390342696237
78815_out_arc,78815,78815_out,0.17436390342696237
78816_in_arc,78816_in,78816,0.10000000000000002
78816_out_arc,78816,78816_out,0.10000000000000002
29828_in_arc,29828_in,29828,0.17436390342696237
29828_out_arc,29828,29828_out,0.17436390342696237
29829_in_arc,29829_in,29829,0.5301145794871872
29829_out_arc,29829,29829_out,0.5301145794871872
79174_in_arc,79174_in,79174,0.1320469247756124
79174_out_arc,79174,79174_out,0.1320469247756124
79175_in_arc,79175_in,79175,0.5529074148312932
79175_out_arc,79175,79175_out,0.5529074148312932
30187_in_arc,30187_in,30187,0.3723552961210529
30187_out_arc,30187,30187_out,0.3723552961210529
30188_in_arc,30188_in,30188,0.2200769310307889
30188_out_arc,30188,30188_out,0.2200769310307889
79536_in_arc,79536_in,79536,0.2862635338693735
79536_out_arc,79536,79536_out,0.2862635338693735
79537_in_arc,79537_in,79537,0.16919324273426925
79537_out_arc,79537,79537_out,0.16919324273426925
30551_in_arc,30551_in,30551,0.4993142996148907
30551_out_arc,30551,30551_out,0.4993142996148907
30552_in_arc,30552_in,30552,0.8706239031775215
30552_out_arc,30552,30552_out,0.8706239031775215
79900_in_arc,79900_in,79900,0.6937949695909695
79900_out_arc,79900,79900_out,0.6937949695909695
79901_in_arc,79901_in,79901,0.9854516381895564
79901_out_arc,79901,79901_out,0.9854516381895564
30917_in_arc,30917_in,30917,0.6937949695909695
30917_out_arc,30917,30917_out,0.6937949695909695
30918_in_arc,30918_in,30918,0.5784459267369108
30918_out_arc,30918,30918_out,0.5784459267369108
80267_in_arc,80267_in,80267,0.5301145794871872
80267_out_arc,80267,80267_out,0.5301145794871872
80268_in_arc,80268_in,80268,0.8706239031775215
80268_out_arc,80268,80268_out,0.8706239031775215
31283_in_arc,31283_in,31283,0.8132463670005171
31283_out_arc,31283,31283_out,0.8132463670005171
31284_in_arc,31284_in,31284,0.5256902285767598
31284_out_arc,31284,31284_out,0.5256902285767598
80631_in_arc,80631_in,80631,0.1320469247756124
80631_out_arc,80631,80631_out,0.1320469247756124
80632_in_arc,80632_in,80632,0.28524930212915645
80632_out_arc,80632,80632_out,0.28524930212915645
77362_in_arc,77362_in,77362,0.6887296890901002
77362_out_arc,77362,77362_out,0.6887296890901002
28377_in_arc,28377_in,28377,0.4779995573693193
28377_out_arc,28377,28377_out,0.4779995573693193
28378_in_arc,28378_in,28378,0.22680263188183683
28378_out_arc,28378,28378_out,0.22680263188183683
77728_in_arc,77728_in,77728,0.33174637374369775
77728_out_arc,77728,77728_out,0.33174637374369775
77729_in_arc,77729_in,77729,0.31284044190457133
77729_out_arc,77729,77729_out,0.31284044190457133
28743_in_arc,28743_in,28743,0.1320469247756124
28743_out_arc,28743,28743_out,0.1320469247756124
28744_in_arc,28744_in,28744,0.3317463737436978
28744_out_arc,28744,28744_out,0.3317463737436978
78092_in_arc,78092_in,78092,0.10000000000000002
78092_out_arc,78092,78092_out,0.10000000000000002
78093_in_arc,78093_in,78093,0.6042397285120696
78093_out_arc,78093,78093_out,0.6042397285120696
29107_in_arc,29107_in,29107,0.9094463744601137
29107_out_arc,29107,29107_out,0.9094463744601137
29108_in_arc,29108_in,29108,0.7978799797726971
29108_out_arc,29108,29108_out,0.7978799797726971
78454_in_arc,78454_in,78454,0.6407863882144763
78454_out_arc,78454,78454_out,0.6407863882144763
78455_in_arc,78455_in,78455,0.6217842385445403
78455_out_arc,78455,78455_out,0.6217842385445403
29466_in_arc,29466_in,29466,0.669094849652104
29466_out_arc,29466,29466_out,0.669094849652104
29467_in_arc,29467_in,29467,0.3035633395671699
29467_out_arc,29467,29467_out,0.3035633395671699
78813_in_arc,78813_in,78813,0.1320469247756124
78813_out_arc,78813,78813_out,0.1320469247756124
78814_in_arc,78814_in,78814,0.22341447395873976
78814_out_arc,78814,78814_out,0.22341447395873976
29826_in_arc,29826_in,29826,0.10000000000000002
29826_out_arc,29826,29826_out,0.10000000000000002
29827_in_arc,29827_in,29827,0.10000000000000002
29827_out_arc,29827,29827_out,0.10000000000000002
79172_in_arc,79172_in,79172,0.39546192202425484
79172_out_arc,79172,79172_out,0.39546192202425484
79173_in_arc,79173_in,79173,0.40145923912125336
79173_out_arc,79173,79173_out,0.40145923912125336
30185_in_arc,30185_in,30185,0.22341447395873976
30185_out_arc,30185,30185_out,0.22341447395873976
30186_in_arc,30186_in,30186,0.2302421723940224
30186_out_arc,30186,30186_out,0.2302421723940224
79534_in_arc,79534_in,79534,0.17175911689518178
79534_out_arc,79534,79534_out,0.17175911689518178
79535_in_arc,79535_in,79535,0.3837347274875473
79535_out_arc,79535,79535_out,0.3837347274875473
30549_in_arc,30549_in,30549,0.6507619656435977
30549_out_arc,30549,30549_out,0.6507619656435977
30550_in_arc,30550_in,30550,0.2624365997893778
30550_out_arc,30550,30550_out,0.2624365997893778
79898_in_arc,79898_in,79898,0.18213906053993412
79898_out_arc,79898,79898_out,0.18213906053993412
79899_in_arc,79899_in,79899,0.4779995573693193
79899_out_arc,79899,79899_out,0.4779995573693193
30915_in_arc,30915_in,30915,0.95
30915_out_arc,30915,30915_out,0.95
30916_in_arc,30916_in,30916,0.9640249842654002
30916_out_arc,30916,30916_out,0.9640249842654002
80265_in_arc,80265_in,80265,0.8706239031775215
80265_out_arc,80265,80265_out,0.8706239031775215
80266_in_arc,80266_in,80266,0.7978799797726971
80266_out_arc,80266,80266_out,0.7978799797726971
31281_in_arc,31281_in,31281,0.2302421723940224
31281_out_arc,31281,31281_out,0.2302421723940224
31282_in_arc,31282_in,31282,0.5104121807609724
31282_out_arc,31282,31282_out,0.5104121807609724
80629_in_arc,80629_in,80629,0.4380608845831625
80629_out_arc,80629,80629_out,0.4380608845831625
80630_in_arc,80630_in,80630,0.5301145794871872
80630_out_arc,80630,80630_out,0.5301145794871872
28375_in_arc,28375_in,28375,0.7312140865862183
28375_out_arc,28375,28375_out,0.7312140865862183
28376_in_arc,28376_in,28376,0.7978799797726971
28376_out_arc,28376,28376_out,0.7978799797726971
77726_in_arc,77726_in,77726,0.4993142996148907
77726_out_arc,77726,77726_out,0.4993142996148907
77727_in_arc,77727_in,77727,0.6311837159472251
77727_out_arc,77727,77727_out,0.6311837159472251
28741_in_arc,28741_in,28741,0.25123369916219945
28741_out_arc,28741,28741_out,0.25123369916219945
28742_in_arc,28742_in,28742,0.40145923912125336
28742_out_arc,28742,28742_out,0.40145923912125336
78090_in_arc,78090_in,78090,0.8334586865927474
78090_out_arc,78090,78090_out,0.8334586865927474
78091_in_arc,78091_in,78091,0.7638200577458824
78091_out_arc,78091,78091_out,0.7638200577458824
29105_in_arc,29105_in,29105,0.4575946994137543
29105_out_arc,29105,29105_out,0.4575946994137543
29106_in_arc,29106_in,29106,0.3175847756226272
29106_out_arc,29106,29106_out,0.3175847756226272
78452_in_arc,78452_in,78452,0.7
78452_out_arc,78452,78452_out,0.7
78453_in_arc,78453_in,78453,0.13007430289425706
78453_out_arc,78453,78453_out,0.13007430289425706
29464_in_arc,29464_in,29464,0.8156138543907181
29464_out_arc,29464,29464_out,0.8156138543907181
29465_in_arc,29465_in,29465,0.7
29465_out_arc,29465,29465_out,0.7
78811_in_arc,78811_in,78811,0.10000000000000002
78811_out_arc,78811,78811_out,0.10000000000000002
78812_in_arc,78812_in,78812,0.1717591168951818
78812_out_arc,78812,78812_out,0.1717591168951818
29824_in_arc,29824_in,29824,0.10000000000000002
29824_out_arc,29824,29824_out,0.10000000000000002
29825_in_arc,29825_in,29825,0.10000000000000002
29825_out_arc,29825,29825_out,0.10000000000000002
79170_in_arc,79170_in,79170,0.1320469247756124
79170_out_arc,79170,79170_out,0.1320469247756124
79171_in_arc,79171_in,79171,0.22680263188183683
79171_out_arc,79171,79171_out,0.22680263188183683
30183_in_arc,30183_in,30183,0.18213906053993412
30183_out_arc,30183,30183_out,0.18213906053993412
30184_in_arc,30184_in,30184,0.22341447395873976
30184_out_arc,30184,30184_out,0.22341447395873976
79532_in_arc,79532_in,79532,0.10000000000000002
79532_out_arc,79532,79532_out,0.10000000000000002
79533_in_arc,79533_in,79533,0.10000000000000002
79533_out_arc,79533,79533_out,0.10000000000000002
30547_in_arc,30547_in,30547,0.19166020291624086
30547_out_arc,30547,30547_out,0.19166020291624086
30548_in_arc,30548_in,30548,0.6641782312770232
30548_out_arc,30548,30548_out,0.6641782312770232
79896_in_arc,79896_in,79896,0.20924351722312864
79896_out_arc,79896,79896_out,0.20924351722312864
79897_in_arc,79897_in,79897,0.12790396385717331
79897_out_arc,79897,79897_out,0.12790396385717331
30913_in_arc,30913_in,30913,0.13793510212331217
30913_out_arc,30913,30913_out,0.13793510212331217
30914_in_arc,30914_in,30914,0.3619921919284262
30914_out_arc,30914,30914_out,0.3619921919284262
80263_in_arc,80263_in,80263,0.6042397285120696
80263_out_arc,80263,80263_out,0.6042397285120696
80264_in_arc,80264_in,80264,0.8706239031775215
80264_out_arc,80264,80264_out,0.8706239031775215
31279_in_arc,31279_in,31279,0.25123369916219945
31279_out_arc,31279,31279_out,0.25123369916219945
31280_in_arc,31280_in,31280,0.8706239031775215
31280_out_arc,31280,31280_out,0.8706239031775215
80627_in_arc,80627_in,80627,0.40620351662825
80627_out_arc,80627,80627_out,0.40620351662825
80628_in_arc,80628_in,80628,0.10000000000000002
80628_out_arc,80628,80628_out,0.10000000000000002
31643_in_arc,31643_in,31643,0.13793510212331217
31643_out_arc,31643,31643_out,0.13793510212331217
28374_in_arc,28374_in,28374,0.19026092397768551
28374_out_arc,28374,28374_out,0.19026092397768551
77724_in_arc,77724_in,77724,0.2302421723940224
77724_out_arc,77724,77724_out,0.2302421723940224
77725_in_arc,77725_in,77725,0.7300972381410609
77725_out_arc,77725,77725_out,0.7300972381410609
28739_in_arc,28739_in,28739,0.25123369916219945
28739_out_arc,28739,28739_out,0.25123369916219945
28740_in_arc,28740_in,28740,0.6884896435667385
28740_out_arc,28740,28740_out,0.6884896435667385
78088_in_arc,78088_in,78088,0.45759469941375425
78088_out_arc,78088,78088_out,0.45759469941375425
78089_in_arc,78089_in,78089,0.49931429961489077
78089_out_arc,78089,78089_out,0.49931429961489077
29103_in_arc,29103_in,29103,0.6887296890901002
29103_out_arc,29103,29103_out,0.6887296890901002
29104_in_arc,29104_in,29104,0.6887296890901002
29104_out_arc,29104,29104_out,0.6887296890901002
78450_in_arc,78450_in,78450,0.8334586865927474
78450_out_arc,78450,78450_out,0.8334586865927474
78451_in_arc,78451_in,78451,0.9094463744601137
78451_out_arc,78451,78451_out,0.9094463744601137
29462_in_arc,29462_in,29462,0.8706239031775215
29462_out_arc,29462,29462_out,0.8706239031775215
29463_in_arc,29463_in,29463,0.6652259594740836
29463_out_arc,29463,29463_out,0.6652259594740836
78809_in_arc,78809_in,78809,0.7312140865862183
78809_out_arc,78809,78809_out,0.7312140865862183
78810_in_arc,78810_in,78810,0.7626534072949094
78810_out_arc,78810,78810_out,0.7626534072949094
29822_in_arc,29822_in,29822,0.2200769310307889
29822_out_arc,29822,29822_out,0.2200769310307889
29823_in_arc,29823_in,29823,0.1320469247756124
29823_out_arc,29823,29823_out,0.1320469247756124
79168_in_arc,79168_in,79168,0.10000000000000002
79168_out_arc,79168,79168_out,0.10000000000000002
79169_in_arc,79169_in,79169,0.24050902825817388
79169_out_arc,79169,79169_out,0.24050902825817388
30181_in_arc,30181_in,30181,0.40145923912125336
30181_out_arc,30181,30181_out,0.40145923912125336
30182_in_arc,30182_in,30182,0.10000000000000002
30182_out_arc,30182,30182_out,0.10000000000000002
79530_in_arc,79530_in,79530,0.499140271742604
79530_out_arc,79530,79530_out,0.499140271742604
79531_in_arc,79531_in,79531,0.13007430289425706
79531_out_arc,79531,79531_out,0.13007430289425706
30545_in_arc,30545_in,30545,0.22341447395873976
30545_out_arc,30545,30545_out,0.22341447395873976
30546_in_arc,30546_in,30546,0.5293048882425618
30546_out_arc,30546,30546_out,0.5293048882425618
79894_in_arc,79894_in,79894,0.48176681964819174
79894_out_arc,79894,79894_out,0.48176681964819174
79895_in_arc,79895_in,79895,0.2762996297854702
79895_out_arc,79895,79895_out,0.2762996297854702
30911_in_arc,30911_in,30911,0.3648451642981153
30911_out_arc,30911,30911_out,0.3648451642981153
30912_in_arc,30912_in,30912,0.20924351722312864
30912_out_arc,30912,30912_out,0.20924351722312864
80261_in_arc,80261_in,80261,0.33174637374369775
80261_out_arc,80261,80261_out,0.33174637374369775
80262_in_arc,80262_in,80262,0.4993142996148907
80262_out_arc,80262,80262_out,0.4993142996148907
31277_in_arc,31277_in,31277,0.8334586865927474
31277_out_arc,31277,31277_out,0.8334586865927474
31278_in_arc,31278_in,31278,0.18213906053993412
31278_out_arc,31278,31278_out,0.18213906053993412
80625_in_arc,80625_in,80625,0.10000000000000002
80625_out_arc,80625,80625_out,0.10000000000000002
80626_in_arc,80626_in,80626,0.4817668196481917
80626_out_arc,80626,80626_out,0.4817668196481917
31641_in_arc,31641_in,31641,0.7638200577458824
31641_out_arc,31641,31641_out,0.7638200577458824
31642_in_arc,31642_in,31642,0.7978799797726971
31642_out_arc,31642,31642_out,0.7978799797726971
77722_in_arc,77722_in,77722,0.8706239031775215
77722_out_arc,77722,77722_out,0.8706239031775215
77723_in_arc,77723_in,77723,0.6593291776063506
77723_out_arc,77723,77723_out,0.6593291776063506
28737_in_arc,28737_in,28737,0.4575946994137543
28737_out_arc,28737,28737_out,0.4575946994137543
28738_in_arc,28738_in,28738,0.5784459267369108
28738_out_arc,28738,28738_out,0.5784459267369108
78086_in_arc,78086_in,78086,0.9569867998317062
78086_out_arc,78086,78086_out,0.9569867998317062
78087_in_arc,78087_in,78087,0.6887296890901002
78087_out_arc,78087,78087_out,0.6887296890901002
29101_in_arc,29101_in,29101,0.6311837159472252
29101_out_arc,29101,29101_out,0.6311837159472252
29102_in_arc,29102_in,29102,0.10000000000000002
29102_out_arc,29102,29102_out,0.10000000000000002
78448_in_arc,78448_in,78448,0.8706239031775215
78448_out_arc,78448,78448_out,0.8706239031775215
78449_in_arc,78449_in,78449,0.6887296890901002
78449_out_arc,78449,78449_out,0.6887296890901002
29460_in_arc,29460_in,29460,0.545480806002969
29460_out_arc,29460,29460_out,0.545480806002969
29461_in_arc,29461_in,29461,0.17175911689518178
29461_out_arc,29461,29461_out,0.17175911689518178
78807_in_arc,78807_in,78807,0.6505041358597904
78807_out_arc,78807,78807_out,0.6505041358597904
78808_in_arc,78808_in,78808,0.7
78808_out_arc,78808,78808_out,0.7
29820_in_arc,29820_in,29820,0.17175911689518178
29820_out_arc,29820,29820_out,0.17175911689518178
29821_in_arc,29821_in,29821,0.10000000000000002
29821_out_arc,29821,29821_out,0.10000000000000002
79166_in_arc,79166_in,79166,0.1320469247756124
79166_out_arc,79166,79166_out,0.1320469247756124
79167_in_arc,79167_in,79167,0.10000000000000002
79167_out_arc,79167,79167_out,0.10000000000000002
30179_in_arc,30179_in,30179,0.4069250239786843
30179_out_arc,30179,30179_out,0.4069250239786843
30180_in_arc,30180_in,30180,0.17175911689518178
30180_out_arc,30180,30180_out,0.17175911689518178
79528_in_arc,79528_in,79528,0.1320469247756124
79528_out_arc,79528,79528_out,0.1320469247756124
79529_in_arc,79529_in,79529,0.1320469247756124
79529_out_arc,79529,79529_out,0.1320469247756124
30543_in_arc,30543_in,30543,0.2200769310307889
30543_out_arc,30543,30543_out,0.2200769310307889
30544_in_arc,30544_in,30544,0.29060481956670214
30544_out_arc,30544,30544_out,0.29060481956670214
79892_in_arc,79892_in,79892,0.7312140865862183
79892_out_arc,79892,79892_out,0.7312140865862183
79893_in_arc,79893_in,79893,0.52554449987853
79893_out_arc,79893,79893_out,0.52554449987853
30909_in_arc,30909_in,30909,0.2230183440191785
30909_out_arc,30909,30909_out,0.2230183440191785
30910_in_arc,30910_in,30910,0.2762996297854702
30910_out_arc,30910,30910_out,0.2762996297854702
80259_in_arc,80259_in,80259,0.3648451642981153
80259_out_arc,80259,80259_out,0.3648451642981153
80260_in_arc,80260_in,80260,0.28524930212915645
80260_out_arc,80260,80260_out,0.28524930212915645
31275_in_arc,31275_in,31275,0.13793510212331217
31275_out_arc,31275,31275_out,0.13793510212331217
31276_in_arc,31276_in,31276,0.31758477562262716
31276_out_arc,31276,31276_out,0.31758477562262716
80623_in_arc,80623_in,80623,0.25123369916219945
80623_out_arc,80623,80623_out,0.25123369916219945
80624_in_arc,80624_in,80624,0.17436390342696237
80624_out_arc,80624,80624_out,0.17436390342696237
31639_in_arc,31639_in,31639,0.2302421723940224
31639_out_arc,31639,31639_out,0.2302421723940224
31640_in_arc,31640_in,31640,0.7
31640_out_arc,31640,31640_out,0.7
77721_in_arc,77721_in,77721,0.3040277081828705
77721_out_arc,77721,77721_out,0.3040277081828705
28735_in_arc,28735_in,28735,0.6590993791527435
28735_out_arc,28735,28735_out,0.6590993791527435
28736_in_arc,28736_in,28736,0.8706239031775215
28736_out_arc,28736,28736_out,0.8706239031775215
78084_in_arc,78084_in,78084,0.5529074148312932
78084_out_arc,78084,78084_out,0.5529074148312932
78085_in_arc,78085_in,78085,0.34653945950755455
78085_out_arc,78085,78085_out,0.34653945950755455
29099_in_arc,29099_in,29099,0.9094463744601137
29099_out_arc,29099,29099_out,0.9094463744601137
29100_in_arc,29100_in,29100,0.8770269294303638
29100_out_arc,29100,29100_out,0.8770269294303638
78446_in_arc,78446_in,78446,0.31758477562262716
78446_out_arc,78446,78446_out,0.31758477562262716
78447_in_arc,78447_in,78447,0.24050902825817388
78447_out_arc,78447,78447_out,0.24050902825817388
29458_in_arc,29458_in,29458,0.7978799797726971
29458_out_arc,29458,29458_out,0.7978799797726971
29459_in_arc,29459_in,29459,0.17436390342696237
29459_out_arc,29459,29459_out,0.17436390342696237
78805_in_arc,78805_in,78805,0.9094463744601137
78805_out_arc,78805,78805_out,0.9094463744601137
78806_in_arc,78806_in,78806,0.7638200577458824
78806_out_arc,78806,78806_out,0.7638200577458824
29818_in_arc,29818_in,29818,0.774219310518263
29818_out_arc,29818,29818_out,0.774219310518263
29819_in_arc,29819_in,29819,0.16919324273426925
29819_out_arc,29819,29819_out,0.16919324273426925
79164_in_arc,79164_in,79164,0.1320469247756124
79164_out_arc,79164,79164_out,0.1320469247756124
79165_in_arc,79165_in,79165,0.4575946994137543
79165_out_arc,79165,79165_out,0.4575946994137543
30177_in_arc,30177_in,30177,0.6311837159472252
30177_out_arc,30177,30177_out,0.6311837159472252
30178_in_arc,30178_in,30178,0.7638200577458824
30178_out_arc,30178,30178_out,0.7638200577458824
79526_in_arc,79526_in,79526,0.2302421723940224
79526_out_arc,79526,79526_out,0.2302421723940224
79527_in_arc,79527_in,79527,0.3317463737436978
79527_out_arc,79527,79527_out,0.3317463737436978
30541_in_arc,30541_in,30541,0.22341447395873976
30541_out_arc,30541,30541_out,0.22341447395873976
30542_in_arc,30542_in,30542,0.2200769310307889
30542_out_arc,30542,30542_out,0.2200769310307889
79890_in_arc,79890_in,79890,0.6792419049255725
79890_out_arc,79890,79890_out,0.6792419049255725
79891_in_arc,79891_in,79891,0.668797866866123
79891_out_arc,79891,79891_out,0.668797866866123
30907_in_arc,30907_in,30907,0.10000000000000002
30907_out_arc,30907,30907_out,0.10000000000000002
30908_in_arc,30908_in,30908,0.1320469247756124
30908_out_arc,30908,30908_out,0.1320469247756124
80257_in_arc,80257_in,80257,0.17436390342696237
80257_out_arc,80257,80257_out,0.17436390342696237
80258_in_arc,80258_in,80258,0.3648451642981153
80258_out_arc,80258,80258_out,0.3648451642981153
31273_in_arc,31273_in,31273,0.3648451642981153
31273_out_arc,31273,31273_out,0.3648451642981153
31274_in_arc,31274_in,31274,0.16889325093950808
31274_out_arc,31274,31274_out,0.16889325093950808
80621_in_arc,80621_in,80621,0.13793510212331217
