hex_id,quality,x,y
8595_out,0,897677.77,6271554.2315714285
57920,0,897740.14,6271557.505285714
57920_in,0,897740.14,6271557.505285714
57920_out,0,897740.14,6271557.505285714
57921,0,897757.15,6271554.2315714285
57921_in,0,897757.15,6271554.2315714285
57921_out,0,897757.15,6271554.2315714285
8904,0,897819.52,6271557.505285714
8904_in,0,897819.52,6271557.505285714
8904_out,0,897819.52,6271557.505285714
8905,0,897836.53,6271554.2315714285
8905_in,0,897836.53,6271554.2315714285
8905_out,0,897836.53,6271554.2315714285
58231,0,897898.9,6271557.505285714
58231_in,0,897898.9,6271557.505285714
58231_out,0,897898.9,6271557.505285714
58232,0,897915.91,6271554.2315714285
58232_in,0,897915.91,6271554.2315714285
58232_out,0,897915.91,6271554.2315714285
9214,0.2857142857142857,897978.28,6271557.505285714
9214_in,0,897978.28,6271557.505285714
9214_out,0,897978.28,6271557.505285714
9215,0.14285714285714285,897995.29,6271554.2315714285
9215_in,0,897995.29,6271554.2315714285
9215_out,0,897995.29,6271554.2315714285
58543,0,898057.66,6271557.505285714
58543_in,0,898057.66,6271557.505285714
58543_out,0,898057.66,6271557.505285714
58544,0,898074.67,6271554.2315714285
58544_in,0,898074.67,6271554.2315714285
58544_out,0,898074.67,6271554.2315714285
9532,0,898137.04,6271557.505285714
9532_in,0,898137.04,6271557.505285714
9532_out,0,898137.04,6271557.505285714
9533,0,898154.05,6271554.2315714285
9533_in,0,898154.05,6271554.2315714285
9533_out,0,898154.05,6271554.2315714285
58865,0,898216.42,6271557.505285714
58865_in,0,898216.42,6271557.505285714
58865_out,0,898216.42,6271557.505285714
58866,0,898233.43,6271554.2315714285
58866_in,0,898233.43,6271554.2315714285
58866_out,0,898233.43,6271554.2315714285
9854,0,898295.8,6271557.505285714
9854_in,0,898295.8,6271557.505285714
9854_out,0,898295.8,6271557.505285714
9855,0,898312.81,6271554.2315714285
9855_in,0,898312.81,6271554.2315714285
9855_out,0,898312.81,6271554.2315714285
59189,0,898375.18,6271557.505285714
59189_in,0,898375.18,6271557.505285714
59189_out,0,898375.18,6271557.505285714
59190,0,898392.19,6271554.2315714285
59190_in,0,898392.19,6271554.2315714285
59190_out,0,898392.19,6271554.2315714285
10179,0.14285714285714285,898454.56,6271557.505285714
10179_in,0,898454.56,6271557.505285714
10179_out,0,898454.56,6271557.505285714
10180,0,898471.57,6271554.2315714285
10180_in,0,898471.57,6271554.2315714285
10180_out,0,898471.57,6271554.2315714285
59513,0.8571428571428571,898533.94,6271557.505285714
59513_in,0,898533.94,6271557.505285714
59513_out,0,898533.94,6271557.505285714
59514,1,898550.95,6271554.2315714285
59514_in,0,898550.95,6271554.2315714285
59514_out,0,898550.95,6271554.2315714285
10505,0,898613.32,6271557.505285714
10505_in,0,898613.32,6271557.505285714
10505_out,0,898613.32,6271557.505285714
10506,0,898630.33,6271554.2315714285
10506_in,0,898630.33,6271554.2315714285
10506_out,0,898630.33,6271554.2315714285
59845,0,898692.7,6271557.505285714
59845_in,0,898692.7,6271557.505285714
59845_out,0,898692.7,6271557.505285714
59846,0.14285714285714285,898709.71,6271554.2315714285
59846_in,0,898709.71,6271554.2315714285
59846_out,0,898709.71,6271554.2315714285
7079,0,896832.94,6271564.052285714
7079_in,0,896832.94,6271564.052285714
7079_out,0,896832.94,6271564.052285714
7080,0.2857142857142857,896849.95,6271560.778714286
7080_in,0,896849.95,6271560.778714286
7080_out,0,896849.95,6271560.778714286
56397,0,896912.32,6271564.052285714
56397_in,0,896912.32,6271564.052285714
56397_out,0,896912.32,6271564.052285714
56398,0,896929.33,6271560.778714286
56398_in,0,896929.33,6271560.778714286
56398_out,0,896929.33,6271560.778714286
7376,0,896991.7,6271564.052285714
7376_in,0,896991.7,6271564.052285714
7376_out,0,896991.7,6271564.052285714
7377,0,897008.71,6271560.778714286
7377_in,0,897008.71,6271560.778714286
7377_out,0,897008.71,6271560.778714286
56698,0,897071.08,6271564.052285714
56698_in,0,897071.08,6271564.052285714
56698_out,0,897071.08,6271564.052285714
56699,0,897088.09,6271560.778714286
56699_in,0,897088.09,6271560.778714286
56699_out,0,897088.09,6271560.778714286
7677,0,897150.46,6271564.052285714
7677_in,0,897150.46,6271564.052285714
7677_out,0,897150.46,6271564.052285714
7678,0,897167.47,6271560.778714286
7678_in,0,897167.47,6271560.778714286
7678_out,0,897167.47,6271560.778714286
57001,0,897229.84,6271564.052285714
57001_in,0,897229.84,6271564.052285714
57001_out,0,897229.84,6271564.052285714
57002,0,897246.85,6271560.778714286
57002_in,0,897246.85,6271560.778714286
57002_out,0,897246.85,6271560.778714286
7981,0,897309.22,6271564.052285714
7981_in,0,897309.22,6271564.052285714
7981_out,0,897309.22,6271564.052285714
7982,0,897326.23,6271560.778714286
7982_in,0,897326.23,6271560.778714286
7982_out,0,897326.23,6271560.778714286
57304,0,897388.6,6271564.052285714
57304_in,0,897388.6,6271564.052285714
57304_out,0,897388.6,6271564.052285714
57305,0,897405.61,6271560.778714286
57305_in,0,897405.61,6271560.778714286
57305_out,0,897405.61,6271560.778714286
8284,0,897467.98,6271564.052285714
8284_in,0,897467.98,6271564.052285714
8284_out,0,897467.98,6271564.052285714
8285,0,897484.99,6271560.778714286
8285_in,0,897484.99,6271560.778714286
8285_out,0,897484.99,6271560.778714286
57610,0.7142857142857143,897547.36,6271564.052285714
57610_in,0,897547.36,6271564.052285714
57610_out,0,897547.36,6271564.052285714
57611,0.8571428571428571,897564.37,6271560.778714286
57611_in,0,897564.37,6271560.778714286
57611_out,0,897564.37,6271560.778714286
8592,0,897626.74,6271564.052285714
8592_in,0,897626.74,6271564.052285714
8592_out,0,897626.74,6271564.052285714
8593,0,897643.75,6271560.778714286
8593_in,0,897643.75,6271560.778714286
8593_out,0,897643.75,6271560.778714286
57918,0,897706.12,6271564.052285714
57918_in,0,897706.12,6271564.052285714
57918_out,0,897706.12,6271564.052285714
57919,0,897723.13,6271560.778714286
57919_in,0,897723.13,6271560.778714286
57919_out,0,897723.13,6271560.778714286
8902,0,897785.5,6271564.052285714
8902_in,0,897785.5,6271564.052285714
8902_out,0,897785.5,6271564.052285714
8903,0,897802.51,6271560.778714286
8903_in,0,897802.51,6271560.778714286
8903_out,0,897802.51,6271560.778714286
58229,0,897864.88,6271564.052285714
58229_in,0,897864.88,6271564.052285714
58229_out,0,897864.88,6271564.052285714
58230,0,897881.89,6271560.778714286
58230_in,0,897881.89,6271560.778714286
58230_out,0,897881.89,6271560.778714286
9212,0,897944.26,6271564.052285714
9212_in,0,897944.26,6271564.052285714
9212_out,0,897944.26,6271564.052285714
9213,0,897961.27,6271560.778714286
9213_in,0,897961.27,6271560.778714286
9213_out,0,897961.27,6271560.778714286
58541,0,898023.64,6271564.052285714
58541_in,0,898023.64,6271564.052285714
58541_out,0,898023.64,6271564.052285714
58542,0,898040.65,6271560.778714286
58542_in,0,898040.65,6271560.778714286
58542_out,0,898040.65,6271560.778714286
9530,0.8571428571428571,898103.02,6271564.052285714
9530_in,0,898103.02,6271564.052285714
9530_out,0,898103.02,6271564.052285714
9531,0,898120.03,6271560.778714286
9531_in,0,898120.03,6271560.778714286
9531_out,0,898120.03,6271560.778714286
58863,0,898182.4,6271564.052285714
58863_in,0,898182.4,6271564.052285714
58863_out,0,898182.4,6271564.052285714
58864,0,898199.41,6271560.778714286
58864_in,0,898199.41,6271560.778714286
58864_out,0,898199.41,6271560.778714286
9852,0,898261.78,6271564.052285714
9852_in,0,898261.78,6271564.052285714
9852_out,0,898261.78,6271564.052285714
9853,0,898278.79,6271560.778714286
9853_in,0,898278.79,6271560.778714286
9853_out,0,898278.79,6271560.778714286
59187,0,898341.16,6271564.052285714
59187_in,0,898341.16,6271564.052285714
59187_out,0,898341.16,6271564.052285714
59188,0.14285714285714285,898358.17,6271560.778714286
59188_in,0,898358.17,6271560.778714286
59188_out,0,898358.17,6271560.778714286
10177,0,898420.54,6271564.052285714
10177_in,0,898420.54,6271564.052285714
10177_out,0,898420.54,6271564.052285714
10178,0.7142857142857143,898437.55,6271560.778714286
10178_in,0,898437.55,6271560.778714286
10178_out,0,898437.55,6271560.778714286
59511,0,898499.92,6271564.052285714
59511_in,0,898499.92,6271564.052285714
59511_out,0,898499.92,6271564.052285714
59512,0.7142857142857143,898516.93,6271560.778714286
59512_in,0,898516.93,6271560.778714286
59512_out,0,898516.93,6271560.778714286
10503,0.2857142857142857,898579.3,6271564.052285714
10503_in,0,898579.3,6271564.052285714
10503_out,0,898579.3,6271564.052285714
10504,0,898596.31,6271560.778714286
10504_in,0,898596.31,6271560.778714286
10504_out,0,898596.31,6271560.778714286
59843,0,898658.68,6271564.052285714
59843_in,0,898658.68,6271564.052285714
59843_out,0,898658.68,6271564.052285714
59844,0,898675.69,6271560.778714286
59844_in,0,898675.69,6271560.778714286
59844_out,0,898675.69,6271560.778714286
10839,0.14285714285714285,898738.06,6271564.052285714
10839_in,0,898738.06,6271564.052285714
10839_out,0,898738.06,6271564.052285714
10840,0,898755.07,6271560.778714286
10840_in,0,898755.07,6271560.778714286
10840_out,0,898755.07,6271560.778714286
56395,0,896878.3,6271570.599428572
56395_in,0,896878.3,6271570.599428572
56395_out,0,896878.3,6271570.599428572
56396,0,896895.31,6271567.3257142855
56396_in,0,896895.31,6271567.3257142855
56396_out,0,896895.31,6271567.3257142855
7374,0,896957.68,6271570.599428572
7374_in,0,896957.68,6271570.599428572
7374_out,0,896957.68,6271570.599428572
7375,0,896974.69,6271567.3257142855
7375_in,0,896974.69,6271567.3257142855
7375_out,0,896974.69,6271567.3257142855
56696,0,897037.06,6271570.599428572
56696_in,0,897037.06,6271570.599428572
56696_out,0,897037.06,6271570.599428572
56697,0,897054.07,6271567.3257142855
56697_in,0,897054.07,6271567.3257142855
56697_out,0,897054.07,6271567.3257142855
7675,0,897116.44,6271570.599428572
7675_in,0,897116.44,6271570.599428572
7675_out,0,897116.44,6271570.599428572
7676,0,897133.45,6271567.3257142855
7676_in,0,897133.45,6271567.3257142855
7676_out,0,897133.45,6271567.3257142855
56999,0,897195.82,6271570.599428572
56999_in,0,897195.82,6271570.599428572
56999_out,0,897195.82,6271570.599428572
57000,0,897212.83,6271567.3257142855
57000_in,0,897212.83,6271567.3257142855
57000_out,0,897212.83,6271567.3257142855
7979,0,897275.2,6271570.599428572
7979_in,0,897275.2,6271570.599428572
7979_out,0,897275.2,6271570.599428572
7980,0,897292.21,6271567.3257142855
7980_in,0,897292.21,6271567.3257142855
7980_out,0,897292.21,6271567.3257142855
57302,0,897354.58,6271570.599428572
57302_in,0,897354.58,6271570.599428572
57302_out,0,897354.58,6271570.599428572
57303,0,897371.59,6271567.3257142855
57303_in,0,897371.59,6271567.3257142855
57303_out,0,897371.59,6271567.3257142855
8282,0,897433.96,6271570.599428572
8282_in,0,897433.96,6271570.599428572
8282_out,0,897433.96,6271570.599428572
8283,0,897450.97,6271567.3257142855
8283_in,0,897450.97,6271567.3257142855
8283_out,0,897450.97,6271567.3257142855
57608,0,897513.34,6271570.599428572
57608_in,0,897513.34,6271570.599428572
57608_out,0,897513.34,6271570.599428572
57609,0,897530.35,6271567.3257142855
57609_in,0,897530.35,6271567.3257142855
57609_out,0,897530.35,6271567.3257142855
8590,0,897592.72,6271570.599428572
8590_in,0,897592.72,6271570.599428572
8590_out,0,897592.72,6271570.599428572
8591,0,897609.73,6271567.3257142855
8591_in,0,897609.73,6271567.3257142855
8591_out,0,897609.73,6271567.3257142855
57916,0,897672.1,6271570.599428572
57916_in,0,897672.1,6271570.599428572
57916_out,0,897672.1,6271570.599428572
57917,0,897689.11,6271567.3257142855
57917_in,0,897689.11,6271567.3257142855
57917_out,0,897689.11,6271567.3257142855
8900,0,897751.48,6271570.599428572
8900_in,0,897751.48,6271570.599428572
8900_out,0,897751.48,6271570.599428572
8901,0,897768.49,6271567.3257142855
8901_in,0,897768.49,6271567.3257142855
8901_out,0,897768.49,6271567.3257142855
58227,0,897830.86,6271570.599428572
58227_in,0,897830.86,6271570.599428572
58227_out,0,897830.86,6271570.599428572
58228,0,897847.87,6271567.3257142855
58228_in,0,897847.87,6271567.3257142855
58228_out,0,897847.87,6271567.3257142855
9210,0,897910.24,6271570.599428572
9210_in,0,897910.24,6271570.599428572
9210_out,0,897910.24,6271570.599428572
9211,0,897927.25,6271567.3257142855
9211_in,0,897927.25,6271567.3257142855
9211_out,0,897927.25,6271567.3257142855
58539,0,897989.62,6271570.599428572
58539_in,0,897989.62,6271570.599428572
58539_out,0,897989.62,6271570.599428572
58540,0,898006.63,6271567.3257142855
58540_in,0,898006.63,6271567.3257142855
58540_out,0,898006.63,6271567.3257142855
9528,0,898069.0,6271570.599428572
9528_in,0,898069.0,6271570.599428572
9528_out,0,898069.0,6271570.599428572
9529,0,898086.01,6271567.3257142855
9529_in,0,898086.01,6271567.3257142855
9529_out,0,898086.01,6271567.3257142855
58861,0,898148.38,6271570.599428572
58861_in,0,898148.38,6271570.599428572
58861_out,0,898148.38,6271570.599428572
58862,0,898165.39,6271567.3257142855
58862_in,0,898165.39,6271567.3257142855
58862_out,0,898165.39,6271567.3257142855
9850,0,898227.76,6271570.599428572
9850_in,0,898227.76,6271570.599428572
9850_out,0,898227.76,6271570.599428572
9851,0,898244.77,6271567.3257142855
9851_in,0,898244.77,6271567.3257142855
9851_out,0,898244.77,6271567.3257142855
59185,0,898307.14,6271570.599428572
59185_in,0,898307.14,6271570.599428572
59185_out,0,898307.14,6271570.599428572
59186,0,898324.15,6271567.3257142855
59186_in,0,898324.15,6271567.3257142855
59186_out,0,898324.15,6271567.3257142855
10175,0,898386.52,6271570.599428572
10175_in,0,898386.52,6271570.599428572
10175_out,0,898386.52,6271570.599428572
10176,0,898403.53,6271567.3257142855
10176_in,0,898403.53,6271567.3257142855
10176_out,0,898403.53,6271567.3257142855
59509,0,898465.9,6271570.599428572
59509_in,0,898465.9,6271570.599428572
59509_out,0,898465.9,6271570.599428572
59510,0,898482.91,6271567.3257142855
59510_in,0,898482.91,6271567.3257142855
59510_out,0,898482.91,6271567.3257142855
10501,1,898545.28,6271570.599428572
10501_in,0,898545.28,6271570.599428572
10501_out,0,898545.28,6271570.599428572
10502,1,898562.29,6271567.3257142855
10502_in,0,898562.29,6271567.3257142855
10502_out,0,898562.29,6271567.3257142855
59841,0,898624.66,6271570.599428572
59841_in,0,898624.66,6271570.599428572
59841_out,0,898624.66,6271570.599428572
59842,0,898641.67,6271567.3257142855
59842_in,0,898641.67,6271567.3257142855
59842_out,0,898641.67,6271567.3257142855
10837,0.2857142857142857,898704.04,6271570.599428572
10837_in,0,898704.04,6271570.599428572
10837_out,0,898704.04,6271570.599428572
10838,0.8571428571428571,898721.05,6271567.3257142855
10838_in,0,898721.05,6271567.3257142855
10838_out,0,898721.05,6271567.3257142855
56393,0.7142857142857143,896844.28,6271577.1465714285
56393_in,0,896844.28,6271577.1465714285
56393_out,0,896844.28,6271577.1465714285
56394,0,896861.29,6271573.873
56394_in,0,896861.29,6271573.873
56394_out,0,896861.29,6271573.873
7372,0.2857142857142857,896923.66,6271577.1465714285
7372_in,0,896923.66,6271577.1465714285
7372_out,0,896923.66,6271577.1465714285
7373,0,896940.67,6271573.873
7373_in,0,896940.67,6271573.873
7373_out,0,896940.67,6271573.873
56694,0,897003.04,6271577.1465714285
56694_in,0,897003.04,6271577.1465714285
56694_out,0,897003.04,6271577.1465714285
56695,0,897020.05,6271573.873
56695_in,0,897020.05,6271573.873
56695_out,0,897020.05,6271573.873
7673,0,897082.42,6271577.1465714285
7673_in,0,897082.42,6271577.1465714285
7673_out,0,897082.42,6271577.1465714285
7674,0,897099.43,6271573.873
7674_in,0,897099.43,6271573.873
7674_out,0,897099.43,6271573.873
56997,0,897161.8,6271577.1465714285
56997_in,0,897161.8,6271577.1465714285
56997_out,0,897161.8,6271577.1465714285
56998,0,897178.81,6271573.873
56998_in,0,897178.81,6271573.873
56998_out,0,897178.81,6271573.873
7977,0,897241.18,6271577.1465714285
7977_in,0,897241.18,6271577.1465714285
7977_out,0,897241.18,6271577.1465714285
7978,0,897258.19,6271573.873
7978_in,0,897258.19,6271573.873
7978_out,0,897258.19,6271573.873
57300,0,897320.56,6271577.1465714285
57300_in,0,897320.56,6271577.1465714285
57300_out,0,897320.56,6271577.1465714285
57301,0,897337.57,6271573.873
57301_in,0,897337.57,6271573.873
57301_out,0,897337.57,6271573.873
8280,0,897399.94,6271577.1465714285
8280_in,0,897399.94,6271577.1465714285
8280_out,0,897399.94,6271577.1465714285
8281,0,897416.95,6271573.873
8281_in,0,897416.95,6271573.873
8281_out,0,897416.95,6271573.873
57606,0,897479.32,6271577.1465714285
57606_in,0,897479.32,6271577.1465714285
57606_out,0,897479.32,6271577.1465714285
57607,0,897496.33,6271573.873
57607_in,0,897496.33,6271573.873
57607_out,0,897496.33,6271573.873
8588,0.7142857142857143,897558.7,6271577.1465714285
8588_in,0,897558.7,6271577.1465714285
8588_out,0,897558.7,6271577.1465714285
8589,0,897575.71,6271573.873
8589_in,0,897575.71,6271573.873
8589_out,0,897575.71,6271573.873
57914,0,897638.08,6271577.1465714285
57914_in,0,897638.08,6271577.1465714285
57914_out,0,897638.08,6271577.1465714285
57915,0,897655.09,6271573.873
57915_in,0,897655.09,6271573.873
57915_out,0,897655.09,6271573.873
8898,0,897717.46,6271577.1465714285
8898_in,0,897717.46,6271577.1465714285
8898_out,0,897717.46,6271577.1465714285
8899,0,897734.47,6271573.873
8899_in,0,897734.47,6271573.873
8899_out,0,897734.47,6271573.873
58225,0,897796.84,6271577.1465714285
58225_in,0,897796.84,6271577.1465714285
58225_out,0,897796.84,6271577.1465714285
58226,0,897813.85,6271573.873
58226_in,0,897813.85,6271573.873
58226_out,0,897813.85,6271573.873
9208,0,897876.22,6271577.1465714285
9208_in,0,897876.22,6271577.1465714285
9208_out,0,897876.22,6271577.1465714285
9209,0,897893.23,6271573.873
9209_in,0,897893.23,6271573.873
9209_out,0,897893.23,6271573.873
58537,0,897955.6,6271577.1465714285
58537_in,0,897955.6,6271577.1465714285
58537_out,0,897955.6,6271577.1465714285
58538,0.2857142857142857,897972.61,6271573.873
58538_in,0,897972.61,6271573.873
58538_out,0,897972.61,6271573.873
9526,0,898034.98,6271577.1465714285
9526_in,0,898034.98,6271577.1465714285
9526_out,0,898034.98,6271577.1465714285
9527,0,898051.99,6271573.873
9527_in,0,898051.99,6271573.873
9527_out,0,898051.99,6271573.873
58859,0.42857142857142855,898114.36,6271577.1465714285
58859_in,0,898114.36,6271577.1465714285
58859_out,0,898114.36,6271577.1465714285
58860,0,898131.37,6271573.873
58860_in,0,898131.37,6271573.873
58860_out,0,898131.37,6271573.873
9848,0,898193.74,6271577.1465714285
9848_in,0,898193.74,6271577.1465714285
9848_out,0,898193.74,6271577.1465714285
9849,0,898210.75,6271573.873
9849_in,0,898210.75,6271573.873
9849_out,0,898210.75,6271573.873
59183,0,898273.12,6271577.1465714285
59183_in,0,898273.12,6271577.1465714285
59183_out,0,898273.12,6271577.1465714285
59184,0,898290.13,6271573.873
59184_in,0,898290.13,6271573.873
59184_out,0,898290.13,6271573.873
10173,0,898352.5,6271577.1465714285
10173_in,0,898352.5,6271577.1465714285
10173_out,0,898352.5,6271577.1465714285
10174,0,898369.51,6271573.873
10174_in,0,898369.51,6271573.873
10174_out,0,898369.51,6271573.873
59507,0.14285714285714285,898431.88,6271577.1465714285
59507_in,0,898431.88,6271577.1465714285
59507_out,0,898431.88,6271577.1465714285
59508,0.8571428571428571,898448.89,6271573.873
59508_in,0,898448.89,6271573.873
59508_out,0,898448.89,6271573.873
10499,0.42857142857142855,898511.26,6271577.1465714285
10499_in,0,898511.26,6271577.1465714285
10499_out,0,898511.26,6271577.1465714285
10500,1,898528.27,6271573.873
10500_in,0,898528.27,6271573.873
10500_out,0,898528.27,6271573.873
59839,0,898590.64,6271577.1465714285
59839_in,0,898590.64,6271577.1465714285
59839_out,0,898590.64,6271577.1465714285
59840,0,898607.65,6271573.873
59840_in,0,898607.65,6271573.873
59840_out,0,898607.65,6271573.873
10835,0,898670.02,6271577.1465714285
10835_in,0,898670.02,6271577.1465714285
10835_out,0,898670.02,6271577.1465714285
10836,0,898687.03,6271573.873
10836_in,0,898687.03,6271573.873
10836_out,0,898687.03,6271573.873
60175,0,898749.4,6271577.1465714285
60175_in,0,898749.4,6271577.1465714285
60175_out,0,898749.4,6271577.1465714285
60176,0,898766.41,6271573.873
60176_in,0,898766.41,6271573.873
60176_out,0,898766.41,6271573.873
56391,0,896810.26,6271583.693714286
56391_in,0,896810.26,6271583.693714286
56391_out,0,896810.26,6271583.693714286
56392,0.14285714285714285,896827.27,6271580.420285714
56392_in,0,896827.27,6271580.420285714
56392_out,0,896827.27,6271580.420285714
7370,0,896889.64,6271583.693714286
7370_in,0,896889.64,6271583.693714286
7370_out,0,896889.64,6271583.693714286
7371,0,896906.65,6271580.420285714
7371_in,0,896906.65,6271580.420285714
7371_out,0,896906.65,6271580.420285714
56692,0,896969.02,6271583.693714286
56692_in,0,896969.02,6271583.693714286
56692_out,0,896969.02,6271583.693714286
56693,0,896986.03,6271580.420285714
56693_in,0,896986.03,6271580.420285714
56693_out,0,896986.03,6271580.420285714
7671,0,897048.4,6271583.693714286
7671_in,0,897048.4,6271583.693714286
7671_out,0,897048.4,6271583.693714286
7672,0,897065.41,6271580.420285714
7672_in,0,897065.41,6271580.420285714
7672_out,0,897065.41,6271580.420285714
56995,0,897127.78,6271583.693714286
56995_in,0,897127.78,6271583.693714286
56995_out,0,897127.78,6271583.693714286
56996,0,897144.79,6271580.420285714
56996_in,0,897144.79,6271580.420285714
56996_out,0,897144.79,6271580.420285714
7975,0,897207.16,6271583.693714286
7975_in,0,897207.16,6271583.693714286
7975_out,0,897207.16,6271583.693714286
7976,0,897224.17,6271580.420285714
7976_in,0,897224.17,6271580.420285714
7976_out,0,897224.17,6271580.420285714
57298,0,897286.54,6271583.693714286
57298_in,0,897286.54,6271583.693714286
57298_out,0,897286.54,6271583.693714286
57299,0,897303.55,6271580.420285714
57299_in,0,897303.55,6271580.420285714
57299_out,0,897303.55,6271580.420285714
8278,0,897365.92,6271583.693714286
8278_in,0,897365.92,6271583.693714286
8278_out,0,897365.92,6271583.693714286
8279,0,897382.93,6271580.420285714
8279_in,0,897382.93,6271580.420285714
8279_out,0,897382.93,6271580.420285714
57604,0,897445.3,6271583.693714286
57604_in,0,897445.3,6271583.693714286
57604_out,0,897445.3,6271583.693714286
57605,0,897462.31,6271580.420285714
57605_in,0,897462.31,6271580.420285714
57605_out,0,897462.31,6271580.420285714
8586,0,897524.68,6271583.693714286
8586_in,0,897524.68,6271583.693714286
8586_out,0,897524.68,6271583.693714286
8587,0.42857142857142855,897541.69,6271580.420285714
8587_in,0,897541.69,6271580.420285714
8587_out,0,897541.69,6271580.420285714
57912,0,897604.06,6271583.693714286
57912_in,0,897604.06,6271583.693714286
57912_out,0,897604.06,6271583.693714286
57913,0,897621.07,6271580.420285714
57913_in,0,897621.07,6271580.420285714
57913_out,0,897621.07,6271580.420285714
8896,0,897683.44,6271583.693714286
8896_in,0,897683.44,6271583.693714286
8896_out,0,897683.44,6271583.693714286
8897,0,897700.45,6271580.420285714
8897_in,0,897700.45,6271580.420285714
8897_out,0,897700.45,6271580.420285714
58223,0,897762.82,6271583.693714286
58223_in,0,897762.82,6271583.693714286
58223_out,0,897762.82,6271583.693714286
58224,0,897779.83,6271580.420285714
58224_in,0,897779.83,6271580.420285714
58224_out,0,897779.83,6271580.420285714
9206,0,897842.2,6271583.693714286
9206_in,0,897842.2,6271583.693714286
9206_out,0,897842.2,6271583.693714286
9207,0,897859.21,6271580.420285714
9207_in,0,897859.21,6271580.420285714
9207_out,0,897859.21,6271580.420285714
58535,0,897921.58,6271583.693714286
58535_in,0,897921.58,6271583.693714286
58535_out,0,897921.58,6271583.693714286
58536,0,897938.59,6271580.420285714
58536_in,0,897938.59,6271580.420285714
58536_out,0,897938.59,6271580.420285714
9524,0,898000.96,6271583.693714286
9524_in,0,898000.96,6271583.693714286
9524_out,0,898000.96,6271583.693714286
9525,0,898017.97,6271580.420285714
9525_in,0,898017.97,6271580.420285714
9525_out,0,898017.97,6271580.420285714
58857,0,898080.34,6271583.693714286
58857_in,0,898080.34,6271583.693714286
58857_out,0,898080.34,6271583.693714286
58858,0,898097.35,6271580.420285714
58858_in,0,898097.35,6271580.420285714
58858_out,0,898097.35,6271580.420285714
9846,0,898159.72,6271583.693714286
9846_in,0,898159.72,6271583.693714286
9846_out,0,898159.72,6271583.693714286
9847,0,898176.73,6271580.420285714
9847_in,0,898176.73,6271580.420285714
9847_out,0,898176.73,6271580.420285714
59181,0,898239.1,6271583.693714286
59181_in,0,898239.1,6271583.693714286
59181_out,0,898239.1,6271583.693714286
59182,0,898256.11,6271580.420285714
59182_in,0,898256.11,6271580.420285714
59182_out,0,898256.11,6271580.420285714
10171,0,898318.48,6271583.693714286
10171_in,0,898318.48,6271583.693714286
10171_out,0,898318.48,6271583.693714286
10172,0,898335.49,6271580.420285714
10172_in,0,898335.49,6271580.420285714
10172_out,0,898335.49,6271580.420285714
59505,0,898397.86,6271583.693714286
59505_in,0,898397.86,6271583.693714286
59505_out,0,898397.86,6271583.693714286
59506,0,898414.87,6271580.420285714
59506_in,0,898414.87,6271580.420285714
59506_out,0,898414.87,6271580.420285714
10497,0,898477.24,6271583.693714286
10497_in,0,898477.24,6271583.693714286
10497_out,0,898477.24,6271583.693714286
10498,0,898494.25,6271580.420285714
10498_in,0,898494.25,6271580.420285714
10498_out,0,898494.25,6271580.420285714
59837,1,898556.62,6271583.693714286
59837_in,0,898556.62,6271583.693714286
59837_out,0,898556.62,6271583.693714286
59838,0,898573.63,6271580.420285714
59838_in,0,898573.63,6271580.420285714
59838_out,0,898573.63,6271580.420285714
10833,0,898636.0,6271583.693714286
10833_in,0,898636.0,6271583.693714286
10833_out,0,898636.0,6271583.693714286
10834,0,898653.01,6271580.420285714
10834_in,0,898653.01,6271580.420285714
10834_out,0,898653.01,6271580.420285714
60173,0.7142857142857143,898715.38,6271583.693714286
60173_in,0,898715.38,6271583.693714286
60173_out,0,898715.38,6271583.693714286
60174,1,898732.39,6271580.420285714
60174_in,0,898732.39,6271580.420285714
60174_out,0,898732.39,6271580.420285714
7368,0,896855.62,6271590.2407142855
7368_in,0,896855.62,6271590.2407142855
7368_out,0,896855.62,6271590.2407142855
7369,0,896872.63,6271586.967285714
7369_in,0,896872.63,6271586.967285714
7369_out,0,896872.63,6271586.967285714
56690,0.7142857142857143,896935.0,6271590.2407142855
56690_in,0,896935.0,6271590.2407142855
56690_out,0,896935.0,6271590.2407142855
56691,0,896952.01,6271586.967285714
56691_in,0,896952.01,6271586.967285714
56691_out,0,896952.01,6271586.967285714
7669,0,897014.38,6271590.2407142855
7669_in,0,897014.38,6271590.2407142855
7669_out,0,897014.38,6271590.2407142855
7670,0,897031.39,6271586.967285714
7670_in,0,897031.39,6271586.967285714
7670_out,0,897031.39,6271586.967285714
56993,0,897093.76,6271590.2407142855
56993_in,0,897093.76,6271590.2407142855
56993_out,0,897093.76,6271590.2407142855
56994,0,897110.77,6271586.967285714
56994_in,0,897110.77,6271586.967285714
56994_out,0,897110.77,6271586.967285714
7973,0,897173.14,6271590.2407142855
7973_in,0,897173.14,6271590.2407142855
7973_out,0,897173.14,6271590.2407142855
7974,0,897190.15,6271586.967285714
7974_in,0,897190.15,6271586.967285714
7974_out,0,897190.15,6271586.967285714
57296,0,897252.52,6271590.2407142855
57296_in,0,897252.52,6271590.2407142855
57296_out,0,897252.52,6271590.2407142855
57297,0,897269.53,6271586.967285714
57297_in,0,897269.53,6271586.967285714
57297_out,0,897269.53,6271586.967285714
8276,0,897331.9,6271590.2407142855
