arc_id,stretch_id,improved_prob
69914_in_arc,856,0.98
69915_in_arc,856,0.98
69916_in_arc,856,0.98
69917_in_arc,856,0.98
70272_in_arc,856,0.98
21268_in_arc,857,0.98
21269_in_arc,857,0.98
21270_in_arc,857,0.98
21271_in_arc,857,0.98
70259_in_arc,857,0.98
70613_in_arc,857,0.98
70614_in_arc,857,0.98
70615_in_arc,857,0.98
70616_in_arc,857,0.98
20918_in_arc,858,0.98
21268_in_arc,858,0.98
21269_in_arc,858,0.98
21270_in_arc,858,0.98
21271_in_arc,858,0.98
21272_in_arc,858,0.98
21273_in_arc,858,0.98
21274_in_arc,858,0.98
21276_in_arc,858,0.98
69908_in_arc,858,0.98
70259_in_arc,858,0.98
70263_in_arc,858,0.98
70264_in_arc,858,0.98
70265_in_arc,858,0.98
70266_in_arc,858,0.98
70613_in_arc,858,0.98
70614_in_arc,858,0.98
70615_in_arc,858,0.98
70616_in_arc,858,0.98
20566_in_arc,859,0.98
20919_in_arc,859,0.98
20920_in_arc,859,0.98
20921_in_arc,859,0.98
20922_in_arc,859,0.98
20923_in_arc,859,0.98
69911_in_arc,859,0.98
69913_in_arc,859,0.98
70267_in_arc,859,0.98
70271_in_arc,859,0.98
19118_in_arc,860,0.98
19119_in_arc,860,0.98
19474_in_arc,860,0.98
19475_in_arc,860,0.98
19476_in_arc,860,0.98
19477_in_arc,860,0.98
19833_in_arc,860,0.98
19834_in_arc,860,0.98
19835_in_arc,860,0.98
20191_in_arc,860,0.98
20192_in_arc,860,0.98
20193_in_arc,860,0.98
20551_in_arc,860,0.98
20552_in_arc,860,0.98
20553_in_arc,860,0.98
20909_in_arc,860,0.98
20910_in_arc,860,0.98
68106_in_arc,860,0.98
68465_in_arc,860,0.98
68466_in_arc,860,0.98
68467_in_arc,860,0.98
68822_in_arc,860,0.98
68823_in_arc,860,0.98
68824_in_arc,860,0.98
68825_in_arc,860,0.98
69180_in_arc,860,0.98
69181_in_arc,860,0.98
69182_in_arc,860,0.98
69541_in_arc,860,0.98
69542_in_arc,860,0.98
69543_in_arc,860,0.98
69898_in_arc,860,0.98
69899_in_arc,860,0.98
19118_in_arc,861,0.98
19119_in_arc,861,0.98
19474_in_arc,861,0.98
19475_in_arc,861,0.98
19476_in_arc,861,0.98
19833_in_arc,861,0.98
19834_in_arc,861,0.98
19835_in_arc,861,0.98
20191_in_arc,861,0.98
20192_in_arc,861,0.98
20550_in_arc,861,0.98
20551_in_arc,861,0.98
20552_in_arc,861,0.98
20553_in_arc,861,0.98
20909_in_arc,861,0.98
20910_in_arc,861,0.98
68106_in_arc,861,0.98
68465_in_arc,861,0.98
68466_in_arc,861,0.98
68822_in_arc,861,0.98
68823_in_arc,861,0.98
68824_in_arc,861,0.98
69180_in_arc,861,0.98
69181_in_arc,861,0.98
69182_in_arc,861,0.98
69541_in_arc,861,0.98
69542_in_arc,861,0.98
69897_in_arc,861,0.98
69898_in_arc,861,0.98
69899_in_arc,861,0.98
22358_in_arc,862,0.98
22359_in_arc,862,0.98
22360_in_arc,862,0.98
22713_in_arc,862,0.98
22714_in_arc,862,0.98
22715_in_arc,862,0.98
22716_in_arc,862,0.98
71704_in_arc,862,0.98
71705_in_arc,862,0.98
71706_in_arc,862,0.98
72063_in_arc,862,0.98
72064_in_arc,862,0.98
72065_in_arc,862,0.98
30524_in_arc,867,0.98
30880_in_arc,867,0.98
31236_in_arc,867,0.98
79868_in_arc,867,0.98
79870_in_arc,867,0.98
80225_in_arc,867,0.98
80579_in_arc,867,0.98
31938_in_arc,868,0.98
31939_in_arc,868,0.98
32289_in_arc,868,0.98
32290_in_arc,868,0.98
32639_in_arc,868,0.98
81280_in_arc,868,0.98
81281_in_arc,868,0.98
81629_in_arc,868,0.98
81630_in_arc,868,0.98
33342_in_arc,871,0.98
33692_in_arc,871,0.98
34034_in_arc,871,0.98
34035_in_arc,871,0.98
82331_in_arc,871,0.98
82332_in_arc,871,0.98
82333_in_arc,871,0.98
82683_in_arc,871,0.98
83029_in_arc,871,0.98
32991_in_arc,889,0.98
33339_in_arc,889,0.98
33340_in_arc,889,0.98
33687_in_arc,889,0.98
33688_in_arc,889,0.98
33689_in_arc,889,0.98
82331_in_arc,889,0.98
82332_in_arc,889,0.98
82680_in_arc,889,0.98
82681_in_arc,889,0.98
83026_in_arc,889,0.98
15527_in_arc,898,0.98
15528_in_arc,898,0.98
15529_in_arc,898,0.98
15892_in_arc,898,0.98
15894_in_arc,898,0.98
16254_in_arc,898,0.98
16256_in_arc,898,0.98
16616_in_arc,898,0.98
16617_in_arc,898,0.98
16972_in_arc,898,0.98
16974_in_arc,898,0.98
17330_in_arc,898,0.98
17331_in_arc,898,0.98
64519_in_arc,898,0.98
64880_in_arc,898,0.98
65244_in_arc,898,0.98
65245_in_arc,898,0.98
65606_in_arc,898,0.98
65964_in_arc,898,0.98
65965_in_arc,898,0.98
65966_in_arc,898,0.98
66321_in_arc,898,0.98
66322_in_arc,898,0.98
66678_in_arc,898,0.98
66679_in_arc,898,0.98
15914_in_arc,909,0.98
15916_in_arc,909,0.98
16279_in_arc,909,0.98
16280_in_arc,909,0.98
16641_in_arc,909,0.98
16642_in_arc,909,0.98
16643_in_arc,909,0.98
16999_in_arc,909,0.98
65267_in_arc,909,0.98
65268_in_arc,909,0.98
65630_in_arc,909,0.98
65631_in_arc,909,0.98
65990_in_arc,909,0.98
65991_in_arc,909,0.98
15186_in_arc,910,0.98
15187_in_arc,910,0.98
15188_in_arc,910,0.98
15550_in_arc,910,0.98
15913_in_arc,910,0.98
64538_in_arc,910,0.98
64539_in_arc,910,0.98
64900_in_arc,910,0.98
64901_in_arc,910,0.98
64902_in_arc,910,0.98
64181_in_arc,912,0.98
64182_in_arc,912,0.98
33709_in_arc,913,0.98
33715_in_arc,913,0.98
33716_in_arc,913,0.98
33717_in_arc,913,0.98
34052_in_arc,913,0.98
34053_in_arc,913,0.98
34060_in_arc,913,0.98
34392_in_arc,913,0.98
34393_in_arc,913,0.98
34394_in_arc,913,0.98
83048_in_arc,913,0.98
83049_in_arc,913,0.98
83050_in_arc,913,0.98
83051_in_arc,913,0.98
83052_in_arc,913,0.98
83053_in_arc,913,0.98
83054_in_arc,913,0.98
83388_in_arc,913,0.98
18099_in_arc,922,0.98
18460_in_arc,922,0.98
67087_in_arc,922,0.98
67446_in_arc,922,0.98
67447_in_arc,922,0.98
67448_in_arc,922,0.98
67449_in_arc,922,0.98
18101_in_arc,923,0.98
67450_in_arc,923,0.98
67451_in_arc,923,0.98
67452_in_arc,923,0.98
18102_in_arc,924,0.98
18103_in_arc,924,0.98
18466_in_arc,924,0.98
67453_in_arc,924,0.98
18092_in_arc,926,0.98
67443_in_arc,926,0.98
67444_in_arc,926,0.98
67445_in_arc,926,0.98
18812_in_arc,927,0.98
18813_in_arc,927,0.98
18814_in_arc,927,0.98
18815_in_arc,927,0.98
67799_in_arc,927,0.98
67803_in_arc,927,0.98
67804_in_arc,927,0.98
68162_in_arc,927,0.98
30549_in_arc,952,0.98
30909_in_arc,952,0.98
30910_in_arc,952,0.98
30911_in_arc,952,0.98
30912_in_arc,952,0.98
31271_in_arc,952,0.98
31272_in_arc,952,0.98
31273_in_arc,952,0.98
31274_in_arc,952,0.98
31631_in_arc,952,0.98
79539_in_arc,952,0.98
79893_in_arc,952,0.98
79894_in_arc,952,0.98
79895_in_arc,952,0.98
79896_in_arc,952,0.98
79897_in_arc,952,0.98
80258_in_arc,952,0.98
80259_in_arc,952,0.98
80260_in_arc,952,0.98
80617_in_arc,952,0.98
80618_in_arc,952,0.98
80619_in_arc,952,0.98
18429_in_arc,953,0.98
18430_in_arc,953,0.98
18431_in_arc,953,0.98
67415_in_arc,953,0.98
67416_in_arc,953,0.98
67781_in_arc,953,0.98
67782_in_arc,953,0.98
18794_in_arc,954,0.98
19157_in_arc,954,0.98
67782_in_arc,954,0.98
68143_in_arc,954,0.98
68144_in_arc,954,0.98
68505_in_arc,954,0.98
22007_in_arc,955,0.98
22008_in_arc,955,0.98
22009_in_arc,955,0.98
22365_in_arc,955,0.98
22366_in_arc,955,0.98
70999_in_arc,955,0.98
71000_in_arc,955,0.98
71354_in_arc,955,0.98
19514_in_arc,956,0.98
19515_in_arc,956,0.98
19516_in_arc,956,0.98
19872_in_arc,956,0.98
20228_in_arc,956,0.98
20587_in_arc,956,0.98
20588_in_arc,956,0.98
68505_in_arc,956,0.98
68862_in_arc,956,0.98
69218_in_arc,956,0.98
69577_in_arc,956,0.98
20944_in_arc,957,0.98
21300_in_arc,957,0.98
21301_in_arc,957,0.98
21656_in_arc,957,0.98
69933_in_arc,957,0.98
69934_in_arc,957,0.98
69935_in_arc,957,0.98
70291_in_arc,957,0.98
70644_in_arc,957,0.98
70645_in_arc,957,0.98
19843_in_arc,965,0.98
19844_in_arc,965,0.98
19845_in_arc,965,0.98
19846_in_arc,965,0.98
20201_in_arc,965,0.98
68836_in_arc,965,0.98
69190_in_arc,965,0.98
69191_in_arc,965,0.98
19490_in_arc,966,0.98
19491_in_arc,966,0.98
19492_in_arc,966,0.98
19848_in_arc,966,0.98
68836_in_arc,966,0.98
68837_in_arc,966,0.98
15540_in_arc,967,0.98
15541_in_arc,967,0.98
15543_in_arc,967,0.98
15903_in_arc,967,0.98
16265_in_arc,967,0.98
16266_in_arc,967,0.98
16625_in_arc,967,0.98
16626_in_arc,967,0.98
16981_in_arc,967,0.98
17337_in_arc,967,0.98
17338_in_arc,967,0.98
17692_in_arc,967,0.98
17693_in_arc,967,0.98
64531_in_arc,967,0.98
64532_in_arc,967,0.98
64891_in_arc,967,0.98
64892_in_arc,967,0.98
65254_in_arc,967,0.98
65255_in_arc,967,0.98
65615_in_arc,967,0.98
65973_in_arc,967,0.98
65974_in_arc,967,0.98
66328_in_arc,967,0.98
66329_in_arc,967,0.98
66684_in_arc,967,0.98
67043_in_arc,967,0.98
18051_in_arc,968,0.98
18053_in_arc,968,0.98
18415_in_arc,968,0.98
67040_in_arc,968,0.98
67042_in_arc,968,0.98
67401_in_arc,968,0.98
67402_in_arc,968,0.98
67403_in_arc,968,0.98
67767_in_arc,968,0.98
30525_in_arc,969,0.98
30526_in_arc,969,0.98
30527_in_arc,969,0.98
30883_in_arc,969,0.98
30884_in_arc,969,0.98
30885_in_arc,969,0.98
31242_in_arc,969,0.98
79870_in_arc,969,0.98
79871_in_arc,969,0.98
79872_in_arc,969,0.98
79873_in_arc,969,0.98
31249_in_arc,970,0.98
31256_in_arc,970,0.98
80238_in_arc,970,0.98
80239_in_arc,970,0.98
80240_in_arc,970,0.98
80241_in_arc,970,0.98
80242_in_arc,970,0.98
80243_in_arc,970,0.98
80244_in_arc,970,0.98
30888_in_arc,971,0.98
30889_in_arc,971,0.98
30890_in_arc,971,0.98
30891_in_arc,971,0.98
31245_in_arc,971,0.98
31248_in_arc,971,0.98
79876_in_arc,971,0.98
79877_in_arc,971,0.98
80234_in_arc,971,0.98
80235_in_arc,971,0.98
80236_in_arc,971,0.98
80237_in_arc,971,0.98
22762_in_arc,972,0.98
22763_in_arc,972,0.98
23123_in_arc,972,0.98
23124_in_arc,972,0.98
23125_in_arc,972,0.98
23126_in_arc,972,0.98
23481_in_arc,972,0.98
23482_in_arc,972,0.98
23837_in_arc,972,0.98
23838_in_arc,972,0.98
23839_in_arc,972,0.98
24192_in_arc,972,0.98
24193_in_arc,972,0.98
71752_in_arc,972,0.98
72112_in_arc,972,0.98
72113_in_arc,972,0.98
72114_in_arc,972,0.98
72470_in_arc,972,0.98
72471_in_arc,972,0.98
72472_in_arc,972,0.98
72828_in_arc,972,0.98
72829_in_arc,972,0.98
73183_in_arc,972,0.98
73184_in_arc,972,0.98
73537_in_arc,972,0.98
73538_in_arc,972,0.98
73539_in_arc,972,0.98
24546_in_arc,973,0.98
24547_in_arc,973,0.98
24548_in_arc,973,0.98
24549_in_arc,973,0.98
24906_in_arc,973,0.98
25263_in_arc,973,0.98
25623_in_arc,973,0.98
25981_in_arc,973,0.98
73895_in_arc,973,0.98
74252_in_arc,973,0.98
74613_in_arc,973,0.98
74970_in_arc,973,0.98
25979_in_arc,974,0.98
25980_in_arc,974,0.98
26336_in_arc,974,0.98
26689_in_arc,974,0.98
26690_in_arc,974,0.98
27037_in_arc,974,0.98
27038_in_arc,974,0.98
27384_in_arc,974,0.98
27386_in_arc,974,0.98
27387_in_arc,974,0.98
27732_in_arc,974,0.98
27733_in_arc,974,0.98
27734_in_arc,974,0.98
27735_in_arc,974,0.98
28087_in_arc,974,0.98
75327_in_arc,974,0.98
75328_in_arc,974,0.98
75329_in_arc,974,0.98
75680_in_arc,974,0.98
75681_in_arc,974,0.98
76032_in_arc,974,0.98
76380_in_arc,974,0.98
76381_in_arc,974,0.98
76725_in_arc,974,0.98
76726_in_arc,974,0.98
76727_in_arc,974,0.98
76728_in_arc,974,0.98
77076_in_arc,974,0.98
77077_in_arc,974,0.98
77078_in_arc,974,0.98
77079_in_arc,974,0.98
77081_in_arc,974,0.98
77433_in_arc,974,0.98
23124_in_arc,975,0.98
23125_in_arc,975,0.98
23480_in_arc,975,0.98
23481_in_arc,975,0.98
23482_in_arc,975,0.98
23836_in_arc,975,0.98
23837_in_arc,975,0.98
23838_in_arc,975,0.98
23839_in_arc,975,0.98
24192_in_arc,975,0.98
24193_in_arc,975,0.98
72469_in_arc,975,0.98
72470_in_arc,975,0.98
72471_in_arc,975,0.98
72472_in_arc,975,0.98
72827_in_arc,975,0.98
72828_in_arc,975,0.98
72829_in_arc,975,0.98
73181_in_arc,975,0.98
73183_in_arc,975,0.98
73184_in_arc,975,0.98
73536_in_arc,975,0.98
73537_in_arc,975,0.98
73538_in_arc,975,0.98
22762_in_arc,976,0.98
22763_in_arc,976,0.98
23123_in_arc,976,0.98
72111_in_arc,976,0.98
72112_in_arc,976,0.98
72113_in_arc,976,0.98
72114_in_arc,976,0.98
23419_in_arc,983,0.98
23420_in_arc,983,0.98
72765_in_arc,983,0.98
72766_in_arc,983,0.98
72768_in_arc,983,0.98
73120_in_arc,983,0.98
23772_in_arc,984,0.98
23773_in_arc,984,0.98
23774_in_arc,984,0.98
72764_in_arc,984,0.98
23770_in_arc,985,0.98
24120_in_arc,985,0.98
24121_in_arc,985,0.98
24122_in_arc,985,0.98
24123_in_arc,985,0.98
24126_in_arc,985,0.98
73114_in_arc,985,0.98
73115_in_arc,985,0.98
73116_in_arc,985,0.98
73466_in_arc,985,0.98
24117_in_arc,986,0.98
24472_in_arc,986,0.98
24473_in_arc,986,0.98
73110_in_arc,986,0.98
73462_in_arc,986,0.98
73463_in_arc,986,0.98
73464_in_arc,986,0.98
73465_in_arc,986,0.98
73820_in_arc,986,0.98
73821_in_arc,986,0.98
22708_in_arc,987,0.98
23064_in_arc,987,0.98
23067_in_arc,987,0.98
23068_in_arc,987,0.98
72058_in_arc,987,0.98
72411_in_arc,987,0.98
72412_in_arc,987,0.98
72413_in_arc,987,0.98
72415_in_arc,987,0.98
24193_in_arc,994,0.98
24548_in_arc,994,0.98
24549_in_arc,994,0.98
24550_in_arc,994,0.98
24551_in_arc,994,0.98
24552_in_arc,994,0.98
24553_in_arc,994,0.98
73539_in_arc,994,0.98
73540_in_arc,994,0.98
73541_in_arc,994,0.98
73542_in_arc,994,0.98
73900_in_arc,994,0.98
24557_in_arc,995,0.98
24914_in_arc,995,0.98
73545_in_arc,995,0.98
73902_in_arc,995,0.98
73903_in_arc,995,0.98
73904_in_arc,995,0.98
24915_in_arc,996,0.98
24916_in_arc,996,0.98
25275_in_arc,996,0.98
25276_in_arc,996,0.98
73905_in_arc,996,0.98
74263_in_arc,996,0.98
74264_in_arc,996,0.98
24200_in_arc,998,0.98
24553_in_arc,998,0.98
24554_in_arc,998,0.98
73189_in_arc,998,0.98
73545_in_arc,998,0.98
73903_in_arc,998,0.98
19881_in_arc,1018,0.98
19882_in_arc,1018,0.98
19883_in_arc,1018,0.98
20243_in_arc,1018,0.98
20244_in_arc,1018,0.98
20245_in_arc,1018,0.98
20246_in_arc,1018,0.98
20247_in_arc,1018,0.98
68871_in_arc,1018,0.98
69230_in_arc,1018,0.98
69231_in_arc,1018,0.98
69232_in_arc,1018,0.98
69233_in_arc,1018,0.98
69237_in_arc,1018,0.98
69596_in_arc,1018,0.98
19519_in_arc,1019,0.98
19523_in_arc,1019,0.98
19877_in_arc,1019,0.98
19880_in_arc,1019,0.98
68867_in_arc,1019,0.98
68868_in_arc,1019,0.98
68869_in_arc,1019,0.98
68870_in_arc,1019,0.98
20974_in_arc,1020,0.98
21332_in_arc,1020,0.98
21333_in_arc,1020,0.98
21334_in_arc,1020,0.98
21687_in_arc,1020,0.98
70321_in_arc,1020,0.98
70322_in_arc,1020,0.98
70679_in_arc,1020,0.98
20607_in_arc,1021,0.98
20609_in_arc,1021,0.98
20610_in_arc,1021,0.98
20967_in_arc,1021,0.98
69597_in_arc,1021,0.98
69598_in_arc,1021,0.98
69599_in_arc,1021,0.98
69957_in_arc,1021,0.98
20611_in_arc,1022,0.98
20970_in_arc,1022,0.98
20971_in_arc,1022,0.98
20972_in_arc,1022,0.98
20973_in_arc,1022,0.98
69958_in_arc,1022,0.98
69959_in_arc,1022,0.98
69960_in_arc,1022,0.98
69963_in_arc,1022,0.98
70320_in_arc,1022,0.98
19515_in_arc,1023,0.98
19516_in_arc,1023,0.98
19517_in_arc,1023,0.98
19518_in_arc,1023,0.98
68506_in_arc,1023,0.98
68509_in_arc,1023,0.98
68862_in_arc,1023,0.98
68866_in_arc,1023,0.98
32327_in_arc,1027,0.98
32329_in_arc,1027,0.98
32330_in_arc,1027,0.98
32682_in_arc,1027,0.98
32683_in_arc,1027,0.98
81318_in_arc,1027,0.98
81319_in_arc,1027,0.98
81671_in_arc,1027,0.98
81672_in_arc,1027,0.98
81673_in_arc,1027,0.98
82026_in_arc,1027,0.98
31263_in_arc,1028,0.98
31264_in_arc,1028,0.98
31265_in_arc,1028,0.98
31621_in_arc,1028,0.98
31622_in_arc,1028,0.98
31623_in_arc,1028,0.98
31975_in_arc,1028,0.98
31976_in_arc,1028,0.98
80608_in_arc,1028,0.98
80609_in_arc,1028,0.98
80610_in_arc,1028,0.98
80965_in_arc,1028,0.98
80966_in_arc,1028,0.98
30167_in_arc,1029,0.98
30168_in_arc,1029,0.98
30169_in_arc,1029,0.98
30524_in_arc,1029,0.98
79159_in_arc,1029,0.98
79160_in_arc,1029,0.98
79513_in_arc,1029,0.98
79514_in_arc,1029,0.98
79868_in_arc,1029,0.98
28753_in_arc,1030,0.98
28754_in_arc,1030,0.98
28755_in_arc,1030,0.98
29111_in_arc,1030,0.98
77743_in_arc,1030,0.98
77744_in_arc,1030,0.98
78099_in_arc,1030,0.98
78100_in_arc,1030,0.98
78101_in_arc,1030,0.98
78453_in_arc,1030,0.98
29463_in_arc,1031,0.98
29464_in_arc,1031,0.98
29465_in_arc,1031,0.98
29815_in_arc,1031,0.98
29816_in_arc,1031,0.98
29817_in_arc,1031,0.98
29818_in_arc,1031,0.98
78456_in_arc,1031,0.98
78457_in_arc,1031,0.98
78806_in_arc,1031,0.98
78807_in_arc,1031,0.98
78808_in_arc,1031,0.98
79158_in_arc,1031,0.98
28395_in_arc,1032,0.98
28396_in_arc,1032,0.98
28753_in_arc,1032,0.98
28754_in_arc,1032,0.98
28755_in_arc,1032,0.98
29111_in_arc,1032,0.98
29112_in_arc,1032,0.98
29113_in_arc,1032,0.98
77384_in_arc,1032,0.98
77385_in_arc,1032,0.98
77742_in_arc,1032,0.98
77743_in_arc,1032,0.98
77744_in_arc,1032,0.98
78099_in_arc,1032,0.98
78100_in_arc,1032,0.98
78101_in_arc,1032,0.98
78453_in_arc,1032,0.98
78454_in_arc,1032,0.98
29114_in_arc,1033,0.98
29463_in_arc,1033,0.98
29464_in_arc,1033,0.98
29465_in_arc,1033,0.98
29466_in_arc,1033,0.98
29815_in_arc,1033,0.98
29816_in_arc,1033,0.98
29817_in_arc,1033,0.98
29818_in_arc,1033,0.98
78455_in_arc,1033,0.98
78456_in_arc,1033,0.98
78457_in_arc,1033,0.98
78806_in_arc,1033,0.98
78807_in_arc,1033,0.98
78808_in_arc,1033,0.98
79158_in_arc,1033,0.98
79159_in_arc,1033,0.98
79160_in_arc,1033,0.98
15531_in_arc,1034,0.98
15894_in_arc,1034,0.98
15895_in_arc,1034,0.98
16258_in_arc,1034,0.98
16620_in_arc,1034,0.98
16976_in_arc,1034,0.98
17333_in_arc,1034,0.98
17334_in_arc,1034,0.98
17690_in_arc,1034,0.98
18053_in_arc,1034,0.98
64882_in_arc,1034,0.98
65247_in_arc,1034,0.98
65608_in_arc,1034,0.98
65609_in_arc,1034,0.98
65968_in_arc,1034,0.98
66324_in_arc,1034,0.98
66679_in_arc,1034,0.98
66681_in_arc,1034,0.98
67040_in_arc,1034,0.98
15171_in_arc,1035,0.98
15532_in_arc,1035,0.98
64519_in_arc,1035,0.98
64521_in_arc,1035,0.98
64522_in_arc,1035,0.98
17686_in_arc,1041,0.98
18044_in_arc,1041,0.98
18045_in_arc,1041,0.98
66675_in_arc,1041,0.98
66676_in_arc,1041,0.98
67033_in_arc,1041,0.98
67034_in_arc,1041,0.98
67035_in_arc,1041,0.98
67036_in_arc,1041,0.98
67037_in_arc,1041,0.98
67395_in_arc,1041,0.98
18042_in_arc,1042,0.98
18043_in_arc,1042,0.98
18400_in_arc,1042,0.98
18401_in_arc,1042,0.98
18402_in_arc,1042,0.98
18403_in_arc,1042,0.98
67390_in_arc,1042,0.98
67391_in_arc,1042,0.98
67392_in_arc,1042,0.98
67394_in_arc,1042,0.98
67752_in_arc,1042,0.98
18460_in_arc,1126,0.98
18824_in_arc,1126,0.98
19186_in_arc,1126,0.98
19543_in_arc,1126,0.98
19902_in_arc,1126,0.98
20258_in_arc,1126,0.98
20259_in_arc,1126,0.98
20617_in_arc,1126,0.98
20618_in_arc,1126,0.98
20972_in_arc,1126,0.98
20973_in_arc,1126,0.98
20974_in_arc,1126,0.98
67445_in_arc,1126,0.98
67446_in_arc,1126,0.98
67447_in_arc,1126,0.98
67811_in_arc,1126,0.98
68173_in_arc,1126,0.98
68174_in_arc,1126,0.98
68533_in_arc,1126,0.98
68534_in_arc,1126,0.98
68890_in_arc,1126,0.98
68891_in_arc,1126,0.98
68892_in_arc,1126,0.98
69248_in_arc,1126,0.98
69249_in_arc,1126,0.98
69607_in_arc,1126,0.98
69608_in_arc,1126,0.98
69963_in_arc,1126,0.98
69964_in_arc,1126,0.98
70322_in_arc,1126,0.98
19174_in_arc,1133,0.98
19531_in_arc,1133,0.98
19890_in_arc,1133,0.98
20246_in_arc,1133,0.98
20247_in_arc,1133,0.98
68521_in_arc,1133,0.98
68879_in_arc,1133,0.98
69237_in_arc,1133,0.98
31975_in_arc,1134,0.98
32327_in_arc,1134,0.98
32329_in_arc,1134,0.98
32675_in_arc,1134,0.98
32676_in_arc,1134,0.98
32677_in_arc,1134,0.98
81318_in_arc,1134,0.98
81667_in_arc,1134,0.98
82020_in_arc,1134,0.98
31259_in_arc,1135,0.98
31260_in_arc,1135,0.98
31261_in_arc,1135,0.98
31262_in_arc,1135,0.98
31263_in_arc,1135,0.98
31617_in_arc,1135,0.98
31618_in_arc,1135,0.98
31969_in_arc,1135,0.98
31970_in_arc,1135,0.98
32323_in_arc,1135,0.98
32675_in_arc,1135,0.98
32676_in_arc,1135,0.98
80250_in_arc,1135,0.98
80603_in_arc,1135,0.98
80605_in_arc,1135,0.98
80960_in_arc,1135,0.98
80961_in_arc,1135,0.98
81312_in_arc,1135,0.98
81313_in_arc,1135,0.98
81664_in_arc,1135,0.98
81665_in_arc,1135,0.98
81667_in_arc,1135,0.98
82019_in_arc,1135,0.98
28087_in_arc,1136,0.98
28444_in_arc,1136,0.98
28445_in_arc,1136,0.98
28803_in_arc,1136,0.98
29159_in_arc,1136,0.98
29160_in_arc,1136,0.98
29509_in_arc,1136,0.98
77078_in_arc,1136,0.98
77432_in_arc,1136,0.98
77433_in_arc,1136,0.98
77792_in_arc,1136,0.98
78148_in_arc,1136,0.98
78149_in_arc,1136,0.98
78502_in_arc,1136,0.98
24470_in_arc,1137,0.98
24471_in_arc,1137,0.98
24828_in_arc,1137,0.98
24829_in_arc,1137,0.98
73460_in_arc,1137,0.98
73461_in_arc,1137,0.98
73818_in_arc,1137,0.98
73819_in_arc,1137,0.98
23755_in_arc,1138,0.98
23756_in_arc,1138,0.98
24111_in_arc,1138,0.98
24112_in_arc,1138,0.98
24113_in_arc,1138,0.98
24114_in_arc,1138,0.98
24117_in_arc,1138,0.98
24470_in_arc,1138,0.98
24471_in_arc,1138,0.98
73100_in_arc,1138,0.98
73101_in_arc,1138,0.98
73102_in_arc,1138,0.98
73103_in_arc,1138,0.98
73458_in_arc,1138,0.98
73459_in_arc,1138,0.98
73460_in_arc,1138,0.98
73461_in_arc,1138,0.98
73462_in_arc,1138,0.98
73818_in_arc,1138,0.98
24470_in_arc,1139,0.98
24471_in_arc,1139,0.98
73460_in_arc,1139,0.98
73461_in_arc,1139,0.98
73462_in_arc,1139,0.98
73818_in_arc,1139,0.98
73819_in_arc,1139,0.98
23755_in_arc,1140,0.98
23756_in_arc,1140,0.98
24111_in_arc,1140,0.98
24112_in_arc,1140,0.98
24113_in_arc,1140,0.98
24114_in_arc,1140,0.98
73100_in_arc,1140,0.98
73101_in_arc,1140,0.98
73102_in_arc,1140,0.98
73103_in_arc,1140,0.98
73458_in_arc,1140,0.98
73459_in_arc,1140,0.98
20632_in_arc,1155,0.98
20633_in_arc,1155,0.98
20988_in_arc,1155,0.98
69622_in_arc,1155,0.98
69978_in_arc,1155,0.98
70336_in_arc,1155,0.98
21342_in_arc,1156,0.98
21343_in_arc,1156,0.98
21344_in_arc,1156,0.98
21696_in_arc,1156,0.98
21697_in_arc,1156,0.98
22049_in_arc,1156,0.98
22050_in_arc,1156,0.98
70334_in_arc,1156,0.98
70687_in_arc,1156,0.98
70688_in_arc,1156,0.98
71040_in_arc,1156,0.98
71041_in_arc,1156,0.98
71043_in_arc,1156,0.98
71396_in_arc,1156,0.98
71397_in_arc,1156,0.98
22365_in_arc,1157,0.98
22366_in_arc,1157,0.98
22725_in_arc,1157,0.98
22726_in_arc,1157,0.98
22727_in_arc,1157,0.98
22729_in_arc,1157,0.98
23088_in_arc,1157,0.98
71711_in_arc,1157,0.98
71712_in_arc,1157,0.98
71713_in_arc,1157,0.98
71714_in_arc,1157,0.98
72074_in_arc,1157,0.98
72075_in_arc,1157,0.98
72077_in_arc,1157,0.98
72078_in_arc,1157,0.98
23089_in_arc,1158,0.98
23090_in_arc,1158,0.98
23091_in_arc,1158,0.98
23450_in_arc,1158,0.98
72079_in_arc,1158,0.98
72435_in_arc,1158,0.98
72438_in_arc,1158,0.98
72439_in_arc,1158,0.98
72440_in_arc,1158,0.98
23452_in_arc,1159,0.98
23808_in_arc,1159,0.98
23811_in_arc,1159,0.98
23812_in_arc,1159,0.98
23813_in_arc,1159,0.98
72800_in_arc,1159,0.98
72801_in_arc,1159,0.98
72802_in_arc,1159,0.98
24169_in_arc,1160,0.98
24170_in_arc,1160,0.98
24171_in_arc,1160,0.98
73160_in_arc,1160,0.98
73161_in_arc,1160,0.98
73517_in_arc,1160,0.98
24173_in_arc,1161,0.98
24527_in_arc,1161,0.98
24528_in_arc,1161,0.98
24529_in_arc,1161,0.98
73518_in_arc,1161,0.98
73519_in_arc,1161,0.98
73520_in_arc,1161,0.98
73877_in_arc,1161,0.98
24526_in_arc,1162,0.98
24527_in_arc,1162,0.98
24528_in_arc,1162,0.98
24529_in_arc,1162,0.98
73518_in_arc,1162,0.98
73519_in_arc,1162,0.98
73520_in_arc,1162,0.98
73875_in_arc,1162,0.98
73877_in_arc,1162,0.98
