arc_id,source_id,target_id,probability
56:13_to_56:12,56:13_out,56:12_in,1
56:13_to_56:14,56:13_out,56:14_in,1
57:13_in_arc,57:13_in,57:13,0.9899494936611666
57:13_out_arc,57:13,57:13_out,0.9899494936611666
57:13_to_56:13,57:13_out,56:13_in,1
57:13_to_58:13,57:13_out,58:13_in,1
57:13_to_57:12,57:13_out,57:12_in,1
57:13_to_57:14,57:13_out,57:14_in,1
58:13_in_arc,58:13_in,58:13,0.9899494936611666
58:13_out_arc,58:13,58:13_out,0.9899494936611666
58:13_to_57:13,58:13_out,57:13_in,1
58:13_to_59:13,58:13_out,59:13_in,1
58:13_to_58:12,58:13_out,58:12_in,1
58:13_to_58:14,58:13_out,58:14_in,1
59:13_in_arc,59:13_in,59:13,1.0
59:13_out_arc,59:13,59:13_out,1.0
59:13_to_58:13,59:13_out,58:13_in,1
59:13_to_60:13,59:13_out,60:13_in,1
59:13_to_59:12,59:13_out,59:12_in,1
59:13_to_59:14,59:13_out,59:14_in,1
60:13_in_arc,60:13_in,60:13,0.8944271909999159
60:13_out_arc,60:13,60:13_out,0.8944271909999159
60:13_to_59:13,60:13_out,59:13_in,1
60:13_to_61:13,60:13_out,61:13_in,1
60:13_to_60:12,60:13_out,60:12_in,1
60:13_to_60:14,60:13_out,60:14_in,1
61:13_in_arc,61:13_in,61:13,0.9899494936611666
61:13_out_arc,61:13,61:13_out,0.9899494936611666
61:13_to_60:13,61:13_out,60:13_in,1
61:13_to_62:13,61:13_out,62:13_in,1
61:13_to_61:12,61:13_out,61:12_in,1
61:13_to_61:14,61:13_out,61:14_in,1
62:13_in_arc,62:13_in,62:13,0.9899494936611666
62:13_out_arc,62:13,62:13_out,0.9899494936611666
62:13_to_61:13,62:13_out,61:13_in,1
62:13_to_63:13,62:13_out,63:13_in,1
62:13_to_62:12,62:13_out,62:12_in,1
62:13_to_62:14,62:13_out,62:14_in,1
63:13_in_arc,63:13_in,63:13,0.9899494936611666
63:13_out_arc,63:13,63:13_out,0.9899494936611666
63:13_to_62:13,63:13_out,62:13_in,1
63:13_to_64:13,63:13_out,64:13_in,1
63:13_to_63:12,63:13_out,63:12_in,1
63:13_to_63:14,63:13_out,63:14_in,1
64:13_in_arc,64:13_in,64:13,0.9899494936611666
64:13_out_arc,64:13,64:13_out,0.9899494936611666
64:13_to_63:13,64:13_out,63:13_in,1
64:13_to_65:13,64:13_out,65:13_in,1
64:13_to_64:12,64:13_out,64:12_in,1
64:13_to_64:14,64:13_out,64:14_in,1
65:13_in_arc,65:13_in,65:13,1.0
65:13_out_arc,65:13,65:13_out,1.0
65:13_to_64:13,65:13_out,64:13_in,1
65:13_to_66:13,65:13_out,66:13_in,1
65:13_to_65:12,65:13_out,65:12_in,1
65:13_to_65:14,65:13_out,65:14_in,1
66:13_in_arc,66:13_in,66:13,0.9899494936611666
66:13_out_arc,66:13,66:13_out,0.9899494936611666
66:13_to_65:13,66:13_out,65:13_in,1
66:13_to_67:13,66:13_out,67:13_in,1
66:13_to_66:12,66:13_out,66:12_in,1
66:13_to_66:14,66:13_out,66:14_in,1
67:13_in_arc,67:13_in,67:13,1.0
67:13_out_arc,67:13,67:13_out,1.0
67:13_to_66:13,67:13_out,66:13_in,1
67:13_to_68:13,67:13_out,68:13_in,1
67:13_to_67:12,67:13_out,67:12_in,1
67:13_to_67:14,67:13_out,67:14_in,1
68:13_in_arc,68:13_in,68:13,1.0
68:13_out_arc,68:13,68:13_out,1.0
68:13_to_67:13,68:13_out,67:13_in,1
68:13_to_69:13,68:13_out,69:13_in,1
68:13_to_68:12,68:13_out,68:12_in,1
68:13_to_68:14,68:13_out,68:14_in,1
69:13_in_arc,69:13_in,69:13,1.0
69:13_out_arc,69:13,69:13_out,1.0
69:13_to_68:13,69:13_out,68:13_in,1
69:13_to_69:12,69:13_out,69:12_in,1
69:13_to_69:14,69:13_out,69:14_in,1
0:14_in_arc,0:14_in,0:14,0.8944271909999159
0:14_out_arc,0:14,0:14_out,0.8944271909999159
0:14_to_1:14,0:14_out,1:14_in,1
0:14_to_0:13,0:14_out,0:13_in,1
0:14_to_0:15,0:14_out,0:15_in,1
1:14_in_arc,1:14_in,1:14,0.8944271909999159
1:14_out_arc,1:14,1:14_out,0.8944271909999159
1:14_to_0:14,1:14_out,0:14_in,1
1:14_to_2:14,1:14_out,2:14_in,1
1:14_to_1:13,1:14_out,1:13_in,1
1:14_to_1:15,1:14_out,1:15_in,1
2:14_in_arc,2:14_in,2:14,0.8944271909999159
2:14_out_arc,2:14,2:14_out,0.8944271909999159
2:14_to_1:14,2:14_out,1:14_in,1
2:14_to_3:14,2:14_out,3:14_in,1
2:14_to_2:13,2:14_out,2:13_in,1
2:14_to_2:15,2:14_out,2:15_in,1
3:14_in_arc,3:14_in,3:14,0.8944271909999159
3:14_out_arc,3:14,3:14_out,0.8944271909999159
3:14_to_2:14,3:14_out,2:14_in,1
3:14_to_4:14,3:14_out,4:14_in,1
3:14_to_3:13,3:14_out,3:13_in,1
3:14_to_3:15,3:14_out,3:15_in,1
4:14_in_arc,4:14_in,4:14,0.8944271909999159
4:14_out_arc,4:14,4:14_out,0.8944271909999159
4:14_to_3:14,4:14_out,3:14_in,1
4:14_to_5:14,4:14_out,5:14_in,1
4:14_to_4:13,4:14_out,4:13_in,1
4:14_to_4:15,4:14_out,4:15_in,1
5:14_in_arc,5:14_in,5:14,0.8944271909999159
5:14_out_arc,5:14,5:14_out,0.8944271909999159
5:14_to_4:14,5:14_out,4:14_in,1
5:14_to_6:14,5:14_out,6:14_in,1
5:14_to_5:13,5:14_out,5:13_in,1
5:14_to_5:15,5:14_out,5:15_in,1
6:14_in_arc,6:14_in,6:14,0.8944271909999159
6:14_out_arc,6:14,6:14_out,0.8944271909999159
6:14_to_5:14,6:14_out,5:14_in,1
6:14_to_7:14,6:14_out,7:14_in,1
6:14_to_6:13,6:14_out,6:13_in,1
6:14_to_6:15,6:14_out,6:15_in,1
7:14_in_arc,7:14_in,7:14,1.0
7:14_out_arc,7:14,7:14_out,1.0
7:14_to_6:14,7:14_out,6:14_in,1
7:14_to_8:14,7:14_out,8:14_in,1
7:14_to_7:13,7:14_out,7:13_in,1
7:14_to_7:15,7:14_out,7:15_in,1
8:14_in_arc,8:14_in,8:14,0.9899494936611666
8:14_out_arc,8:14,8:14_out,0.9899494936611666
8:14_to_7:14,8:14_out,7:14_in,1
8:14_to_9:14,8:14_out,9:14_in,1
8:14_to_8:13,8:14_out,8:13_in,1
8:14_to_8:15,8:14_out,8:15_in,1
9:14_in_arc,9:14_in,9:14,1.0
9:14_out_arc,9:14,9:14_out,1.0
9:14_to_8:14,9:14_out,8:14_in,1
9:14_to_10:14,9:14_out,10:14_in,1
9:14_to_9:13,9:14_out,9:13_in,1
9:14_to_9:15,9:14_out,9:15_in,1
10:14_in_arc,10:14_in,10:14,1.0
10:14_out_arc,10:14,10:14_out,1.0
10:14_to_9:14,10:14_out,9:14_in,1
10:14_to_11:14,10:14_out,11:14_in,1
10:14_to_10:13,10:14_out,10:13_in,1
10:14_to_10:15,10:14_out,10:15_in,1
11:14_in_arc,11:14_in,11:14,0.8944271909999159
11:14_out_arc,11:14,11:14_out,0.8944271909999159
11:14_to_10:14,11:14_out,10:14_in,1
11:14_to_12:14,11:14_out,12:14_in,1
11:14_to_11:13,11:14_out,11:13_in,1
11:14_to_11:15,11:14_out,11:15_in,1
12:14_in_arc,12:14_in,12:14,1.0
12:14_out_arc,12:14,12:14_out,1.0
12:14_to_11:14,12:14_out,11:14_in,1
12:14_to_13:14,12:14_out,13:14_in,1
12:14_to_12:13,12:14_out,12:13_in,1
12:14_to_12:15,12:14_out,12:15_in,1
13:14_in_arc,13:14_in,13:14,1.0
13:14_out_arc,13:14,13:14_out,1.0
13:14_to_12:14,13:14_out,12:14_in,1
13:14_to_14:14,13:14_out,14:14_in,1
13:14_to_13:13,13:14_out,13:13_in,1
13:14_to_13:15,13:14_out,13:15_in,1
14:14_in_arc,14:14_in,14:14,1.0
14:14_out_arc,14:14,14:14_out,1.0
14:14_to_13:14,14:14_out,13:14_in,1
14:14_to_15:14,14:14_out,15:14_in,1
14:14_to_14:13,14:14_out,14:13_in,1
14:14_to_14:15,14:14_out,14:15_in,1
15:14_in_arc,15:14_in,15:14,0.9899494936611666
15:14_out_arc,15:14,15:14_out,0.9899494936611666
15:14_to_14:14,15:14_out,14:14_in,1
15:14_to_16:14,15:14_out,16:14_in,1
15:14_to_15:13,15:14_out,15:13_in,1
15:14_to_15:15,15:14_out,15:15_in,1
16:14_in_arc,16:14_in,16:14,0.9899494936611666
16:14_out_arc,16:14,16:14_out,0.9899494936611666
16:14_to_15:14,16:14_out,15:14_in,1
16:14_to_17:14,16:14_out,17:14_in,1
16:14_to_16:13,16:14_out,16:13_in,1
16:14_to_16:15,16:14_out,16:15_in,1
17:14_in_arc,17:14_in,17:14,1.0
17:14_out_arc,17:14,17:14_out,1.0
17:14_to_16:14,17:14_out,16:14_in,1
17:14_to_18:14,17:14_out,18:14_in,1
17:14_to_17:13,17:14_out,17:13_in,1
17:14_to_17:15,17:14_out,17:15_in,1
18:14_in_arc,18:14_in,18:14,1.0
18:14_out_arc,18:14,18:14_out,1.0
18:14_to_17:14,18:14_out,17:14_in,1
18:14_to_19:14,18:14_out,19:14_in,1
18:14_to_18:13,18:14_out,18:13_in,1
18:14_to_18:15,18:14_out,18:15_in,1
19:14_in_arc,19:14_in,19:14,0.9899494936611666
19:14_out_arc,19:14,19:14_out,0.9899494936611666
19:14_to_18:14,19:14_out,18:14_in,1
19:14_to_20:14,19:14_out,20:14_in,1
19:14_to_19:13,19:14_out,19:13_in,1
19:14_to_19:15,19:14_out,19:15_in,1
20:14_in_arc,20:14_in,20:14,1.0
20:14_out_arc,20:14,20:14_out,1.0
20:14_to_19:14,20:14_out,19:14_in,1
20:14_to_21:14,20:14_out,21:14_in,1
20:14_to_20:13,20:14_out,20:13_in,1
20:14_to_20:15,20:14_out,20:15_in,1
21:14_in_arc,21:14_in,21:14,0.9899494936611666
21:14_out_arc,21:14,21:14_out,0.9899494936611666
21:14_to_20:14,21:14_out,20:14_in,1
21:14_to_22:14,21:14_out,22:14_in,1
21:14_to_21:13,21:14_out,21:13_in,1
21:14_to_21:15,21:14_out,21:15_in,1
22:14_in_arc,22:14_in,22:14,1.0
22:14_out_arc,22:14,22:14_out,1.0
22:14_to_21:14,22:14_out,21:14_in,1
22:14_to_23:14,22:14_out,23:14_in,1
22:14_to_22:13,22:14_out,22:13_in,1
22:14_to_22:15,22:14_out,22:15_in,1
23:14_in_arc,23:14_in,23:14,1.0
23:14_out_arc,23:14,23:14_out,1.0
23:14_to_22:14,23:14_out,22:14_in,1
23:14_to_24:14,23:14_out,24:14_in,1
23:14_to_23:13,23:14_out,23:13_in,1
23:14_to_23:15,23:14_out,23:15_in,1
24:14_in_arc,24:14_in,24:14,1.0
24:14_out_arc,24:14,24:14_out,1.0
24:14_to_23:14,24:14_out,23:14_in,1
24:14_to_25:14,24:14_out,25:14_in,1
24:14_to_24:13,24:14_out,24:13_in,1
24:14_to_24:15,24:14_out,24:15_in,1
25:14_in_arc,25:14_in,25:14,0.8944271909999159
25:14_out_arc,25:14,25:14_out,0.8944271909999159
25:14_to_24:14,25:14_out,24:14_in,1
25:14_to_26:14,25:14_out,26:14_in,1
25:14_to_25:13,25:14_out,25:13_in,1
25:14_to_25:15,25:14_out,25:15_in,1
26:14_in_arc,26:14_in,26:14,1.0
26:14_out_arc,26:14,26:14_out,1.0
26:14_to_25:14,26:14_out,25:14_in,1
26:14_to_27:14,26:14_out,27:14_in,1
26:14_to_26:13,26:14_out,26:13_in,1
26:14_to_26:15,26:14_out,26:15_in,1
27:14_in_arc,27:14_in,27:14,1.0
27:14_out_arc,27:14,27:14_out,1.0
27:14_to_26:14,27:14_out,26:14_in,1
27:14_to_28:14,27:14_out,28:14_in,1
27:14_to_27:13,27:14_out,27:13_in,1
27:14_to_27:15,27:14_out,27:15_in,1
28:14_in_arc,28:14_in,28:14,1.0
28:14_out_arc,28:14,28:14_out,1.0
28:14_to_27:14,28:14_out,27:14_in,1
28:14_to_29:14,28:14_out,29:14_in,1
28:14_to_28:13,28:14_out,28:13_in,1
28:14_to_28:15,28:14_out,28:15_in,1
29:14_in_arc,29:14_in,29:14,1.0
29:14_out_arc,29:14,29:14_out,1.0
29:14_to_28:14,29:14_out,28:14_in,1
29:14_to_30:14,29:14_out,30:14_in,1
29:14_to_29:13,29:14_out,29:13_in,1
29:14_to_29:15,29:14_out,29:15_in,1
30:14_in_arc,30:14_in,30:14,1.0
30:14_out_arc,30:14,30:14_out,1.0
30:14_to_29:14,30:14_out,29:14_in,1
30:14_to_31:14,30:14_out,31:14_in,1
30:14_to_30:13,30:14_out,30:13_in,1
30:14_to_30:15,30:14_out,30:15_in,1
31:14_in_arc,31:14_in,31:14,0.9899494936611666
31:14_out_arc,31:14,31:14_out,0.9899494936611666
31:14_to_30:14,31:14_out,30:14_in,1
31:14_to_32:14,31:14_out,32:14_in,1
31:14_to_31:13,31:14_out,31:13_in,1
31:14_to_31:15,31:14_out,31:15_in,1
32:14_in_arc,32:14_in,32:14,0.8944271909999159
32:14_out_arc,32:14,32:14_out,0.8944271909999159
32:14_to_31:14,32:14_out,31:14_in,1
32:14_to_33:14,32:14_out,33:14_in,1
32:14_to_32:13,32:14_out,32:13_in,1
32:14_to_32:15,32:14_out,32:15_in,1
33:14_in_arc,33:14_in,33:14,0.9899494936611666
33:14_out_arc,33:14,33:14_out,0.9899494936611666
33:14_to_32:14,33:14_out,32:14_in,1
33:14_to_34:14,33:14_out,34:14_in,1
33:14_to_33:13,33:14_out,33:13_in,1
33:14_to_33:15,33:14_out,33:15_in,1
34:14_in_arc,34:14_in,34:14,0.9899494936611666
34:14_out_arc,34:14,34:14_out,0.9899494936611666
34:14_to_33:14,34:14_out,33:14_in,1
34:14_to_35:14,34:14_out,35:14_in,1
34:14_to_34:13,34:14_out,34:13_in,1
34:14_to_34:15,34:14_out,34:15_in,1
35:14_in_arc,35:14_in,35:14,0.9899494936611666
35:14_out_arc,35:14,35:14_out,0.9899494936611666
35:14_to_34:14,35:14_out,34:14_in,1
35:14_to_36:14,35:14_out,36:14_in,1
35:14_to_35:13,35:14_out,35:13_in,1
35:14_to_35:15,35:14_out,35:15_in,1
36:14_in_arc,36:14_in,36:14,1.0
36:14_out_arc,36:14,36:14_out,1.0
36:14_to_35:14,36:14_out,35:14_in,1
36:14_to_37:14,36:14_out,37:14_in,1
36:14_to_36:13,36:14_out,36:13_in,1
36:14_to_36:15,36:14_out,36:15_in,1
37:14_in_arc,37:14_in,37:14,0.9899494936611666
37:14_out_arc,37:14,37:14_out,0.9899494936611666
37:14_to_36:14,37:14_out,36:14_in,1
37:14_to_38:14,37:14_out,38:14_in,1
37:14_to_37:13,37:14_out,37:13_in,1
37:14_to_37:15,37:14_out,37:15_in,1
38:14_in_arc,38:14_in,38:14,1.0
38:14_out_arc,38:14,38:14_out,1.0
38:14_to_37:14,38:14_out,37:14_in,1
38:14_to_39:14,38:14_out,39:14_in,1
38:14_to_38:13,38:14_out,38:13_in,1
38:14_to_38:15,38:14_out,38:15_in,1
39:14_in_arc,39:14_in,39:14,1.0
39:14_out_arc,39:14,39:14_out,1.0
39:14_to_38:14,39:14_out,38:14_in,1
39:14_to_40:14,39:14_out,40:14_in,1
39:14_to_39:13,39:14_out,39:13_in,1
39:14_to_39:15,39:14_out,39:15_in,1
40:14_in_arc,40:14_in,40:14,1.0
40:14_out_arc,40:14,40:14_out,1.0
40:14_to_39:14,40:14_out,39:14_in,1
40:14_to_41:14,40:14_out,41:14_in,1
40:14_to_40:13,40:14_out,40:13_in,1
40:14_to_40:15,40:14_out,40:15_in,1
41:14_in_arc,41:14_in,41:14,1.0
41:14_out_arc,41:14,41:14_out,1.0
41:14_to_40:14,41:14_out,40:14_in,1
41:14_to_42:14,41:14_out,42:14_in,1
41:14_to_41:13,41:14_out,41:13_in,1
41:14_to_41:15,41:14_out,41:15_in,1
42:14_in_arc,42:14_in,42:14,1.0
42:14_out_arc,42:14,42:14_out,1.0
42:14_to_41:14,42:14_out,41:14_in,1
42:14_to_43:14,42:14_out,43:14_in,1
42:14_to_42:13,42:14_out,42:13_in,1
42:14_to_42:15,42:14_out,42:15_in,1
43:14_in_arc,43:14_in,43:14,1.0
43:14_out_arc,43:14,43:14_out,1.0
43:14_to_42:14,43:14_out,42:14_in,1
43:14_to_44:14,43:14_out,44:14_in,1
43:14_to_43:13,43:14_out,43:13_in,1
43:14_to_43:15,43:14_out,43:15_in,1
44:14_in_arc,44:14_in,44:14,1.0
44:14_out_arc,44:14,44:14_out,1.0
44:14_to_43:14,44:14_out,43:14_in,1
44:14_to_45:14,44:14_out,45:14_in,1
44:14_to_44:13,44:14_out,44:13_in,1
44:14_to_44:15,44:14_out,44:15_in,1
45:14_in_arc,45:14_in,45:14,1.0
45:14_out_arc,45:14,45:14_out,1.0
45:14_to_44:14,45:14_out,44:14_in,1
45:14_to_46:14,45:14_out,46:14_in,1
45:14_to_45:13,45:14_out,45:13_in,1
45:14_to_45:15,45:14_out,45:15_in,1
46:14_in_arc,46:14_in,46:14,1.0
46:14_out_arc,46:14,46:14_out,1.0
46:14_to_45:14,46:14_out,45:14_in,1
46:14_to_47:14,46:14_out,47:14_in,1
46:14_to_46:13,46:14_out,46:13_in,1
46:14_to_46:15,46:14_out,46:15_in,1
47:14_in_arc,47:14_in,47:14,1.0
47:14_out_arc,47:14,47:14_out,1.0
47:14_to_46:14,47:14_out,46:14_in,1
47:14_to_48:14,47:14_out,48:14_in,1
47:14_to_47:13,47:14_out,47:13_in,1
47:14_to_47:15,47:14_out,47:15_in,1
48:14_in_arc,48:14_in,48:14,1.0
48:14_out_arc,48:14,48:14_out,1.0
48:14_to_47:14,48:14_out,47:14_in,1
48:14_to_49:14,48:14_out,49:14_in,1
48:14_to_48:13,48:14_out,48:13_in,1
48:14_to_48:15,48:14_out,48:15_in,1
49:14_in_arc,49:14_in,49:14,0.8944271909999159
49:14_out_arc,49:14,49:14_out,0.8944271909999159
49:14_to_48:14,49:14_out,48:14_in,1
49:14_to_50:14,49:14_out,50:14_in,1
49:14_to_49:13,49:14_out,49:13_in,1
49:14_to_49:15,49:14_out,49:15_in,1
50:14_in_arc,50:14_in,50:14,1.0
50:14_out_arc,50:14,50:14_out,1.0
50:14_to_49:14,50:14_out,49:14_in,1
50:14_to_51:14,50:14_out,51:14_in,1
50:14_to_50:13,50:14_out,50:13_in,1
50:14_to_50:15,50:14_out,50:15_in,1
51:14_in_arc,51:14_in,51:14,1.0
51:14_out_arc,51:14,51:14_out,1.0
51:14_to_50:14,51:14_out,50:14_in,1
51:14_to_52:14,51:14_out,52:14_in,1
51:14_to_51:13,51:14_out,51:13_in,1
51:14_to_51:15,51:14_out,51:15_in,1
52:14_in_arc,52:14_in,52:14,1.0
52:14_out_arc,52:14,52:14_out,1.0
52:14_to_51:14,52:14_out,51:14_in,1
52:14_to_53:14,52:14_out,53:14_in,1
52:14_to_52:13,52:14_out,52:13_in,1
52:14_to_52:15,52:14_out,52:15_in,1
53:14_in_arc,53:14_in,53:14,1.0
53:14_out_arc,53:14,53:14_out,1.0
53:14_to_52:14,53:14_out,52:14_in,1
53:14_to_54:14,53:14_out,54:14_in,1
53:14_to_53:13,53:14_out,53:13_in,1
53:14_to_53:15,53:14_out,53:15_in,1
54:14_in_arc,54:14_in,54:14,1.0
54:14_out_arc,54:14,54:14_out,1.0
54:14_to_53:14,54:14_out,53:14_in,1
54:14_to_55:14,54:14_out,55:14_in,1
54:14_to_54:13,54:14_out,54:13_in,1
54:14_to_54:15,54:14_out,54:15_in,1
55:14_in_arc,55:14_in,55:14,0.9899494936611666
55:14_out_arc,55:14,55:14_out,0.9899494936611666
55:14_to_54:14,55:14_out,54:14_in,1
55:14_to_56:14,55:14_out,56:14_in,1
55:14_to_55:13,55:14_out,55:13_in,1
55:14_to_55:15,55:14_out,55:15_in,1
56:14_in_arc,56:14_in,56:14,0.9899494936611666
56:14_out_arc,56:14,56:14_out,0.9899494936611666
56:14_to_55:14,56:14_out,55:14_in,1
56:14_to_57:14,56:14_out,57:14_in,1
56:14_to_56:13,56:14_out,56:13_in,1
56:14_to_56:15,56:14_out,56:15_in,1
57:14_in_arc,57:14_in,57:14,1.0
57:14_out_arc,57:14,57:14_out,1.0
57:14_to_56:14,57:14_out,56:14_in,1
57:14_to_58:14,57:14_out,58:14_in,1
57:14_to_57:13,57:14_out,57:13_in,1
57:14_to_57:15,57:14_out,57:15_in,1
58:14_in_arc,58:14_in,58:14,1.0
58:14_out_arc,58:14,58:14_out,1.0
58:14_to_57:14,58:14_out,57:14_in,1
58:14_to_59:14,58:14_out,59:14_in,1
58:14_to_58:13,58:14_out,58:13_in,1
58:14_to_58:15,58:14_out,58:15_in,1
59:14_in_arc,59:14_in,59:14,1.0
59:14_out_arc,59:14,59:14_out,1.0
59:14_to_58:14,59:14_out,58:14_in,1
59:14_to_60:14,59:14_out,60:14_in,1
59:14_to_59:13,59:14_out,59:13_in,1
59:14_to_59:15,59:14_out,59:15_in,1
60:14_in_arc,60:14_in,60:14,0.8944271909999159
60:14_out_arc,60:14,60:14_out,0.8944271909999159
60:14_to_59:14,60:14_out,59:14_in,1
60:14_to_61:14,60:14_out,61:14_in,1
60:14_to_60:13,60:14_out,60:13_in,1
60:14_to_60:15,60:14_out,60:15_in,1
61:14_in_arc,61:14_in,61:14,0.9899494936611666
61:14_out_arc,61:14,61:14_out,0.9899494936611666
61:14_to_60:14,61:14_out,60:14_in,1
61:14_to_62:14,61:14_out,62:14_in,1
61:14_to_61:13,61:14_out,61:13_in,1
61:14_to_61:15,61:14_out,61:15_in,1
62:14_in_arc,62:14_in,62:14,1.0
62:14_out_arc,62:14,62:14_out,1.0
62:14_to_61:14,62:14_out,61:14_in,1
62:14_to_63:14,62:14_out,63:14_in,1
62:14_to_62:13,62:14_out,62:13_in,1
62:14_to_62:15,62:14_out,62:15_in,1
63:14_in_arc,63:14_in,63:14,1.0
63:14_out_arc,63:14,63:14_out,1.0
63:14_to_62:14,63:14_out,62:14_in,1
63:14_to_64:14,63:14_out,64:14_in,1
63:14_to_63:13,63:14_out,63:13_in,1
63:14_to_63:15,63:14_out,63:15_in,1
64:14_in_arc,64:14_in,64:14,1.0
64:14_out_arc,64:14,64:14_out,1.0
64:14_to_63:14,64:14_out,63:14_in,1
64:14_to_65:14,64:14_out,65:14_in,1
64:14_to_64:13,64:14_out,64:13_in,1
64:14_to_64:15,64:14_out,64:15_in,1
65:14_in_arc,65:14_in,65:14,1.0
65:14_out_arc,65:14,65:14_out,1.0
65:14_to_64:14,65:14_out,64:14_in,1
65:14_to_66:14,65:14_out,66:14_in,1
65:14_to_65:13,65:14_out,65:13_in,1
65:14_to_65:15,65:14_out,65:15_in,1
66:14_in_arc,66:14_in,66:14,1.0
66:14_out_arc,66:14,66:14_out,1.0
66:14_to_65:14,66:14_out,65:14_in,1
66:14_to_67:14,66:14_out,67:14_in,1
66:14_to_66:13,66:14_out,66:13_in,1
66:14_to_66:15,66:14_out,66:15_in,1
67:14_in_arc,67:14_in,67:14,1.0
67:14_out_arc,67:14,67:14_out,1.0
67:14_to_66:14,67:14_out,66:14_in,1
67:14_to_68:14,67:14_out,68:14_in,1
67:14_to_67:13,67:14_out,67:13_in,1
67:14_to_67:15,67:14_out,67:15_in,1
68:14_in_arc,68:14_in,68:14,1.0
68:14_out_arc,68:14,68:14_out,1.0
68:14_to_67:14,68:14_out,67:14_in,1
68:14_to_69:14,68:14_out,69:14_in,1
68:14_to_68:13,68:14_out,68:13_in,1
68:14_to_68:15,68:14_out,68:15_in,1
69:14_in_arc,69:14_in,69:14,1.0
69:14_out_arc,69:14,69:14_out,1.0
69:14_to_68:14,69:14_out,68:14_in,1
69:14_to_69:13,69:14_out,69:13_in,1
69:14_to_69:15,69:14_out,69:15_in,1
0:15_in_arc,0:15_in,0:15,1.0
0:15_out_arc,0:15,0:15_out,1.0
0:15_to_1:15,0:15_out,1:15_in,1
0:15_to_0:14,0:15_out,0:14_in,1
0:15_to_0:16,0:15_out,0:16_in,1
1:15_in_arc,1:15_in,1:15,0.8944271909999159
1:15_out_arc,1:15,1:15_out,0.8944271909999159
1:15_to_0:15,1:15_out,0:15_in,1
1:15_to_2:15,1:15_out,2:15_in,1
1:15_to_1:14,1:15_out,1:14_in,1
1:15_to_1:16,1:15_out,1:16_in,1
2:15_in_arc,2:15_in,2:15,0.9899494936611666
2:15_out_arc,2:15,2:15_out,0.9899494936611666
2:15_to_1:15,2:15_out,1:15_in,1
2:15_to_3:15,2:15_out,3:15_in,1
2:15_to_2:14,2:15_out,2:14_in,1
2:15_to_2:16,2:15_out,2:16_in,1
3:15_in_arc,3:15_in,3:15,0.8944271909999159
3:15_out_arc,3:15,3:15_out,0.8944271909999159
3:15_to_2:15,3:15_out,2:15_in,1
3:15_to_4:15,3:15_out,4:15_in,1
3:15_to_3:14,3:15_out,3:14_in,1
3:15_to_3:16,3:15_out,3:16_in,1
4:15_in_arc,4:15_in,4:15,0.9899494936611666
4:15_out_arc,4:15,4:15_out,0.9899494936611666
4:15_to_3:15,4:15_out,3:15_in,1
4:15_to_5:15,4:15_out,5:15_in,1
4:15_to_4:14,4:15_out,4:14_in,1
4:15_to_4:16,4:15_out,4:16_in,1
5:15_in_arc,5:15_in,5:15,0.9899494936611666
5:15_out_arc,5:15,5:15_out,0.9899494936611666
5:15_to_4:15,5:15_out,4:15_in,1
5:15_to_6:15,5:15_out,6:15_in,1
5:15_to_5:14,5:15_out,5:14_in,1
5:15_to_5:16,5:15_out,5:16_in,1
6:15_in_arc,6:15_in,6:15,0.8944271909999159
6:15_out_arc,6:15,6:15_out,0.8944271909999159
6:15_to_5:15,6:15_out,5:15_in,1
6:15_to_7:15,6:15_out,7:15_in,1
6:15_to_6:14,6:15_out,6:14_in,1
6:15_to_6:16,6:15_out,6:16_in,1
7:15_in_arc,7:15_in,7:15,0.9899494936611666
7:15_out_arc,7:15,7:15_out,0.9899494936611666
7:15_to_6:15,7:15_out,6:15_in,1
7:15_to_8:15,7:15_out,8:15_in,1
7:15_to_7:14,7:15_out,7:14_in,1
7:15_to_7:16,7:15_out,7:16_in,1
8:15_in_arc,8:15_in,8:15,1.0
8:15_out_arc,8:15,8:15_out,1.0
8:15_to_7:15,8:15_out,7:15_in,1
8:15_to_9:15,8:15_out,9:15_in,1
8:15_to_8:14,8:15_out,8:14_in,1
8:15_to_8:16,8:15_out,8:16_in,1
9:15_in_arc,9:15_in,9:15,1.0
9:15_out_arc,9:15,9:15_out,1.0
9:15_to_8:15,9:15_out,8:15_in,1
9:15_to_10:15,9:15_out,10:15_in,1
9:15_to_9:14,9:15_out,9:14_in,1
9:15_to_9:16,9:15_out,9:16_in,1
10:15_in_arc,10:15_in,10:15,0.8944271909999159
10:15_out_arc,10:15,10:15_out,0.8944271909999159
10:15_to_9:15,10:15_out,9:15_in,1
10:15_to_11:15,10:15_out,11:15_in,1
10:15_to_10:14,10:15_out,10:14_in,1
10:15_to_10:16,10:15_out,10:16_in,1
11:15_in_arc,11:15_in,11:15,1.0
11:15_out_arc,11:15,11:15_out,1.0
11:15_to_10:15,11:15_out,10:15_in,1
11:15_to_12:15,11:15_out,12:15_in,1
11:15_to_11:14,11:15_out,11:14_in,1
11:15_to_11:16,11:15_out,11:16_in,1
12:15_in_arc,12:15_in,12:15,1.0
12:15_out_arc,12:15,12:15_out,1.0
12:15_to_11:15,12:15_out,11:15_in,1
12:15_to_13:15,12:15_out,13:15_in,1
12:15_to_12:14,12:15_out,12:14_in,1
