arc_id,stretch_id,improved_prob
432854_in_arc,737,0.9899494936611666
432854_out_arc,737,0.9899494936611666
433334_in_arc,737,0.9899494936611666
433334_out_arc,737,0.9899494936611666
433813_in_arc,737,0.9899494936611666
433813_out_arc,737,0.9899494936611666
84105_in_arc,737,0.9899494936611666
84105_out_arc,737,0.9899494936611666
84574_in_arc,737,0.9899494936611666
84574_out_arc,737,0.9899494936611666
428072_in_arc,737,0.9899494936611666
428072_out_arc,737,0.9899494936611666
428541_in_arc,737,0.9899494936611666
428541_out_arc,737,0.9899494936611666
428542_in_arc,737,0.9899494936611666
428542_out_arc,737,0.9899494936611666
83637_in_arc,737,0.9899494936611666
83637_out_arc,737,0.9899494936611666
84106_in_arc,737,0.9899494936611666
84106_out_arc,737,0.9899494936611666
428074_in_arc,737,0.9899494936611666
428074_out_arc,737,0.9899494936611666
428543_in_arc,737,0.9899494936611666
428543_out_arc,737,0.9899494936611666
85997_in_arc,737,0.9899494936611666
85997_out_arc,737,0.9899494936611666
85998_in_arc,737,0.9899494936611666
85998_out_arc,737,0.9899494936611666
86474_in_arc,737,0.9899494936611666
86474_out_arc,737,0.9899494936611666
430918_in_arc,737,0.9899494936611666
430918_out_arc,737,0.9899494936611666
85523_in_arc,737,0.9899494936611666
85523_out_arc,737,0.9899494936611666
85999_in_arc,737,0.9899494936611666
85999_out_arc,737,0.9899494936611666
86476_in_arc,737,0.9899494936611666
86476_out_arc,737,0.9899494936611666
429962_in_arc,737,0.9899494936611666
429962_out_arc,737,0.9899494936611666
429963_in_arc,737,0.9899494936611666
429963_out_arc,737,0.9899494936611666
430438_in_arc,737,0.9899494936611666
430438_out_arc,737,0.9899494936611666
430439_in_arc,737,0.9899494936611666
430439_out_arc,737,0.9899494936611666
86000_in_arc,737,0.9899494936611666
86000_out_arc,737,0.9899494936611666
432369_in_arc,737,0.9899494936611666
432369_out_arc,737,0.9899494936611666
87925_in_arc,737,0.9899494936611666
87925_out_arc,737,0.9899494936611666
87926_in_arc,737,0.9899494936611666
87926_out_arc,737,0.9899494936611666
88409_in_arc,737,0.9899494936611666
88409_out_arc,737,0.9899494936611666
88410_in_arc,737,0.9899494936611666
88410_out_arc,737,0.9899494936611666
431887_in_arc,737,0.9899494936611666
431887_out_arc,737,0.9899494936611666
432370_in_arc,737,0.9899494936611666
432370_out_arc,737,0.9899494936611666
432853_in_arc,737,0.9899494936611666
432853_out_arc,737,0.9899494936611666
87444_in_arc,737,0.9899494936611666
87444_out_arc,737,0.9899494936611666
87927_in_arc,737,0.9899494936611666
87927_out_arc,737,0.9899494936611666
88411_in_arc,737,0.9899494936611666
88411_out_arc,737,0.9899494936611666
431888_in_arc,737,0.9899494936611666
431888_out_arc,737,0.9899494936611666
431889_in_arc,737,0.9899494936611666
431889_out_arc,737,0.9899494936611666
432371_in_arc,737,0.9899494936611666
432371_out_arc,737,0.9899494936611666
432372_in_arc,737,0.9899494936611666
432372_out_arc,737,0.9899494936611666
109268_in_arc,738,0.9899494936611666
109268_out_arc,738,0.9899494936611666
109768_in_arc,738,0.9899494936611666
109768_out_arc,738,0.9899494936611666
108769_in_arc,738,0.9899494936611666
108769_out_arc,738,0.9899494936611666
109269_in_arc,738,0.9899494936611666
109269_out_arc,738,0.9899494936611666
453221_in_arc,738,0.9899494936611666
453221_out_arc,738,0.9899494936611666
453222_in_arc,738,0.9899494936611666
453222_out_arc,738,0.9899494936611666
453721_in_arc,738,0.9899494936611666
453721_out_arc,738,0.9899494936611666
453722_in_arc,738,0.9899494936611666
453722_out_arc,738,0.9899494936611666
455725_in_arc,738,0.9899494936611666
455725_out_arc,738,0.9899494936611666
456225_in_arc,738,0.9899494936611666
456225_out_arc,738,0.9899494936611666
111273_in_arc,738,0.9899494936611666
111273_out_arc,738,0.9899494936611666
111773_in_arc,738,0.9899494936611666
111773_out_arc,738,0.9899494936611666
455226_in_arc,738,0.9899494936611666
455226_out_arc,738,0.9899494936611666
455727_in_arc,738,0.9899494936611666
455727_out_arc,738,0.9899494936611666
113765_in_arc,738,0.9899494936611666
113765_out_arc,738,0.9899494936611666
114268_in_arc,738,0.9899494936611666
114268_out_arc,738,0.9899494936611666
457719_in_arc,738,0.9899494936611666
457719_out_arc,738,0.9899494936611666
458219_in_arc,738,0.9899494936611666
458219_out_arc,738,0.9899494936611666
458722_in_arc,738,0.9899494936611666
458722_out_arc,738,0.9899494936611666
457721_in_arc,738,0.9899494936611666
457721_out_arc,738,0.9899494936611666
458221_in_arc,738,0.9899494936611666
458221_out_arc,738,0.9899494936611666
113270_in_arc,738,0.9899494936611666
113270_out_arc,738,0.9899494936611666
113767_in_arc,738,0.9899494936611666
113767_out_arc,738,0.9899494936611666
458222_in_arc,738,0.9899494936611666
458222_out_arc,738,0.9899494936611666
112775_in_arc,738,0.9899494936611666
112775_out_arc,738,0.9899494936611666
457227_in_arc,738,0.9899494936611666
457227_out_arc,738,0.9899494936611666
457724_in_arc,738,0.9899494936611666
457724_out_arc,738,0.9899494936611666
454221_in_arc,738,0.9899494936611666
454221_out_arc,738,0.9899494936611666
454723_in_arc,738,0.9899494936611666
454723_out_arc,738,0.9899494936611666
455225_in_arc,738,0.9899494936611666
455225_out_arc,738,0.9899494936611666
110271_in_arc,738,0.9899494936611666
110271_out_arc,738,0.9899494936611666
110772_in_arc,738,0.9899494936611666
110772_out_arc,738,0.9899494936611666
454222_in_arc,738,0.9899494936611666
454222_out_arc,738,0.9899494936611666
454724_in_arc,738,0.9899494936611666
454724_out_arc,738,0.9899494936611666
456725_in_arc,738,0.9899494936611666
456725_out_arc,738,0.9899494936611666
457222_in_arc,738,0.9899494936611666
457222_out_arc,738,0.9899494936611666
112273_in_arc,738,0.9899494936611666
112273_out_arc,738,0.9899494936611666
112274_in_arc,738,0.9899494936611666
112274_out_arc,738,0.9899494936611666
112773_in_arc,738,0.9899494936611666
112773_out_arc,738,0.9899494936611666
456227_in_arc,738,0.9899494936611666
456227_out_arc,738,0.9899494936611666
456727_in_arc,738,0.9899494936611666
456727_out_arc,738,0.9899494936611666
457224_in_arc,738,0.9899494936611666
457224_out_arc,738,0.9899494936611666
114771_in_arc,738,0.9899494936611666
114771_out_arc,738,0.9899494936611666
114772_in_arc,738,0.9899494936611666
114772_out_arc,738,0.9899494936611666
115275_in_arc,738,0.9899494936611666
115275_out_arc,738,0.9899494936611666
459227_in_arc,738,0.9899494936611666
459227_out_arc,738,0.9899494936611666
114270_in_arc,738,0.9899494936611666
114270_out_arc,738,0.9899494936611666
114773_in_arc,738,0.9899494936611666
114773_out_arc,738,0.9899494936611666
115277_in_arc,738,0.9899494936611666
115277_out_arc,738,0.9899494936611666
458724_in_arc,738,0.9899494936611666
458724_out_arc,738,0.9899494936611666
458725_in_arc,738,0.9899494936611666
458725_out_arc,738,0.9899494936611666
459229_in_arc,738,0.9899494936611666
459229_out_arc,738,0.9899494936611666
115784_in_arc,739,0.9899494936611666
115784_out_arc,739,0.9899494936611666
116296_in_arc,739,0.9899494936611666
116296_out_arc,739,0.9899494936611666
460243_in_arc,739,0.9899494936611666
460243_out_arc,739,0.9899494936611666
460754_in_arc,739,0.9899494936611666
460754_out_arc,739,0.9899494936611666
115786_in_arc,739,0.9899494936611666
115786_out_arc,739,0.9899494936611666
115278_in_arc,739,0.9899494936611666
115278_out_arc,739,0.9899494936611666
115787_in_arc,739,0.9899494936611666
115787_out_arc,739,0.9899494936611666
116299_in_arc,739,0.9899494936611666
116299_out_arc,739,0.9899494936611666
459734_in_arc,739,0.9899494936611666
459734_out_arc,739,0.9899494936611666
460245_in_arc,739,0.9899494936611666
460245_out_arc,739,0.9899494936611666
462799_in_arc,739,0.9899494936611666
462799_out_arc,739,0.9899494936611666
117832_in_arc,739,0.9899494936611666
117832_out_arc,739,0.9899494936611666
117833_in_arc,739,0.9899494936611666
117833_out_arc,739,0.9899494936611666
118343_in_arc,739,0.9899494936611666
118343_out_arc,739,0.9899494936611666
118344_in_arc,739,0.9899494936611666
118344_out_arc,739,0.9899494936611666
461780_in_arc,739,0.9899494936611666
461780_out_arc,739,0.9899494936611666
462291_in_arc,739,0.9899494936611666
462291_out_arc,739,0.9899494936611666
462801_in_arc,739,0.9899494936611666
462801_out_arc,739,0.9899494936611666
120390_in_arc,739,0.9899494936611666
120390_out_arc,739,0.9899494936611666
464850_in_arc,739,0.9899494936611666
464850_out_arc,739,0.9899494936611666
465366_in_arc,739,0.9899494936611666
465366_out_arc,739,0.9899494936611666
119878_in_arc,739,0.9899494936611666
119878_out_arc,739,0.9899494936611666
120392_in_arc,739,0.9899494936611666
120392_out_arc,739,0.9899494936611666
120907_in_arc,739,0.9899494936611666
120907_out_arc,739,0.9899494936611666
464337_in_arc,739,0.9899494936611666
464337_out_arc,739,0.9899494936611666
464338_in_arc,739,0.9899494936611666
464338_out_arc,739,0.9899494936611666
464852_in_arc,739,0.9899494936611666
464852_out_arc,739,0.9899494936611666
117830_in_arc,739,0.9899494936611666
117830_out_arc,739,0.9899494936611666
461265_in_arc,739,0.9899494936611666
461265_out_arc,739,0.9899494936611666
461777_in_arc,739,0.9899494936611666
461777_out_arc,739,0.9899494936611666
116810_in_arc,739,0.9899494936611666
116810_out_arc,739,0.9899494936611666
117321_in_arc,739,0.9899494936611666
117321_out_arc,739,0.9899494936611666
460756_in_arc,739,0.9899494936611666
460756_out_arc,739,0.9899494936611666
461267_in_arc,739,0.9899494936611666
461267_out_arc,739,0.9899494936611666
460757_in_arc,739,0.9899494936611666
460757_out_arc,739,0.9899494936611666
461268_in_arc,739,0.9899494936611666
461268_out_arc,739,0.9899494936611666
119876_in_arc,739,0.9899494936611666
119876_out_arc,739,0.9899494936611666
463310_in_arc,739,0.9899494936611666
463310_out_arc,739,0.9899494936611666
463821_in_arc,739,0.9899494936611666
463821_out_arc,739,0.9899494936611666
463312_in_arc,739,0.9899494936611666
463312_out_arc,739,0.9899494936611666
463823_in_arc,739,0.9899494936611666
463823_out_arc,739,0.9899494936611666
118854_in_arc,739,0.9899494936611666
118854_out_arc,739,0.9899494936611666
119365_in_arc,739,0.9899494936611666
119365_out_arc,739,0.9899494936611666
463313_in_arc,739,0.9899494936611666
463313_out_arc,739,0.9899494936611666
463824_in_arc,739,0.9899494936611666
463824_out_arc,739,0.9899494936611666
122455_in_arc,739,0.9899494936611666
122455_out_arc,739,0.9899494936611666
465883_in_arc,739,0.9899494936611666
465883_out_arc,739,0.9899494936611666
466400_in_arc,739,0.9899494936611666
466400_out_arc,739,0.9899494936611666
121421_in_arc,739,0.9899494936611666
121421_out_arc,739,0.9899494936611666
121422_in_arc,739,0.9899494936611666
121422_out_arc,739,0.9899494936611666
121939_in_arc,739,0.9899494936611666
121939_out_arc,739,0.9899494936611666
121940_in_arc,739,0.9899494936611666
121940_out_arc,739,0.9899494936611666
466401_in_arc,739,0.9899494936611666
466401_out_arc,739,0.9899494936611666
120908_in_arc,739,0.9899494936611666
120908_out_arc,739,0.9899494936611666
121423_in_arc,739,0.9899494936611666
121423_out_arc,739,0.9899494936611666
121941_in_arc,739,0.9899494936611666
121941_out_arc,739,0.9899494936611666
465885_in_arc,739,0.9899494936611666
465885_out_arc,739,0.9899494936611666
115784_in_arc,740,0.9899494936611666
115784_out_arc,740,0.9899494936611666
116296_in_arc,740,0.9899494936611666
116296_out_arc,740,0.9899494936611666
460243_in_arc,740,0.9899494936611666
460243_out_arc,740,0.9899494936611666
460754_in_arc,740,0.9899494936611666
460754_out_arc,740,0.9899494936611666
115786_in_arc,740,0.9899494936611666
115786_out_arc,740,0.9899494936611666
118341_in_arc,740,0.9899494936611666
118341_out_arc,740,0.9899494936611666
118851_in_arc,740,0.9899494936611666
118851_out_arc,740,0.9899494936611666
462799_in_arc,740,0.9899494936611666
462799_out_arc,740,0.9899494936611666
117832_in_arc,740,0.9899494936611666
117832_out_arc,740,0.9899494936611666
117833_in_arc,740,0.9899494936611666
117833_out_arc,740,0.9899494936611666
118343_in_arc,740,0.9899494936611666
118343_out_arc,740,0.9899494936611666
118344_in_arc,740,0.9899494936611666
118344_out_arc,740,0.9899494936611666
461780_in_arc,740,0.9899494936611666
461780_out_arc,740,0.9899494936611666
462291_in_arc,740,0.9899494936611666
462291_out_arc,740,0.9899494936611666
462801_in_arc,740,0.9899494936611666
462801_out_arc,740,0.9899494936611666
120390_in_arc,740,0.9899494936611666
120390_out_arc,740,0.9899494936611666
464850_in_arc,740,0.9899494936611666
464850_out_arc,740,0.9899494936611666
465366_in_arc,740,0.9899494936611666
465366_out_arc,740,0.9899494936611666
119878_in_arc,740,0.9899494936611666
119878_out_arc,740,0.9899494936611666
120392_in_arc,740,0.9899494936611666
120392_out_arc,740,0.9899494936611666
120907_in_arc,740,0.9899494936611666
120907_out_arc,740,0.9899494936611666
464337_in_arc,740,0.9899494936611666
464337_out_arc,740,0.9899494936611666
464338_in_arc,740,0.9899494936611666
464338_out_arc,740,0.9899494936611666
464852_in_arc,740,0.9899494936611666
464852_out_arc,740,0.9899494936611666
117830_in_arc,740,0.9899494936611666
117830_out_arc,740,0.9899494936611666
461265_in_arc,740,0.9899494936611666
461265_out_arc,740,0.9899494936611666
461777_in_arc,740,0.9899494936611666
461777_out_arc,740,0.9899494936611666
116810_in_arc,740,0.9899494936611666
116810_out_arc,740,0.9899494936611666
117321_in_arc,740,0.9899494936611666
117321_out_arc,740,0.9899494936611666
460756_in_arc,740,0.9899494936611666
460756_out_arc,740,0.9899494936611666
461267_in_arc,740,0.9899494936611666
461267_out_arc,740,0.9899494936611666
119876_in_arc,740,0.9899494936611666
119876_out_arc,740,0.9899494936611666
463310_in_arc,740,0.9899494936611666
463310_out_arc,740,0.9899494936611666
463821_in_arc,740,0.9899494936611666
463821_out_arc,740,0.9899494936611666
463312_in_arc,740,0.9899494936611666
463312_out_arc,740,0.9899494936611666
463823_in_arc,740,0.9899494936611666
463823_out_arc,740,0.9899494936611666
122453_in_arc,740,0.9899494936611666
122453_out_arc,740,0.9899494936611666
122454_in_arc,740,0.9899494936611666
122454_out_arc,740,0.9899494936611666
466916_in_arc,740,0.9899494936611666
466916_out_arc,740,0.9899494936611666
122455_in_arc,740,0.9899494936611666
122455_out_arc,740,0.9899494936611666
465883_in_arc,740,0.9899494936611666
465883_out_arc,740,0.9899494936611666
466400_in_arc,740,0.9899494936611666
466400_out_arc,740,0.9899494936611666
121421_in_arc,740,0.9899494936611666
121421_out_arc,740,0.9899494936611666
121422_in_arc,740,0.9899494936611666
121422_out_arc,740,0.9899494936611666
121939_in_arc,740,0.9899494936611666
121939_out_arc,740,0.9899494936611666
121940_in_arc,740,0.9899494936611666
121940_out_arc,740,0.9899494936611666
466401_in_arc,740,0.9899494936611666
466401_out_arc,740,0.9899494936611666
120908_in_arc,740,0.9899494936611666
120908_out_arc,740,0.9899494936611666
121423_in_arc,740,0.9899494936611666
121423_out_arc,740,0.9899494936611666
121941_in_arc,740,0.9899494936611666
121941_out_arc,740,0.9899494936611666
465885_in_arc,740,0.9899494936611666
465885_out_arc,740,0.9899494936611666
102823_in_arc,741,0.9899494936611666
102823_out_arc,741,0.9899494936611666
103303_in_arc,741,0.9899494936611666
103303_out_arc,741,0.9899494936611666
446785_in_arc,741,0.9899494936611666
446785_out_arc,741,0.9899494936611666
447264_in_arc,741,0.9899494936611666
447264_out_arc,741,0.9899494936611666
102824_in_arc,741,0.9899494936611666
102824_out_arc,741,0.9899494936611666
103304_in_arc,741,0.9899494936611666
103304_out_arc,741,0.9899494936611666
446786_in_arc,741,0.9899494936611666
446786_out_arc,741,0.9899494936611666
102346_in_arc,741,0.9899494936611666
102346_out_arc,741,0.9899494936611666
102825_in_arc,741,0.9899494936611666
102825_out_arc,741,0.9899494936611666
446788_in_arc,741,0.9899494936611666
446788_out_arc,741,0.9899494936611666
447267_in_arc,741,0.9899494936611666
447267_out_arc,741,0.9899494936611666
104769_in_arc,741,0.9899494936611666
104769_out_arc,741,0.9899494936611666
104770_in_arc,741,0.9899494936611666
104770_out_arc,741,0.9899494936611666
449218_in_arc,741,0.9899494936611666
449218_out_arc,741,0.9899494936611666
449715_in_arc,741,0.9899494936611666
449715_out_arc,741,0.9899494936611666
105266_in_arc,741,0.9899494936611666
105266_out_arc,741,0.9899494936611666
448729_in_arc,741,0.9899494936611666
448729_out_arc,741,0.9899494936611666
449219_in_arc,741,0.9899494936611666
449219_out_arc,741,0.9899494936611666
449220_in_arc,741,0.9899494936611666
449220_out_arc,741,0.9899494936611666
451218_in_arc,741,0.9899494936611666
451218_out_arc,741,0.9899494936611666
451720_in_arc,741,0.9899494936611666
451720_out_arc,741,0.9899494936611666
106766_in_arc,741,0.9899494936611666
106766_out_arc,741,0.9899494936611666
450717_in_arc,741,0.9899494936611666
450717_out_arc,741,0.9899494936611666
451219_in_arc,741,0.9899494936611666
451219_out_arc,741,0.9899494936611666
451721_in_arc,741,0.9899494936611666
451721_out_arc,741,0.9899494936611666
109268_in_arc,741,0.9899494936611666
109268_out_arc,741,0.9899494936611666
109768_in_arc,741,0.9899494936611666
109768_out_arc,741,0.9899494936611666
108769_in_arc,741,0.9899494936611666
108769_out_arc,741,0.9899494936611666
109269_in_arc,741,0.9899494936611666
109269_out_arc,741,0.9899494936611666
453221_in_arc,741,0.9899494936611666
453221_out_arc,741,0.9899494936611666
453222_in_arc,741,0.9899494936611666
453222_out_arc,741,0.9899494936611666
453721_in_arc,741,0.9899494936611666
453721_out_arc,741,0.9899494936611666
453722_in_arc,741,0.9899494936611666
453722_out_arc,741,0.9899494936611666
455725_in_arc,741,0.9899494936611666
455725_out_arc,741,0.9899494936611666
456225_in_arc,741,0.9899494936611666
456225_out_arc,741,0.9899494936611666
111273_in_arc,741,0.9899494936611666
111273_out_arc,741,0.9899494936611666
111773_in_arc,741,0.9899494936611666
111773_out_arc,741,0.9899494936611666
455226_in_arc,741,0.9899494936611666
455226_out_arc,741,0.9899494936611666
455727_in_arc,741,0.9899494936611666
455727_out_arc,741,0.9899494936611666
113765_in_arc,741,0.9899494936611666
113765_out_arc,741,0.9899494936611666
114268_in_arc,741,0.9899494936611666
114268_out_arc,741,0.9899494936611666
457719_in_arc,741,0.9899494936611666
457719_out_arc,741,0.9899494936611666
458219_in_arc,741,0.9899494936611666
458219_out_arc,741,0.9899494936611666
458722_in_arc,741,0.9899494936611666
458722_out_arc,741,0.9899494936611666
457721_in_arc,741,0.9899494936611666
457721_out_arc,741,0.9899494936611666
458221_in_arc,741,0.9899494936611666
458221_out_arc,741,0.9899494936611666
101864_in_arc,741,0.9899494936611666
101864_out_arc,741,0.9899494936611666
102343_in_arc,741,0.9899494936611666
102343_out_arc,741,0.9899494936611666
445826_in_arc,741,0.9899494936611666
445826_out_arc,741,0.9899494936611666
101386_in_arc,741,0.9899494936611666
101386_out_arc,741,0.9899494936611666
101865_in_arc,741,0.9899494936611666
101865_out_arc,741,0.9899494936611666
446306_in_arc,741,0.9899494936611666
446306_out_arc,741,0.9899494936611666
446307_in_arc,741,0.9899494936611666
446307_out_arc,741,0.9899494936611666
101387_in_arc,741,0.9899494936611666
101387_out_arc,741,0.9899494936611666
101867_in_arc,741,0.9899494936611666
101867_out_arc,741,0.9899494936611666
445350_in_arc,741,0.9899494936611666
445350_out_arc,741,0.9899494936611666
445829_in_arc,741,0.9899494936611666
445829_out_arc,741,0.9899494936611666
446308_in_arc,741,0.9899494936611666
446308_out_arc,741,0.9899494936611666
104279_in_arc,741,0.9899494936611666
104279_out_arc,741,0.9899494936611666
447748_in_arc,741,0.9899494936611666
447748_out_arc,741,0.9899494936611666
448236_in_arc,741,0.9899494936611666
448236_out_arc,741,0.9899494936611666
104280_in_arc,741,0.9899494936611666
104280_out_arc,741,0.9899494936611666
447749_in_arc,741,0.9899494936611666
447749_out_arc,741,0.9899494936611666
448237_in_arc,741,0.9899494936611666
448237_out_arc,741,0.9899494936611666
105764_in_arc,741,0.9899494936611666
105764_out_arc,741,0.9899494936611666
105765_in_arc,741,0.9899494936611666
105765_out_arc,741,0.9899494936611666
106264_in_arc,741,0.9899494936611666
106264_out_arc,741,0.9899494936611666
106265_in_arc,741,0.9899494936611666
106265_out_arc,741,0.9899494936611666
449716_in_arc,741,0.9899494936611666
449716_out_arc,741,0.9899494936611666
450716_in_arc,741,0.9899494936611666
450716_out_arc,741,0.9899494936611666
449717_in_arc,741,0.9899494936611666
449717_out_arc,741,0.9899494936611666
107768_in_arc,741,0.9899494936611666
107768_out_arc,741,0.9899494936611666
108268_in_arc,741,0.9899494936611666
108268_out_arc,741,0.9899494936611666
108768_in_arc,741,0.9899494936611666
108768_out_arc,741,0.9899494936611666
452220_in_arc,741,0.9899494936611666
452220_out_arc,741,0.9899494936611666
452221_in_arc,741,0.9899494936611666
452221_out_arc,741,0.9899494936611666
107769_in_arc,741,0.9899494936611666
107769_out_arc,741,0.9899494936611666
108269_in_arc,741,0.9899494936611666
108269_out_arc,741,0.9899494936611666
454221_in_arc,741,0.9899494936611666
454221_out_arc,741,0.9899494936611666
454723_in_arc,741,0.9899494936611666
454723_out_arc,741,0.9899494936611666
455225_in_arc,741,0.9899494936611666
455225_out_arc,741,0.9899494936611666
110271_in_arc,741,0.9899494936611666
110271_out_arc,741,0.9899494936611666
110772_in_arc,741,0.9899494936611666
110772_out_arc,741,0.9899494936611666
454222_in_arc,741,0.9899494936611666
454222_out_arc,741,0.9899494936611666
454724_in_arc,741,0.9899494936611666
454724_out_arc,741,0.9899494936611666
456725_in_arc,741,0.9899494936611666
456725_out_arc,741,0.9899494936611666
457222_in_arc,741,0.9899494936611666
457222_out_arc,741,0.9899494936611666
112273_in_arc,741,0.9899494936611666
112273_out_arc,741,0.9899494936611666
112274_in_arc,741,0.9899494936611666
112274_out_arc,741,0.9899494936611666
112773_in_arc,741,0.9899494936611666
112773_out_arc,741,0.9899494936611666
456227_in_arc,741,0.9899494936611666
456227_out_arc,741,0.9899494936611666
456727_in_arc,741,0.9899494936611666
456727_out_arc,741,0.9899494936611666
457224_in_arc,741,0.9899494936611666
457224_out_arc,741,0.9899494936611666
114771_in_arc,741,0.9899494936611666
114771_out_arc,741,0.9899494936611666
114772_in_arc,741,0.9899494936611666
114772_out_arc,741,0.9899494936611666
115275_in_arc,741,0.9899494936611666
115275_out_arc,741,0.9899494936611666
459227_in_arc,741,0.9899494936611666
459227_out_arc,741,0.9899494936611666
114270_in_arc,741,0.9899494936611666
114270_out_arc,741,0.9899494936611666
114773_in_arc,741,0.9899494936611666
114773_out_arc,741,0.9899494936611666
115277_in_arc,741,0.9899494936611666
115277_out_arc,741,0.9899494936611666
458724_in_arc,741,0.9899494936611666
458724_out_arc,741,0.9899494936611666
458725_in_arc,741,0.9899494936611666
458725_out_arc,741,0.9899494936611666
459229_in_arc,741,0.9899494936611666
459229_out_arc,741,0.9899494936611666
100905_in_arc,742,0.9899494936611666
100905_out_arc,742,0.9899494936611666
100426_in_arc,742,0.9899494936611666
100426_out_arc,742,0.9899494936611666
100906_in_arc,742,0.9899494936611666
100906_out_arc,742,0.9899494936611666
444869_in_arc,742,0.9899494936611666
444869_out_arc,742,0.9899494936611666
445347_in_arc,742,0.9899494936611666
445347_out_arc,742,0.9899494936611666
445348_in_arc,742,0.9899494936611666
445348_out_arc,742,0.9899494936611666
100427_in_arc,742,0.9899494936611666
100427_out_arc,742,0.9899494936611666
100908_in_arc,742,0.9899494936611666
100908_out_arc,742,0.9899494936611666
444870_in_arc,742,0.9899494936611666
444870_out_arc,742,0.9899494936611666
102823_in_arc,742,0.9899494936611666
102823_out_arc,742,0.9899494936611666
103303_in_arc,742,0.9899494936611666
103303_out_arc,742,0.9899494936611666
446785_in_arc,742,0.9899494936611666
446785_out_arc,742,0.9899494936611666
447264_in_arc,742,0.9899494936611666
447264_out_arc,742,0.9899494936611666
102824_in_arc,742,0.9899494936611666
102824_out_arc,742,0.9899494936611666
103304_in_arc,742,0.9899494936611666
103304_out_arc,742,0.9899494936611666
446786_in_arc,742,0.9899494936611666
446786_out_arc,742,0.9899494936611666
102346_in_arc,742,0.9899494936611666
102346_out_arc,742,0.9899494936611666
102825_in_arc,742,0.9899494936611666
102825_out_arc,742,0.9899494936611666
446788_in_arc,742,0.9899494936611666
446788_out_arc,742,0.9899494936611666
447267_in_arc,742,0.9899494936611666
447267_out_arc,742,0.9899494936611666
104769_in_arc,742,0.9899494936611666
104769_out_arc,742,0.9899494936611666
104770_in_arc,742,0.9899494936611666
104770_out_arc,742,0.9899494936611666
449218_in_arc,742,0.9899494936611666
449218_out_arc,742,0.9899494936611666
449715_in_arc,742,0.9899494936611666
449715_out_arc,742,0.9899494936611666
105266_in_arc,742,0.9899494936611666
105266_out_arc,742,0.9899494936611666
448729_in_arc,742,0.9899494936611666
448729_out_arc,742,0.9899494936611666
449219_in_arc,742,0.9899494936611666
449219_out_arc,742,0.9899494936611666
449220_in_arc,742,0.9899494936611666
449220_out_arc,742,0.9899494936611666
101864_in_arc,742,0.9899494936611666
101864_out_arc,742,0.9899494936611666
102343_in_arc,742,0.9899494936611666
102343_out_arc,742,0.9899494936611666
445826_in_arc,742,0.9899494936611666
445826_out_arc,742,0.9899494936611666
101386_in_arc,742,0.9899494936611666
101386_out_arc,742,0.9899494936611666
101865_in_arc,742,0.9899494936611666
101865_out_arc,742,0.9899494936611666
446306_in_arc,742,0.9899494936611666
446306_out_arc,742,0.9899494936611666
446307_in_arc,742,0.9899494936611666
446307_out_arc,742,0.9899494936611666
101387_in_arc,742,0.9899494936611666
101387_out_arc,742,0.9899494936611666
101867_in_arc,742,0.9899494936611666
101867_out_arc,742,0.9899494936611666
445350_in_arc,742,0.9899494936611666
445350_out_arc,742,0.9899494936611666
445829_in_arc,742,0.9899494936611666
445829_out_arc,742,0.9899494936611666
446308_in_arc,742,0.9899494936611666
446308_out_arc,742,0.9899494936611666
104279_in_arc,742,0.9899494936611666
104279_out_arc,742,0.9899494936611666
447748_in_arc,742,0.9899494936611666
447748_out_arc,742,0.9899494936611666
448236_in_arc,742,0.9899494936611666
448236_out_arc,742,0.9899494936611666
104280_in_arc,742,0.9899494936611666
104280_out_arc,742,0.9899494936611666
447749_in_arc,742,0.9899494936611666
447749_out_arc,742,0.9899494936611666
448237_in_arc,742,0.9899494936611666
448237_out_arc,742,0.9899494936611666
103306_in_arc,742,0.9899494936611666
103306_out_arc,742,0.9899494936611666
103792_in_arc,742,0.9899494936611666
103792_out_arc,742,0.9899494936611666
448239_in_arc,742,0.9899494936611666
448239_out_arc,742,0.9899494936611666
105764_in_arc,742,0.9899494936611666
105764_out_arc,742,0.9899494936611666
105765_in_arc,742,0.9899494936611666
105765_out_arc,742,0.9899494936611666
106264_in_arc,742,0.9899494936611666
106264_out_arc,742,0.9899494936611666
106265_in_arc,742,0.9899494936611666
106265_out_arc,742,0.9899494936611666
449716_in_arc,742,0.9899494936611666
449716_out_arc,742,0.9899494936611666
450716_in_arc,742,0.9899494936611666
450716_out_arc,742,0.9899494936611666
83166_in_arc,743,0.9899494936611666
83166_out_arc,743,0.9899494936611666
83635_in_arc,743,0.9899494936611666
83635_out_arc,743,0.9899494936611666
427132_in_arc,743,0.9899494936611666
427132_out_arc,743,0.9899494936611666
427601_in_arc,743,0.9899494936611666
427601_out_arc,743,0.9899494936611666
427602_in_arc,743,0.9899494936611666
427602_out_arc,743,0.9899494936611666
82699_in_arc,743,0.9899494936611666
82699_out_arc,743,0.9899494936611666
83168_in_arc,743,0.9899494936611666
83168_out_arc,743,0.9899494936611666
426666_in_arc,743,0.9899494936611666
426666_out_arc,743,0.9899494936611666
85045_in_arc,743,0.9899494936611666
85045_out_arc,743,0.9899494936611666
85046_in_arc,743,0.9899494936611666
85046_out_arc,743,0.9899494936611666
85520_in_arc,743,0.9899494936611666
