id,from,to,probability
25:7_to_26:7,25:7_out,26:7_in,1
25:7_to_25:6,25:7_out,25:6_in,1
25:7_to_25:8,25:7_out,25:8_in,1
26:7_in_arc,26:7_in,26:7,0.9899494936611666
26:7_out_arc,26:7,26:7_out,0.9899494936611666
26:7_to_25:7,26:7_out,25:7_in,1
26:7_to_27:7,26:7_out,27:7_in,1
26:7_to_26:6,26:7_out,26:6_in,1
26:7_to_26:8,26:7_out,26:8_in,1
27:7_in_arc,27:7_in,27:7,1.0
27:7_out_arc,27:7,27:7_out,1.0
27:7_to_26:7,27:7_out,26:7_in,1
27:7_to_28:7,27:7_out,28:7_in,1
27:7_to_27:6,27:7_out,27:6_in,1
27:7_to_27:8,27:7_out,27:8_in,1
28:7_in_arc,28:7_in,28:7,1.0
28:7_out_arc,28:7,28:7_out,1.0
28:7_to_27:7,28:7_out,27:7_in,1
28:7_to_29:7,28:7_out,29:7_in,1
28:7_to_28:6,28:7_out,28:6_in,1
28:7_to_28:8,28:7_out,28:8_in,1
29:7_in_arc,29:7_in,29:7,0.812403840463596
29:7_out_arc,29:7,29:7_out,0.812403840463596
29:7_to_28:7,29:7_out,28:7_in,1
29:7_to_30:7,29:7_out,30:7_in,1
29:7_to_29:6,29:7_out,29:6_in,1
29:7_to_29:8,29:7_out,29:8_in,1
30:7_in_arc,30:7_in,30:7,0.812403840463596
30:7_out_arc,30:7,30:7_out,0.812403840463596
30:7_to_29:7,30:7_out,29:7_in,1
30:7_to_31:7,30:7_out,31:7_in,1
30:7_to_30:6,30:7_out,30:6_in,1
30:7_to_30:8,30:7_out,30:8_in,1
31:7_in_arc,31:7_in,31:7,1.0
31:7_out_arc,31:7,31:7_out,1.0
31:7_to_30:7,31:7_out,30:7_in,1
31:7_to_32:7,31:7_out,32:7_in,1
31:7_to_31:6,31:7_out,31:6_in,1
31:7_to_31:8,31:7_out,31:8_in,1
32:7_in_arc,32:7_in,32:7,0.812403840463596
32:7_out_arc,32:7,32:7_out,0.812403840463596
32:7_to_31:7,32:7_out,31:7_in,1
32:7_to_33:7,32:7_out,33:7_in,1
32:7_to_32:6,32:7_out,32:6_in,1
32:7_to_32:8,32:7_out,32:8_in,1
33:7_in_arc,33:7_in,33:7,1.0
33:7_out_arc,33:7,33:7_out,1.0
33:7_to_32:7,33:7_out,32:7_in,1
33:7_to_34:7,33:7_out,34:7_in,1
33:7_to_33:6,33:7_out,33:6_in,1
33:7_to_33:8,33:7_out,33:8_in,1
34:7_in_arc,34:7_in,34:7,1.0
34:7_out_arc,34:7,34:7_out,1.0
34:7_to_33:7,34:7_out,33:7_in,1
34:7_to_35:7,34:7_out,35:7_in,1
34:7_to_34:6,34:7_out,34:6_in,1
34:7_to_34:8,34:7_out,34:8_in,1
35:7_in_arc,35:7_in,35:7,1.0
35:7_out_arc,35:7,35:7_out,1.0
35:7_to_34:7,35:7_out,34:7_in,1
35:7_to_36:7,35:7_out,36:7_in,1
35:7_to_35:6,35:7_out,35:6_in,1
35:7_to_35:8,35:7_out,35:8_in,1
36:7_in_arc,36:7_in,36:7,1.0
36:7_out_arc,36:7,36:7_out,1.0
36:7_to_35:7,36:7_out,35:7_in,1
36:7_to_37:7,36:7_out,37:7_in,1
36:7_to_36:6,36:7_out,36:6_in,1
36:7_to_36:8,36:7_out,36:8_in,1
37:7_in_arc,37:7_in,37:7,0.9899494936611666
37:7_out_arc,37:7,37:7_out,0.9899494936611666
37:7_to_36:7,37:7_out,36:7_in,1
37:7_to_38:7,37:7_out,38:7_in,1
37:7_to_37:6,37:7_out,37:6_in,1
37:7_to_37:8,37:7_out,37:8_in,1
38:7_in_arc,38:7_in,38:7,0.9899494936611666
38:7_out_arc,38:7,38:7_out,0.9899494936611666
38:7_to_37:7,38:7_out,37:7_in,1
38:7_to_39:7,38:7_out,39:7_in,1
38:7_to_38:6,38:7_out,38:6_in,1
38:7_to_38:8,38:7_out,38:8_in,1
39:7_in_arc,39:7_in,39:7,1.0
39:7_out_arc,39:7,39:7_out,1.0
39:7_to_38:7,39:7_out,38:7_in,1
39:7_to_39:6,39:7_out,39:6_in,1
39:7_to_39:8,39:7_out,39:8_in,1
0:8_in_arc,0:8_in,0:8,1.0
0:8_out_arc,0:8,0:8_out,1.0
0:8_to_1:8,0:8_out,1:8_in,1
0:8_to_0:7,0:8_out,0:7_in,1
0:8_to_0:9,0:8_out,0:9_in,1
1:8_in_arc,1:8_in,1:8,1.0
1:8_out_arc,1:8,1:8_out,1.0
1:8_to_0:8,1:8_out,0:8_in,1
1:8_to_2:8,1:8_out,2:8_in,1
1:8_to_1:7,1:8_out,1:7_in,1
1:8_to_1:9,1:8_out,1:9_in,1
2:8_in_arc,2:8_in,2:8,1.0
2:8_out_arc,2:8,2:8_out,1.0
2:8_to_1:8,2:8_out,1:8_in,1
2:8_to_3:8,2:8_out,3:8_in,1
2:8_to_2:7,2:8_out,2:7_in,1
2:8_to_2:9,2:8_out,2:9_in,1
3:8_in_arc,3:8_in,3:8,1.0
3:8_out_arc,3:8,3:8_out,1.0
3:8_to_2:8,3:8_out,2:8_in,1
3:8_to_4:8,3:8_out,4:8_in,1
3:8_to_3:7,3:8_out,3:7_in,1
3:8_to_3:9,3:8_out,3:9_in,1
4:8_in_arc,4:8_in,4:8,1.0
4:8_out_arc,4:8,4:8_out,1.0
4:8_to_3:8,4:8_out,3:8_in,1
4:8_to_5:8,4:8_out,5:8_in,1
4:8_to_4:7,4:8_out,4:7_in,1
4:8_to_4:9,4:8_out,4:9_in,1
5:8_in_arc,5:8_in,5:8,1.0
5:8_out_arc,5:8,5:8_out,1.0
5:8_to_4:8,5:8_out,4:8_in,1
5:8_to_6:8,5:8_out,6:8_in,1
5:8_to_5:7,5:8_out,5:7_in,1
5:8_to_5:9,5:8_out,5:9_in,1
6:8_in_arc,6:8_in,6:8,0.812403840463596
6:8_out_arc,6:8,6:8_out,0.812403840463596
6:8_to_5:8,6:8_out,5:8_in,1
6:8_to_7:8,6:8_out,7:8_in,1
6:8_to_6:7,6:8_out,6:7_in,1
6:8_to_6:9,6:8_out,6:9_in,1
7:8_in_arc,7:8_in,7:8,0.9899494936611666
7:8_out_arc,7:8,7:8_out,0.9899494936611666
7:8_to_6:8,7:8_out,6:8_in,1
7:8_to_8:8,7:8_out,8:8_in,1
7:8_to_7:7,7:8_out,7:7_in,1
7:8_to_7:9,7:8_out,7:9_in,1
8:8_in_arc,8:8_in,8:8,1.0
8:8_out_arc,8:8,8:8_out,1.0
8:8_to_7:8,8:8_out,7:8_in,1
8:8_to_9:8,8:8_out,9:8_in,1
8:8_to_8:7,8:8_out,8:7_in,1
8:8_to_8:9,8:8_out,8:9_in,1
9:8_in_arc,9:8_in,9:8,0.812403840463596
9:8_out_arc,9:8,9:8_out,0.812403840463596
9:8_to_8:8,9:8_out,8:8_in,1
9:8_to_10:8,9:8_out,10:8_in,1
9:8_to_9:7,9:8_out,9:7_in,1
9:8_to_9:9,9:8_out,9:9_in,1
10:8_in_arc,10:8_in,10:8,1.0
10:8_out_arc,10:8,10:8_out,1.0
10:8_to_9:8,10:8_out,9:8_in,1
10:8_to_11:8,10:8_out,11:8_in,1
10:8_to_10:7,10:8_out,10:7_in,1
10:8_to_10:9,10:8_out,10:9_in,1
11:8_in_arc,11:8_in,11:8,1.0
11:8_out_arc,11:8,11:8_out,1.0
11:8_to_10:8,11:8_out,10:8_in,1
11:8_to_12:8,11:8_out,12:8_in,1
11:8_to_11:7,11:8_out,11:7_in,1
11:8_to_11:9,11:8_out,11:9_in,1
12:8_in_arc,12:8_in,12:8,1.0
12:8_out_arc,12:8,12:8_out,1.0
12:8_to_11:8,12:8_out,11:8_in,1
12:8_to_13:8,12:8_out,13:8_in,1
12:8_to_12:7,12:8_out,12:7_in,1
12:8_to_12:9,12:8_out,12:9_in,1
13:8_in_arc,13:8_in,13:8,1.0
13:8_out_arc,13:8,13:8_out,1.0
13:8_to_12:8,13:8_out,12:8_in,1
13:8_to_14:8,13:8_out,14:8_in,1
13:8_to_13:7,13:8_out,13:7_in,1
13:8_to_13:9,13:8_out,13:9_in,1
14:8_in_arc,14:8_in,14:8,1.0
14:8_out_arc,14:8,14:8_out,1.0
14:8_to_13:8,14:8_out,13:8_in,1
14:8_to_15:8,14:8_out,15:8_in,1
14:8_to_14:7,14:8_out,14:7_in,1
14:8_to_14:9,14:8_out,14:9_in,1
15:8_in_arc,15:8_in,15:8,0.812403840463596
15:8_out_arc,15:8,15:8_out,0.812403840463596
15:8_to_14:8,15:8_out,14:8_in,1
15:8_to_16:8,15:8_out,16:8_in,1
15:8_to_15:7,15:8_out,15:7_in,1
15:8_to_15:9,15:8_out,15:9_in,1
16:8_in_arc,16:8_in,16:8,0.812403840463596
16:8_out_arc,16:8,16:8_out,0.812403840463596
16:8_to_15:8,16:8_out,15:8_in,1
16:8_to_17:8,16:8_out,17:8_in,1
16:8_to_16:7,16:8_out,16:7_in,1
16:8_to_16:9,16:8_out,16:9_in,1
17:8_in_arc,17:8_in,17:8,0.812403840463596
17:8_out_arc,17:8,17:8_out,0.812403840463596
17:8_to_16:8,17:8_out,16:8_in,1
17:8_to_18:8,17:8_out,18:8_in,1
17:8_to_17:7,17:8_out,17:7_in,1
17:8_to_17:9,17:8_out,17:9_in,1
18:8_in_arc,18:8_in,18:8,0.812403840463596
18:8_out_arc,18:8,18:8_out,0.812403840463596
18:8_to_17:8,18:8_out,17:8_in,1
18:8_to_19:8,18:8_out,19:8_in,1
18:8_to_18:7,18:8_out,18:7_in,1
18:8_to_18:9,18:8_out,18:9_in,1
19:8_in_arc,19:8_in,19:8,0.812403840463596
19:8_out_arc,19:8,19:8_out,0.812403840463596
19:8_to_18:8,19:8_out,18:8_in,1
19:8_to_20:8,19:8_out,20:8_in,1
19:8_to_19:7,19:8_out,19:7_in,1
19:8_to_19:9,19:8_out,19:9_in,1
20:8_in_arc,20:8_in,20:8,0.812403840463596
20:8_out_arc,20:8,20:8_out,0.812403840463596
20:8_to_19:8,20:8_out,19:8_in,1
20:8_to_21:8,20:8_out,21:8_in,1
20:8_to_20:7,20:8_out,20:7_in,1
20:8_to_20:9,20:8_out,20:9_in,1
21:8_in_arc,21:8_in,21:8,0.812403840463596
21:8_out_arc,21:8,21:8_out,0.812403840463596
21:8_to_20:8,21:8_out,20:8_in,1
21:8_to_22:8,21:8_out,22:8_in,1
21:8_to_21:7,21:8_out,21:7_in,1
21:8_to_21:9,21:8_out,21:9_in,1
22:8_in_arc,22:8_in,22:8,0.812403840463596
22:8_out_arc,22:8,22:8_out,0.812403840463596
22:8_to_21:8,22:8_out,21:8_in,1
22:8_to_23:8,22:8_out,23:8_in,1
22:8_to_22:7,22:8_out,22:7_in,1
22:8_to_22:9,22:8_out,22:9_in,1
23:8_in_arc,23:8_in,23:8,0.812403840463596
23:8_out_arc,23:8,23:8_out,0.812403840463596
23:8_to_22:8,23:8_out,22:8_in,1
23:8_to_24:8,23:8_out,24:8_in,1
23:8_to_23:7,23:8_out,23:7_in,1
23:8_to_23:9,23:8_out,23:9_in,1
24:8_in_arc,24:8_in,24:8,0.812403840463596
24:8_out_arc,24:8,24:8_out,0.812403840463596
24:8_to_23:8,24:8_out,23:8_in,1
24:8_to_25:8,24:8_out,25:8_in,1
24:8_to_24:7,24:8_out,24:7_in,1
24:8_to_24:9,24:8_out,24:9_in,1
25:8_in_arc,25:8_in,25:8,0.812403840463596
25:8_out_arc,25:8,25:8_out,0.812403840463596
25:8_to_24:8,25:8_out,24:8_in,1
25:8_to_26:8,25:8_out,26:8_in,1
25:8_to_25:7,25:8_out,25:7_in,1
25:8_to_25:9,25:8_out,25:9_in,1
26:8_in_arc,26:8_in,26:8,0.812403840463596
26:8_out_arc,26:8,26:8_out,0.812403840463596
26:8_to_25:8,26:8_out,25:8_in,1
26:8_to_27:8,26:8_out,27:8_in,1
26:8_to_26:7,26:8_out,26:7_in,1
26:8_to_26:9,26:8_out,26:9_in,1
27:8_in_arc,27:8_in,27:8,0.812403840463596
27:8_out_arc,27:8,27:8_out,0.812403840463596
27:8_to_26:8,27:8_out,26:8_in,1
27:8_to_28:8,27:8_out,28:8_in,1
27:8_to_27:7,27:8_out,27:7_in,1
27:8_to_27:9,27:8_out,27:9_in,1
28:8_in_arc,28:8_in,28:8,0.812403840463596
28:8_out_arc,28:8,28:8_out,0.812403840463596
28:8_to_27:8,28:8_out,27:8_in,1
28:8_to_29:8,28:8_out,29:8_in,1
28:8_to_28:7,28:8_out,28:7_in,1
28:8_to_28:9,28:8_out,28:9_in,1
29:8_in_arc,29:8_in,29:8,1.0
29:8_out_arc,29:8,29:8_out,1.0
29:8_to_28:8,29:8_out,28:8_in,1
29:8_to_30:8,29:8_out,30:8_in,1
29:8_to_29:7,29:8_out,29:7_in,1
29:8_to_29:9,29:8_out,29:9_in,1
30:8_in_arc,30:8_in,30:8,0.812403840463596
30:8_out_arc,30:8,30:8_out,0.812403840463596
30:8_to_29:8,30:8_out,29:8_in,1
30:8_to_31:8,30:8_out,31:8_in,1
30:8_to_30:7,30:8_out,30:7_in,1
30:8_to_30:9,30:8_out,30:9_in,1
31:8_in_arc,31:8_in,31:8,1.0
31:8_out_arc,31:8,31:8_out,1.0
31:8_to_30:8,31:8_out,30:8_in,1
31:8_to_32:8,31:8_out,32:8_in,1
31:8_to_31:7,31:8_out,31:7_in,1
31:8_to_31:9,31:8_out,31:9_in,1
32:8_in_arc,32:8_in,32:8,0.812403840463596
32:8_out_arc,32:8,32:8_out,0.812403840463596
32:8_to_31:8,32:8_out,31:8_in,1
32:8_to_33:8,32:8_out,33:8_in,1
32:8_to_32:7,32:8_out,32:7_in,1
32:8_to_32:9,32:8_out,32:9_in,1
33:8_in_arc,33:8_in,33:8,1.0
33:8_out_arc,33:8,33:8_out,1.0
33:8_to_32:8,33:8_out,32:8_in,1
33:8_to_34:8,33:8_out,34:8_in,1
33:8_to_33:7,33:8_out,33:7_in,1
33:8_to_33:9,33:8_out,33:9_in,1
34:8_in_arc,34:8_in,34:8,0.812403840463596
34:8_out_arc,34:8,34:8_out,0.812403840463596
34:8_to_33:8,34:8_out,33:8_in,1
34:8_to_35:8,34:8_out,35:8_in,1
34:8_to_34:7,34:8_out,34:7_in,1
34:8_to_34:9,34:8_out,34:9_in,1
35:8_in_arc,35:8_in,35:8,0.812403840463596
35:8_out_arc,35:8,35:8_out,0.812403840463596
35:8_to_34:8,35:8_out,34:8_in,1
35:8_to_36:8,35:8_out,36:8_in,1
35:8_to_35:7,35:8_out,35:7_in,1
35:8_to_35:9,35:8_out,35:9_in,1
36:8_in_arc,36:8_in,36:8,1.0
36:8_out_arc,36:8,36:8_out,1.0
36:8_to_35:8,36:8_out,35:8_in,1
36:8_to_37:8,36:8_out,37:8_in,1
36:8_to_36:7,36:8_out,36:7_in,1
36:8_to_36:9,36:8_out,36:9_in,1
37:8_in_arc,37:8_in,37:8,0.9899494936611666
37:8_out_arc,37:8,37:8_out,0.9899494936611666
37:8_to_36:8,37:8_out,36:8_in,1
37:8_to_38:8,37:8_out,38:8_in,1
37:8_to_37:7,37:8_out,37:7_in,1
37:8_to_37:9,37:8_out,37:9_in,1
38:8_in_arc,38:8_in,38:8,0.9899494936611666
38:8_out_arc,38:8,38:8_out,0.9899494936611666
38:8_to_37:8,38:8_out,37:8_in,1
38:8_to_39:8,38:8_out,39:8_in,1
38:8_to_38:7,38:8_out,38:7_in,1
38:8_to_38:9,38:8_out,38:9_in,1
39:8_in_arc,39:8_in,39:8,0.9899494936611666
39:8_out_arc,39:8,39:8_out,0.9899494936611666
39:8_to_38:8,39:8_out,38:8_in,1
39:8_to_39:7,39:8_out,39:7_in,1
39:8_to_39:9,39:8_out,39:9_in,1
0:9_in_arc,0:9_in,0:9,0.812403840463596
0:9_out_arc,0:9,0:9_out,0.812403840463596
0:9_to_1:9,0:9_out,1:9_in,1
0:9_to_0:8,0:9_out,0:8_in,1
0:9_to_0:10,0:9_out,0:10_in,1
1:9_in_arc,1:9_in,1:9,1.0
1:9_out_arc,1:9,1:9_out,1.0
1:9_to_0:9,1:9_out,0:9_in,1
1:9_to_2:9,1:9_out,2:9_in,1
1:9_to_1:8,1:9_out,1:8_in,1
1:9_to_1:10,1:9_out,1:10_in,1
2:9_in_arc,2:9_in,2:9,1.0
2:9_out_arc,2:9,2:9_out,1.0
2:9_to_1:9,2:9_out,1:9_in,1
2:9_to_3:9,2:9_out,3:9_in,1
2:9_to_2:8,2:9_out,2:8_in,1
2:9_to_2:10,2:9_out,2:10_in,1
3:9_in_arc,3:9_in,3:9,1.0
3:9_out_arc,3:9,3:9_out,1.0
3:9_to_2:9,3:9_out,2:9_in,1
3:9_to_4:9,3:9_out,4:9_in,1
3:9_to_3:8,3:9_out,3:8_in,1
3:9_to_3:10,3:9_out,3:10_in,1
4:9_in_arc,4:9_in,4:9,0.812403840463596
4:9_out_arc,4:9,4:9_out,0.812403840463596
4:9_to_3:9,4:9_out,3:9_in,1
4:9_to_5:9,4:9_out,5:9_in,1
4:9_to_4:8,4:9_out,4:8_in,1
4:9_to_4:10,4:9_out,4:10_in,1
5:9_in_arc,5:9_in,5:9,0.812403840463596
5:9_out_arc,5:9,5:9_out,0.812403840463596
5:9_to_4:9,5:9_out,4:9_in,1
5:9_to_6:9,5:9_out,6:9_in,1
5:9_to_5:8,5:9_out,5:8_in,1
5:9_to_5:10,5:9_out,5:10_in,1
6:9_in_arc,6:9_in,6:9,0.812403840463596
6:9_out_arc,6:9,6:9_out,0.812403840463596
6:9_to_5:9,6:9_out,5:9_in,1
6:9_to_7:9,6:9_out,7:9_in,1
6:9_to_6:8,6:9_out,6:8_in,1
6:9_to_6:10,6:9_out,6:10_in,1
7:9_in_arc,7:9_in,7:9,0.812403840463596
7:9_out_arc,7:9,7:9_out,0.812403840463596
7:9_to_6:9,7:9_out,6:9_in,1
7:9_to_8:9,7:9_out,8:9_in,1
7:9_to_7:8,7:9_out,7:8_in,1
7:9_to_7:10,7:9_out,7:10_in,1
8:9_in_arc,8:9_in,8:9,0.812403840463596
8:9_out_arc,8:9,8:9_out,0.812403840463596
8:9_to_7:9,8:9_out,7:9_in,1
8:9_to_9:9,8:9_out,9:9_in,1
8:9_to_8:8,8:9_out,8:8_in,1
8:9_to_8:10,8:9_out,8:10_in,1
9:9_in_arc,9:9_in,9:9,0.812403840463596
9:9_out_arc,9:9,9:9_out,0.812403840463596
9:9_to_8:9,9:9_out,8:9_in,1
9:9_to_10:9,9:9_out,10:9_in,1
9:9_to_9:8,9:9_out,9:8_in,1
9:9_to_9:10,9:9_out,9:10_in,1
10:9_in_arc,10:9_in,10:9,0.9899494936611666
10:9_out_arc,10:9,10:9_out,0.9899494936611666
10:9_to_9:9,10:9_out,9:9_in,1
10:9_to_11:9,10:9_out,11:9_in,1
10:9_to_10:8,10:9_out,10:8_in,1
10:9_to_10:10,10:9_out,10:10_in,1
11:9_in_arc,11:9_in,11:9,0.9899494936611666
11:9_out_arc,11:9,11:9_out,0.9899494936611666
11:9_to_10:9,11:9_out,10:9_in,1
11:9_to_12:9,11:9_out,12:9_in,1
11:9_to_11:8,11:9_out,11:8_in,1
11:9_to_11:10,11:9_out,11:10_in,1
12:9_in_arc,12:9_in,12:9,0.9899494936611666
12:9_out_arc,12:9,12:9_out,0.9899494936611666
12:9_to_11:9,12:9_out,11:9_in,1
12:9_to_13:9,12:9_out,13:9_in,1
12:9_to_12:8,12:9_out,12:8_in,1
12:9_to_12:10,12:9_out,12:10_in,1
13:9_in_arc,13:9_in,13:9,1.0
13:9_out_arc,13:9,13:9_out,1.0
13:9_to_12:9,13:9_out,12:9_in,1
13:9_to_14:9,13:9_out,14:9_in,1
13:9_to_13:8,13:9_out,13:8_in,1
13:9_to_13:10,13:9_out,13:10_in,1
14:9_in_arc,14:9_in,14:9,1.0
14:9_out_arc,14:9,14:9_out,1.0
14:9_to_13:9,14:9_out,13:9_in,1
14:9_to_15:9,14:9_out,15:9_in,1
14:9_to_14:8,14:9_out,14:8_in,1
14:9_to_14:10,14:9_out,14:10_in,1
15:9_in_arc,15:9_in,15:9,0.9899494936611666
15:9_out_arc,15:9,15:9_out,0.9899494936611666
15:9_to_14:9,15:9_out,14:9_in,1
15:9_to_16:9,15:9_out,16:9_in,1
15:9_to_15:8,15:9_out,15:8_in,1
15:9_to_15:10,15:9_out,15:10_in,1
16:9_in_arc,16:9_in,16:9,0.9899494936611666
16:9_out_arc,16:9,16:9_out,0.9899494936611666
16:9_to_15:9,16:9_out,15:9_in,1
16:9_to_17:9,16:9_out,17:9_in,1
16:9_to_16:8,16:9_out,16:8_in,1
16:9_to_16:10,16:9_out,16:10_in,1
17:9_in_arc,17:9_in,17:9,1.0
17:9_out_arc,17:9,17:9_out,1.0
17:9_to_16:9,17:9_out,16:9_in,1
17:9_to_18:9,17:9_out,18:9_in,1
17:9_to_17:8,17:9_out,17:8_in,1
17:9_to_17:10,17:9_out,17:10_in,1
18:9_in_arc,18:9_in,18:9,1.0
18:9_out_arc,18:9,18:9_out,1.0
18:9_to_17:9,18:9_out,17:9_in,1
18:9_to_19:9,18:9_out,19:9_in,1
18:9_to_18:8,18:9_out,18:8_in,1
18:9_to_18:10,18:9_out,18:10_in,1
19:9_in_arc,19:9_in,19:9,0.9899494936611666
19:9_out_arc,19:9,19:9_out,0.9899494936611666
19:9_to_18:9,19:9_out,18:9_in,1
19:9_to_20:9,19:9_out,20:9_in,1
19:9_to_19:8,19:9_out,19:8_in,1
19:9_to_19:10,19:9_out,19:10_in,1
20:9_in_arc,20:9_in,20:9,0.9899494936611666
20:9_out_arc,20:9,20:9_out,0.9899494936611666
20:9_to_19:9,20:9_out,19:9_in,1
20:9_to_21:9,20:9_out,21:9_in,1
20:9_to_20:8,20:9_out,20:8_in,1
20:9_to_20:10,20:9_out,20:10_in,1
21:9_in_arc,21:9_in,21:9,0.9899494936611666
21:9_out_arc,21:9,21:9_out,0.9899494936611666
21:9_to_20:9,21:9_out,20:9_in,1
21:9_to_22:9,21:9_out,22:9_in,1
21:9_to_21:8,21:9_out,21:8_in,1
21:9_to_21:10,21:9_out,21:10_in,1
22:9_in_arc,22:9_in,22:9,1.0
22:9_out_arc,22:9,22:9_out,1.0
22:9_to_21:9,22:9_out,21:9_in,1
22:9_to_23:9,22:9_out,23:9_in,1
22:9_to_22:8,22:9_out,22:8_in,1
22:9_to_22:10,22:9_out,22:10_in,1
23:9_in_arc,23:9_in,23:9,0.812403840463596
23:9_out_arc,23:9,23:9_out,0.812403840463596
23:9_to_22:9,23:9_out,22:9_in,1
23:9_to_24:9,23:9_out,24:9_in,1
23:9_to_23:8,23:9_out,23:8_in,1
23:9_to_23:10,23:9_out,23:10_in,1
24:9_in_arc,24:9_in,24:9,0.812403840463596
24:9_out_arc,24:9,24:9_out,0.812403840463596
24:9_to_23:9,24:9_out,23:9_in,1
24:9_to_25:9,24:9_out,25:9_in,1
24:9_to_24:8,24:9_out,24:8_in,1
24:9_to_24:10,24:9_out,24:10_in,1
25:9_in_arc,25:9_in,25:9,0.812403840463596
25:9_out_arc,25:9,25:9_out,0.812403840463596
25:9_to_24:9,25:9_out,24:9_in,1
25:9_to_26:9,25:9_out,26:9_in,1
25:9_to_25:8,25:9_out,25:8_in,1
25:9_to_25:10,25:9_out,25:10_in,1
26:9_in_arc,26:9_in,26:9,0.812403840463596
26:9_out_arc,26:9,26:9_out,0.812403840463596
26:9_to_25:9,26:9_out,25:9_in,1
26:9_to_27:9,26:9_out,27:9_in,1
26:9_to_26:8,26:9_out,26:8_in,1
26:9_to_26:10,26:9_out,26:10_in,1
27:9_in_arc,27:9_in,27:9,0.812403840463596
27:9_out_arc,27:9,27:9_out,0.812403840463596
27:9_to_26:9,27:9_out,26:9_in,1
27:9_to_28:9,27:9_out,28:9_in,1
27:9_to_27:8,27:9_out,27:8_in,1
27:9_to_27:10,27:9_out,27:10_in,1
28:9_in_arc,28:9_in,28:9,0.812403840463596
28:9_out_arc,28:9,28:9_out,0.812403840463596
28:9_to_27:9,28:9_out,27:9_in,1
28:9_to_29:9,28:9_out,29:9_in,1
28:9_to_28:8,28:9_out,28:8_in,1
28:9_to_28:10,28:9_out,28:10_in,1
29:9_in_arc,29:9_in,29:9,0.812403840463596
29:9_out_arc,29:9,29:9_out,0.812403840463596
29:9_to_28:9,29:9_out,28:9_in,1
29:9_to_30:9,29:9_out,30:9_in,1
29:9_to_29:8,29:9_out,29:8_in,1
29:9_to_29:10,29:9_out,29:10_in,1
30:9_in_arc,30:9_in,30:9,1.0
30:9_out_arc,30:9,30:9_out,1.0
30:9_to_29:9,30:9_out,29:9_in,1
30:9_to_31:9,30:9_out,31:9_in,1
30:9_to_30:8,30:9_out,30:8_in,1
30:9_to_30:10,30:9_out,30:10_in,1
31:9_in_arc,31:9_in,31:9,0.812403840463596
31:9_out_arc,31:9,31:9_out,0.812403840463596
31:9_to_30:9,31:9_out,30:9_in,1
31:9_to_32:9,31:9_out,32:9_in,1
31:9_to_31:8,31:9_out,31:8_in,1
31:9_to_31:10,31:9_out,31:10_in,1
32:9_in_arc,32:9_in,32:9,0.812403840463596
32:9_out_arc,32:9,32:9_out,0.812403840463596
32:9_to_31:9,32:9_out,31:9_in,1
32:9_to_33:9,32:9_out,33:9_in,1
32:9_to_32:8,32:9_out,32:8_in,1
32:9_to_32:10,32:9_out,32:10_in,1
33:9_in_arc,33:9_in,33:9,0.8944271909999159
33:9_out_arc,33:9,33:9_out,0.8944271909999159
33:9_to_32:9,33:9_out,32:9_in,1
33:9_to_34:9,33:9_out,34:9_in,1
33:9_to_33:8,33:9_out,33:8_in,1
33:9_to_33:10,33:9_out,33:10_in,1
34:9_in_arc,34:9_in,34:9,0.9899494936611666
34:9_out_arc,34:9,34:9_out,0.9899494936611666
34:9_to_33:9,34:9_out,33:9_in,1
34:9_to_35:9,34:9_out,35:9_in,1
34:9_to_34:8,34:9_out,34:8_in,1
34:9_to_34:10,34:9_out,34:10_in,1
35:9_in_arc,35:9_in,35:9,0.9899494936611666
35:9_out_arc,35:9,35:9_out,0.9899494936611666
35:9_to_34:9,35:9_out,34:9_in,1
35:9_to_36:9,35:9_out,36:9_in,1
35:9_to_35:8,35:9_out,35:8_in,1
35:9_to_35:10,35:9_out,35:10_in,1
36:9_in_arc,36:9_in,36:9,0.812403840463596
36:9_out_arc,36:9,36:9_out,0.812403840463596
36:9_to_35:9,36:9_out,35:9_in,1
36:9_to_37:9,36:9_out,37:9_in,1
36:9_to_36:8,36:9_out,36:8_in,1
36:9_to_36:10,36:9_out,36:10_in,1
37:9_in_arc,37:9_in,37:9,1.0
37:9_out_arc,37:9,37:9_out,1.0
37:9_to_36:9,37:9_out,36:9_in,1
37:9_to_38:9,37:9_out,38:9_in,1
37:9_to_37:8,37:9_out,37:8_in,1
37:9_to_37:10,37:9_out,37:10_in,1
38:9_in_arc,38:9_in,38:9,0.9899494936611666
38:9_out_arc,38:9,38:9_out,0.9899494936611666
38:9_to_37:9,38:9_out,37:9_in,1
38:9_to_39:9,38:9_out,39:9_in,1
38:9_to_38:8,38:9_out,38:8_in,1
38:9_to_38:10,38:9_out,38:10_in,1
39:9_in_arc,39:9_in,39:9,0.9899494936611666
39:9_out_arc,39:9,39:9_out,0.9899494936611666
39:9_to_38:9,39:9_out,38:9_in,1
39:9_to_39:8,39:9_out,39:8_in,1
39:9_to_39:10,39:9_out,39:10_in,1
0:10_in_arc,0:10_in,0:10,0.812403840463596
0:10_out_arc,0:10,0:10_out,0.812403840463596
0:10_to_1:10,0:10_out,1:10_in,1
0:10_to_0:9,0:10_out,0:9_in,1
0:10_to_0:11,0:10_out,0:11_in,1
1:10_in_arc,1:10_in,1:10,0.812403840463596
