id,from,to,probability
1:8_to_0:8,1:8_out,0:8_in,1
1:8_to_2:8,1:8_out,2:8_in,1
1:8_to_1:7,1:8_out,1:7_in,1
1:8_to_1:9,1:8_out,1:9_in,1
2:8_in_arc,2:8_in,2:8,1.0
2:8_out_arc,2:8,2:8_out,1.0
2:8_to_1:8,2:8_out,1:8_in,1
2:8_to_3:8,2:8_out,3:8_in,1
2:8_to_2:7,2:8_out,2:7_in,1
2:8_to_2:9,2:8_out,2:9_in,1
3:8_in_arc,3:8_in,3:8,1.0
3:8_out_arc,3:8,3:8_out,1.0
3:8_to_2:8,3:8_out,2:8_in,1
3:8_to_4:8,3:8_out,4:8_in,1
3:8_to_3:7,3:8_out,3:7_in,1
3:8_to_3:9,3:8_out,3:9_in,1
4:8_in_arc,4:8_in,4:8,0.812403840463596
4:8_out_arc,4:8,4:8_out,0.812403840463596
4:8_to_3:8,4:8_out,3:8_in,1
4:8_to_5:8,4:8_out,5:8_in,1
4:8_to_4:7,4:8_out,4:7_in,1
4:8_to_4:9,4:8_out,4:9_in,1
5:8_in_arc,5:8_in,5:8,0.812403840463596
5:8_out_arc,5:8,5:8_out,0.812403840463596
5:8_to_4:8,5:8_out,4:8_in,1
5:8_to_6:8,5:8_out,6:8_in,1
5:8_to_5:7,5:8_out,5:7_in,1
5:8_to_5:9,5:8_out,5:9_in,1
6:8_in_arc,6:8_in,6:8,0.812403840463596
6:8_out_arc,6:8,6:8_out,0.812403840463596
6:8_to_5:8,6:8_out,5:8_in,1
6:8_to_7:8,6:8_out,7:8_in,1
6:8_to_6:7,6:8_out,6:7_in,1
6:8_to_6:9,6:8_out,6:9_in,1
7:8_in_arc,7:8_in,7:8,0.812403840463596
7:8_out_arc,7:8,7:8_out,0.812403840463596
7:8_to_6:8,7:8_out,6:8_in,1
7:8_to_8:8,7:8_out,8:8_in,1
7:8_to_7:7,7:8_out,7:7_in,1
7:8_to_7:9,7:8_out,7:9_in,1
8:8_in_arc,8:8_in,8:8,0.812403840463596
8:8_out_arc,8:8,8:8_out,0.812403840463596
8:8_to_7:8,8:8_out,7:8_in,1
8:8_to_9:8,8:8_out,9:8_in,1
8:8_to_8:7,8:8_out,8:7_in,1
8:8_to_8:9,8:8_out,8:9_in,1
9:8_in_arc,9:8_in,9:8,0.812403840463596
9:8_out_arc,9:8,9:8_out,0.812403840463596
9:8_to_8:8,9:8_out,8:8_in,1
9:8_to_10:8,9:8_out,10:8_in,1
9:8_to_9:7,9:8_out,9:7_in,1
9:8_to_9:9,9:8_out,9:9_in,1
10:8_in_arc,10:8_in,10:8,0.812403840463596
10:8_out_arc,10:8,10:8_out,0.812403840463596
10:8_to_9:8,10:8_out,9:8_in,1
10:8_to_11:8,10:8_out,11:8_in,1
10:8_to_10:7,10:8_out,10:7_in,1
10:8_to_10:9,10:8_out,10:9_in,1
11:8_in_arc,11:8_in,11:8,0.812403840463596
11:8_out_arc,11:8,11:8_out,0.812403840463596
11:8_to_10:8,11:8_out,10:8_in,1
11:8_to_12:8,11:8_out,12:8_in,1
11:8_to_11:7,11:8_out,11:7_in,1
11:8_to_11:9,11:8_out,11:9_in,1
12:8_in_arc,12:8_in,12:8,0.812403840463596
12:8_out_arc,12:8,12:8_out,0.812403840463596
12:8_to_11:8,12:8_out,11:8_in,1
12:8_to_13:8,12:8_out,13:8_in,1
12:8_to_12:7,12:8_out,12:7_in,1
12:8_to_12:9,12:8_out,12:9_in,1
13:8_in_arc,13:8_in,13:8,0.812403840463596
13:8_out_arc,13:8,13:8_out,0.812403840463596
13:8_to_12:8,13:8_out,12:8_in,1
13:8_to_14:8,13:8_out,14:8_in,1
13:8_to_13:7,13:8_out,13:7_in,1
13:8_to_13:9,13:8_out,13:9_in,1
14:8_in_arc,14:8_in,14:8,0.812403840463596
14:8_out_arc,14:8,14:8_out,0.812403840463596
14:8_to_13:8,14:8_out,13:8_in,1
14:8_to_15:8,14:8_out,15:8_in,1
14:8_to_14:7,14:8_out,14:7_in,1
14:8_to_14:9,14:8_out,14:9_in,1
15:8_in_arc,15:8_in,15:8,0.812403840463596
15:8_out_arc,15:8,15:8_out,0.812403840463596
15:8_to_14:8,15:8_out,14:8_in,1
15:8_to_16:8,15:8_out,16:8_in,1
15:8_to_15:7,15:8_out,15:7_in,1
15:8_to_15:9,15:8_out,15:9_in,1
16:8_in_arc,16:8_in,16:8,0.812403840463596
16:8_out_arc,16:8,16:8_out,0.812403840463596
16:8_to_15:8,16:8_out,15:8_in,1
16:8_to_17:8,16:8_out,17:8_in,1
16:8_to_16:7,16:8_out,16:7_in,1
16:8_to_16:9,16:8_out,16:9_in,1
17:8_in_arc,17:8_in,17:8,0.812403840463596
17:8_out_arc,17:8,17:8_out,0.812403840463596
17:8_to_16:8,17:8_out,16:8_in,1
17:8_to_18:8,17:8_out,18:8_in,1
17:8_to_17:7,17:8_out,17:7_in,1
17:8_to_17:9,17:8_out,17:9_in,1
18:8_in_arc,18:8_in,18:8,1.0
18:8_out_arc,18:8,18:8_out,1.0
18:8_to_17:8,18:8_out,17:8_in,1
18:8_to_19:8,18:8_out,19:8_in,1
18:8_to_18:7,18:8_out,18:7_in,1
18:8_to_18:9,18:8_out,18:9_in,1
19:8_in_arc,19:8_in,19:8,0.812403840463596
19:8_out_arc,19:8,19:8_out,0.812403840463596
19:8_to_18:8,19:8_out,18:8_in,1
19:8_to_20:8,19:8_out,20:8_in,1
19:8_to_19:7,19:8_out,19:7_in,1
19:8_to_19:9,19:8_out,19:9_in,1
20:8_in_arc,20:8_in,20:8,1.0
20:8_out_arc,20:8,20:8_out,1.0
20:8_to_19:8,20:8_out,19:8_in,1
20:8_to_21:8,20:8_out,21:8_in,1
20:8_to_20:7,20:8_out,20:7_in,1
20:8_to_20:9,20:8_out,20:9_in,1
21:8_in_arc,21:8_in,21:8,0.812403840463596
21:8_out_arc,21:8,21:8_out,0.812403840463596
21:8_to_20:8,21:8_out,20:8_in,1
21:8_to_22:8,21:8_out,22:8_in,1
21:8_to_21:7,21:8_out,21:7_in,1
21:8_to_21:9,21:8_out,21:9_in,1
22:8_in_arc,22:8_in,22:8,1.0
22:8_out_arc,22:8,22:8_out,1.0
22:8_to_21:8,22:8_out,21:8_in,1
22:8_to_23:8,22:8_out,23:8_in,1
22:8_to_22:7,22:8_out,22:7_in,1
22:8_to_22:9,22:8_out,22:9_in,1
23:8_in_arc,23:8_in,23:8,0.812403840463596
23:8_out_arc,23:8,23:8_out,0.812403840463596
23:8_to_22:8,23:8_out,22:8_in,1
23:8_to_24:8,23:8_out,24:8_in,1
23:8_to_23:7,23:8_out,23:7_in,1
23:8_to_23:9,23:8_out,23:9_in,1
24:8_in_arc,24:8_in,24:8,0.812403840463596
24:8_out_arc,24:8,24:8_out,0.812403840463596
24:8_to_23:8,24:8_out,23:8_in,1
24:8_to_25:8,24:8_out,25:8_in,1
24:8_to_24:7,24:8_out,24:7_in,1
24:8_to_24:9,24:8_out,24:9_in,1
25:8_in_arc,25:8_in,25:8,1.0
25:8_out_arc,25:8,25:8_out,1.0
25:8_to_24:8,25:8_out,24:8_in,1
25:8_to_26:8,25:8_out,26:8_in,1
25:8_to_25:7,25:8_out,25:7_in,1
25:8_to_25:9,25:8_out,25:9_in,1
26:8_in_arc,26:8_in,26:8,0.9899494936611666
26:8_out_arc,26:8,26:8_out,0.9899494936611666
26:8_to_25:8,26:8_out,25:8_in,1
26:8_to_27:8,26:8_out,27:8_in,1
26:8_to_26:7,26:8_out,26:7_in,1
26:8_to_26:9,26:8_out,26:9_in,1
27:8_in_arc,27:8_in,27:8,0.9899494936611666
27:8_out_arc,27:8,27:8_out,0.9899494936611666
27:8_to_26:8,27:8_out,26:8_in,1
27:8_to_28:8,27:8_out,28:8_in,1
27:8_to_27:7,27:8_out,27:7_in,1
27:8_to_27:9,27:8_out,27:9_in,1
28:8_in_arc,28:8_in,28:8,0.9899494936611666
28:8_out_arc,28:8,28:8_out,0.9899494936611666
28:8_to_27:8,28:8_out,27:8_in,1
28:8_to_29:8,28:8_out,29:8_in,1
28:8_to_28:7,28:8_out,28:7_in,1
28:8_to_28:9,28:8_out,28:9_in,1
29:8_in_arc,29:8_in,29:8,1.0
29:8_out_arc,29:8,29:8_out,1.0
29:8_to_28:8,29:8_out,28:8_in,1
29:8_to_29:7,29:8_out,29:7_in,1
29:8_to_29:9,29:8_out,29:9_in,1
0:9_in_arc,0:9_in,0:9,0.9899494936611666
0:9_out_arc,0:9,0:9_out,0.9899494936611666
0:9_to_1:9,0:9_out,1:9_in,1
0:9_to_0:8,0:9_out,0:8_in,1
0:9_to_0:10,0:9_out,0:10_in,1
1:9_in_arc,1:9_in,1:9,0.9899494936611666
1:9_out_arc,1:9,1:9_out,0.9899494936611666
1:9_to_0:9,1:9_out,0:9_in,1
1:9_to_2:9,1:9_out,2:9_in,1
1:9_to_1:8,1:9_out,1:8_in,1
1:9_to_1:10,1:9_out,1:10_in,1
2:9_in_arc,2:9_in,2:9,1.0
2:9_out_arc,2:9,2:9_out,1.0
2:9_to_1:9,2:9_out,1:9_in,1
2:9_to_3:9,2:9_out,3:9_in,1
2:9_to_2:8,2:9_out,2:8_in,1
2:9_to_2:10,2:9_out,2:10_in,1
3:9_in_arc,3:9_in,3:9,1.0
3:9_out_arc,3:9,3:9_out,1.0
3:9_to_2:9,3:9_out,2:9_in,1
3:9_to_4:9,3:9_out,4:9_in,1
3:9_to_3:8,3:9_out,3:8_in,1
3:9_to_3:10,3:9_out,3:10_in,1
4:9_in_arc,4:9_in,4:9,0.9899494936611666
4:9_out_arc,4:9,4:9_out,0.9899494936611666
4:9_to_3:9,4:9_out,3:9_in,1
4:9_to_5:9,4:9_out,5:9_in,1
4:9_to_4:8,4:9_out,4:8_in,1
4:9_to_4:10,4:9_out,4:10_in,1
5:9_in_arc,5:9_in,5:9,0.9899494936611666
5:9_out_arc,5:9,5:9_out,0.9899494936611666
5:9_to_4:9,5:9_out,4:9_in,1
5:9_to_6:9,5:9_out,6:9_in,1
5:9_to_5:8,5:9_out,5:8_in,1
5:9_to_5:10,5:9_out,5:10_in,1
6:9_in_arc,6:9_in,6:9,1.0
6:9_out_arc,6:9,6:9_out,1.0
6:9_to_5:9,6:9_out,5:9_in,1
6:9_to_7:9,6:9_out,7:9_in,1
6:9_to_6:8,6:9_out,6:8_in,1
6:9_to_6:10,6:9_out,6:10_in,1
7:9_in_arc,7:9_in,7:9,1.0
7:9_out_arc,7:9,7:9_out,1.0
7:9_to_6:9,7:9_out,6:9_in,1
7:9_to_8:9,7:9_out,8:9_in,1
7:9_to_7:8,7:9_out,7:8_in,1
7:9_to_7:10,7:9_out,7:10_in,1
8:9_in_arc,8:9_in,8:9,0.9899494936611666
8:9_out_arc,8:9,8:9_out,0.9899494936611666
8:9_to_7:9,8:9_out,7:9_in,1
8:9_to_9:9,8:9_out,9:9_in,1
8:9_to_8:8,8:9_out,8:8_in,1
8:9_to_8:10,8:9_out,8:10_in,1
9:9_in_arc,9:9_in,9:9,0.9899494936611666
9:9_out_arc,9:9,9:9_out,0.9899494936611666
9:9_to_8:9,9:9_out,8:9_in,1
9:9_to_10:9,9:9_out,10:9_in,1
9:9_to_9:8,9:9_out,9:8_in,1
9:9_to_9:10,9:9_out,9:10_in,1
10:9_in_arc,10:9_in,10:9,0.9899494936611666
10:9_out_arc,10:9,10:9_out,0.9899494936611666
10:9_to_9:9,10:9_out,9:9_in,1
10:9_to_11:9,10:9_out,11:9_in,1
10:9_to_10:8,10:9_out,10:8_in,1
10:9_to_10:10,10:9_out,10:10_in,1
11:9_in_arc,11:9_in,11:9,1.0
11:9_out_arc,11:9,11:9_out,1.0
11:9_to_10:9,11:9_out,10:9_in,1
11:9_to_12:9,11:9_out,12:9_in,1
11:9_to_11:8,11:9_out,11:8_in,1
11:9_to_11:10,11:9_out,11:10_in,1
12:9_in_arc,12:9_in,12:9,0.812403840463596
12:9_out_arc,12:9,12:9_out,0.812403840463596
12:9_to_11:9,12:9_out,11:9_in,1
12:9_to_13:9,12:9_out,13:9_in,1
12:9_to_12:8,12:9_out,12:8_in,1
12:9_to_12:10,12:9_out,12:10_in,1
13:9_in_arc,13:9_in,13:9,0.812403840463596
13:9_out_arc,13:9,13:9_out,0.812403840463596
13:9_to_12:9,13:9_out,12:9_in,1
13:9_to_14:9,13:9_out,14:9_in,1
13:9_to_13:8,13:9_out,13:8_in,1
13:9_to_13:10,13:9_out,13:10_in,1
14:9_in_arc,14:9_in,14:9,0.812403840463596
14:9_out_arc,14:9,14:9_out,0.812403840463596
14:9_to_13:9,14:9_out,13:9_in,1
14:9_to_15:9,14:9_out,15:9_in,1
14:9_to_14:8,14:9_out,14:8_in,1
14:9_to_14:10,14:9_out,14:10_in,1
15:9_in_arc,15:9_in,15:9,0.812403840463596
15:9_out_arc,15:9,15:9_out,0.812403840463596
15:9_to_14:9,15:9_out,14:9_in,1
15:9_to_16:9,15:9_out,16:9_in,1
15:9_to_15:8,15:9_out,15:8_in,1
15:9_to_15:10,15:9_out,15:10_in,1
16:9_in_arc,16:9_in,16:9,0.812403840463596
16:9_out_arc,16:9,16:9_out,0.812403840463596
16:9_to_15:9,16:9_out,15:9_in,1
16:9_to_17:9,16:9_out,17:9_in,1
16:9_to_16:8,16:9_out,16:8_in,1
16:9_to_16:10,16:9_out,16:10_in,1
17:9_in_arc,17:9_in,17:9,0.812403840463596
17:9_out_arc,17:9,17:9_out,0.812403840463596
17:9_to_16:9,17:9_out,16:9_in,1
17:9_to_18:9,17:9_out,18:9_in,1
17:9_to_17:8,17:9_out,17:8_in,1
17:9_to_17:10,17:9_out,17:10_in,1
18:9_in_arc,18:9_in,18:9,0.812403840463596
18:9_out_arc,18:9,18:9_out,0.812403840463596
18:9_to_17:9,18:9_out,17:9_in,1
18:9_to_19:9,18:9_out,19:9_in,1
18:9_to_18:8,18:9_out,18:8_in,1
18:9_to_18:10,18:9_out,18:10_in,1
19:9_in_arc,19:9_in,19:9,1.0
19:9_out_arc,19:9,19:9_out,1.0
19:9_to_18:9,19:9_out,18:9_in,1
19:9_to_20:9,19:9_out,20:9_in,1
19:9_to_19:8,19:9_out,19:8_in,1
19:9_to_19:10,19:9_out,19:10_in,1
20:9_in_arc,20:9_in,20:9,0.812403840463596
20:9_out_arc,20:9,20:9_out,0.812403840463596
20:9_to_19:9,20:9_out,19:9_in,1
20:9_to_21:9,20:9_out,21:9_in,1
20:9_to_20:8,20:9_out,20:8_in,1
20:9_to_20:10,20:9_out,20:10_in,1
21:9_in_arc,21:9_in,21:9,0.812403840463596
21:9_out_arc,21:9,21:9_out,0.812403840463596
21:9_to_20:9,21:9_out,20:9_in,1
21:9_to_22:9,21:9_out,22:9_in,1
21:9_to_21:8,21:9_out,21:8_in,1
21:9_to_21:10,21:9_out,21:10_in,1
22:9_in_arc,22:9_in,22:9,0.8944271909999159
22:9_out_arc,22:9,22:9_out,0.8944271909999159
22:9_to_21:9,22:9_out,21:9_in,1
22:9_to_23:9,22:9_out,23:9_in,1
22:9_to_22:8,22:9_out,22:8_in,1
22:9_to_22:10,22:9_out,22:10_in,1
23:9_in_arc,23:9_in,23:9,0.9899494936611666
23:9_out_arc,23:9,23:9_out,0.9899494936611666
23:9_to_22:9,23:9_out,22:9_in,1
23:9_to_24:9,23:9_out,24:9_in,1
23:9_to_23:8,23:9_out,23:8_in,1
23:9_to_23:10,23:9_out,23:10_in,1
24:9_in_arc,24:9_in,24:9,0.9899494936611666
24:9_out_arc,24:9,24:9_out,0.9899494936611666
24:9_to_23:9,24:9_out,23:9_in,1
24:9_to_25:9,24:9_out,25:9_in,1
24:9_to_24:8,24:9_out,24:8_in,1
24:9_to_24:10,24:9_out,24:10_in,1
25:9_in_arc,25:9_in,25:9,0.812403840463596
25:9_out_arc,25:9,25:9_out,0.812403840463596
25:9_to_24:9,25:9_out,24:9_in,1
25:9_to_26:9,25:9_out,26:9_in,1
25:9_to_25:8,25:9_out,25:8_in,1
25:9_to_25:10,25:9_out,25:10_in,1
26:9_in_arc,26:9_in,26:9,1.0
26:9_out_arc,26:9,26:9_out,1.0
26:9_to_25:9,26:9_out,25:9_in,1
26:9_to_27:9,26:9_out,27:9_in,1
26:9_to_26:8,26:9_out,26:8_in,1
26:9_to_26:10,26:9_out,26:10_in,1
27:9_in_arc,27:9_in,27:9,0.9899494936611666
27:9_out_arc,27:9,27:9_out,0.9899494936611666
27:9_to_26:9,27:9_out,26:9_in,1
27:9_to_28:9,27:9_out,28:9_in,1
27:9_to_27:8,27:9_out,27:8_in,1
27:9_to_27:10,27:9_out,27:10_in,1
28:9_in_arc,28:9_in,28:9,0.9899494936611666
28:9_out_arc,28:9,28:9_out,0.9899494936611666
28:9_to_27:9,28:9_out,27:9_in,1
28:9_to_29:9,28:9_out,29:9_in,1
28:9_to_28:8,28:9_out,28:8_in,1
28:9_to_28:10,28:9_out,28:10_in,1
29:9_in_arc,29:9_in,29:9,0.9899494936611666
29:9_out_arc,29:9,29:9_out,0.9899494936611666
29:9_to_28:9,29:9_out,28:9_in,1
29:9_to_29:8,29:9_out,29:8_in,1
29:9_to_29:10,29:9_out,29:10_in,1
0:10_in_arc,0:10_in,0:10,0.9899494936611666
0:10_out_arc,0:10,0:10_out,0.9899494936611666
0:10_to_1:10,0:10_out,1:10_in,1
0:10_to_0:9,0:10_out,0:9_in,1
0:10_to_0:11,0:10_out,0:11_in,1
1:10_in_arc,1:10_in,1:10,0.9899494936611666
1:10_out_arc,1:10,1:10_out,0.9899494936611666
1:10_to_0:10,1:10_out,0:10_in,1
1:10_to_2:10,1:10_out,2:10_in,1
1:10_to_1:9,1:10_out,1:9_in,1
1:10_to_1:11,1:10_out,1:11_in,1
2:10_in_arc,2:10_in,2:10,0.9899494936611666
2:10_out_arc,2:10,2:10_out,0.9899494936611666
2:10_to_1:10,2:10_out,1:10_in,1
2:10_to_3:10,2:10_out,3:10_in,1
2:10_to_2:9,2:10_out,2:9_in,1
2:10_to_2:11,2:10_out,2:11_in,1
3:10_in_arc,3:10_in,3:10,1.0
3:10_out_arc,3:10,3:10_out,1.0
3:10_to_2:10,3:10_out,2:10_in,1
3:10_to_4:10,3:10_out,4:10_in,1
3:10_to_3:9,3:10_out,3:9_in,1
3:10_to_3:11,3:10_out,3:11_in,1
4:10_in_arc,4:10_in,4:10,0.9899494936611666
4:10_out_arc,4:10,4:10_out,0.9899494936611666
4:10_to_3:10,4:10_out,3:10_in,1
4:10_to_5:10,4:10_out,5:10_in,1
4:10_to_4:9,4:10_out,4:9_in,1
4:10_to_4:11,4:10_out,4:11_in,1
5:10_in_arc,5:10_in,5:10,0.9899494936611666
5:10_out_arc,5:10,5:10_out,0.9899494936611666
5:10_to_4:10,5:10_out,4:10_in,1
5:10_to_6:10,5:10_out,6:10_in,1
5:10_to_5:9,5:10_out,5:9_in,1
5:10_to_5:11,5:10_out,5:11_in,1
6:10_in_arc,6:10_in,6:10,0.9899494936611666
6:10_out_arc,6:10,6:10_out,0.9899494936611666
6:10_to_5:10,6:10_out,5:10_in,1
6:10_to_7:10,6:10_out,7:10_in,1
6:10_to_6:9,6:10_out,6:9_in,1
6:10_to_6:11,6:10_out,6:11_in,1
7:10_in_arc,7:10_in,7:10,0.9899494936611666
7:10_out_arc,7:10,7:10_out,0.9899494936611666
7:10_to_6:10,7:10_out,6:10_in,1
7:10_to_8:10,7:10_out,8:10_in,1
7:10_to_7:9,7:10_out,7:9_in,1
7:10_to_7:11,7:10_out,7:11_in,1
8:10_in_arc,8:10_in,8:10,0.9899494936611666
8:10_out_arc,8:10,8:10_out,0.9899494936611666
8:10_to_7:10,8:10_out,7:10_in,1
8:10_to_9:10,8:10_out,9:10_in,1
8:10_to_8:9,8:10_out,8:9_in,1
8:10_to_8:11,8:10_out,8:11_in,1
9:10_in_arc,9:10_in,9:10,0.9899494936611666
9:10_out_arc,9:10,9:10_out,0.9899494936611666
9:10_to_8:10,9:10_out,8:10_in,1
9:10_to_10:10,9:10_out,10:10_in,1
9:10_to_9:9,9:10_out,9:9_in,1
9:10_to_9:11,9:10_out,9:11_in,1
10:10_in_arc,10:10_in,10:10,0.9899494936611666
10:10_out_arc,10:10,10:10_out,0.9899494936611666
10:10_to_9:10,10:10_out,9:10_in,1
10:10_to_11:10,10:10_out,11:10_in,1
10:10_to_10:9,10:10_out,10:9_in,1
10:10_to_10:11,10:10_out,10:11_in,1
11:10_in_arc,11:10_in,11:10,0.9899494936611666
11:10_out_arc,11:10,11:10_out,0.9899494936611666
11:10_to_10:10,11:10_out,10:10_in,1
11:10_to_12:10,11:10_out,12:10_in,1
11:10_to_11:9,11:10_out,11:9_in,1
11:10_to_11:11,11:10_out,11:11_in,1
12:10_in_arc,12:10_in,12:10,0.9899494936611666
12:10_out_arc,12:10,12:10_out,0.9899494936611666
12:10_to_11:10,12:10_out,11:10_in,1
12:10_to_13:10,12:10_out,13:10_in,1
12:10_to_12:9,12:10_out,12:9_in,1
12:10_to_12:11,12:10_out,12:11_in,1
13:10_in_arc,13:10_in,13:10,0.9899494936611666
13:10_out_arc,13:10,13:10_out,0.9899494936611666
13:10_to_12:10,13:10_out,12:10_in,1
13:10_to_14:10,13:10_out,14:10_in,1
13:10_to_13:9,13:10_out,13:9_in,1
13:10_to_13:11,13:10_out,13:11_in,1
14:10_in_arc,14:10_in,14:10,0.812403840463596
14:10_out_arc,14:10,14:10_out,0.812403840463596
14:10_to_13:10,14:10_out,13:10_in,1
14:10_to_15:10,14:10_out,15:10_in,1
14:10_to_14:9,14:10_out,14:9_in,1
14:10_to_14:11,14:10_out,14:11_in,1
15:10_in_arc,15:10_in,15:10,0.812403840463596
15:10_out_arc,15:10,15:10_out,0.812403840463596
15:10_to_14:10,15:10_out,14:10_in,1
15:10_to_16:10,15:10_out,16:10_in,1
15:10_to_15:9,15:10_out,15:9_in,1
15:10_to_15:11,15:10_out,15:11_in,1
16:10_in_arc,16:10_in,16:10,0.9899494936611666
16:10_out_arc,16:10,16:10_out,0.9899494936611666
16:10_to_15:10,16:10_out,15:10_in,1
16:10_to_17:10,16:10_out,17:10_in,1
16:10_to_16:9,16:10_out,16:9_in,1
16:10_to_16:11,16:10_out,16:11_in,1
17:10_in_arc,17:10_in,17:10,0.9899494936611666
17:10_out_arc,17:10,17:10_out,0.9899494936611666
17:10_to_16:10,17:10_out,16:10_in,1
17:10_to_18:10,17:10_out,18:10_in,1
17:10_to_17:9,17:10_out,17:9_in,1
17:10_to_17:11,17:10_out,17:11_in,1
18:10_in_arc,18:10_in,18:10,1.0
18:10_out_arc,18:10,18:10_out,1.0
18:10_to_17:10,18:10_out,17:10_in,1
18:10_to_19:10,18:10_out,19:10_in,1
18:10_to_18:9,18:10_out,18:9_in,1
18:10_to_18:11,18:10_out,18:11_in,1
19:10_in_arc,19:10_in,19:10,1.0
19:10_out_arc,19:10,19:10_out,1.0
19:10_to_18:10,19:10_out,18:10_in,1
19:10_to_20:10,19:10_out,20:10_in,1
19:10_to_19:9,19:10_out,19:9_in,1
19:10_to_19:11,19:10_out,19:11_in,1
20:10_in_arc,20:10_in,20:10,1.0
20:10_out_arc,20:10,20:10_out,1.0
20:10_to_19:10,20:10_out,19:10_in,1
20:10_to_21:10,20:10_out,21:10_in,1
20:10_to_20:9,20:10_out,20:9_in,1
20:10_to_20:11,20:10_out,20:11_in,1
21:10_in_arc,21:10_in,21:10,1.0
21:10_out_arc,21:10,21:10_out,1.0
21:10_to_20:10,21:10_out,20:10_in,1
21:10_to_22:10,21:10_out,22:10_in,1
21:10_to_21:9,21:10_out,21:9_in,1
21:10_to_21:11,21:10_out,21:11_in,1
22:10_in_arc,22:10_in,22:10,1.0
22:10_out_arc,22:10,22:10_out,1.0
22:10_to_21:10,22:10_out,21:10_in,1
22:10_to_23:10,22:10_out,23:10_in,1
22:10_to_22:9,22:10_out,22:9_in,1
22:10_to_22:11,22:10_out,22:11_in,1
23:10_in_arc,23:10_in,23:10,0.9899494936611666
23:10_out_arc,23:10,23:10_out,0.9899494936611666
23:10_to_22:10,23:10_out,22:10_in,1
23:10_to_24:10,23:10_out,24:10_in,1
23:10_to_23:9,23:10_out,23:9_in,1
23:10_to_23:11,23:10_out,23:11_in,1
24:10_in_arc,24:10_in,24:10,0.9899494936611666
24:10_out_arc,24:10,24:10_out,0.9899494936611666
24:10_to_23:10,24:10_out,23:10_in,1
24:10_to_25:10,24:10_out,25:10_in,1
24:10_to_24:9,24:10_out,24:9_in,1
24:10_to_24:11,24:10_out,24:11_in,1
25:10_in_arc,25:10_in,25:10,0.812403840463596
25:10_out_arc,25:10,25:10_out,0.812403840463596
25:10_to_24:10,25:10_out,24:10_in,1
25:10_to_26:10,25:10_out,26:10_in,1
25:10_to_25:9,25:10_out,25:9_in,1
25:10_to_25:11,25:10_out,25:11_in,1
26:10_in_arc,26:10_in,26:10,0.9899494936611666
26:10_out_arc,26:10,26:10_out,0.9899494936611666
26:10_to_25:10,26:10_out,25:10_in,1
26:10_to_27:10,26:10_out,27:10_in,1
26:10_to_26:9,26:10_out,26:9_in,1
26:10_to_26:11,26:10_out,26:11_in,1
27:10_in_arc,27:10_in,27:10,0.9899494936611666
27:10_out_arc,27:10,27:10_out,0.9899494936611666
27:10_to_26:10,27:10_out,26:10_in,1
27:10_to_28:10,27:10_out,28:10_in,1
27:10_to_27:9,27:10_out,27:9_in,1
27:10_to_27:11,27:10_out,27:11_in,1
28:10_in_arc,28:10_in,28:10,0.9899494936611666
28:10_out_arc,28:10,28:10_out,0.9899494936611666
28:10_to_27:10,28:10_out,27:10_in,1
28:10_to_29:10,28:10_out,29:10_in,1
28:10_to_28:9,28:10_out,28:9_in,1
28:10_to_28:11,28:10_out,28:11_in,1
29:10_in_arc,29:10_in,29:10,0.9899494936611666
29:10_out_arc,29:10,29:10_out,0.9899494936611666
29:10_to_28:10,29:10_out,28:10_in,1
29:10_to_29:9,29:10_out,29:9_in,1
29:10_to_29:11,29:10_out,29:11_in,1
0:11_in_arc,0:11_in,0:11,1.0
0:11_out_arc,0:11,0:11_out,1.0
0:11_to_1:11,0:11_out,1:11_in,1
0:11_to_0:10,0:11_out,0:10_in,1
0:11_to_0:12,0:11_out,0:12_in,1
1:11_in_arc,1:11_in,1:11,0.9899494936611666
1:11_out_arc,1:11,1:11_out,0.9899494936611666
1:11_to_0:11,1:11_out,0:11_in,1
1:11_to_2:11,1:11_out,2:11_in,1
1:11_to_1:10,1:11_out,1:10_in,1
1:11_to_1:12,1:11_out,1:12_in,1
2:11_in_arc,2:11_in,2:11,0.9899494936611666
2:11_out_arc,2:11,2:11_out,0.9899494936611666
2:11_to_1:11,2:11_out,1:11_in,1
2:11_to_3:11,2:11_out,3:11_in,1
2:11_to_2:10,2:11_out,2:10_in,1
2:11_to_2:12,2:11_out,2:12_in,1
3:11_in_arc,3:11_in,3:11,0.9899494936611666
3:11_out_arc,3:11,3:11_out,0.9899494936611666
3:11_to_2:11,3:11_out,2:11_in,1
3:11_to_4:11,3:11_out,4:11_in,1
3:11_to_3:10,3:11_out,3:10_in,1
3:11_to_3:12,3:11_out,3:12_in,1
4:11_in_arc,4:11_in,4:11,0.9899494936611666
4:11_out_arc,4:11,4:11_out,0.9899494936611666
4:11_to_3:11,4:11_out,3:11_in,1
4:11_to_5:11,4:11_out,5:11_in,1
4:11_to_4:10,4:11_out,4:10_in,1
4:11_to_4:12,4:11_out,4:12_in,1
5:11_in_arc,5:11_in,5:11,0.9899494936611666
5:11_out_arc,5:11,5:11_out,0.9899494936611666
5:11_to_4:11,5:11_out,4:11_in,1
5:11_to_6:11,5:11_out,6:11_in,1
5:11_to_5:10,5:11_out,5:10_in,1
5:11_to_5:12,5:11_out,5:12_in,1
