arc_id,stretch_id,improved_prob
70605_in_arc,518,0.98
70606_in_arc,518,0.98
17750_in_arc,519,0.98
17751_in_arc,519,0.98
18110_in_arc,519,0.98
66741_in_arc,519,0.98
67460_in_arc,519,0.98
19196_in_arc,520,0.98
19554_in_arc,520,0.98
68184_in_arc,520,0.98
68543_in_arc,520,0.98
29460_in_arc,521,0.98
29810_in_arc,521,0.98
30160_in_arc,521,0.98
78802_in_arc,521,0.98
79151_in_arc,521,0.98
71320_in_arc,523,0.98
10174_in_arc,532,0.98
10488_in_arc,532,0.98
58569_in_arc,532,0.98
58879_in_arc,532,0.98
59191_in_arc,532,0.98
59499_in_arc,532,0.98
59502_in_arc,532,0.98
58268_in_arc,533,0.98
16559_in_arc,534,0.98
16561_in_arc,534,0.98
16562_in_arc,534,0.98
16563_in_arc,534,0.98
16914_in_arc,534,0.98
16915_in_arc,534,0.98
16916_in_arc,534,0.98
16917_in_arc,534,0.98
16918_in_arc,534,0.98
16919_in_arc,534,0.98
16920_in_arc,534,0.98
65905_in_arc,534,0.98
65906_in_arc,534,0.98
65907_in_arc,534,0.98
65908_in_arc,534,0.98
65909_in_arc,534,0.98
65910_in_arc,534,0.98
65911_in_arc,534,0.98
16551_in_arc,535,0.98
16906_in_arc,535,0.98
16907_in_arc,535,0.98
16909_in_arc,535,0.98
65896_in_arc,535,0.98
65897_in_arc,535,0.98
65898_in_arc,535,0.98
65899_in_arc,535,0.98
65900_in_arc,535,0.98
65901_in_arc,535,0.98
65902_in_arc,535,0.98
65903_in_arc,535,0.98
65904_in_arc,535,0.98
66254_in_arc,535,0.98
16578_in_arc,536,0.98
16579_in_arc,536,0.98
16580_in_arc,536,0.98
16934_in_arc,536,0.98
16936_in_arc,536,0.98
16937_in_arc,536,0.98
65924_in_arc,536,0.98
65925_in_arc,536,0.98
65926_in_arc,536,0.98
65927_in_arc,536,0.98
65928_in_arc,536,0.98
65929_in_arc,536,0.98
16941_in_arc,537,0.98
16942_in_arc,537,0.98
16943_in_arc,537,0.98
16946_in_arc,537,0.98
65932_in_arc,537,0.98
65933_in_arc,537,0.98
65935_in_arc,537,0.98
65937_in_arc,537,0.98
65938_in_arc,537,0.98
66295_in_arc,537,0.98
16924_in_arc,538,0.98
16926_in_arc,538,0.98
65916_in_arc,538,0.98
65917_in_arc,538,0.98
65918_in_arc,538,0.98
65919_in_arc,538,0.98
16571_in_arc,539,0.98
16573_in_arc,539,0.98
16928_in_arc,539,0.98
65920_in_arc,539,0.98
65921_in_arc,539,0.98
65922_in_arc,539,0.98
16565_in_arc,540,0.98
16922_in_arc,540,0.98
16923_in_arc,540,0.98
16924_in_arc,540,0.98
16926_in_arc,540,0.98
65558_in_arc,540,0.98
65914_in_arc,540,0.98
65915_in_arc,540,0.98
65916_in_arc,540,0.98
65917_in_arc,540,0.98
65918_in_arc,540,0.98
16551_in_arc,541,0.98
16906_in_arc,541,0.98
16907_in_arc,541,0.98
16909_in_arc,541,0.98
65896_in_arc,541,0.98
65897_in_arc,541,0.98
65898_in_arc,541,0.98
65899_in_arc,541,0.98
65900_in_arc,541,0.98
65901_in_arc,541,0.98
66254_in_arc,541,0.98
16940_in_arc,542,0.98
16941_in_arc,542,0.98
16942_in_arc,542,0.98
65571_in_arc,542,0.98
65932_in_arc,542,0.98
65933_in_arc,542,0.98
16559_in_arc,543,0.98
16561_in_arc,543,0.98
16562_in_arc,543,0.98
16563_in_arc,543,0.98
16914_in_arc,543,0.98
16915_in_arc,543,0.98
16916_in_arc,543,0.98
16917_in_arc,543,0.98
16918_in_arc,543,0.98
16919_in_arc,543,0.98
16920_in_arc,543,0.98
65902_in_arc,543,0.98
65903_in_arc,543,0.98
65904_in_arc,543,0.98
65905_in_arc,543,0.98
65906_in_arc,543,0.98
65907_in_arc,543,0.98
65908_in_arc,543,0.98
65909_in_arc,543,0.98
65910_in_arc,543,0.98
65911_in_arc,543,0.98
16578_in_arc,544,0.98
16579_in_arc,544,0.98
16580_in_arc,544,0.98
16581_in_arc,544,0.98
16582_in_arc,544,0.98
16932_in_arc,544,0.98
16934_in_arc,544,0.98
16936_in_arc,544,0.98
16937_in_arc,544,0.98
16938_in_arc,544,0.98
16939_in_arc,544,0.98
65565_in_arc,544,0.98
65923_in_arc,544,0.98
65924_in_arc,544,0.98
65925_in_arc,544,0.98
65926_in_arc,544,0.98
65927_in_arc,544,0.98
65928_in_arc,544,0.98
65929_in_arc,544,0.98
65930_in_arc,544,0.98
16571_in_arc,545,0.98
16573_in_arc,545,0.98
16928_in_arc,545,0.98
65919_in_arc,545,0.98
65920_in_arc,545,0.98
65921_in_arc,545,0.98
65922_in_arc,545,0.98
16591_in_arc,546,0.98
16943_in_arc,546,0.98
16946_in_arc,546,0.98
16948_in_arc,546,0.98
65935_in_arc,546,0.98
65937_in_arc,546,0.98
65938_in_arc,546,0.98
65939_in_arc,546,0.98
66295_in_arc,546,0.98
16939_in_arc,547,0.98
16940_in_arc,547,0.98
16941_in_arc,547,0.98
16942_in_arc,547,0.98
16943_in_arc,547,0.98
16946_in_arc,547,0.98
17298_in_arc,547,0.98
17299_in_arc,547,0.98
17300_in_arc,547,0.98
65933_in_arc,547,0.98
65935_in_arc,547,0.98
65937_in_arc,547,0.98
66288_in_arc,547,0.98
16578_in_arc,548,0.98
16932_in_arc,548,0.98
16934_in_arc,548,0.98
16936_in_arc,548,0.98
16937_in_arc,548,0.98
16938_in_arc,548,0.98
65925_in_arc,548,0.98
65926_in_arc,548,0.98
65927_in_arc,548,0.98
65928_in_arc,548,0.98
16914_in_arc,549,0.98
16915_in_arc,549,0.98
16916_in_arc,549,0.98
16917_in_arc,549,0.98
16918_in_arc,549,0.98
16919_in_arc,549,0.98
16920_in_arc,549,0.98
16921_in_arc,549,0.98
65905_in_arc,549,0.98
65906_in_arc,549,0.98
65907_in_arc,549,0.98
65908_in_arc,549,0.98
65909_in_arc,549,0.98
65910_in_arc,549,0.98
65911_in_arc,549,0.98
16923_in_arc,550,0.98
16924_in_arc,550,0.98
16926_in_arc,550,0.98
16928_in_arc,550,0.98
65916_in_arc,550,0.98
65917_in_arc,550,0.98
65918_in_arc,550,0.98
16963_in_arc,551,0.98
17321_in_arc,551,0.98
66311_in_arc,551,0.98
66312_in_arc,551,0.98
16950_in_arc,552,0.98
16951_in_arc,552,0.98
16952_in_arc,552,0.98
16953_in_arc,552,0.98
16954_in_arc,552,0.98
16955_in_arc,552,0.98
16956_in_arc,552,0.98
66301_in_arc,552,0.98
66302_in_arc,552,0.98
66303_in_arc,552,0.98
66304_in_arc,552,0.98
16962_in_arc,553,0.98
16963_in_arc,553,0.98
17321_in_arc,553,0.98
66311_in_arc,553,0.98
66312_in_arc,553,0.98
17325_in_arc,554,0.98
17326_in_arc,554,0.98
17327_in_arc,554,0.98
17686_in_arc,554,0.98
66677_in_arc,554,0.98
16949_in_arc,555,0.98
16950_in_arc,555,0.98
16951_in_arc,555,0.98
16952_in_arc,555,0.98
16953_in_arc,555,0.98
16954_in_arc,555,0.98
16955_in_arc,555,0.98
16956_in_arc,555,0.98
66301_in_arc,555,0.98
66302_in_arc,555,0.98
66303_in_arc,555,0.98
66304_in_arc,555,0.98
34060_in_arc,556,0.98
34061_in_arc,556,0.98
34064_in_arc,556,0.98
34409_in_arc,556,0.98
83401_in_arc,556,0.98
83402_in_arc,556,0.98
83743_in_arc,556,0.98
83744_in_arc,556,0.98
35450_in_arc,557,0.98
35788_in_arc,557,0.98
36122_in_arc,557,0.98
36451_in_arc,557,0.98
84447_in_arc,557,0.98
84785_in_arc,557,0.98
85452_in_arc,557,0.98
13856_in_arc,559,0.98
10107_in_arc,564,0.98
10423_in_arc,564,0.98
59122_in_arc,564,0.98
59436_in_arc,564,0.98
33347_in_arc,565,0.98
33699_in_arc,565,0.98
82690_in_arc,565,0.98
82691_in_arc,565,0.98
18383_in_arc,566,0.98
18384_in_arc,566,0.98
18749_in_arc,567,0.98
19469_in_arc,567,0.98
20546_in_arc,567,0.98
68099_in_arc,567,0.98
68459_in_arc,567,0.98
69893_in_arc,567,0.98
19810_in_arc,571,0.98
69516_in_arc,571,0.98
20167_in_arc,572,0.98
20168_in_arc,572,0.98
20169_in_arc,572,0.98
16921_in_arc,573,0.98
16922_in_arc,573,0.98
16923_in_arc,573,0.98
17638_in_arc,573,0.98
17999_in_arc,573,0.98
18000_in_arc,573,0.98
66628_in_arc,573,0.98
66988_in_arc,573,0.98
18729_in_arc,574,0.98
19805_in_arc,574,0.98
19807_in_arc,574,0.98
67716_in_arc,574,0.98
68078_in_arc,574,0.98
68796_in_arc,574,0.98
20217_in_arc,575,0.98
20577_in_arc,575,0.98
20578_in_arc,575,0.98
69567_in_arc,575,0.98
69923_in_arc,575,0.98
20936_in_arc,576,0.98
21293_in_arc,576,0.98
21294_in_arc,576,0.98
21649_in_arc,576,0.98
21650_in_arc,576,0.98
70283_in_arc,576,0.98
70284_in_arc,576,0.98
70639_in_arc,576,0.98
70640_in_arc,576,0.98
70995_in_arc,576,0.98
70996_in_arc,576,0.98
19142_in_arc,577,0.98
19859_in_arc,578,0.98
19860_in_arc,578,0.98
69205_in_arc,578,0.98
74634_in_arc,579,0.98
74635_in_arc,579,0.98
74634_in_arc,580,0.98
74635_in_arc,580,0.98
69285_in_arc,581,0.98
23864_in_arc,582,0.98
24218_in_arc,582,0.98
24572_in_arc,582,0.98
72853_in_arc,582,0.98
73919_in_arc,582,0.98
74275_in_arc,582,0.98
21723_in_arc,583,0.98
22077_in_arc,584,0.98
22435_in_arc,584,0.98
23507_in_arc,584,0.98
71068_in_arc,584,0.98
71070_in_arc,584,0.98
71781_in_arc,584,0.98
72497_in_arc,584,0.98
72855_in_arc,584,0.98
72856_in_arc,584,0.98
26005_in_arc,586,0.98
26730_in_arc,587,0.98
26732_in_arc,587,0.98
75724_in_arc,587,0.98
75725_in_arc,587,0.98
26727_in_arc,588,0.98
76072_in_arc,588,0.98
31907_in_arc,595,0.98
32257_in_arc,595,0.98
80898_in_arc,595,0.98
81248_in_arc,595,0.98
81597_in_arc,595,0.98
33320_in_arc,603,0.98
33321_in_arc,603,0.98
33670_in_arc,603,0.98
33671_in_arc,603,0.98
82311_in_arc,603,0.98
82661_in_arc,603,0.98
82662_in_arc,603,0.98
26283_in_arc,604,0.98
26637_in_arc,604,0.98
26638_in_arc,604,0.98
26987_in_arc,604,0.98
26988_in_arc,604,0.98
26989_in_arc,604,0.98
27337_in_arc,604,0.98
27338_in_arc,604,0.98
27339_in_arc,604,0.98
27686_in_arc,604,0.98
27689_in_arc,604,0.98
75628_in_arc,604,0.98
75981_in_arc,604,0.98
76330_in_arc,604,0.98
76331_in_arc,604,0.98
76679_in_arc,604,0.98
76680_in_arc,604,0.98
76681_in_arc,604,0.98
21988_in_arc,605,0.98
21990_in_arc,605,0.98
16211_in_arc,606,0.98
16573_in_arc,606,0.98
65200_in_arc,606,0.98
13036_in_arc,607,0.98
62038_in_arc,607,0.98
62379_in_arc,607,0.98
14069_in_arc,608,0.98
63066_in_arc,608,0.98
63413_in_arc,608,0.98
15120_in_arc,609,0.98
64473_in_arc,609,0.98
56114_in_arc,615,0.98
56693_in_arc,616,0.98
56695_in_arc,616,0.98
56988_in_arc,616,0.98
54766_in_arc,618,0.98
54767_in_arc,618,0.98
55041_in_arc,618,0.98
21574_in_arc,633,0.98
70919_in_arc,633,0.98
71632_in_arc,634,0.98
71633_in_arc,634,0.98
23715_in_arc,635,0.98
24070_in_arc,635,0.98
24425_in_arc,635,0.98
25141_in_arc,635,0.98
72706_in_arc,635,0.98
74490_in_arc,635,0.98
74491_in_arc,635,0.98
74492_in_arc,635,0.98
17722_in_arc,636,0.98
17724_in_arc,636,0.98
18088_in_arc,636,0.98
18454_in_arc,636,0.98
67078_in_arc,636,0.98
67439_in_arc,636,0.98
18804_in_arc,637,0.98
19523_in_arc,637,0.98
19882_in_arc,637,0.98
68154_in_arc,637,0.98
68514_in_arc,637,0.98
68869_in_arc,637,0.98
68870_in_arc,637,0.98
16599_in_arc,638,0.98
16955_in_arc,638,0.98
16956_in_arc,638,0.98
66304_in_arc,638,0.98
12413_in_arc,639,0.98
12414_in_arc,639,0.98
61419_in_arc,639,0.98
62088_in_arc,639,0.98
58805_in_arc,640,0.98
59122_in_arc,640,0.98
61417_in_arc,641,0.98
58490_in_arc,642,0.98
10427_in_arc,643,0.98
59439_in_arc,643,0.98
59441_in_arc,643,0.98
59764_in_arc,643,0.98
11417_in_arc,644,0.98
60424_in_arc,644,0.98
56763_in_arc,684,0.98
56768_in_arc,684,0.98
56769_in_arc,684,0.98
56770_in_arc,684,0.98
56771_in_arc,684,0.98
57067_in_arc,684,0.98
56180_in_arc,687,0.98
56181_in_arc,687,0.98
56465_in_arc,687,0.98
56467_in_arc,688,0.98
56468_in_arc,688,0.98
56471_in_arc,688,0.98
56174_in_arc,690,0.98
56175_in_arc,690,0.98
56458_in_arc,691,0.98
21266_in_arc,695,0.98
21975_in_arc,695,0.98
70610_in_arc,695,0.98
70611_in_arc,695,0.98
70612_in_arc,695,0.98
70965_in_arc,695,0.98
70966_in_arc,695,0.98
22332_in_arc,696,0.98
22688_in_arc,696,0.98
22689_in_arc,696,0.98
71322_in_arc,696,0.98
22332_in_arc,697,0.98
22688_in_arc,697,0.98
22689_in_arc,697,0.98
71322_in_arc,697,0.98
21277_in_arc,711,0.98
21281_in_arc,711,0.98
70625_in_arc,711,0.98
70627_in_arc,711,0.98
21997_in_arc,712,0.98
22360_in_arc,712,0.98
71347_in_arc,712,0.98
71704_in_arc,712,0.98
71705_in_arc,712,0.98
32961_in_arc,713,0.98
32962_in_arc,713,0.98
32963_in_arc,713,0.98
33313_in_arc,713,0.98
33662_in_arc,713,0.98
34004_in_arc,713,0.98
34344_in_arc,713,0.98
34688_in_arc,713,0.98
34689_in_arc,713,0.98
35022_in_arc,713,0.98
35030_in_arc,713,0.98
82305_in_arc,713,0.98
82656_in_arc,713,0.98
84017_in_arc,713,0.98
84026_in_arc,713,0.98
84360_in_arc,713,0.98
84361_in_arc,713,0.98
84362_in_arc,713,0.98
84363_in_arc,713,0.98
84364_in_arc,713,0.98
84365_in_arc,713,0.98
84367_in_arc,713,0.98
11387_in_arc,736,0.98
11388_in_arc,736,0.98
11719_in_arc,736,0.98
11720_in_arc,736,0.98
60723_in_arc,736,0.98
60724_in_arc,736,0.98
61056_in_arc,736,0.98
10726_in_arc,737,0.98
10727_in_arc,737,0.98
10728_in_arc,737,0.98
11056_in_arc,737,0.98
11057_in_arc,737,0.98
11386_in_arc,737,0.98
59735_in_arc,737,0.98
59736_in_arc,737,0.98
60062_in_arc,737,0.98
60063_in_arc,737,0.98
60393_in_arc,737,0.98
60394_in_arc,737,0.98
14787_in_arc,738,0.98
15138_in_arc,738,0.98
15500_in_arc,738,0.98
15501_in_arc,738,0.98
15502_in_arc,738,0.98
15503_in_arc,738,0.98
64132_in_arc,738,0.98
64491_in_arc,738,0.98
64853_in_arc,738,0.98
15864_in_arc,739,0.98
16230_in_arc,739,0.98
16591_in_arc,739,0.98
16592_in_arc,739,0.98
65580_in_arc,739,0.98
65581_in_arc,739,0.98
65939_in_arc,739,0.98
65940_in_arc,739,0.98
15864_in_arc,740,0.98
16230_in_arc,740,0.98
16591_in_arc,740,0.98
16592_in_arc,740,0.98
65580_in_arc,740,0.98
65938_in_arc,740,0.98
65939_in_arc,740,0.98
65940_in_arc,740,0.98
13742_in_arc,741,0.98
14087_in_arc,741,0.98
14088_in_arc,741,0.98
14435_in_arc,741,0.98
14436_in_arc,741,0.98
14787_in_arc,741,0.98
15138_in_arc,741,0.98
15500_in_arc,741,0.98
15501_in_arc,741,0.98
62740_in_arc,741,0.98
62741_in_arc,741,0.98
63432_in_arc,741,0.98
64132_in_arc,741,0.98
64491_in_arc,741,0.98
64853_in_arc,741,0.98
13397_in_arc,742,0.98
13742_in_arc,742,0.98
14087_in_arc,742,0.98
14088_in_arc,742,0.98
62740_in_arc,742,0.98
62741_in_arc,742,0.98
63085_in_arc,742,0.98
63432_in_arc,742,0.98
10399_in_arc,743,0.98
10726_in_arc,743,0.98
10727_in_arc,743,0.98
10728_in_arc,743,0.98
11056_in_arc,743,0.98
59735_in_arc,743,0.98
59736_in_arc,743,0.98
60062_in_arc,743,0.98
60063_in_arc,743,0.98
11057_in_arc,744,0.98
11386_in_arc,744,0.98
11387_in_arc,744,0.98
11388_in_arc,744,0.98
11719_in_arc,744,0.98
11720_in_arc,744,0.98
12049_in_arc,744,0.98
60393_in_arc,744,0.98
60394_in_arc,744,0.98
60723_in_arc,744,0.98
60724_in_arc,744,0.98
61056_in_arc,744,0.98
61386_in_arc,744,0.98
12379_in_arc,745,0.98
12711_in_arc,745,0.98
12712_in_arc,745,0.98
61715_in_arc,745,0.98
61716_in_arc,745,0.98
62054_in_arc,745,0.98
62395_in_arc,745,0.98
62396_in_arc,745,0.98
12049_in_arc,746,0.98
12379_in_arc,746,0.98
12711_in_arc,746,0.98
12712_in_arc,746,0.98
13397_in_arc,746,0.98
61386_in_arc,746,0.98
61715_in_arc,746,0.98
61716_in_arc,746,0.98
62054_in_arc,746,0.98
62395_in_arc,746,0.98
62396_in_arc,746,0.98
14787_in_arc,747,0.98
15138_in_arc,747,0.98
15501_in_arc,747,0.98
15502_in_arc,747,0.98
15503_in_arc,747,0.98
16230_in_arc,747,0.98
16591_in_arc,747,0.98
16592_in_arc,747,0.98
16948_in_arc,747,0.98
16949_in_arc,747,0.98
64132_in_arc,747,0.98
64491_in_arc,747,0.98
64853_in_arc,747,0.98
65580_in_arc,747,0.98
65581_in_arc,747,0.98
65940_in_arc,747,0.98
66297_in_arc,747,0.98
57616_in_arc,748,0.98
57915_in_arc,748,0.98
13095_in_arc,749,0.98
61759_in_arc,749,0.98
62096_in_arc,749,0.98
55321_in_arc,750,0.98
28370_in_arc,751,0.98
77356_in_arc,751,0.98
30141_in_arc,752,0.98
78781_in_arc,752,0.98
78782_in_arc,752,0.98
28727_in_arc,753,0.98
28728_in_arc,753,0.98
29438_in_arc,753,0.98
29788_in_arc,753,0.98
78428_in_arc,753,0.98
78429_in_arc,753,0.98
78431_in_arc,753,0.98
31931_in_arc,754,0.98
31937_in_arc,754,0.98
32284_in_arc,754,0.98
32285_in_arc,754,0.98
32286_in_arc,754,0.98
81280_in_arc,754,0.98
31578_in_arc,755,0.98
31930_in_arc,755,0.98
80565_in_arc,755,0.98
80919_in_arc,755,0.98
80920_in_arc,755,0.98
31578_in_arc,756,0.98
31930_in_arc,756,0.98
80565_in_arc,756,0.98
80919_in_arc,756,0.98
80920_in_arc,756,0.98
23749_in_arc,767,0.98
24813_in_arc,767,0.98
72740_in_arc,767,0.98
73448_in_arc,767,0.98
73803_in_arc,767,0.98
73805_in_arc,767,0.98
73806_in_arc,767,0.98
74159_in_arc,767,0.98
25516_in_arc,768,0.98
25157_in_arc,769,0.98
25159_in_arc,769,0.98
25160_in_arc,769,0.98
25161_in_arc,769,0.98
25162_in_arc,769,0.98
25164_in_arc,769,0.98
25165_in_arc,769,0.98
74507_in_arc,769,0.98
26219_in_arc,770,0.98
75208_in_arc,770,0.98
75209_in_arc,770,0.98
75210_in_arc,770,0.98
75211_in_arc,770,0.98
75213_in_arc,770,0.98
75214_in_arc,770,0.98
75563_in_arc,770,0.98
75564_in_arc,770,0.98
75568_in_arc,770,0.98
26219_in_arc,771,0.98
75208_in_arc,771,0.98
75209_in_arc,771,0.98
75210_in_arc,771,0.98
75211_in_arc,771,0.98
75213_in_arc,771,0.98
75564_in_arc,771,0.98
75568_in_arc,771,0.98
56405_in_arc,772,0.98
56695_in_arc,772,0.98
57576_in_arc,773,0.98
57874_in_arc,773,0.98
56988_in_arc,774,0.98
58476_in_arc,775,0.98
58786_in_arc,775,0.98
55850_in_arc,776,0.98
56128_in_arc,776,0.98
55034_in_arc,777,0.98
55031_in_arc,778,0.98
55301_in_arc,778,0.98
55303_in_arc,778,0.98
59097_in_arc,779,0.98
10079_in_arc,780,0.98
10396_in_arc,780,0.98
10397_in_arc,780,0.98
59408_in_arc,780,0.98
59409_in_arc,780,0.98
59410_in_arc,780,0.98
59732_in_arc,780,0.98
59734_in_arc,780,0.98
10078_in_arc,781,0.98
10079_in_arc,781,0.98
59093_in_arc,781,0.98
59408_in_arc,781,0.98
59409_in_arc,781,0.98
59410_in_arc,781,0.98
33039_in_arc,788,0.98
33040_in_arc,788,0.98
33391_in_arc,788,0.98
33392_in_arc,788,0.98
33393_in_arc,788,0.98
82379_in_arc,788,0.98
82382_in_arc,788,0.98
82383_in_arc,788,0.98
82734_in_arc,788,0.98
34088_in_arc,791,0.98
34428_in_arc,791,0.98
34429_in_arc,791,0.98
34774_in_arc,791,0.98
35455_in_arc,791,0.98
83082_in_arc,791,0.98
83767_in_arc,791,0.98
35791_in_arc,792,0.98
36126_in_arc,792,0.98
36127_in_arc,792,0.98
36456_in_arc,792,0.98
36776_in_arc,792,0.98
37097_in_arc,792,0.98
84788_in_arc,792,0.98
84789_in_arc,792,0.98
85125_in_arc,792,0.98
85457_in_arc,792,0.98
85458_in_arc,792,0.98
85781_in_arc,792,0.98
86103_in_arc,792,0.98
32686_in_arc,793,0.98
33039_in_arc,793,0.98
33040_in_arc,793,0.98
33391_in_arc,793,0.98
33392_in_arc,793,0.98
33393_in_arc,793,0.98
33395_in_arc,793,0.98
82379_in_arc,793,0.98
82382_in_arc,793,0.98
82383_in_arc,793,0.98
82734_in_arc,793,0.98
35791_in_arc,794,0.98
36126_in_arc,794,0.98
36127_in_arc,794,0.98
36456_in_arc,794,0.98
36457_in_arc,794,0.98
36776_in_arc,794,0.98
84788_in_arc,794,0.98
84789_in_arc,794,0.98
85125_in_arc,794,0.98
85457_in_arc,794,0.98
85458_in_arc,794,0.98
85781_in_arc,794,0.98
86103_in_arc,794,0.98
22351_in_arc,796,0.98
71698_in_arc,796,0.98
21281_in_arc,797,0.98
70627_in_arc,797,0.98
10811_in_arc,798,0.98
11135_in_arc,798,0.98
59821_in_arc,798,0.98
60144_in_arc,798,0.98
14498_in_arc,799,0.98
14499_in_arc,799,0.98
14849_in_arc,799,0.98
14850_in_arc,799,0.98
63845_in_arc,799,0.98
64195_in_arc,799,0.98
64553_in_arc,799,0.98
64554_in_arc,799,0.98
11132_in_arc,800,0.98
11461_in_arc,800,0.98
11793_in_arc,800,0.98
12120_in_arc,800,0.98
12121_in_arc,800,0.98
60140_in_arc,800,0.98
60797_in_arc,800,0.98
60798_in_arc,800,0.98
60799_in_arc,800,0.98
61129_in_arc,800,0.98
18448_in_arc,801,0.98
18813_in_arc,801,0.98
67799_in_arc,801,0.98
16290_in_arc,802,0.98
17006_in_arc,802,0.98
65640_in_arc,802,0.98
65999_in_arc,802,0.98
15562_in_arc,803,0.98
15563_in_arc,803,0.98
15927_in_arc,803,0.98
64552_in_arc,803,0.98
65280_in_arc,803,0.98
63496_in_arc,804,0.98
37393_in_arc,805,0.98
86715_in_arc,805,0.98
31614_in_arc,806,0.98
32315_in_arc,806,0.98
32665_in_arc,806,0.98
32666_in_arc,806,0.98
80954_in_arc,806,0.98
81654_in_arc,806,0.98
81655_in_arc,806,0.98
35087_in_arc,807,0.98
35426_in_arc,807,0.98
36428_in_arc,807,0.98
36750_in_arc,807,0.98
36751_in_arc,807,0.98
36752_in_arc,807,0.98
84082_in_arc,807,0.98
84760_in_arc,807,0.98
85756_in_arc,807,0.98
33017_in_arc,808,0.98
82008_in_arc,808,0.98
27634_in_arc,818,0.98
27636_in_arc,818,0.98
27637_in_arc,818,0.98
27992_in_arc,818,0.98
76979_in_arc,818,0.98
76980_in_arc,818,0.98
76981_in_arc,818,0.98
76982_in_arc,818,0.98
27630_in_arc,819,0.98
27631_in_arc,819,0.98
27982_in_arc,819,0.98
27983_in_arc,819,0.98
28341_in_arc,819,0.98
76974_in_arc,819,0.98
77328_in_arc,820,0.98
77684_in_arc,820,0.98
12725_in_arc,823,0.98
13065_in_arc,823,0.98
13407_in_arc,823,0.98
13748_in_arc,823,0.98
14095_in_arc,823,0.98
61730_in_arc,823,0.98
62066_in_arc,823,0.98
10104_in_arc,824,0.98
59432_in_arc,824,0.98
59433_in_arc,824,0.98
17751_in_arc,825,0.98
17752_in_arc,825,0.98
18115_in_arc,825,0.98
18482_in_arc,825,0.98
18845_in_arc,825,0.98
67103_in_arc,825,0.98
67833_in_arc,825,0.98
20593_in_arc,826,0.98
20949_in_arc,826,0.98
20950_in_arc,826,0.98
69583_in_arc,826,0.98
24470_in_arc,839,0.98
24471_in_arc,839,0.98
24828_in_arc,839,0.98
73461_in_arc,839,0.98
73818_in_arc,839,0.98
24828_in_arc,840,0.98
25184_in_arc,840,0.98
25185_in_arc,840,0.98
25543_in_arc,840,0.98
25544_in_arc,840,0.98
73818_in_arc,840,0.98
74174_in_arc,840,0.98
74175_in_arc,840,0.98
74533_in_arc,840,0.98
74534_in_arc,840,0.98
74889_in_arc,840,0.98
30476_in_arc,841,0.98
30477_in_arc,841,0.98
30832_in_arc,841,0.98
30831_in_arc,843,0.98
31541_in_arc,843,0.98
31890_in_arc,843,0.98
32240_in_arc,843,0.98
32588_in_arc,843,0.98
80176_in_arc,843,0.98
80529_in_arc,843,0.98
80883_in_arc,843,0.98
80884_in_arc,843,0.98
81231_in_arc,843,0.98
81579_in_arc,843,0.98
81580_in_arc,843,0.98
81932_in_arc,843,0.98
26608_in_arc,845,0.98
26957_in_arc,845,0.98
27307_in_arc,845,0.98
75599_in_arc,845,0.98
75951_in_arc,845,0.98
77356_in_arc,845,0.98
75245_in_arc,846,0.98
30122_in_arc,847,0.98
30123_in_arc,847,0.98
78765_in_arc,847,0.98
79114_in_arc,847,0.98
28009_in_arc,848,0.98
28365_in_arc,848,0.98
77711_in_arc,848,0.98
78065_in_arc,848,0.98
78417_in_arc,848,0.98
25184_in_arc,849,0.98
25185_in_arc,849,0.98
25543_in_arc,849,0.98
25544_in_arc,849,0.98
74174_in_arc,849,0.98
74175_in_arc,849,0.98
74533_in_arc,849,0.98
74534_in_arc,849,0.98
74889_in_arc,849,0.98
28009_in_arc,850,0.98
15186_in_arc,851,0.98
63827_in_arc,851,0.98
63829_in_arc,851,0.98
63830_in_arc,851,0.98
64181_in_arc,851,0.98
14831_in_arc,852,0.98
15180_in_arc,852,0.98
64173_in_arc,852,0.98
64175_in_arc,852,0.98
64177_in_arc,852,0.98
16996_in_arc,853,0.98
20918_in_arc,854,0.98
69908_in_arc,854,0.98
70263_in_arc,854,0.98
70264_in_arc,854,0.98
70265_in_arc,854,0.98
20919_in_arc,855,0.98
20920_in_arc,855,0.98
20921_in_arc,855,0.98
20923_in_arc,855,0.98
21277_in_arc,855,0.98
69911_in_arc,855,0.98
69913_in_arc,855,0.98
20570_in_arc,856,0.98
20571_in_arc,856,0.98
20924_in_arc,856,0.98
21281_in_arc,856,0.98
69914_in_arc,856,0.98
69915_in_arc,856,0.98
69916_in_arc,856,0.98
69917_in_arc,856,0.98
21269_in_arc,857,0.98
21270_in_arc,857,0.98
21271_in_arc,857,0.98
20918_in_arc,858,0.98
21269_in_arc,858,0.98
21270_in_arc,858,0.98
21271_in_arc,858,0.98
69908_in_arc,858,0.98
70263_in_arc,858,0.98
70264_in_arc,858,0.98
70265_in_arc,858,0.98
20919_in_arc,859,0.98
20920_in_arc,859,0.98
20921_in_arc,859,0.98
20923_in_arc,859,0.98
69911_in_arc,859,0.98
69913_in_arc,859,0.98
17663_in_arc,860,0.98
17664_in_arc,860,0.98
18026_in_arc,860,0.98
18392_in_arc,860,0.98
18755_in_arc,860,0.98
18757_in_arc,860,0.98
19117_in_arc,860,0.98
19118_in_arc,860,0.98
19834_in_arc,860,0.98
20191_in_arc,860,0.98
