"UUID SINP","Identifiant personnel","Structure productrice","Programme d'acquisition","Sous cadre d'acquisition","Origine","Diffusion donn�e si Origine = Pr","Commune","Code INSEE","Département","Lieu-dit","Coord X L93","Coord Y L93","Altitude","Précision de localisation","Date min","Date max","Précision date","Observateur 1","Observateur 2","Déterminateur","Règne","Famille","Genre","Espèce","Genre_espece","Nom_Valide","CD_REF","Effectif min","Effectif max","Précision effectif","Contact","Comportement","Code atlas","Sexe","Stade de développement","Source Obs","Protocole","Type de capture","Etat","Habitat","Nom vernaculaire","Indice de patrimonialit�","Photo","Commentaire de l'observateur","Etude scientifique"
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53048255696506","5.431339487651746",,"Point_X_Y","24/01/2023",,"Précis ","Mourad Bouazza",,"Mourad Bouazza",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"vivant",,,,,"Jeune en hibernation",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52732","5.41105",,"Point_X_Y","21/10/2022",,"Précis ","Adrien Popovitch",,"Adrien Popovitch",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"vivant",,,,,"J'ai aperçu des hérissons dans et autour de ma résidence",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52944","5.44017",,"Point_X_Y","15/01/2023",,"Précis ","Mélanie Hamm",,"Mélanie Hamm",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"Mort",,,,,"Ecrasé par une voiture",
,,"MHN_AIX","Quête_Hérisson_ABC",,"Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.531","5.416",,"Point_X_Y","20/02/2023",,"Précis ","Anonyme",,"Anonyme",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1758",60015,1,1,"Exact",,,,,,,,,"vivant",,,,,,
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.51441","5.4642825","Mort","Point_X_Y","23/07/2022",,"Précis ","Leptura",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1759",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte - Vu au 17 Avenue de l'Europe dans la cour de la résidence",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.536114","5.398633",,"Point_X_Y","14/08/2022",,"Précis ","Anonyme",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1760",60015,1,,"Exact",,,,,,,,,,,,,,,
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52026","5.454788","Vivant","Point_X_Y","28/04/2022",,"Précis ","Kerzeelen",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1761",60015,1,,"Exact",,,,,,,,,,,,,,,
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.536163","5.39865","Vivant","Point_X_Y","25/06/2022",,"Précis ","Fred",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1762",60015,1,,"Exact",,,,,,,,,,,,,,"Jeune",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.516747","5.4624877","Vivant","Point_X_Y","15/06/2022",,"Précis ","Nairod",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1763",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.536114","5.398633","Vivant","Point_X_Y","04/08/2022",,"Précis ","Francoise ",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1764",60015,1,,"Exact",,,,,,,,,"Mort",,,,,"Adulte",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.521114","5.455657","Mort","Point_X_Y","08/06/2022",,"Précis ","Leptura",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1765",60015,1,,"Exact",,,,,,,,,,,,,,,
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.534386","5.4241843","Mort","Point_X_Y","05/04/2022",,"Précis ","Leptura",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1766",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.536163","5.39865",,"Point_X_Y","30/03/2022",,"Précis ","Anonyme",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1767",60015,1,,"Exact",,,,,,,,,,,,,,,
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.53096","5.423187",,"Point_X_Y","15/05/2022",,"Précis ","Anonyme",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1768",60015,1,,"Exact",,,,,,,,,,,,,,,
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.536163","5.39865","Vivant","Point_X_Y","25/06/2022",,"Précis ","Fred",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1769",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.52243","5.42312","Vivant","Point_X_Y","12/09/2022",,"Précis ","Sylviedaix",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1770",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.529476","5.421251",,"Point_X_Y","31/05/2022",,"Précis ","Laurent Grima",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1771",60015,1,,"Exact",,,,,,,,,,,,,,,
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.54307","5.4403915","Vivant","Point_X_Y","30/08/2022",,"Précis ","IG",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1772",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte - Vient depuis 2020. Mange les croquettes des chats. D'autres individus observ�s au d�but de l'�t�. Menac�s par un projet immobilier ",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.523197","5.4540334","Vivant","Point_X_Y","11/08/2022",,"Précis ","Kerzeelen",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1773",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte",
,,"INPN_espece","Quête_Hérisson_ABC","Quête INPN Espèce","Pu ",,"Aix-en-Provence",13091,"Bouches-du-Rhône",,"43.58402","5.423833","Vivant","Point_X_Y","28/07/2022",,"Précis ","Anonyme",,"Leptura",,,"Erinaceus","europaeus","Erinaceus europaeus","Erinaceus europaeus Linnaeus, 1774",60015,1,,"Exact",,,,,,,,,,,,,,"Adulte",
