hexagon_id,quality,x,y
20187,0,897122.11,6272699.983
20187_in,0,897122.11,6272699.983
20187_out,0,897122.11,6272699.983
20188,0,897139.12,6272696.71
20188_in,0,897139.12,6272696.71
20188_out,0,897139.12,6272696.71
20189,0,897156.13,6272693.436
20189_in,0,897156.13,6272693.436
20189_out,0,897156.13,6272693.436
20190,0,897173.14,6272690.162
20190_in,0,897173.14,6272690.162
20190_out,0,897173.14,6272690.162
20191,0,897190.15,6272686.889
20191_in,0,897190.15,6272686.889
20191_out,0,897190.15,6272686.889
20192,0,897207.16,6272683.615
20192_in,0,897207.16,6272683.615
20192_out,0,897207.16,6272683.615
20193,0,897224.17,6272680.342
20193_in,0,897224.17,6272680.342
20193_out,0,897224.17,6272680.342
20194,0,897241.18,6272677.068
20194_in,0,897241.18,6272677.068
20194_out,0,897241.18,6272677.068
20195,0,897258.19,6272673.795
20195_in,0,897258.19,6272673.795
20195_out,0,897258.19,6272673.795
20196,0,897275.2,6272670.521
20196_in,0,897275.2,6272670.521
20196_out,0,897275.2,6272670.521
20197,0,897292.21,6272667.247
20197_in,0,897292.21,6272667.247
20197_out,0,897292.21,6272667.247
20198,0,897309.22,6272663.974
20198_in,0,897309.22,6272663.974
20198_out,0,897309.22,6272663.974
20199,0,897326.23,6272660.7
20199_in,0,897326.23,6272660.7
20199_out,0,897326.23,6272660.7
20200,0,897343.24,6272657.427
20200_in,0,897343.24,6272657.427
20200_out,0,897343.24,6272657.427
20201,0,897360.25,6272654.153
20201_in,0,897360.25,6272654.153
20201_out,0,897360.25,6272654.153
20202,0,897377.26,6272650.879
20202_in,0,897377.26,6272650.879
20202_out,0,897377.26,6272650.879
20203,0,897394.27,6272647.606
20203_in,0,897394.27,6272647.606
20203_out,0,897394.27,6272647.606
20204,0,897411.28,6272644.332
20204_in,0,897411.28,6272644.332
20204_out,0,897411.28,6272644.332
20205,0,897428.29,6272641.059
20205_in,0,897428.29,6272641.059
20205_out,0,897428.29,6272641.059
20206,0,897445.3,6272637.785
20206_in,0,897445.3,6272637.785
20206_out,0,897445.3,6272637.785
20207,0,897462.31,6272634.512
20207_in,0,897462.31,6272634.512
20207_out,0,897462.31,6272634.512
20208,0,897479.32,6272631.238
20208_in,0,897479.32,6272631.238
20208_out,0,897479.32,6272631.238
20209,0,897496.33,6272627.964
20209_in,0,897496.33,6272627.964
20209_out,0,897496.33,6272627.964
20210,0,897513.34,6272624.691
20210_in,0,897513.34,6272624.691
20210_out,0,897513.34,6272624.691
20211,0,897530.35,6272621.417
20211_in,0,897530.35,6272621.417
20211_out,0,897530.35,6272621.417
20212,0,897547.36,6272618.144
20212_in,0,897547.36,6272618.144
20212_out,0,897547.36,6272618.144
20213,0,897564.37,6272614.87
20213_in,0,897564.37,6272614.87
20213_out,0,897564.37,6272614.87
20214,0,897581.38,6272611.597
20214_in,0,897581.38,6272611.597
20214_out,0,897581.38,6272611.597
20215,0,897598.39,6272608.323
20215_in,0,897598.39,6272608.323
20215_out,0,897598.39,6272608.323
20216,0,897615.4,6272605.049
20216_in,0,897615.4,6272605.049
20216_out,0,897615.4,6272605.049
20217,0,897632.41,6272601.776
20217_in,0,897632.41,6272601.776
20217_out,0,897632.41,6272601.776
20218,0,897649.42,6272598.502
20218_in,0,897649.42,6272598.502
20218_out,0,897649.42,6272598.502
20219,0,897666.43,6272595.229
20219_in,0,897666.43,6272595.229
20219_out,0,897666.43,6272595.229
20220,0,897683.44,6272591.955
20220_in,0,897683.44,6272591.955
20220_out,0,897683.44,6272591.955
20221,0,897700.45,6272588.682
20221_in,0,897700.45,6272588.682
20221_out,0,897700.45,6272588.682
20222,0,897717.46,6272585.408
20222_in,0,897717.46,6272585.408
20222_out,0,897717.46,6272585.408
20223,0,897734.47,6272582.134
20223_in,0,897734.47,6272582.134
20223_out,0,897734.47,6272582.134
20224,0,897751.48,6272578.861
20224_in,0,897751.48,6272578.861
20224_out,0,897751.48,6272578.861
20225,0,897768.49,6272575.587
20225_in,0,897768.49,6272575.587
20225_out,0,897768.49,6272575.587
20226,0,897785.5,6272572.314
20226_in,0,897785.5,6272572.314
20226_out,0,897785.5,6272572.314
20227,0,897802.51,6272569.04
20227_in,0,897802.51,6272569.04
20227_out,0,897802.51,6272569.04
20228,0,897819.52,6272565.767
20228_in,0,897819.52,6272565.767
20228_out,0,897819.52,6272565.767
20229,0,897836.53,6272562.493
20229_in,0,897836.53,6272562.493
20229_out,0,897836.53,6272562.493
20230,0,897853.54,6272559.219
20230_in,0,897853.54,6272559.219
20230_out,0,897853.54,6272559.219
20231,0,897870.55,6272555.946
20231_in,0,897870.55,6272555.946
20231_out,0,897870.55,6272555.946
20232,0,897887.56,6272552.672
20232_in,0,897887.56,6272552.672
20232_out,0,897887.56,6272552.672
20233,0,897904.57,6272549.399
20233_in,0,897904.57,6272549.399
20233_out,0,897904.57,6272549.399
20234,0,897921.58,6272546.125
20234_in,0,897921.58,6272546.125
20234_out,0,897921.58,6272546.125
20235,0,897938.59,6272542.851
20235_in,0,897938.59,6272542.851
20235_out,0,897938.59,6272542.851
20547,0,897127.78,6272729.445
20547_in,0,897127.78,6272729.445
20547_out,0,897127.78,6272729.445
20548,0,897144.79,6272726.172
20548_in,0,897144.79,6272726.172
20548_out,0,897144.79,6272726.172
20549,0,897161.8,6272722.898
20549_in,0,897161.8,6272722.898
20549_out,0,897161.8,6272722.898
20550,0,897178.81,6272719.625
20550_in,0,897178.81,6272719.625
20550_out,0,897178.81,6272719.625
20551,0,897195.82,6272716.351
20551_in,0,897195.82,6272716.351
20551_out,0,897195.82,6272716.351
20552,0,897212.83,6272713.077
20552_in,0,897212.83,6272713.077
20552_out,0,897212.83,6272713.077
20553,0,897229.84,6272709.804
20553_in,0,897229.84,6272709.804
20553_out,0,897229.84,6272709.804
20554,0,897246.85,6272706.53
20554_in,0,897246.85,6272706.53
20554_out,0,897246.85,6272706.53
20555,0,897263.86,6272703.257
20555_in,0,897263.86,6272703.257
20555_out,0,897263.86,6272703.257
20556,0,897280.87,6272699.983
20556_in,0,897280.87,6272699.983
20556_out,0,897280.87,6272699.983
20557,0,897297.88,6272696.71
20557_in,0,897297.88,6272696.71
20557_out,0,897297.88,6272696.71
20558,0,897314.89,6272693.436
20558_in,0,897314.89,6272693.436
20558_out,0,897314.89,6272693.436
20559,0,897331.9,6272690.162
20559_in,0,897331.9,6272690.162
20559_out,0,897331.9,6272690.162
20560,0,897348.91,6272686.889
20560_in,0,897348.91,6272686.889
20560_out,0,897348.91,6272686.889
20561,0,897365.92,6272683.615
20561_in,0,897365.92,6272683.615
20561_out,0,897365.92,6272683.615
20562,0,897382.93,6272680.342
20562_in,0,897382.93,6272680.342
20562_out,0,897382.93,6272680.342
20563,0,897399.94,6272677.068
20563_in,0,897399.94,6272677.068
20563_out,0,897399.94,6272677.068
20564,0,897416.95,6272673.795
20564_in,0,897416.95,6272673.795
20564_out,0,897416.95,6272673.795
20565,0,897433.96,6272670.521
20565_in,0,897433.96,6272670.521
20565_out,0,897433.96,6272670.521
20566,0,897450.97,6272667.247
20566_in,0,897450.97,6272667.247
20566_out,0,897450.97,6272667.247
20567,0,897467.98,6272663.974
20567_in,0,897467.98,6272663.974
20567_out,0,897467.98,6272663.974
20568,0,897484.99,6272660.7
20568_in,0,897484.99,6272660.7
20568_out,0,897484.99,6272660.7
20569,0,897502,6272657.427
20569_in,0,897502,6272657.427
20569_out,0,897502,6272657.427
20570,0,897519.01,6272654.153
20570_in,0,897519.01,6272654.153
20570_out,0,897519.01,6272654.153
20571,0,897536.02,6272650.879
20571_in,0,897536.02,6272650.879
20571_out,0,897536.02,6272650.879
20572,0,897553.03,6272647.606
20572_in,0,897553.03,6272647.606
20572_out,0,897553.03,6272647.606
20573,0,897570.04,6272644.332
20573_in,0,897570.04,6272644.332
20573_out,0,897570.04,6272644.332
20574,0,897587.05,6272641.059
20574_in,0,897587.05,6272641.059
20574_out,0,897587.05,6272641.059
20575,0,897604.06,6272637.785
20575_in,0,897604.06,6272637.785
20575_out,0,897604.06,6272637.785
20576,0,897621.07,6272634.512
20576_in,0,897621.07,6272634.512
20576_out,0,897621.07,6272634.512
20577,0,897638.08,6272631.238
20577_in,0,897638.08,6272631.238
20577_out,0,897638.08,6272631.238
20578,0,897655.09,6272627.964
20578_in,0,897655.09,6272627.964
20578_out,0,897655.09,6272627.964
20579,0,897672.1,6272624.691
20579_in,0,897672.1,6272624.691
20579_out,0,897672.1,6272624.691
20580,0,897689.11,6272621.417
20580_in,0,897689.11,6272621.417
20580_out,0,897689.11,6272621.417
20581,0,897706.12,6272618.144
20581_in,0,897706.12,6272618.144
20581_out,0,897706.12,6272618.144
20582,0,897723.13,6272614.87
20582_in,0,897723.13,6272614.87
20582_out,0,897723.13,6272614.87
20583,0,897740.14,6272611.597
20583_in,0,897740.14,6272611.597
20583_out,0,897740.14,6272611.597
20584,0,897757.15,6272608.323
20584_in,0,897757.15,6272608.323
20584_out,0,897757.15,6272608.323
20585,0,897774.16,6272605.049
20585_in,0,897774.16,6272605.049
20585_out,0,897774.16,6272605.049
20586,0,897791.17,6272601.776
20586_in,0,897791.17,6272601.776
20586_out,0,897791.17,6272601.776
20587,0,897808.18,6272598.502
20587_in,0,897808.18,6272598.502
20587_out,0,897808.18,6272598.502
20588,0,897825.19,6272595.229
20588_in,0,897825.19,6272595.229
20588_out,0,897825.19,6272595.229
20589,0,897842.2,6272591.955
20589_in,0,897842.2,6272591.955
20589_out,0,897842.2,6272591.955
20590,0,897859.21,6272588.682
20590_in,0,897859.21,6272588.682
20590_out,0,897859.21,6272588.682
20591,0,897876.22,6272585.408
20591_in,0,897876.22,6272585.408
20591_out,0,897876.22,6272585.408
20592,0,897893.23,6272582.134
20592_in,0,897893.23,6272582.134
20592_out,0,897893.23,6272582.134
20593,0,897910.24,6272578.861
20593_in,0,897910.24,6272578.861
20593_out,0,897910.24,6272578.861
20594,0,897927.25,6272575.587
20594_in,0,897927.25,6272575.587
20594_out,0,897927.25,6272575.587
20595,0,897944.26,6272572.314
20595_in,0,897944.26,6272572.314
20595_out,0,897944.26,6272572.314
20903,0,897116.44,6272762.181
20903_in,0,897116.44,6272762.181
20903_out,0,897116.44,6272762.181
20904,0,897133.45,6272758.908
20904_in,0,897133.45,6272758.908
20904_out,0,897133.45,6272758.908
20905,0,897150.46,6272755.634
20905_in,0,897150.46,6272755.634
20905_out,0,897150.46,6272755.634
20906,0,897167.47,6272752.36
20906_in,0,897167.47,6272752.36
20906_out,0,897167.47,6272752.36
20907,0,897184.48,6272749.087
20907_in,0,897184.48,6272749.087
20907_out,0,897184.48,6272749.087
20908,0,897201.49,6272745.813
20908_in,0,897201.49,6272745.813
20908_out,0,897201.49,6272745.813
20909,0,897218.5,6272742.54
20909_in,0,897218.5,6272742.54
20909_out,0,897218.5,6272742.54
20910,0,897235.51,6272739.266
20910_in,0,897235.51,6272739.266
20910_out,0,897235.51,6272739.266
20911,0,897252.52,6272735.992
20911_in,0,897252.52,6272735.992
20911_out,0,897252.52,6272735.992
20912,0,897269.53,6272732.719
20912_in,0,897269.53,6272732.719
20912_out,0,897269.53,6272732.719
20913,0,897286.54,6272729.445
20913_in,0,897286.54,6272729.445
20913_out,0,897286.54,6272729.445
20914,0,897303.55,6272726.172
20914_in,0,897303.55,6272726.172
20914_out,0,897303.55,6272726.172
20915,0,897320.56,6272722.898
20915_in,0,897320.56,6272722.898
20915_out,0,897320.56,6272722.898
20916,0,897337.57,6272719.625
20916_in,0,897337.57,6272719.625
20916_out,0,897337.57,6272719.625
20917,0,897354.58,6272716.351
20917_in,0,897354.58,6272716.351
20917_out,0,897354.58,6272716.351
20918,0,897371.59,6272713.077
20918_in,0,897371.59,6272713.077
20918_out,0,897371.59,6272713.077
20919,0,897388.6,6272709.804
20919_in,0,897388.6,6272709.804
20919_out,0,897388.6,6272709.804
20920,0,897405.61,6272706.53
20920_in,0,897405.61,6272706.53
20920_out,0,897405.61,6272706.53
20921,0,897422.62,6272703.257
20921_in,0,897422.62,6272703.257
20921_out,0,897422.62,6272703.257
20922,0,897439.63,6272699.983
20922_in,0,897439.63,6272699.983
20922_out,0,897439.63,6272699.983
20923,0,897456.64,6272696.71
20923_in,0,897456.64,6272696.71
20923_out,0,897456.64,6272696.71
20924,0,897473.65,6272693.436
20924_in,0,897473.65,6272693.436
20924_out,0,897473.65,6272693.436
20925,0,897490.66,6272690.162
20925_in,0,897490.66,6272690.162
20925_out,0,897490.66,6272690.162
20926,0,897507.67,6272686.889
20926_in,0,897507.67,6272686.889
20926_out,0,897507.67,6272686.889
20927,0,897524.68,6272683.615
20927_in,0,897524.68,6272683.615
20927_out,0,897524.68,6272683.615
20928,0,897541.69,6272680.342
20928_in,0,897541.69,6272680.342
20928_out,0,897541.69,6272680.342
20929,0,897558.7,6272677.068
20929_in,0,897558.7,6272677.068
20929_out,0,897558.7,6272677.068
20930,0,897575.71,6272673.795
20930_in,0,897575.71,6272673.795
20930_out,0,897575.71,6272673.795
20931,0,897592.72,6272670.521
20931_in,0,897592.72,6272670.521
20931_out,0,897592.72,6272670.521
20932,0,897609.73,6272667.247
20932_in,0,897609.73,6272667.247
20932_out,0,897609.73,6272667.247
20933,0,897626.74,6272663.974
20933_in,0,897626.74,6272663.974
20933_out,0,897626.74,6272663.974
20934,0,897643.75,6272660.7
20934_in,0,897643.75,6272660.7
20934_out,0,897643.75,6272660.7
20935,0,897660.76,6272657.427
20935_in,0,897660.76,6272657.427
20935_out,0,897660.76,6272657.427
20936,0,897677.77,6272654.153
20936_in,0,897677.77,6272654.153
20936_out,0,897677.77,6272654.153
20937,0,897694.78,6272650.879
20937_in,0,897694.78,6272650.879
20937_out,0,897694.78,6272650.879
20938,0,897711.79,6272647.606
20938_in,0,897711.79,6272647.606
20938_out,0,897711.79,6272647.606
20939,0,897728.8,6272644.332
20939_in,0,897728.8,6272644.332
20939_out,0,897728.8,6272644.332
20940,0,897745.81,6272641.059
20940_in,0,897745.81,6272641.059
20940_out,0,897745.81,6272641.059
20941,0,897762.82,6272637.785
20941_in,0,897762.82,6272637.785
20941_out,0,897762.82,6272637.785
20942,0,897779.83,6272634.512
20942_in,0,897779.83,6272634.512
20942_out,0,897779.83,6272634.512
20943,0,897796.84,6272631.238
20943_in,0,897796.84,6272631.238
20943_out,0,897796.84,6272631.238
20944,0,897813.85,6272627.964
20944_in,0,897813.85,6272627.964
20944_out,0,897813.85,6272627.964
20945,0,897830.86,6272624.691
20945_in,0,897830.86,6272624.691
20945_out,0,897830.86,6272624.691
20946,0,897847.87,6272621.417
20946_in,0,897847.87,6272621.417
20946_out,0,897847.87,6272621.417
20947,0,897864.88,6272618.144
20947_in,0,897864.88,6272618.144
20947_out,0,897864.88,6272618.144
20948,0,897881.89,6272614.87
20948_in,0,897881.89,6272614.87
20948_out,0,897881.89,6272614.87
20949,0,897898.9,6272611.597
20949_in,0,897898.9,6272611.597
20949_out,0,897898.9,6272611.597
20950,0,897915.91,6272608.323
20950_in,0,897915.91,6272608.323
20950_out,0,897915.91,6272608.323
20951,0,897932.92,6272605.049
20951_in,0,897932.92,6272605.049
20951_out,0,897932.92,6272605.049
21259,0,897105.1,6272794.917
21259_in,0,897105.1,6272794.917
21259_out,0,897105.1,6272794.917
21260,0,897122.11,6272791.643
21260_in,0,897122.11,6272791.643
21260_out,0,897122.11,6272791.643
21261,0,897139.12,6272788.37
21261_in,0,897139.12,6272788.37
21261_out,0,897139.12,6272788.37
21262,0,897156.13,6272785.096
21262_in,0,897156.13,6272785.096
21262_out,0,897156.13,6272785.096
21263,0,897173.14,6272781.823
21263_in,0,897173.14,6272781.823
21263_out,0,897173.14,6272781.823
21264,0,897190.15,6272778.549
21264_in,0,897190.15,6272778.549
21264_out,0,897190.15,6272778.549
21265,0,897207.16,6272775.275
21265_in,0,897207.16,6272775.275
21265_out,0,897207.16,6272775.275
21266,0,897224.17,6272772.002
21266_in,0,897224.17,6272772.002
21266_out,0,897224.17,6272772.002
21267,0,897241.18,6272768.728
21267_in,0,897241.18,6272768.728
21267_out,0,897241.18,6272768.728
21268,0,897258.19,6272765.455
21268_in,0,897258.19,6272765.455
21268_out,0,897258.19,6272765.455
21269,0,897275.2,6272762.181
21269_in,0,897275.2,6272762.181
21269_out,0,897275.2,6272762.181
21270,0,897292.21,6272758.908
21270_in,0,897292.21,6272758.908
21270_out,0,897292.21,6272758.908
21271,0,897309.22,6272755.634
21271_in,0,897309.22,6272755.634
21271_out,0,897309.22,6272755.634
21272,0,897326.23,6272752.36
21272_in,0,897326.23,6272752.36
21272_out,0,897326.23,6272752.36
21273,0,897343.24,6272749.087
21273_in,0,897343.24,6272749.087
21273_out,0,897343.24,6272749.087
21274,0,897360.25,6272745.813
21274_in,0,897360.25,6272745.813
21274_out,0,897360.25,6272745.813
21275,0,897377.26,6272742.54
21275_in,0,897377.26,6272742.54
21275_out,0,897377.26,6272742.54
21276,0,897394.27,6272739.266
21276_in,0,897394.27,6272739.266
21276_out,0,897394.27,6272739.266
21277,0,897411.28,6272735.992
21277_in,0,897411.28,6272735.992
21277_out,0,897411.28,6272735.992
21278,0,897428.29,6272732.719
21278_in,0,897428.29,6272732.719
21278_out,0,897428.29,6272732.719
21279,0,897445.3,6272729.445
21279_in,0,897445.3,6272729.445
21279_out,0,897445.3,6272729.445
21280,0,897462.31,6272726.172
21280_in,0,897462.31,6272726.172
21280_out,0,897462.31,6272726.172
21281,0,897479.32,6272722.898
21281_in,0,897479.32,6272722.898
21281_out,0,897479.32,6272722.898
21282,0,897496.33,6272719.625
21282_in,0,897496.33,6272719.625
21282_out,0,897496.33,6272719.625
21283,0,897513.34,6272716.351
21283_in,0,897513.34,6272716.351
21283_out,0,897513.34,6272716.351
21284,0,897530.35,6272713.077
21284_in,0,897530.35,6272713.077
21284_out,0,897530.35,6272713.077
21285,0,897547.36,6272709.804
21285_in,0,897547.36,6272709.804
21285_out,0,897547.36,6272709.804
21286,0,897564.37,6272706.53
21286_in,0,897564.37,6272706.53
21286_out,0,897564.37,6272706.53
21287,0,897581.38,6272703.257
21287_in,0,897581.38,6272703.257
21287_out,0,897581.38,6272703.257
21288,0,897598.39,6272699.983
21288_in,0,897598.39,6272699.983
21288_out,0,897598.39,6272699.983
21289,0,897615.4,6272696.71
21289_in,0,897615.4,6272696.71
21289_out,0,897615.4,6272696.71
21290,0,897632.41,6272693.436
21290_in,0,897632.41,6272693.436
21290_out,0,897632.41,6272693.436
21291,0,897649.42,6272690.162
21291_in,0,897649.42,6272690.162
21291_out,0,897649.42,6272690.162
21292,0,897666.43,6272686.889
21292_in,0,897666.43,6272686.889
21292_out,0,897666.43,6272686.889
21293,0,897683.44,6272683.615
21293_in,0,897683.44,6272683.615
21293_out,0,897683.44,6272683.615
21294,0,897700.45,6272680.342
21294_in,0,897700.45,6272680.342
21294_out,0,897700.45,6272680.342
21295,0,897717.46,6272677.068
21295_in,0,897717.46,6272677.068
21295_out,0,897717.46,6272677.068
21296,0,897734.47,6272673.795
21296_in,0,897734.47,6272673.795
21296_out,0,897734.47,6272673.795
21297,0,897751.48,6272670.521
21297_in,0,897751.48,6272670.521
21297_out,0,897751.48,6272670.521
21298,0,897768.49,6272667.247
21298_in,0,897768.49,6272667.247
21298_out,0,897768.49,6272667.247
21299,0,897785.5,6272663.974
21299_in,0,897785.5,6272663.974
21299_out,0,897785.5,6272663.974
21300,0,897802.51,6272660.7
21300_in,0,897802.51,6272660.7
21300_out,0,897802.51,6272660.7
21301,0,897819.52,6272657.427
21301_in,0,897819.52,6272657.427
21301_out,0,897819.52,6272657.427
21302,0,897836.53,6272654.153
21302_in,0,897836.53,6272654.153
21302_out,0,897836.53,6272654.153
21303,0,897853.54,6272650.879
21303_in,0,897853.54,6272650.879
21303_out,0,897853.54,6272650.879
21304,0,897870.55,6272647.606
21304_in,0,897870.55,6272647.606
21304_out,0,897870.55,6272647.606
21305,0,897887.56,6272644.332
21305_in,0,897887.56,6272644.332
21305_out,0,897887.56,6272644.332
21306,0,897904.57,6272641.059
21306_in,0,897904.57,6272641.059
21306_out,0,897904.57,6272641.059
21307,0,897921.58,6272637.785
21307_in,0,897921.58,6272637.785
21307_out,0,897921.58,6272637.785
21308,0,897938.59,6272634.512
21308_in,0,897938.59,6272634.512
21308_out,0,897938.59,6272634.512
21613,0,897093.76,6272827.653
21613_in,0,897093.76,6272827.653
21613_out,0,897093.76,6272827.653
21614,0,897110.77,6272824.379
21614_in,0,897110.77,6272824.379
21614_out,0,897110.77,6272824.379
21615,0,897127.78,6272821.105
21615_in,0,897127.78,6272821.105
21615_out,0,897127.78,6272821.105
21616,0,897144.79,6272817.832
21616_in,0,897144.79,6272817.832
21616_out,0,897144.79,6272817.832
21617,0,897161.8,6272814.558
21617_in,0,897161.8,6272814.558
21617_out,0,897161.8,6272814.558
21618,0,897178.81,6272811.285
21618_in,0,897178.81,6272811.285
21618_out,0,897178.81,6272811.285
21619,0,897195.82,6272808.011
21619_in,0,897195.82,6272808.011
21619_out,0,897195.82,6272808.011
21620,0,897212.83,6272804.738
21620_in,0,897212.83,6272804.738
21620_out,0,897212.83,6272804.738
21621,0,897229.84,6272801.464
21621_in,0,897229.84,6272801.464
21621_out,0,897229.84,6272801.464
21622,0,897246.85,6272798.19
21622_in,0,897246.85,6272798.19
21622_out,0,897246.85,6272798.19
21623,1,897263.86,6272794.917
21623_in,0,897263.86,6272794.917
21623_out,0,897263.86,6272794.917
21624,1,897280.87,6272791.643
21624_in,0,897280.87,6272791.643
21624_out,0,897280.87,6272791.643
21625,1,897297.88,6272788.37
21625_in,0,897297.88,6272788.37
21625_out,0,897297.88,6272788.37
21626,1,897314.89,6272785.096
21626_in,0,897314.89,6272785.096
21626_out,0,897314.89,6272785.096
21627,0,897331.9,6272781.823
21627_in,0,897331.9,6272781.823
21627_out,0,897331.9,6272781.823
21628,0,897348.91,6272778.549
21628_in,0,897348.91,6272778.549
21628_out,0,897348.91,6272778.549
21629,0,897365.92,6272775.275
21629_in,0,897365.92,6272775.275
21629_out,0,897365.92,6272775.275
21630,0,897382.93,6272772.002
21630_in,0,897382.93,6272772.002
21630_out,0,897382.93,6272772.002
21631,0,897399.94,6272768.728
21631_in,0,897399.94,6272768.728
21631_out,0,897399.94,6272768.728
21632,0,897416.95,6272765.455
21632_in,0,897416.95,6272765.455
21632_out,0,897416.95,6272765.455
21633,0,897433.96,6272762.181
21633_in,0,897433.96,6272762.181
21633_out,0,897433.96,6272762.181
21634,0,897450.97,6272758.908
21634_in,0,897450.97,6272758.908
21634_out,0,897450.97,6272758.908
21635,0,897467.98,6272755.634
21635_in,0,897467.98,6272755.634
21635_out,0,897467.98,6272755.634
21636,0,897484.99,6272752.36
21636_in,0,897484.99,6272752.36
21636_out,0,897484.99,6272752.36
21637,0,897502,6272749.087
21637_in,0,897502,6272749.087
21637_out,0,897502,6272749.087
21638,0,897519.01,6272745.813
21638_in,0,897519.01,6272745.813
21638_out,0,897519.01,6272745.813
21639,0,897536.02,6272742.54
21639_in,0,897536.02,6272742.54
21639_out,0,897536.02,6272742.54
21640,0,897553.03,6272739.266
21640_in,0,897553.03,6272739.266
21640_out,0,897553.03,6272739.266
21641,0,897570.04,6272735.992
21641_in,0,897570.04,6272735.992
21641_out,0,897570.04,6272735.992
21642,0,897587.05,6272732.719
21642_in,0,897587.05,6272732.719
21642_out,0,897587.05,6272732.719
21643,0,897604.06,6272729.445
21643_in,0,897604.06,6272729.445
21643_out,0,897604.06,6272729.445
21644,0,897621.07,6272726.172
21644_in,0,897621.07,6272726.172
21644_out,0,897621.07,6272726.172
21645,0,897638.08,6272722.898
21645_in,0,897638.08,6272722.898
21645_out,0,897638.08,6272722.898
21646,0,897655.09,6272719.625
21646_in,0,897655.09,6272719.625
21646_out,0,897655.09,6272719.625
21647,0,897672.1,6272716.351
21647_in,0,897672.1,6272716.351
21647_out,0,897672.1,6272716.351
21648,0,897689.11,6272713.077
21648_in,0,897689.11,6272713.077
21648_out,0,897689.11,6272713.077
21649,0,897706.12,6272709.804
21649_in,0,897706.12,6272709.804
21649_out,0,897706.12,6272709.804
21650,0,897723.13,6272706.53
21650_in,0,897723.13,6272706.53
21650_out,0,897723.13,6272706.53
21651,0,897740.14,6272703.257
21651_in,0,897740.14,6272703.257
21651_out,0,897740.14,6272703.257
21652,0,897757.15,6272699.983
21652_in,0,897757.15,6272699.983
21652_out,0,897757.15,6272699.983
21653,0,897774.16,6272696.71
21653_in,0,897774.16,6272696.71
21653_out,0,897774.16,6272696.71
21654,0,897791.17,6272693.436
21654_in,0,897791.17,6272693.436
21654_out,0,897791.17,6272693.436
21655,0,897808.18,6272690.162
21655_in,0,897808.18,6272690.162
21655_out,0,897808.18,6272690.162
21656,0,897825.19,6272686.889
21656_in,0,897825.19,6272686.889
21656_out,0,897825.19,6272686.889
21657,0,897842.2,6272683.615
21657_in,0,897842.2,6272683.615
21657_out,0,897842.2,6272683.615
21658,0,897859.21,6272680.342
21658_in,0,897859.21,6272680.342
21658_out,0,897859.21,6272680.342
21659,0,897876.22,6272677.068
21659_in,0,897876.22,6272677.068
21659_out,0,897876.22,6272677.068
21660,0,897893.23,6272673.795
21660_in,0,897893.23,6272673.795
21660_out,0,897893.23,6272673.795
21661,0,897910.24,6272670.521
21661_in,0,897910.24,6272670.521
21661_out,0,897910.24,6272670.521
21662,0,897927.25,6272667.247
21662_in,0,897927.25,6272667.247
21662_out,0,897927.25,6272667.247
21968,0,897099.43,6272857.115
21968_in,0,897099.43,6272857.115
21968_out,0,897099.43,6272857.115
21969,0,897116.44,6272853.841
21969_in,0,897116.44,6272853.841
21969_out,0,897116.44,6272853.841
21970,0,897133.45,6272850.568
21970_in,0,897133.45,6272850.568
21970_out,0,897133.45,6272850.568
21971,0,897150.46,6272847.294
21971_in,0,897150.46,6272847.294
21971_out,0,897150.46,6272847.294
21972,0,897167.47,6272844.02
21972_in,0,897167.47,6272844.02
21972_out,0,897167.47,6272844.02
21973,0,897184.48,6272840.747
21973_in,0,897184.48,6272840.747
21973_out,0,897184.48,6272840.747
21974,0,897201.49,6272837.473
21974_in,0,897201.49,6272837.473
21974_out,0,897201.49,6272837.473
21975,0,897218.5,6272834.2
21975_in,0,897218.5,6272834.2
21975_out,0,897218.5,6272834.2
21976,0,897235.51,6272830.926
21976_in,0,897235.51,6272830.926
21976_out,0,897235.51,6272830.926
21977,0,897252.52,6272827.653
21977_in,0,897252.52,6272827.653
21977_out,0,897252.52,6272827.653
21978,0,897269.53,6272824.379
21978_in,0,897269.53,6272824.379
21978_out,0,897269.53,6272824.379
21979,0,897286.54,6272821.105
21979_in,0,897286.54,6272821.105
21979_out,0,897286.54,6272821.105
21980,0,897303.55,6272817.832
21980_in,0,897303.55,6272817.832
21980_out,0,897303.55,6272817.832
21981,0,897320.56,6272814.558
21981_in,0,897320.56,6272814.558
21981_out,0,897320.56,6272814.558
21982,0,897337.57,6272811.285
21982_in,0,897337.57,6272811.285
21982_out,0,897337.57,6272811.285
21983,0,897354.58,6272808.011
21983_in,0,897354.58,6272808.011
21983_out,0,897354.58,6272808.011
21984,0,897371.59,6272804.738
21984_in,0,897371.59,6272804.738
21984_out,0,897371.59,6272804.738
21985,0,897388.6,6272801.464
21985_in,0,897388.6,6272801.464
21985_out,0,897388.6,6272801.464
21986,0,897405.61,6272798.19
21986_in,0,897405.61,6272798.19
21986_out,0,897405.61,6272798.19
21987,0,897422.62,6272794.917
21987_in,0,897422.62,6272794.917
21987_out,0,897422.62,6272794.917
21988,0,897439.63,6272791.643
21988_in,0,897439.63,6272791.643
21988_out,0,897439.63,6272791.643
21989,0,897456.64,6272788.37
21989_in,0,897456.64,6272788.37
21989_out,0,897456.64,6272788.37
