arc_id,source_id,target_id,probability
20515_out_arc,20515,20515_out,0.6
20516_in_arc,20516_in,20516,0
20516_out_arc,20516,20516_out,0
20517_in_arc,20517_in,20517,0.98
20517_out_arc,20517,20517_out,0.98
20518_in_arc,20518_in,20518,0.6
20518_out_arc,20518,20518_out,0.6
20519_in_arc,20519_in,20519,0.98
20519_out_arc,20519,20519_out,0.98
20520_in_arc,20520_in,20520,0.6
20520_out_arc,20520,20520_out,0.6
20521_in_arc,20521_in,20521,0
20521_out_arc,20521,20521_out,0
20522_in_arc,20522_in,20522,0
20522_out_arc,20522,20522_out,0
20523_in_arc,20523_in,20523,0
20523_out_arc,20523,20523_out,0
20524_in_arc,20524_in,20524,0.4
20524_out_arc,20524,20524_out,0.4
20525_in_arc,20525_in,20525,0.6
20525_out_arc,20525,20525_out,0.6
20526_in_arc,20526_in,20526,0.6
20526_out_arc,20526,20526_out,0.6
20527_in_arc,20527_in,20527,0.4
20527_out_arc,20527,20527_out,0.4
20528_in_arc,20528_in,20528,0.98
20528_out_arc,20528,20528_out,0.98
20529_in_arc,20529_in,20529,0.98
20529_out_arc,20529,20529_out,0.98
20530_in_arc,20530_in,20530,0.98
20530_out_arc,20530,20530_out,0.98
20531_in_arc,20531_in,20531,0.6
20531_out_arc,20531,20531_out,0.6
20532_in_arc,20532_in,20532,0.4
20532_out_arc,20532,20532_out,0.4
20533_in_arc,20533_in,20533,0.98
20533_out_arc,20533,20533_out,0.98
20534_in_arc,20534_in,20534,0.98
20534_out_arc,20534,20534_out,0.98
20535_in_arc,20535_in,20535,0.98
20535_out_arc,20535,20535_out,0.98
20536_in_arc,20536_in,20536,0.98
20536_out_arc,20536,20536_out,0.98
20537_in_arc,20537_in,20537,0.98
20537_out_arc,20537,20537_out,0.98
20538_in_arc,20538_in,20538,0.98
20538_out_arc,20538,20538_out,0.98
20539_in_arc,20539_in,20539,0.4
20539_out_arc,20539,20539_out,0.4
20540_in_arc,20540_in,20540,0.98
20540_out_arc,20540,20540_out,0.98
20541_in_arc,20541_in,20541,0.98
20541_out_arc,20541,20541_out,0.98
20542_in_arc,20542_in,20542,0.98
20542_out_arc,20542,20542_out,0.98
20543_in_arc,20543_in,20543,0.98
20543_out_arc,20543,20543_out,0.98
20544_in_arc,20544_in,20544,0.8
20544_out_arc,20544,20544_out,0.8
20545_in_arc,20545_in,20545,1.0
20545_out_arc,20545,20545_out,1.0
20546_in_arc,20546_in,20546,0.6
20546_out_arc,20546,20546_out,0.6
20547_in_arc,20547_in,20547,0.6
20547_out_arc,20547,20547_out,0.6
20548_in_arc,20548_in,20548,0.6
20548_out_arc,20548,20548_out,0.6
20549_in_arc,20549_in,20549,0.4
20549_out_arc,20549,20549_out,0.4
20550_in_arc,20550_in,20550,0.4
20550_out_arc,20550,20550_out,0.4
20551_in_arc,20551_in,20551,0.4
20551_out_arc,20551,20551_out,0.4
20552_in_arc,20552_in,20552,0.4
20552_out_arc,20552,20552_out,0.4
20553_in_arc,20553_in,20553,0.4
20553_out_arc,20553,20553_out,0.4
20554_in_arc,20554_in,20554,0
20554_out_arc,20554,20554_out,0
20555_in_arc,20555_in,20555,0
20555_out_arc,20555,20555_out,0
20556_in_arc,20556_in,20556,0
20556_out_arc,20556,20556_out,0
20557_in_arc,20557_in,20557,0
20557_out_arc,20557,20557_out,0
20558_in_arc,20558_in,20558,0
20558_out_arc,20558,20558_out,0
20559_in_arc,20559_in,20559,0
20559_out_arc,20559,20559_out,0
20560_in_arc,20560_in,20560,0
20560_out_arc,20560,20560_out,0
20561_in_arc,20561_in,20561,0.6
20561_out_arc,20561,20561_out,0.6
20562_in_arc,20562_in,20562,0
20562_out_arc,20562,20562_out,0
20563_in_arc,20563_in,20563,0
20563_out_arc,20563,20563_out,0
20564_in_arc,20564_in,20564,0
20564_out_arc,20564,20564_out,0
20565_in_arc,20565_in,20565,0
20565_out_arc,20565,20565_out,0
20566_in_arc,20566_in,20566,0.4
20566_out_arc,20566,20566_out,0.4
20567_in_arc,20567_in,20567,0
20567_out_arc,20567,20567_out,0
20568_in_arc,20568_in,20568,0
20568_out_arc,20568,20568_out,0
20569_in_arc,20569_in,20569,0
20569_out_arc,20569,20569_out,0
20570_in_arc,20570_in,20570,0.4
20570_out_arc,20570,20570_out,0.4
20571_in_arc,20571_in,20571,0.4
20571_out_arc,20571,20571_out,0.4
20572_in_arc,20572_in,20572,0.4
20572_out_arc,20572,20572_out,0.4
20573_in_arc,20573_in,20573,0.6
20573_out_arc,20573,20573_out,0.6
20574_in_arc,20574_in,20574,0
20574_out_arc,20574,20574_out,0
20575_in_arc,20575_in,20575,0
20575_out_arc,20575,20575_out,0
20576_in_arc,20576_in,20576,0
20576_out_arc,20576,20576_out,0
20577_in_arc,20577_in,20577,0.4
20577_out_arc,20577,20577_out,0.4
20578_in_arc,20578_in,20578,0.4
20578_out_arc,20578,20578_out,0.4
20579_in_arc,20579_in,20579,0.6
20579_out_arc,20579,20579_out,0.6
20580_in_arc,20580_in,20580,0.6
20580_out_arc,20580,20580_out,0.6
20581_in_arc,20581_in,20581,0.6
20581_out_arc,20581,20581_out,0.6
20582_in_arc,20582_in,20582,0.6
20582_out_arc,20582,20582_out,0.6
20583_in_arc,20583_in,20583,0.6
20583_out_arc,20583,20583_out,0.6
20584_in_arc,20584_in,20584,0
20584_out_arc,20584,20584_out,0
20585_in_arc,20585_in,20585,0.6
20585_out_arc,20585,20585_out,0.6
20586_in_arc,20586_in,20586,0
20586_out_arc,20586,20586_out,0
20587_in_arc,20587_in,20587,0.4
20587_out_arc,20587,20587_out,0.4
20588_in_arc,20588_in,20588,0.4
20588_out_arc,20588,20588_out,0.4
20589_in_arc,20589_in,20589,0
20589_out_arc,20589,20589_out,0
20590_in_arc,20590_in,20590,0.6
20590_out_arc,20590,20590_out,0.6
20591_in_arc,20591_in,20591,0.6
20591_out_arc,20591,20591_out,0.6
20592_in_arc,20592_in,20592,0
20592_out_arc,20592,20592_out,0
20593_in_arc,20593_in,20593,0.4
20593_out_arc,20593,20593_out,0.4
20594_in_arc,20594_in,20594,0
20594_out_arc,20594,20594_out,0
20595_in_arc,20595_in,20595,0
20595_out_arc,20595,20595_out,0
20858_in_arc,20858_in,20858,1.0
20858_out_arc,20858,20858_out,1.0
20859_in_arc,20859_in,20859,1.0
20859_out_arc,20859,20859_out,1.0
20860_in_arc,20860_in,20860,0.98
20860_out_arc,20860,20860_out,0.98
20861_in_arc,20861_in,20861,0.98
20861_out_arc,20861,20861_out,0.98
20862_in_arc,20862_in,20862,1.0
20862_out_arc,20862,20862_out,1.0
20863_in_arc,20863_in,20863,1.0
20863_out_arc,20863,20863_out,1.0
20864_in_arc,20864_in,20864,1.0
20864_out_arc,20864,20864_out,1.0
20865_in_arc,20865_in,20865,1.0
20865_out_arc,20865,20865_out,1.0
20866_in_arc,20866_in,20866,0.98
20866_out_arc,20866,20866_out,0.98
20867_in_arc,20867_in,20867,0.8
20867_out_arc,20867,20867_out,0.8
20868_in_arc,20868_in,20868,0.98
20868_out_arc,20868,20868_out,0.98
20869_in_arc,20869_in,20869,0
20869_out_arc,20869,20869_out,0
20870_in_arc,20870_in,20870,0.6
20870_out_arc,20870,20870_out,0.6
20871_in_arc,20871_in,20871,0.98
20871_out_arc,20871,20871_out,0.98
20872_in_arc,20872_in,20872,0
20872_out_arc,20872,20872_out,0
20873_in_arc,20873_in,20873,0
20873_out_arc,20873,20873_out,0
20874_in_arc,20874_in,20874,0.98
20874_out_arc,20874,20874_out,0.98
20875_in_arc,20875_in,20875,0.6
20875_out_arc,20875,20875_out,0.6
20876_in_arc,20876_in,20876,0.6
20876_out_arc,20876,20876_out,0.6
20877_in_arc,20877_in,20877,0.6
20877_out_arc,20877,20877_out,0.6
20878_in_arc,20878_in,20878,0.98
20878_out_arc,20878,20878_out,0.98
20879_in_arc,20879_in,20879,0.98
20879_out_arc,20879,20879_out,0.98
20880_in_arc,20880_in,20880,0.98
20880_out_arc,20880,20880_out,0.98
20881_in_arc,20881_in,20881,0.6
20881_out_arc,20881,20881_out,0.6
20882_in_arc,20882_in,20882,0.6
20882_out_arc,20882,20882_out,0.6
20883_in_arc,20883_in,20883,0.98
20883_out_arc,20883,20883_out,0.98
20884_in_arc,20884_in,20884,0.4
20884_out_arc,20884,20884_out,0.4
20885_in_arc,20885_in,20885,0.6
20885_out_arc,20885,20885_out,0.6
20886_in_arc,20886_in,20886,0.6
20886_out_arc,20886,20886_out,0.6
20887_in_arc,20887_in,20887,0.98
20887_out_arc,20887,20887_out,0.98
20888_in_arc,20888_in,20888,1.0
20888_out_arc,20888,20888_out,1.0
20889_in_arc,20889_in,20889,1.0
20889_out_arc,20889,20889_out,1.0
20890_in_arc,20890_in,20890,1.0
20890_out_arc,20890,20890_out,1.0
20891_in_arc,20891_in,20891,1.0
20891_out_arc,20891,20891_out,1.0
20892_in_arc,20892_in,20892,0.98
20892_out_arc,20892,20892_out,0.98
20893_in_arc,20893_in,20893,0.98
20893_out_arc,20893,20893_out,0.98
20894_in_arc,20894_in,20894,0.98
20894_out_arc,20894,20894_out,0.98
20895_in_arc,20895_in,20895,0.98
20895_out_arc,20895,20895_out,0.98
20896_in_arc,20896_in,20896,0.4
20896_out_arc,20896,20896_out,0.4
20897_in_arc,20897_in,20897,0.8
20897_out_arc,20897,20897_out,0.8
20898_in_arc,20898_in,20898,0.8
20898_out_arc,20898,20898_out,0.8
20899_in_arc,20899_in,20899,0.98
20899_out_arc,20899,20899_out,0.98
20900_in_arc,20900_in,20900,0.98
20900_out_arc,20900,20900_out,0.98
20901_in_arc,20901_in,20901,0.98
20901_out_arc,20901,20901_out,0.98
20902_in_arc,20902_in,20902,0.98
20902_out_arc,20902,20902_out,0.98
20903_in_arc,20903_in,20903,0.6
20903_out_arc,20903,20903_out,0.6
20904_in_arc,20904_in,20904,0.4
20904_out_arc,20904,20904_out,0.4
20905_in_arc,20905_in,20905,0.4
20905_out_arc,20905,20905_out,0.4
20906_in_arc,20906_in,20906,0
20906_out_arc,20906,20906_out,0
20907_in_arc,20907_in,20907,0
20907_out_arc,20907,20907_out,0
20908_in_arc,20908_in,20908,0.6
20908_out_arc,20908,20908_out,0.6
20909_in_arc,20909_in,20909,0.4
20909_out_arc,20909,20909_out,0.4
20910_in_arc,20910_in,20910,0.4
20910_out_arc,20910,20910_out,0.4
20911_in_arc,20911_in,20911,0.4
20911_out_arc,20911,20911_out,0.4
20912_in_arc,20912_in,20912,0
20912_out_arc,20912,20912_out,0
20913_in_arc,20913_in,20913,0
20913_out_arc,20913,20913_out,0
20914_in_arc,20914_in,20914,0
20914_out_arc,20914,20914_out,0
20915_in_arc,20915_in,20915,0
20915_out_arc,20915,20915_out,0
20916_in_arc,20916_in,20916,0
20916_out_arc,20916,20916_out,0
20917_in_arc,20917_in,20917,0
20917_out_arc,20917,20917_out,0
20918_in_arc,20918_in,20918,0.6
20918_out_arc,20918,20918_out,0.6
20919_in_arc,20919_in,20919,0.4
20919_out_arc,20919,20919_out,0.4
20920_in_arc,20920_in,20920,0.4
20920_out_arc,20920,20920_out,0.4
20921_in_arc,20921_in,20921,0.4
20921_out_arc,20921,20921_out,0.4
20922_in_arc,20922_in,20922,0.4
20922_out_arc,20922,20922_out,0.4
20923_in_arc,20923_in,20923,0.4
20923_out_arc,20923,20923_out,0.4
20924_in_arc,20924_in,20924,0.4
20924_out_arc,20924,20924_out,0.4
20925_in_arc,20925_in,20925,0.4
20925_out_arc,20925,20925_out,0.4
20926_in_arc,20926_in,20926,0
20926_out_arc,20926,20926_out,0
20927_in_arc,20927_in,20927,0.6
20927_out_arc,20927,20927_out,0.6
20928_in_arc,20928_in,20928,0
20928_out_arc,20928,20928_out,0
20929_in_arc,20929_in,20929,0
20929_out_arc,20929,20929_out,0
20930_in_arc,20930_in,20930,0
20930_out_arc,20930,20930_out,0
20931_in_arc,20931_in,20931,0
20931_out_arc,20931,20931_out,0
20932_in_arc,20932_in,20932,0
20932_out_arc,20932,20932_out,0
20933_in_arc,20933_in,20933,0
20933_out_arc,20933,20933_out,0
20934_in_arc,20934_in,20934,0.98
20934_out_arc,20934,20934_out,0.98
20935_in_arc,20935_in,20935,0.4
20935_out_arc,20935,20935_out,0.4
20936_in_arc,20936_in,20936,0.4
20936_out_arc,20936,20936_out,0.4
20937_in_arc,20937_in,20937,0
20937_out_arc,20937,20937_out,0
20938_in_arc,20938_in,20938,0.6
20938_out_arc,20938,20938_out,0.6
20939_in_arc,20939_in,20939,0.6
20939_out_arc,20939,20939_out,0.6
20940_in_arc,20940_in,20940,0.4
20940_out_arc,20940,20940_out,0.4
20941_in_arc,20941_in,20941,0.6
20941_out_arc,20941,20941_out,0.6
20942_in_arc,20942_in,20942,0
20942_out_arc,20942,20942_out,0
20943_in_arc,20943_in,20943,0.4
20943_out_arc,20943,20943_out,0.4
20944_in_arc,20944_in,20944,0.4
20944_out_arc,20944,20944_out,0.4
20945_in_arc,20945_in,20945,0
20945_out_arc,20945,20945_out,0
20946_in_arc,20946_in,20946,0.98
20946_out_arc,20946,20946_out,0.98
20947_in_arc,20947_in,20947,0
20947_out_arc,20947,20947_out,0
20948_in_arc,20948_in,20948,0.4
20948_out_arc,20948,20948_out,0.4
20949_in_arc,20949_in,20949,0.4
20949_out_arc,20949,20949_out,0.4
20950_in_arc,20950_in,20950,0.4
20950_out_arc,20950,20950_out,0.4
20951_in_arc,20951_in,20951,0.6
20951_out_arc,20951,20951_out,0.6
21216_in_arc,21216_in,21216,0.4
21216_out_arc,21216,21216_out,0.4
21217_in_arc,21217_in,21217,0.4
21217_out_arc,21217,21217_out,0.4
21218_in_arc,21218_in,21218,0.4
21218_out_arc,21218,21218_out,0.4
21219_in_arc,21219_in,21219,0.4
21219_out_arc,21219,21219_out,0.4
21220_in_arc,21220_in,21220,1.0
21220_out_arc,21220,21220_out,1.0
21221_in_arc,21221_in,21221,1.0
21221_out_arc,21221,21221_out,1.0
21222_in_arc,21222_in,21222,0.98
21222_out_arc,21222,21222_out,0.98
21223_in_arc,21223_in,21223,0.98
21223_out_arc,21223,21223_out,0.98
21224_in_arc,21224_in,21224,0.98
21224_out_arc,21224,21224_out,0.98
21225_in_arc,21225_in,21225,0.8
21225_out_arc,21225,21225_out,0.8
21226_in_arc,21226_in,21226,0.8
21226_out_arc,21226,21226_out,0.8
21227_in_arc,21227_in,21227,1.0
21227_out_arc,21227,21227_out,1.0
21228_in_arc,21228_in,21228,0.6
21228_out_arc,21228,21228_out,0.6
21229_in_arc,21229_in,21229,0.6
21229_out_arc,21229,21229_out,0.6
21230_in_arc,21230_in,21230,0.6
21230_out_arc,21230,21230_out,0.6
21231_in_arc,21231_in,21231,0.98
21231_out_arc,21231,21231_out,0.98
21232_in_arc,21232_in,21232,0.98
21232_out_arc,21232,21232_out,0.98
21233_in_arc,21233_in,21233,0.98
21233_out_arc,21233,21233_out,0.98
21234_in_arc,21234_in,21234,0.98
21234_out_arc,21234,21234_out,0.98
21235_in_arc,21235_in,21235,0.6
21235_out_arc,21235,21235_out,0.6
21236_in_arc,21236_in,21236,0
21236_out_arc,21236,21236_out,0
21237_in_arc,21237_in,21237,0.6
21237_out_arc,21237,21237_out,0.6
21238_in_arc,21238_in,21238,0
21238_out_arc,21238,21238_out,0
21239_in_arc,21239_in,21239,0.98
21239_out_arc,21239,21239_out,0.98
21240_in_arc,21240_in,21240,0.6
21240_out_arc,21240,21240_out,0.6
21241_in_arc,21241_in,21241,0.4
21241_out_arc,21241,21241_out,0.4
21242_in_arc,21242_in,21242,0.4
21242_out_arc,21242,21242_out,0.4
21243_in_arc,21243_in,21243,0.98
21243_out_arc,21243,21243_out,0.98
21244_in_arc,21244_in,21244,0.98
21244_out_arc,21244,21244_out,0.98
21245_in_arc,21245_in,21245,0.98
21245_out_arc,21245,21245_out,0.98
21246_in_arc,21246_in,21246,0.98
21246_out_arc,21246,21246_out,0.98
21247_in_arc,21247_in,21247,0.6
21247_out_arc,21247,21247_out,0.6
21248_in_arc,21248_in,21248,0.6
21248_out_arc,21248,21248_out,0.6
21249_in_arc,21249_in,21249,0
21249_out_arc,21249,21249_out,0
21250_in_arc,21250_in,21250,0.6
21250_out_arc,21250,21250_out,0.6
21251_in_arc,21251_in,21251,0
21251_out_arc,21251,21251_out,0
21252_in_arc,21252_in,21252,0
21252_out_arc,21252,21252_out,0
21253_in_arc,21253_in,21253,0
21253_out_arc,21253,21253_out,0
21254_in_arc,21254_in,21254,0.4
21254_out_arc,21254,21254_out,0.4
21255_in_arc,21255_in,21255,0.6
21255_out_arc,21255,21255_out,0.6
21256_in_arc,21256_in,21256,0
21256_out_arc,21256,21256_out,0
21257_in_arc,21257_in,21257,0.6
21257_out_arc,21257,21257_out,0.6
21258_in_arc,21258_in,21258,0
21258_out_arc,21258,21258_out,0
21259_in_arc,21259_in,21259,0
21259_out_arc,21259,21259_out,0
21260_in_arc,21260_in,21260,0
21260_out_arc,21260,21260_out,0
21261_in_arc,21261_in,21261,0.4
21261_out_arc,21261,21261_out,0.4
21262_in_arc,21262_in,21262,0
21262_out_arc,21262,21262_out,0
21263_in_arc,21263_in,21263,0.6
21263_out_arc,21263,21263_out,0.6
21264_in_arc,21264_in,21264,0
21264_out_arc,21264,21264_out,0
21265_in_arc,21265_in,21265,0
21265_out_arc,21265,21265_out,0
21266_in_arc,21266_in,21266,0.4
21266_out_arc,21266,21266_out,0.4
21267_in_arc,21267_in,21267,0.4
21267_out_arc,21267,21267_out,0.4
21268_in_arc,21268_in,21268,0.4
21268_out_arc,21268,21268_out,0.4
21269_in_arc,21269_in,21269,0.4
21269_out_arc,21269,21269_out,0.4
21270_in_arc,21270_in,21270,0.4
21270_out_arc,21270,21270_out,0.4
21271_in_arc,21271_in,21271,0.4
21271_out_arc,21271,21271_out,0.4
21272_in_arc,21272_in,21272,0.4
21272_out_arc,21272,21272_out,0.4
21273_in_arc,21273_in,21273,0.6
21273_out_arc,21273,21273_out,0.6
21274_in_arc,21274_in,21274,0.98
21274_out_arc,21274,21274_out,0.98
21275_in_arc,21275_in,21275,0.98
21275_out_arc,21275,21275_out,0.98
21276_in_arc,21276_in,21276,0.6
21276_out_arc,21276,21276_out,0.6
21277_in_arc,21277_in,21277,0.6
21277_out_arc,21277,21277_out,0.6
21278_in_arc,21278_in,21278,0.6
21278_out_arc,21278,21278_out,0.6
21279_in_arc,21279_in,21279,0.6
21279_out_arc,21279,21279_out,0.6
21280_in_arc,21280_in,21280,0
21280_out_arc,21280,21280_out,0
21281_in_arc,21281_in,21281,0.4
21281_out_arc,21281,21281_out,0.4
21282_in_arc,21282_in,21282,0
21282_out_arc,21282,21282_out,0
21283_in_arc,21283_in,21283,0
21283_out_arc,21283,21283_out,0
21284_in_arc,21284_in,21284,0.6
21284_out_arc,21284,21284_out,0.6
21285_in_arc,21285_in,21285,0.6
21285_out_arc,21285,21285_out,0.6
21286_in_arc,21286_in,21286,0
21286_out_arc,21286,21286_out,0
21287_in_arc,21287_in,21287,0.6
21287_out_arc,21287,21287_out,0.6
21288_in_arc,21288_in,21288,0.6
21288_out_arc,21288,21288_out,0.6
21289_in_arc,21289_in,21289,0
21289_out_arc,21289,21289_out,0
21290_in_arc,21290_in,21290,0
21290_out_arc,21290,21290_out,0
21291_in_arc,21291_in,21291,0
21291_out_arc,21291,21291_out,0
21292_in_arc,21292_in,21292,0.6
21292_out_arc,21292,21292_out,0.6
21293_in_arc,21293_in,21293,0.4
21293_out_arc,21293,21293_out,0.4
21294_in_arc,21294_in,21294,0.6
21294_out_arc,21294,21294_out,0.6
21295_in_arc,21295_in,21295,0.6
21295_out_arc,21295,21295_out,0.6
21296_in_arc,21296_in,21296,0.6
21296_out_arc,21296,21296_out,0.6
21297_in_arc,21297_in,21297,0.4
21297_out_arc,21297,21297_out,0.4
21298_in_arc,21298_in,21298,0
21298_out_arc,21298,21298_out,0
21299_in_arc,21299_in,21299,0.4
21299_out_arc,21299,21299_out,0.4
21300_in_arc,21300_in,21300,0.4
21300_out_arc,21300,21300_out,0.4
21301_in_arc,21301_in,21301,0.4
21301_out_arc,21301,21301_out,0.4
21302_in_arc,21302_in,21302,0.4
21302_out_arc,21302,21302_out,0.4
21303_in_arc,21303_in,21303,0
21303_out_arc,21303,21303_out,0
21304_in_arc,21304_in,21304,0
21304_out_arc,21304,21304_out,0
21305_in_arc,21305_in,21305,0
21305_out_arc,21305,21305_out,0
21306_in_arc,21306_in,21306,0.4
21306_out_arc,21306,21306_out,0.4
21307_in_arc,21307_in,21307,0.4
21307_out_arc,21307,21307_out,0.4
21308_in_arc,21308_in,21308,0.98
21308_out_arc,21308,21308_out,0.98
21571_in_arc,21571_in,21571,0.6
21571_out_arc,21571,21571_out,0.6
21572_in_arc,21572_in,21572,0.6
21572_out_arc,21572,21572_out,0.6
21573_in_arc,21573_in,21573,0.6
21573_out_arc,21573,21573_out,0.6
21574_in_arc,21574_in,21574,0.4
21574_out_arc,21574,21574_out,0.4
21575_in_arc,21575_in,21575,0.98
21575_out_arc,21575,21575_out,0.98
21576_in_arc,21576_in,21576,0.6
21576_out_arc,21576,21576_out,0.6
21577_in_arc,21577_in,21577,0.4
21577_out_arc,21577,21577_out,0.4
21578_in_arc,21578_in,21578,0.4
21578_out_arc,21578,21578_out,0.4
21579_in_arc,21579_in,21579,0.4
21579_out_arc,21579,21579_out,0.4
21580_in_arc,21580_in,21580,0.4
21580_out_arc,21580,21580_out,0.4
21581_in_arc,21581_in,21581,0.4
21581_out_arc,21581,21581_out,0.4
21582_in_arc,21582_in,21582,0.4
21582_out_arc,21582,21582_out,0.4
21583_in_arc,21583_in,21583,0.4
21583_out_arc,21583,21583_out,0.4
21584_in_arc,21584_in,21584,0.4
21584_out_arc,21584,21584_out,0.4
21585_in_arc,21585_in,21585,0.98
21585_out_arc,21585,21585_out,0.98
21586_in_arc,21586_in,21586,0.8
21586_out_arc,21586,21586_out,0.8
21587_in_arc,21587_in,21587,0
21587_out_arc,21587,21587_out,0
21588_in_arc,21588_in,21588,0
21588_out_arc,21588,21588_out,0
21589_in_arc,21589_in,21589,0
21589_out_arc,21589,21589_out,0
21590_in_arc,21590_in,21590,0
21590_out_arc,21590,21590_out,0
21591_in_arc,21591_in,21591,0
21591_out_arc,21591,21591_out,0
21592_in_arc,21592_in,21592,0.6
21592_out_arc,21592,21592_out,0.6
21593_in_arc,21593_in,21593,0.4
21593_out_arc,21593,21593_out,0.4
21594_in_arc,21594_in,21594,0.4
21594_out_arc,21594,21594_out,0.4
21595_in_arc,21595_in,21595,0.6
21595_out_arc,21595,21595_out,0.6
21596_in_arc,21596_in,21596,0.98
21596_out_arc,21596,21596_out,0.98
21597_in_arc,21597_in,21597,0.98
21597_out_arc,21597,21597_out,0.98
21598_in_arc,21598_in,21598,0.6
21598_out_arc,21598,21598_out,0.6
21599_in_arc,21599_in,21599,0
21599_out_arc,21599,21599_out,0
21600_in_arc,21600_in,21600,0
21600_out_arc,21600,21600_out,0
21601_in_arc,21601_in,21601,0
21601_out_arc,21601,21601_out,0
21602_in_arc,21602_in,21602,0.6
21602_out_arc,21602,21602_out,0.6
21603_in_arc,21603_in,21603,0.6
21603_out_arc,21603,21603_out,0.6
21604_in_arc,21604_in,21604,0
21604_out_arc,21604,21604_out,0
21605_in_arc,21605_in,21605,0
21605_out_arc,21605,21605_out,0
21606_in_arc,21606_in,21606,0
21606_out_arc,21606,21606_out,0
21607_in_arc,21607_in,21607,0.6
21607_out_arc,21607,21607_out,0.6
21608_in_arc,21608_in,21608,0.6
21608_out_arc,21608,21608_out,0.6
21609_in_arc,21609_in,21609,0.6
21609_out_arc,21609,21609_out,0.6
21610_in_arc,21610_in,21610,0.4
21610_out_arc,21610,21610_out,0.4
21611_in_arc,21611_in,21611,0
21611_out_arc,21611,21611_out,0
21612_in_arc,21612_in,21612,0.4
21612_out_arc,21612,21612_out,0.4
21613_in_arc,21613_in,21613,0.4
21613_out_arc,21613,21613_out,0.4
21614_in_arc,21614_in,21614,0.6
21614_out_arc,21614,21614_out,0.6
21615_in_arc,21615_in,21615,0
21615_out_arc,21615,21615_out,0
21616_in_arc,21616_in,21616,0
21616_out_arc,21616,21616_out,0
21617_in_arc,21617_in,21617,0.4
21617_out_arc,21617,21617_out,0.4
21618_in_arc,21618_in,21618,0.98
21618_out_arc,21618,21618_out,0.98
21619_in_arc,21619_in,21619,0.98
21619_out_arc,21619,21619_out,0.98
21620_in_arc,21620_in,21620,0.4
21620_out_arc,21620,21620_out,0.4
21621_in_arc,21621_in,21621,0.4
21621_out_arc,21621,21621_out,0.4
21622_in_arc,21622_in,21622,0.98
21622_out_arc,21622,21622_out,0.98
21623_in_arc,21623_in,21623,1.0
21623_out_arc,21623,21623_out,1.0
21624_in_arc,21624_in,21624,1.0
21624_out_arc,21624,21624_out,1.0
21625_in_arc,21625_in,21625,1.0
21625_out_arc,21625,21625_out,1.0
21626_in_arc,21626_in,21626,1.0
21626_out_arc,21626,21626_out,1.0
21627_in_arc,21627_in,21627,0.98
21627_out_arc,21627,21627_out,0.98
21628_in_arc,21628_in,21628,0.98
21628_out_arc,21628,21628_out,0.98
21629_in_arc,21629_in,21629,0.98
21629_out_arc,21629,21629_out,0.98
21630_in_arc,21630_in,21630,0.6
21630_out_arc,21630,21630_out,0.6
21631_in_arc,21631_in,21631,0
21631_out_arc,21631,21631_out,0
21632_in_arc,21632_in,21632,0.4
21632_out_arc,21632,21632_out,0.4
21633_in_arc,21633_in,21633,0
21633_out_arc,21633,21633_out,0
21634_in_arc,21634_in,21634,0.98
21634_out_arc,21634,21634_out,0.98
21635_in_arc,21635_in,21635,0.6
21635_out_arc,21635,21635_out,0.6
21636_in_arc,21636_in,21636,0.6
21636_out_arc,21636,21636_out,0.6
21637_in_arc,21637_in,21637,0.4
21637_out_arc,21637,21637_out,0.4
21638_in_arc,21638_in,21638,0
21638_out_arc,21638,21638_out,0
21639_in_arc,21639_in,21639,0
21639_out_arc,21639,21639_out,0
21640_in_arc,21640_in,21640,0
21640_out_arc,21640,21640_out,0
21641_in_arc,21641_in,21641,0.6
21641_out_arc,21641,21641_out,0.6
21642_in_arc,21642_in,21642,0.6
21642_out_arc,21642,21642_out,0.6
21643_in_arc,21643_in,21643,0.6
21643_out_arc,21643,21643_out,0.6
21644_in_arc,21644_in,21644,0
21644_out_arc,21644,21644_out,0
21645_in_arc,21645_in,21645,0.6
21645_out_arc,21645,21645_out,0.6
21646_in_arc,21646_in,21646,0.6
21646_out_arc,21646,21646_out,0.6
21647_in_arc,21647_in,21647,0.98
21647_out_arc,21647,21647_out,0.98
21648_in_arc,21648_in,21648,0.6
21648_out_arc,21648,21648_out,0.6
21649_in_arc,21649_in,21649,0.4
21649_out_arc,21649,21649_out,0.4
21650_in_arc,21650_in,21650,0.6
21650_out_arc,21650,21650_out,0.6
21651_in_arc,21651_in,21651,0.6
21651_out_arc,21651,21651_out,0.6
21652_in_arc,21652_in,21652,0.6
21652_out_arc,21652,21652_out,0.6
21653_in_arc,21653_in,21653,0.6
21653_out_arc,21653,21653_out,0.6
21654_in_arc,21654_in,21654,0.4
21654_out_arc,21654,21654_out,0.4
21655_in_arc,21655_in,21655,0.4
21655_out_arc,21655,21655_out,0.4
21656_in_arc,21656_in,21656,0
21656_out_arc,21656,21656_out,0
21657_in_arc,21657_in,21657,0
21657_out_arc,21657,21657_out,0
21658_in_arc,21658_in,21658,0
21658_out_arc,21658,21658_out,0
21659_in_arc,21659_in,21659,0
21659_out_arc,21659,21659_out,0
21660_in_arc,21660_in,21660,0
21660_out_arc,21660,21660_out,0
21661_in_arc,21661_in,21661,0
21661_out_arc,21661,21661_out,0
21662_in_arc,21662_in,21662,0
21662_out_arc,21662,21662_out,0
