arc_id,stretch_id,improved_prob
18796_in_arc,954,0.98
19156_in_arc,954,0.98
19157_in_arc,954,0.98
19158_in_arc,954,0.98
67782_in_arc,954,0.98
67783_in_arc,954,0.98
68143_in_arc,954,0.98
68144_in_arc,954,0.98
68145_in_arc,954,0.98
68146_in_arc,954,0.98
68504_in_arc,954,0.98
68505_in_arc,954,0.98
21653_in_arc,955,0.98
22007_in_arc,955,0.98
22008_in_arc,955,0.98
22009_in_arc,955,0.98
22010_in_arc,955,0.98
22365_in_arc,955,0.98
22366_in_arc,955,0.98
70998_in_arc,955,0.98
70999_in_arc,955,0.98
71000_in_arc,955,0.98
71354_in_arc,955,0.98
71355_in_arc,955,0.98
71356_in_arc,955,0.98
71357_in_arc,955,0.98
19513_in_arc,956,0.98
19514_in_arc,956,0.98
19515_in_arc,956,0.98
19516_in_arc,956,0.98
19870_in_arc,956,0.98
19871_in_arc,956,0.98
19872_in_arc,956,0.98
19873_in_arc,956,0.98
20227_in_arc,956,0.98
20228_in_arc,956,0.98
20229_in_arc,956,0.98
20587_in_arc,956,0.98
20588_in_arc,956,0.98
20589_in_arc,956,0.98
68504_in_arc,956,0.98
68505_in_arc,956,0.98
68860_in_arc,956,0.98
68861_in_arc,956,0.98
68862_in_arc,956,0.98
68863_in_arc,956,0.98
69217_in_arc,956,0.98
69218_in_arc,956,0.98
69219_in_arc,956,0.98
69576_in_arc,956,0.98
69577_in_arc,956,0.98
69578_in_arc,956,0.98
69579_in_arc,956,0.98
20586_in_arc,957,0.98
20942_in_arc,957,0.98
20943_in_arc,957,0.98
20944_in_arc,957,0.98
20945_in_arc,957,0.98
21299_in_arc,957,0.98
21300_in_arc,957,0.98
21301_in_arc,957,0.98
21656_in_arc,957,0.98
69932_in_arc,957,0.98
69933_in_arc,957,0.98
69934_in_arc,957,0.98
69935_in_arc,957,0.98
70290_in_arc,957,0.98
70291_in_arc,957,0.98
70292_in_arc,957,0.98
70644_in_arc,957,0.98
70645_in_arc,957,0.98
70646_in_arc,957,0.98
70647_in_arc,957,0.98
19487_in_arc,965,0.98
19488_in_arc,965,0.98
19843_in_arc,965,0.98
19844_in_arc,965,0.98
19845_in_arc,965,0.98
19846_in_arc,965,0.98
19847_in_arc,965,0.98
20201_in_arc,965,0.98
20202_in_arc,965,0.98
68833_in_arc,965,0.98
68834_in_arc,965,0.98
68835_in_arc,965,0.98
68836_in_arc,965,0.98
69190_in_arc,965,0.98
69192_in_arc,965,0.98
69193_in_arc,965,0.98
19134_in_arc,966,0.98
19488_in_arc,966,0.98
19489_in_arc,966,0.98
19490_in_arc,966,0.98
19491_in_arc,966,0.98
19492_in_arc,966,0.98
19848_in_arc,966,0.98
19849_in_arc,966,0.98
68479_in_arc,966,0.98
68480_in_arc,966,0.98
68481_in_arc,966,0.98
68482_in_arc,966,0.98
68836_in_arc,966,0.98
68837_in_arc,966,0.98
68838_in_arc,966,0.98
68839_in_arc,966,0.98
68840_in_arc,966,0.98
15179_in_arc,967,0.98
15539_in_arc,967,0.98
15540_in_arc,967,0.98
15541_in_arc,967,0.98
15542_in_arc,967,0.98
15543_in_arc,967,0.98
15901_in_arc,967,0.98
15902_in_arc,967,0.98
15903_in_arc,967,0.98
15904_in_arc,967,0.98
15905_in_arc,967,0.98
16263_in_arc,967,0.98
16264_in_arc,967,0.98
16265_in_arc,967,0.98
16266_in_arc,967,0.98
16267_in_arc,967,0.98
16624_in_arc,967,0.98
16625_in_arc,967,0.98
16626_in_arc,967,0.98
16627_in_arc,967,0.98
16628_in_arc,967,0.98
16981_in_arc,967,0.98
16982_in_arc,967,0.98
16983_in_arc,967,0.98
17335_in_arc,967,0.98
17336_in_arc,967,0.98
17337_in_arc,967,0.98
17692_in_arc,967,0.98
17693_in_arc,967,0.98
17694_in_arc,967,0.98
18055_in_arc,967,0.98
64529_in_arc,967,0.98
64530_in_arc,967,0.98
64531_in_arc,967,0.98
64532_in_arc,967,0.98
64889_in_arc,967,0.98
64891_in_arc,967,0.98
64892_in_arc,967,0.98
64893_in_arc,967,0.98
65253_in_arc,967,0.98
65254_in_arc,967,0.98
65255_in_arc,967,0.98
65256_in_arc,967,0.98
65257_in_arc,967,0.98
65613_in_arc,967,0.98
65614_in_arc,967,0.98
65615_in_arc,967,0.98
65616_in_arc,967,0.98
65617_in_arc,967,0.98
65972_in_arc,967,0.98
65973_in_arc,967,0.98
65974_in_arc,967,0.98
65975_in_arc,967,0.98
66329_in_arc,967,0.98
66330_in_arc,967,0.98
66682_in_arc,967,0.98
66683_in_arc,967,0.98
66684_in_arc,967,0.98
66685_in_arc,967,0.98
67043_in_arc,967,0.98
67044_in_arc,967,0.98
18051_in_arc,968,0.98
18052_in_arc,968,0.98
18053_in_arc,968,0.98
18054_in_arc,968,0.98
18415_in_arc,968,0.98
18416_in_arc,968,0.98
18417_in_arc,968,0.98
67040_in_arc,968,0.98
67041_in_arc,968,0.98
67042_in_arc,968,0.98
67401_in_arc,968,0.98
67402_in_arc,968,0.98
67403_in_arc,968,0.98
67404_in_arc,968,0.98
67767_in_arc,968,0.98
67768_in_arc,968,0.98
23063_in_arc,983,0.98
23417_in_arc,983,0.98
23418_in_arc,983,0.98
23419_in_arc,983,0.98
23420_in_arc,983,0.98
23775_in_arc,983,0.98
23776_in_arc,983,0.98
23777_in_arc,983,0.98
72407_in_arc,983,0.98
72408_in_arc,983,0.98
72409_in_arc,983,0.98
72765_in_arc,983,0.98
72766_in_arc,983,0.98
72767_in_arc,983,0.98
72768_in_arc,983,0.98
73120_in_arc,983,0.98
23416_in_arc,984,0.98
23772_in_arc,984,0.98
23774_in_arc,984,0.98
72762_in_arc,984,0.98
72763_in_arc,984,0.98
72764_in_arc,984,0.98
73118_in_arc,984,0.98
73119_in_arc,984,0.98
23767_in_arc,985,0.98
23768_in_arc,985,0.98
23769_in_arc,985,0.98
23770_in_arc,985,0.98
24120_in_arc,985,0.98
24121_in_arc,985,0.98
24122_in_arc,985,0.98
24123_in_arc,985,0.98
24124_in_arc,985,0.98
24125_in_arc,985,0.98
24126_in_arc,985,0.98
24476_in_arc,985,0.98
24477_in_arc,985,0.98
72760_in_arc,985,0.98
73111_in_arc,985,0.98
73112_in_arc,985,0.98
73113_in_arc,985,0.98
73114_in_arc,985,0.98
73115_in_arc,985,0.98
73116_in_arc,985,0.98
73466_in_arc,985,0.98
73467_in_arc,985,0.98
73468_in_arc,985,0.98
73469_in_arc,985,0.98
73470_in_arc,985,0.98
24117_in_arc,986,0.98
24118_in_arc,986,0.98
24119_in_arc,986,0.98
24472_in_arc,986,0.98
24473_in_arc,986,0.98
24474_in_arc,986,0.98
24475_in_arc,986,0.98
73110_in_arc,986,0.98
73462_in_arc,986,0.98
73463_in_arc,986,0.98
73464_in_arc,986,0.98
73465_in_arc,986,0.98
73820_in_arc,986,0.98
73821_in_arc,986,0.98
22708_in_arc,987,0.98
23064_in_arc,987,0.98
23065_in_arc,987,0.98
23066_in_arc,987,0.98
23067_in_arc,987,0.98
23068_in_arc,987,0.98
23422_in_arc,987,0.98
23423_in_arc,987,0.98
23424_in_arc,987,0.98
23425_in_arc,987,0.98
72055_in_arc,987,0.98
72056_in_arc,987,0.98
72057_in_arc,987,0.98
72058_in_arc,987,0.98
72411_in_arc,987,0.98
72412_in_arc,987,0.98
72413_in_arc,987,0.98
72414_in_arc,987,0.98
72415_in_arc,987,0.98
72769_in_arc,987,0.98
72770_in_arc,987,0.98
19519_in_arc,1019,0.98
19520_in_arc,1019,0.98
19521_in_arc,1019,0.98
19877_in_arc,1019,0.98
19878_in_arc,1019,0.98
68510_in_arc,1019,0.98
68511_in_arc,1019,0.98
68867_in_arc,1019,0.98
68868_in_arc,1019,0.98
69225_in_arc,1019,0.98
19159_in_arc,1023,0.98
19160_in_arc,1023,0.98
19515_in_arc,1023,0.98
19516_in_arc,1023,0.98
19517_in_arc,1023,0.98
19518_in_arc,1023,0.98
19875_in_arc,1023,0.98
19876_in_arc,1023,0.98
68506_in_arc,1023,0.98
68507_in_arc,1023,0.98
68508_in_arc,1023,0.98
68509_in_arc,1023,0.98
68862_in_arc,1023,0.98
68863_in_arc,1023,0.98
68864_in_arc,1023,0.98
68865_in_arc,1023,0.98
68866_in_arc,1023,0.98
15531_in_arc,1034,0.98
15893_in_arc,1034,0.98
15894_in_arc,1034,0.98
15895_in_arc,1034,0.98
16257_in_arc,1034,0.98
16258_in_arc,1034,0.98
16619_in_arc,1034,0.98
16620_in_arc,1034,0.98
16621_in_arc,1034,0.98
16975_in_arc,1034,0.98
16976_in_arc,1034,0.98
16977_in_arc,1034,0.98
17332_in_arc,1034,0.98
17333_in_arc,1034,0.98
17334_in_arc,1034,0.98
17335_in_arc,1034,0.98
17689_in_arc,1034,0.98
17690_in_arc,1034,0.98
17691_in_arc,1034,0.98
18052_in_arc,1034,0.98
18053_in_arc,1034,0.98
64882_in_arc,1034,0.98
64883_in_arc,1034,0.98
65246_in_arc,1034,0.98
65247_in_arc,1034,0.98
65248_in_arc,1034,0.98
65608_in_arc,1034,0.98
65609_in_arc,1034,0.98
65610_in_arc,1034,0.98
65967_in_arc,1034,0.98
65968_in_arc,1034,0.98
65969_in_arc,1034,0.98
66323_in_arc,1034,0.98
66324_in_arc,1034,0.98
66325_in_arc,1034,0.98
66326_in_arc,1034,0.98
66679_in_arc,1034,0.98
66680_in_arc,1034,0.98
66681_in_arc,1034,0.98
66682_in_arc,1034,0.98
67040_in_arc,1034,0.98
67041_in_arc,1034,0.98
15532_in_arc,1035,0.98
64520_in_arc,1035,0.98
64521_in_arc,1035,0.98
64522_in_arc,1035,0.98
17682_in_arc,1041,0.98
17683_in_arc,1041,0.98
17684_in_arc,1041,0.98
17685_in_arc,1041,0.98
17686_in_arc,1041,0.98
18044_in_arc,1041,0.98
18045_in_arc,1041,0.98
18046_in_arc,1041,0.98
18047_in_arc,1041,0.98
66675_in_arc,1041,0.98
66676_in_arc,1041,0.98
67033_in_arc,1041,0.98
67034_in_arc,1041,0.98
67035_in_arc,1041,0.98
67036_in_arc,1041,0.98
67037_in_arc,1041,0.98
67395_in_arc,1041,0.98
18039_in_arc,1042,0.98
18040_in_arc,1042,0.98
18041_in_arc,1042,0.98
18043_in_arc,1042,0.98
18400_in_arc,1042,0.98
18401_in_arc,1042,0.98
18402_in_arc,1042,0.98
18403_in_arc,1042,0.98
18404_in_arc,1042,0.98
18405_in_arc,1042,0.98
18406_in_arc,1042,0.98
18407_in_arc,1042,0.98
18765_in_arc,1042,0.98
67029_in_arc,1042,0.98
67031_in_arc,1042,0.98
67387_in_arc,1042,0.98
67388_in_arc,1042,0.98
67389_in_arc,1042,0.98
67390_in_arc,1042,0.98
67391_in_arc,1042,0.98
67392_in_arc,1042,0.98
67393_in_arc,1042,0.98
67394_in_arc,1042,0.98
67752_in_arc,1042,0.98
67753_in_arc,1042,0.98
67754_in_arc,1042,0.98
67755_in_arc,1042,0.98
67756_in_arc,1042,0.98
24470_in_arc,1137,0.98
24471_in_arc,1137,0.98
24827_in_arc,1137,0.98
24828_in_arc,1137,0.98
24829_in_arc,1137,0.98
73460_in_arc,1137,0.98
73461_in_arc,1137,0.98
73818_in_arc,1137,0.98
73819_in_arc,1137,0.98
23398_in_arc,1138,0.98
23755_in_arc,1138,0.98
23756_in_arc,1138,0.98
23757_in_arc,1138,0.98
23758_in_arc,1138,0.98
24114_in_arc,1138,0.98
24115_in_arc,1138,0.98
24116_in_arc,1138,0.98
24117_in_arc,1138,0.98
24470_in_arc,1138,0.98
24471_in_arc,1138,0.98
72745_in_arc,1138,0.98
72746_in_arc,1138,0.98
73102_in_arc,1138,0.98
73103_in_arc,1138,0.98
73104_in_arc,1138,0.98
73105_in_arc,1138,0.98
73460_in_arc,1138,0.98
73461_in_arc,1138,0.98
73462_in_arc,1138,0.98
73818_in_arc,1138,0.98
24115_in_arc,1139,0.98
24116_in_arc,1139,0.98
24470_in_arc,1139,0.98
24471_in_arc,1139,0.98
73460_in_arc,1139,0.98
73461_in_arc,1139,0.98
73462_in_arc,1139,0.98
73818_in_arc,1139,0.98
73819_in_arc,1139,0.98
23755_in_arc,1140,0.98
23756_in_arc,1140,0.98
23757_in_arc,1140,0.98
24114_in_arc,1140,0.98
72745_in_arc,1140,0.98
72746_in_arc,1140,0.98
73102_in_arc,1140,0.98
73103_in_arc,1140,0.98
73104_in_arc,1140,0.98
22365_in_arc,1157,0.98
22366_in_arc,1157,0.98
22367_in_arc,1157,0.98
22368_in_arc,1157,0.98
22369_in_arc,1157,0.98
22723_in_arc,1157,0.98
22724_in_arc,1157,0.98
22725_in_arc,1157,0.98
22726_in_arc,1157,0.98
22727_in_arc,1157,0.98
22728_in_arc,1157,0.98
22729_in_arc,1157,0.98
23086_in_arc,1157,0.98
23087_in_arc,1157,0.98
23088_in_arc,1157,0.98
71355_in_arc,1157,0.98
71356_in_arc,1157,0.98
71711_in_arc,1157,0.98
71712_in_arc,1157,0.98
71713_in_arc,1157,0.98
71714_in_arc,1157,0.98
71715_in_arc,1157,0.98
71716_in_arc,1157,0.98
71717_in_arc,1157,0.98
72074_in_arc,1157,0.98
72075_in_arc,1157,0.98
72076_in_arc,1157,0.98
72077_in_arc,1157,0.98
72078_in_arc,1157,0.98
22730_in_arc,1158,0.98
23089_in_arc,1158,0.98
72079_in_arc,1158,0.98
72435_in_arc,1158,0.98
26281_in_arc,1166,0.98
26282_in_arc,1166,0.98
26283_in_arc,1166,0.98
26284_in_arc,1166,0.98
26636_in_arc,1166,0.98
26637_in_arc,1166,0.98
26638_in_arc,1166,0.98
26639_in_arc,1166,0.98
26986_in_arc,1166,0.98
26987_in_arc,1166,0.98
26988_in_arc,1166,0.98
27337_in_arc,1166,0.98
75627_in_arc,1166,0.98
75628_in_arc,1166,0.98
75629_in_arc,1166,0.98
75979_in_arc,1166,0.98
75980_in_arc,1166,0.98
75981_in_arc,1166,0.98
75982_in_arc,1166,0.98
76329_in_arc,1166,0.98
76330_in_arc,1166,0.98
27336_in_arc,1167,0.98
76677_in_arc,1167,0.98
76678_in_arc,1167,0.98
24850_in_arc,1168,0.98
24851_in_arc,1168,0.98
24852_in_arc,1168,0.98
24853_in_arc,1168,0.98
25207_in_arc,1168,0.98
25208_in_arc,1168,0.98
25209_in_arc,1168,0.98
25210_in_arc,1168,0.98
25567_in_arc,1168,0.98
25568_in_arc,1168,0.98
25569_in_arc,1168,0.98
25570_in_arc,1168,0.98
25924_in_arc,1168,0.98
25925_in_arc,1168,0.98
25926_in_arc,1168,0.98
25927_in_arc,1168,0.98
73840_in_arc,1168,0.98
73841_in_arc,1168,0.98
73842_in_arc,1168,0.98
74197_in_arc,1168,0.98
74198_in_arc,1168,0.98
74199_in_arc,1168,0.98
74557_in_arc,1168,0.98
74558_in_arc,1168,0.98
74559_in_arc,1168,0.98
74914_in_arc,1168,0.98
74915_in_arc,1168,0.98
74916_in_arc,1168,0.98
75272_in_arc,1168,0.98
75273_in_arc,1168,0.98
75274_in_arc,1168,0.98
23425_in_arc,1169,0.98
23426_in_arc,1169,0.98
23427_in_arc,1169,0.98
23782_in_arc,1169,0.98
23783_in_arc,1169,0.98
23784_in_arc,1169,0.98
23785_in_arc,1169,0.98
24137_in_arc,1169,0.98
24138_in_arc,1169,0.98
24139_in_arc,1169,0.98
24140_in_arc,1169,0.98
24492_in_arc,1169,0.98
24493_in_arc,1169,0.98
24494_in_arc,1169,0.98
24495_in_arc,1169,0.98
72414_in_arc,1169,0.98
72415_in_arc,1169,0.98
72416_in_arc,1169,0.98
72773_in_arc,1169,0.98
72774_in_arc,1169,0.98
72775_in_arc,1169,0.98
73128_in_arc,1169,0.98
73129_in_arc,1169,0.98
73130_in_arc,1169,0.98
73483_in_arc,1169,0.98
73484_in_arc,1169,0.98
73485_in_arc,1169,0.98
26288_in_arc,1179,0.98
26289_in_arc,1179,0.98
26642_in_arc,1179,0.98
75633_in_arc,1179,0.98
75634_in_arc,1179,0.98
25551_in_arc,1194,0.98
25907_in_arc,1194,0.98
25908_in_arc,1194,0.98
25909_in_arc,1194,0.98
25910_in_arc,1194,0.98
26265_in_arc,1194,0.98
74897_in_arc,1194,0.98
75254_in_arc,1194,0.98
75255_in_arc,1194,0.98
75256_in_arc,1194,0.98
75257_in_arc,1194,0.98
75611_in_arc,1194,0.98
23420_in_arc,1211,0.98
23421_in_arc,1211,0.98
23422_in_arc,1211,0.98
23774_in_arc,1211,0.98
23775_in_arc,1211,0.98
23776_in_arc,1211,0.98
23777_in_arc,1211,0.98
23778_in_arc,1211,0.98
23779_in_arc,1211,0.98
24128_in_arc,1211,0.98
24129_in_arc,1211,0.98
24130_in_arc,1211,0.98
24132_in_arc,1211,0.98
24133_in_arc,1211,0.98
24134_in_arc,1211,0.98
72766_in_arc,1211,0.98
72767_in_arc,1211,0.98
72768_in_arc,1211,0.98
72769_in_arc,1211,0.98
72770_in_arc,1211,0.98
73119_in_arc,1211,0.98
73120_in_arc,1211,0.98
73121_in_arc,1211,0.98
73122_in_arc,1211,0.98
73123_in_arc,1211,0.98
73124_in_arc,1211,0.98
73474_in_arc,1211,0.98
73475_in_arc,1211,0.98
73479_in_arc,1211,0.98
17702_in_arc,1221,0.98
17703_in_arc,1221,0.98
17704_in_arc,1221,0.98
17705_in_arc,1221,0.98
17706_in_arc,1221,0.98
18065_in_arc,1221,0.98
18066_in_arc,1221,0.98
18067_in_arc,1221,0.98
66694_in_arc,1221,0.98
66695_in_arc,1221,0.98
66696_in_arc,1221,0.98
67053_in_arc,1221,0.98
67054_in_arc,1221,0.98
67055_in_arc,1221,0.98
67056_in_arc,1221,0.98
67057_in_arc,1221,0.98
67416_in_arc,1221,0.98
20211_in_arc,1222,0.98
20212_in_arc,1222,0.98
20213_in_arc,1222,0.98
20572_in_arc,1222,0.98
20573_in_arc,1222,0.98
20574_in_arc,1222,0.98
69202_in_arc,1222,0.98
69561_in_arc,1222,0.98
69562_in_arc,1222,0.98
69563_in_arc,1222,0.98
69919_in_arc,1222,0.98
23440_in_arc,1225,0.98
23441_in_arc,1225,0.98
23442_in_arc,1225,0.98
23797_in_arc,1225,0.98
23798_in_arc,1225,0.98
72429_in_arc,1225,0.98
72430_in_arc,1225,0.98
72431_in_arc,1225,0.98
72787_in_arc,1225,0.98
72788_in_arc,1225,0.98
72789_in_arc,1225,0.98
21649_in_arc,1231,0.98
22003_in_arc,1231,0.98
22004_in_arc,1231,0.98
22362_in_arc,1231,0.98
22363_in_arc,1231,0.98
71351_in_arc,1231,0.98
71352_in_arc,1231,0.98
22362_in_arc,1232,0.98
22363_in_arc,1232,0.98
22719_in_arc,1232,0.98
22720_in_arc,1232,0.98
22721_in_arc,1232,0.98
71352_in_arc,1232,0.98
71353_in_arc,1232,0.98
71708_in_arc,1232,0.98
71709_in_arc,1232,0.98
71710_in_arc,1232,0.98
22714_in_arc,1240,0.98
22719_in_arc,1240,0.98
23072_in_arc,1240,0.98
23073_in_arc,1240,0.98
23074_in_arc,1240,0.98
23079_in_arc,1240,0.98
71703_in_arc,1240,0.98
71704_in_arc,1240,0.98
71705_in_arc,1240,0.98
71706_in_arc,1240,0.98
72068_in_arc,1240,0.98
72420_in_arc,1240,0.98
72421_in_arc,1240,0.98
72422_in_arc,1240,0.98
72423_in_arc,1240,0.98
72424_in_arc,1240,0.98
72425_in_arc,1240,0.98
24865_in_arc,1241,0.98
73856_in_arc,1241,0.98
18067_in_arc,1272,0.98
18068_in_arc,1272,0.98
18430_in_arc,1272,0.98
18431_in_arc,1272,0.98
18432_in_arc,1272,0.98
18433_in_arc,1272,0.98
18434_in_arc,1272,0.98
18795_in_arc,1272,0.98
18796_in_arc,1272,0.98
18799_in_arc,1272,0.98
18800_in_arc,1272,0.98
67417_in_arc,1272,0.98
67418_in_arc,1272,0.98
67419_in_arc,1272,0.98
67420_in_arc,1272,0.98
67782_in_arc,1272,0.98
67783_in_arc,1272,0.98
67784_in_arc,1272,0.98
67785_in_arc,1272,0.98
67786_in_arc,1272,0.98
67787_in_arc,1272,0.98
68149_in_arc,1272,0.98
24500_in_arc,1284,0.98
24501_in_arc,1284,0.98
24502_in_arc,1284,0.98
24859_in_arc,1284,0.98
73491_in_arc,1284,0.98
73492_in_arc,1284,0.98
73493_in_arc,1284,0.98
73847_in_arc,1284,0.98
73848_in_arc,1284,0.98
73849_in_arc,1284,0.98
73850_in_arc,1284,0.98
20588_in_arc,1286,0.98
20589_in_arc,1286,0.98
20590_in_arc,1286,0.98
20591_in_arc,1286,0.98
20944_in_arc,1286,0.98
20945_in_arc,1286,0.98
20947_in_arc,1286,0.98
20948_in_arc,1286,0.98
20949_in_arc,1286,0.98
20950_in_arc,1286,0.98
20951_in_arc,1286,0.98
21306_in_arc,1286,0.98
69578_in_arc,1286,0.98
69934_in_arc,1286,0.98
69935_in_arc,1286,0.98
69936_in_arc,1286,0.98
69937_in_arc,1286,0.98
69938_in_arc,1286,0.98
69939_in_arc,1286,0.98
69940_in_arc,1286,0.98
70294_in_arc,1286,0.98
70295_in_arc,1286,0.98
70296_in_arc,1286,0.98
70297_in_arc,1286,0.98
70298_in_arc,1286,0.98
20950_in_arc,1287,0.98
20951_in_arc,1287,0.98
70298_in_arc,1287,0.98
70299_in_arc,1287,0.98
70653_in_arc,1287,0.98
25917_in_arc,1289,0.98
26273_in_arc,1289,0.98
26274_in_arc,1289,0.98
26275_in_arc,1289,0.98
26276_in_arc,1289,0.98
26277_in_arc,1289,0.98
26630_in_arc,1289,0.98
26632_in_arc,1289,0.98
75264_in_arc,1289,0.98
75265_in_arc,1289,0.98
75618_in_arc,1289,0.98
75619_in_arc,1289,0.98
75620_in_arc,1289,0.98
75621_in_arc,1289,0.98
75622_in_arc,1289,0.98
75623_in_arc,1289,0.98
75974_in_arc,1289,0.98
75975_in_arc,1289,0.98
24472_in_arc,1290,0.98
24473_in_arc,1290,0.98
24474_in_arc,1290,0.98
24829_in_arc,1290,0.98
24830_in_arc,1290,0.98
24831_in_arc,1290,0.98
24832_in_arc,1290,0.98
24833_in_arc,1290,0.98
24834_in_arc,1290,0.98
24835_in_arc,1290,0.98
25191_in_arc,1290,0.98
73463_in_arc,1290,0.98
73819_in_arc,1290,0.98
73820_in_arc,1290,0.98
73821_in_arc,1290,0.98
73822_in_arc,1290,0.98
73823_in_arc,1290,0.98
74177_in_arc,1290,0.98
74178_in_arc,1290,0.98
74180_in_arc,1290,0.98
74181_in_arc,1290,0.98
74540_in_arc,1290,0.98
23445_in_arc,1312,0.98
77373_in_arc,1313,0.98
77374_in_arc,1313,0.98
28023_in_arc,1314,0.98
28024_in_arc,1314,0.98
28025_in_arc,1314,0.98
28026_in_arc,1314,0.98
28027_in_arc,1314,0.98
77015_in_arc,1314,0.98
77016_in_arc,1314,0.98
77368_in_arc,1314,0.98
77370_in_arc,1314,0.98
77371_in_arc,1314,0.98
77372_in_arc,1314,0.98
22687_in_arc,1328,0.98
23047_in_arc,1328,0.98
23048_in_arc,1328,0.98
23049_in_arc,1328,0.98
23404_in_arc,1328,0.98
23405_in_arc,1328,0.98
23761_in_arc,1328,0.98
23762_in_arc,1328,0.98
23763_in_arc,1328,0.98
23764_in_arc,1328,0.98
72037_in_arc,1328,0.98
72038_in_arc,1328,0.98
72039_in_arc,1328,0.98
72393_in_arc,1328,0.98
72394_in_arc,1328,0.98
72395_in_arc,1328,0.98
72396_in_arc,1328,0.98
72751_in_arc,1328,0.98
72752_in_arc,1328,0.98
72753_in_arc,1328,0.98
72754_in_arc,1328,0.98
23087_in_arc,1342,0.98
23088_in_arc,1342,0.98
23089_in_arc,1342,0.98
23444_in_arc,1342,0.98
23445_in_arc,1342,0.98
72077_in_arc,1342,0.98
72433_in_arc,1342,0.98
72434_in_arc,1342,0.98
72435_in_arc,1342,0.98
72792_in_arc,1342,0.98
25898_in_arc,1343,0.98
25899_in_arc,1343,0.98
25900_in_arc,1343,0.98
26255_in_arc,1343,0.98
26256_in_arc,1343,0.98
26610_in_arc,1343,0.98
75245_in_arc,1343,0.98
75246_in_arc,1343,0.98
75247_in_arc,1343,0.98
75600_in_arc,1343,0.98
75601_in_arc,1343,0.98
75602_in_arc,1343,0.98
25898_in_arc,1344,0.98
25899_in_arc,1344,0.98
25900_in_arc,1344,0.98
26255_in_arc,1344,0.98
26256_in_arc,1344,0.98
75245_in_arc,1344,0.98
75246_in_arc,1344,0.98
75247_in_arc,1344,0.98
75248_in_arc,1344,0.98
75601_in_arc,1344,0.98
26969_in_arc,1345,0.98
26970_in_arc,1345,0.98
26971_in_arc,1345,0.98
27319_in_arc,1345,0.98
27320_in_arc,1345,0.98
27321_in_arc,1345,0.98
27322_in_arc,1345,0.98
27323_in_arc,1345,0.98
27324_in_arc,1345,0.98
27325_in_arc,1345,0.98
27672_in_arc,1345,0.98
27674_in_arc,1345,0.98
27675_in_arc,1345,0.98
27676_in_arc,1345,0.98
27677_in_arc,1345,0.98
27678_in_arc,1345,0.98
27679_in_arc,1345,0.98
28030_in_arc,1345,0.98
28032_in_arc,1345,0.98
28033_in_arc,1345,0.98
75963_in_arc,1345,0.98
76312_in_arc,1345,0.98
76313_in_arc,1345,0.98
76314_in_arc,1345,0.98
76315_in_arc,1345,0.98
76316_in_arc,1345,0.98
76663_in_arc,1345,0.98
76665_in_arc,1345,0.98
76666_in_arc,1345,0.98
76667_in_arc,1345,0.98
76669_in_arc,1345,0.98
77019_in_arc,1345,0.98
77020_in_arc,1345,0.98
77021_in_arc,1345,0.98
77022_in_arc,1345,0.98
77023_in_arc,1345,0.98
77025_in_arc,1345,0.98
77026_in_arc,1345,0.98
26616_in_arc,1346,0.98
26965_in_arc,1346,0.98
26966_in_arc,1346,0.98
26968_in_arc,1346,0.98
75607_in_arc,1346,0.98
75960_in_arc,1346,0.98
75961_in_arc,1346,0.98
75962_in_arc,1346,0.98
76310_in_arc,1346,0.98
26615_in_arc,1347,0.98
75605_in_arc,1347,0.98
75606_in_arc,1347,0.98
75957_in_arc,1347,0.98
15181_in_arc,1350,0.98
15541_in_arc,1350,0.98
15542_in_arc,1350,0.98
15543_in_arc,1350,0.98
15544_in_arc,1350,0.98
15906_in_arc,1350,0.98
15908_in_arc,1350,0.98
15909_in_arc,1350,0.98
16273_in_arc,1350,0.98
64531_in_arc,1350,0.98
64532_in_arc,1350,0.98
64533_in_arc,1350,0.98
64893_in_arc,1350,0.98
64894_in_arc,1350,0.98
64895_in_arc,1350,0.98
64896_in_arc,1350,0.98
65260_in_arc,1350,0.98
65261_in_arc,1350,0.98
65262_in_arc,1350,0.98
26987_in_arc,1352,0.98
77371_in_arc,1359,0.98
17673_in_arc,1363,0.98
17674_in_arc,1363,0.98
18034_in_arc,1363,0.98
18035_in_arc,1363,0.98
18036_in_arc,1363,0.98
18398_in_arc,1363,0.98
18399_in_arc,1363,0.98
18400_in_arc,1363,0.98
18401_in_arc,1363,0.98
66664_in_arc,1363,0.98
67022_in_arc,1363,0.98
67023_in_arc,1363,0.98
67025_in_arc,1363,0.98
67385_in_arc,1363,0.98
67386_in_arc,1363,0.98
67387_in_arc,1363,0.98
67750_in_arc,1363,0.98
18763_in_arc,1364,0.98
18764_in_arc,1364,0.98
18765_in_arc,1364,0.98
18766_in_arc,1364,0.98
19127_in_arc,1364,0.98
19128_in_arc,1364,0.98
19484_in_arc,1364,0.98
19485_in_arc,1364,0.98
19486_in_arc,1364,0.98
19842_in_arc,1364,0.98
19843_in_arc,1364,0.98
19844_in_arc,1364,0.98
67751_in_arc,1364,0.98
67752_in_arc,1364,0.98
67753_in_arc,1364,0.98
68114_in_arc,1364,0.98
68115_in_arc,1364,0.98
68475_in_arc,1364,0.98
68476_in_arc,1364,0.98
68831_in_arc,1364,0.98
68832_in_arc,1364,0.98
68833_in_arc,1364,0.98
