id,from,to,probability
794,2200,2243,0.4367219966950643
795,2243,2200,0.4367219966950643
796,2219,2243,0.6127343869034363
797,2243,2219,0.6127343869034363
798,2220,2243,0.8158871441158753
799,2243,2220,0.8158871441158753
800,2230,2243,0.00032423268138927636
801,2243,2230,0.00032423268138927636
802,2210,2244,0.2863811141354481
803,2244_2,2210,0.2863811141354481
804,2232_2,2244,0.2034942018190229
805,2244_2,2232,0.2034942018190229
806,2139_2,2248,9.929605957407851e-07
807,2248_2,2139,9.929605957407851e-07
808,2195,2249,0.10408572139439849
809,2249,2195,0.10408572139439849
810,1991,2251,1.3182366480176274e-07
811,2251,1991,1.3182366480176274e-07
812,2026,2251,1.310625882313683e-07
813,2251,2026,1.310625882313683e-07
814,2046_2,2251,4.52893907756742e-06
815,2251,2046,4.52893907756742e-06
816,2097,2251,7.089491007731876e-08
817,2251,2097,7.089491007731876e-08
818,2249,2251,0.1732691589610843
819,2251,2249,0.1732691589610843
820,2128,2252,0.0030927309615146436
821,2252,2128,0.0030927309615146436
822,2173,2252,0.057686594606390126
823,2252,2173,0.057686594606390126
824,2239,2254,0.5055581146405737
825,2254,2239,0.5055581146405737
826,2244_2,2254,0.9330329915368074
827,2254,2244,0.9330329915368074
828,2188,2258,0.6597539553864471
829,2258_2,2188,0.6597539553864471
830,2154_2,2265,0.00030294965715501926
831,2265,2154,0.00030294965715501926
832,2188,2266,0.3859866984904046
833,2266_2,2188,0.3859866984904046
834,2248_2,2266,0.5
835,2266_2,2248,0.5
836,2057_2,2267,1.2849381130087959e-06
837,2267_2,2057,1.2849381130087959e-06
838,2187_2,2267,0.0007385651519801875
839,2267_2,2187,0.0007385651519801875
840,2225,2268,0.5946373257277616
841,2268,2225,0.5946373257277616
842,2252,2268,0.08855003679403105
843,2268,2252,0.08855003679403105
844,2239,2269,0.6244728162087828
845,2269,2239,0.6244728162087828
846,2254,2269,0.4340549941185435
847,2269,2254,0.4340549941185435
848,2139_2,2272,0.00043024693840215856
849,2272,2139,0.00043024693840215856
850,2154_2,2272,0.0003563859939046075
851,2272,2154,0.0003563859939046075
852,2248_2,2272,3.18604348111476e-06
853,2272,2248,3.18604348111476e-06
854,2265,2272,0.0784020441523722
855,2272,2265,0.0784020441523722
856,2265,2273,0.9330329915368074
857,2273,2265,0.9330329915368074
858,2057_2,2278,1.2316651689532912e-06
859,2278,2057,1.2316651689532912e-06
860,2267_2,2278,0.7463093366070189
861,2278,2267,0.7463093366070189
862,2265,2279,0.29091654712242193
863,2279,2265,0.29091654712242193
864,2273,2279,0.4451333421918966
865,2279,2273,0.4451333421918966
866,2278,2279,0.3987852469398976
867,2279,2278,0.3987852469398976
868,2161,2281,0.0018621770865137797
869,2281,2161,0.0018621770865137797
870,2195,2281,0.012395134702206496
871,2281,2195,0.012395134702206496
872,2219,2281,0.00020617180580096583
873,2281,2219,0.00020617180580096583
874,2249,2284,0.9330329915368074
875,2284_2,2249,0.9330329915368074
876,2251,2284,0.1974585454442332
877,2284_2,2251,0.1974585454442332
878,2281,2284,0.6127343869034363
879,2284_2,2281,0.6127343869034363
880,2269,2290,0.925430530395576
881,2290,2269,0.925430530395576
882,2249,2296,0.8001270916357327
883,2296,2249,0.8001270916357327
884,2281,2296,0.5107754830884161
885,2296,2281,0.5107754830884161
886,2284_2,2296,0.9330329915368074
887,2296,2284,0.9330329915368074
888,2239,2304,0.3377678229881498
889,2304,2239,0.3377678229881498
890,2269,2304,0.42780042968495924
891,2304,2269,0.42780042968495924
892,2290,2304,0.3957403738865061
893,2304,2290,0.3957403738865061
894,2304,2309,0.9330329915368074
895,2309,2304,0.9330329915368074
896,2290,2313,0.8102542623577234
897,2313,2290,0.8102542623577234
898,2309,2313,0.9330329915368074
899,2313,2309,0.9330329915368074
900,2266_2,2317,0.309731567462663
901,2317,2266,0.309731567462663
902,2252,2319,0.08176750161042298
903,2319,2252,0.08176750161042298
904,2268,2319,0.22576737762856103
905,2319,2268,0.22576737762856103
906,2305,2319,0.8060772423094784
907,2319,2305,0.8060772423094784
908,2188,2327,0.09052558803095197
909,2327,2188,0.09052558803095197
910,2266_2,2327,0.20775755078319433
911,2327,2266,0.20775755078319433
912,2317,2327,0.9066254992369093
913,2327,2317,0.9066254992369093
914,2254,2329,0.017376992643179306
915,2329,2254,0.017376992643179306
916,2269,2329,0.03572259665907966
917,2329,2269,0.03572259665907966
918,2290,2329,0.06425018862560983
919,2329,2290,0.06425018862560983
920,2313,2329,0.2027638465701716
921,2329,2313,0.2027638465701716
922,2329,2333,0.9330329915368074
923,2333,2329,0.9330329915368074
924,2305,2334,0.21062951154799095
925,2334,2305,0.21062951154799095
926,2319,2334,0.06413146273567742
927,2334,2319,0.06413146273567742
928,2258_2,2336,0.0019211270313667594
929,2336,2258,0.0019211270313667594
930,2333,2336,0.9330329915368074
931,2336,2333,0.9330329915368074
932,2313,2337,0.7148734132642426
933,2337,2313,0.7148734132642426
934,2336,2337,0.29743190922437246
935,2337,2336,0.29743190922437246
936,2179_2,2339,0.0001495691509645832
937,2339,2179,0.0001495691509645832
938,2187_2,2339,0.00011797548967006754
939,2339,2187,0.00011797548967006754
940,2207_2,2339,2.771189561981902e-05
941,2339,2207,2.771189561981902e-05
942,2278,2345,0.1476135629979969
943,2345_2,2278,0.1476135629979969
944,2267_2,2347,0.00017354247860053607
945,2347,2267,0.00017354247860053607
946,2339,2347,0.9330329915368074
947,2347,2339,0.9330329915368074
948,2336,2352,0.8042583066276883
949,2352,2336,0.8042583066276883
950,2337,2358,0.9330329915368074
951,2358,2337,0.9330329915368074
952,2272,2360,0.18839687284813383
953,2360_2,2272,0.18839687284813383
954,2097,2366,1.4437635107264611e-09
955,2366,2097,1.4437635107264611e-09
956,2284_2,2366,0.000749568394365334
957,2366,2284,0.000749568394365334
958,2337,2366,3.9192761759160537e-07
959,2366,2337,3.9192761759160537e-07
960,2279,2368,0.0228849121923855
961,2368,2279,0.0228849121923855
962,2345_2,2368,0.05690712715906225
963,2368,2345,0.05690712715906225
964,2352,2374,0.07973550734714097
965,2374,2352,0.07973550734714097
966,2358,2374,0.33008454812480176
967,2374,2358,0.33008454812480176
968,2366,2374,1.2029367773310212e-07
969,2374,2366,1.2029367773310212e-07
970,2374,2375,0.9330329915368074
971,2375,2374,0.9330329915368074
972,2368,2377,0.8158871441158753
973,2377,2368,0.8158871441158753
974,2243,2378,0.0010255829465071168
975,2378,2243,0.0010255829465071168
976,2252,2378,0.0004953758197418846
977,2378,2252,0.0004953758197418846
978,2347,2379,0.1230206748220539
979,2379,2347,0.1230206748220539
980,2379,2380,0.5412942257571303
981,2380,2379,0.5412942257571303
982,2272,2383,0.07107499224259534
983,2383_2,2272,0.07107499224259534
984,2360_2,2383,0.7463093366070189
985,2383_2,2360,0.7463093366070189
986,2272,2386,0.01213813599566683
987,2386_2,2272,0.01213813599566683
988,2368,2386,0.17289206474437677
989,2386_2,2368,0.17289206474437677
990,2266_2,2390,0.004117281457357098
991,2390,2266,0.004117281457357098
992,2284_2,2392,0.00998165194017748
993,2392_2,2284,0.00998165194017748
994,2366,2392,0.0026139301107775733
995,2392_2,2366,0.0026139301107775733
996,2327,2397,0.03993523250372309
997,2397,2327,0.03993523250372309
998,2390,2397,0.2827870167284115
999,2397,2390,0.2827870167284115
1000,2252,2399,0.3298769776932236
1001,2399,2252,0.3298769776932236
1002,2396,2399,0.9330329915368074
1003,2399,2396,0.9330329915368074
1004,2366,2400,0.0016464363749135202
1005,2400_2,2366,0.0016464363749135202
1006,2392_2,2400,0.8705505632961241
1007,2400_2,2392,0.8705505632961241
1008,2272,2401,0.030743721583049603
1009,2401,2272,0.030743721583049603
1010,2383_2,2401,0.02018832009394805
1011,2401,2383,0.02018832009394805
1012,2386_2,2401,0.018772602032889007
1013,2401,2386,0.018772602032889007
1014,2378,2406,0.7520464842961957
1015,2406,2378,0.7520464842961957
1016,2399,2406,0.00021636859645422603
1017,2406,2399,0.00021636859645422603
1018,2380,2412,0.779398528776184
1019,2412,2380,0.779398528776184
1020,2383_2,2419,0.023900395188765498
1021,2419,2383,0.023900395188765498
1022,2390,2419,0.9066254992369093
1023,2419,2390,0.9066254992369093
1024,2397,2419,0.14362876104040267
1025,2419,2397,0.14362876104040267
1026,2366,2422,5.244604767911248e-08
1027,2422_2,2366,5.244604767911248e-08
1028,2374,2422,0.056254453824593285
1029,2422_2,2374,0.056254453824593285
1030,2281,2427,2.0901724701163725e-07
1031,2427,2281,2.0901724701163725e-07
1032,2406,2427,0.925430530395576
1033,2427,2406,0.925430530395576
1034,2422_2,2432,0.6562459336569963
1035,2432,2422,0.6562459336569963
1036,2377,2436,0.014008888239172282
1037,2436,2377,0.014008888239172282
1038,2386_2,2436,0.0013915766096145707
1039,2436,2386,0.0013915766096145707
1040,2383_2,2444,0.007462925484981734
1041,2444,2383,0.007462925484981734
1042,2401,2444,0.0037703214273226535
1043,2444,2401,0.0037703214273226535
1044,2419,2444,0.0012251396819074956
1045,2444,2419,0.0012251396819074956
1046,2432,2445,0.7071067811865476
1047,2445,2432,0.7071067811865476
1048,2432,2446,0.7071067811865476
1049,2446_2,2432,0.7071067811865476
1050,2445,2446,0.9330329915368074
1051,2446_2,2445,0.9330329915368074
1052,2412,2457,0.04760423833898721
1053,2457,2412,0.04760423833898721
1054,2419,2461,0.15838080975536042
1055,2461,2419,0.15838080975536042
1056,2446_2,2470,0.6125473270398567
1057,2470_2,2446,0.6125473270398567
1058,2470_2,2479,0.9330329915368074
1059,2479_2,2470,0.9330329915368074
1060,2457,2480,0.9330329915368074
1061,2480,2457,0.9330329915368074
1062,2377,2482,0.0001071724016134295
1063,2482,2377,0.0001071724016134295
1064,2379,2482,1.436914498935954e-06
1065,2482,2379,1.436914498935954e-06
1066,2436,2482,0.8122523963562355
1067,2482,2436,0.8122523963562355
1068,2419,2483,0.8710294461161986
1069,2483,2419,0.8710294461161986
1070,2396,2485,0.00030194071297048376
1071,2485,2396,0.00030194071297048376
1072,2401,2488,0.0006564723691633853
1073,2488_2,2401,0.0006564723691633853
1074,2436,2488,0.036705748280552966
1075,2488_2,2436,0.036705748280552966
1076,2444,2488,0.0021694187950036586
1077,2488_2,2444,0.0021694187950036586
1078,2396,2489,0.0005576321415317937
1079,2489,2396,0.0005576321415317937
1080,2485,2489,0.08482281466153684
1081,2489,2485,0.08482281466153684
1082,2419,2490,5.614789647230797e-05
1083,2490_2,2419,5.614789647230797e-05
1084,2444,2490,0.06382936740752357
1085,2490_2,2444,0.06382936740752357
1086,2488_2,2490,0.044157601034393874
1087,2490_2,2488,0.044157601034393874
1088,2327,2505,6.462326484353073e-08
1089,2505_2,2327,6.462326484353073e-08
1090,2461,2505,2.5874257765922102e-05
1091,2505_2,2461,2.5874257765922102e-05
1092,2479_2,2505,0.04044714044474294
1093,2505_2,2479,0.04044714044474294
1094,2399,2510,0.0001341514271784677
1095,2510,2399,0.0001341514271784677
1096,2485,2510,0.02071638965869565
1097,2510,2485,0.02071638965869565
1098,2366,2512,1.8076267674094315e-08
1099,2512,2366,1.8076267674094315e-08
1100,2479_2,2513,0.0005471968137163462
1101,2513,2479,0.0005471968137163462
1102,2512,2513,0.8705505632961241
1103,2513,2512,0.8705505632961241
1104,2488_2,2520,0.04237327065016179
1105,2520,2488,0.04237327065016179
1106,2490_2,2520,0.1444902813733422
1107,2520,2490,0.1444902813733422
1108,2436,2521,0.3586654483596973
1109,2521,2436,0.3586654483596973
1110,2488_2,2521,0.042048651182514246
1111,2521,2488,0.042048651182514246
1112,2520,2521,0.42769093764124977
1113,2521,2520,0.42769093764124977
1114,2490_2,2531,0.08745496915295362
1115,2531,2490,0.08745496915295362
1116,2520,2531,0.8158871441158753
1117,2531,2520,0.8158871441158753
1118,2482,2536,0.6392764382519027
1119,2536,2482,0.6392764382519027
1120,2379,2539,4.385370367223676e-07
1121,2539,2379,4.385370367223676e-07
1122,2536,2539,0.14421710580090463
1123,2539,2536,0.14421710580090463
1124,2480,2540,0.00036989846567163197
1125,2540,2480,0.00036989846567163197
1126,2539,2540,0.9066254992369093
1127,2540,2539,0.9066254992369093
1128,2400_2,2543,2.133211769156251e-06
1129,2543,2400,2.133211769156251e-06
1130,2512,2543,3.6393560817713435e-07
1131,2543,2512,3.6393560817713435e-07
1132,2479_2,2553,0.3531456375643406
1133,2553,2479,0.3531456375643406
1134,2505_2,2553,0.0824692444233059
1135,2553,2505,0.0824692444233059
1136,2510,2554,0.12485804239274612
1137,2554,2510,0.12485804239274612
1138,2483,2560,1.7847498647647486e-06
1139,2560,2483,1.7847498647647486e-06
1140,2505_2,2560,0.0081193127164158
1141,2560,2505,0.0081193127164158
1142,2482,2565,0.8060772423094784
1143,2565,2482,0.8060772423094784
1144,2536,2565,0.43527528164806206
1145,2565,2536,0.43527528164806206
1146,2436,2568,0.5687670879231672
1147,2568,2436,0.5687670879231672
1148,2540,2569,0.04439060844018088
1149,2569,2540,0.04439060844018088
1150,2281,2570,1.2064916232591326e-10
1151,2570_2,2281,1.2064916232591326e-10
1152,2427,2570,2.353649794674814e-07
1153,2570_2,2427,2.353649794674814e-07
1154,2510,2570,5.324061866713318e-08
1155,2570_2,2510,5.324061866713318e-08
1156,2543,2570,0.00020584372020908585
1157,2570_2,2543,0.00020584372020908585
1158,2554,2570,1.2381379224935805e-06
1159,2570_2,2554,1.2381379224935805e-06
1160,2553,2572,0.6554135555111801
1161,2572,2553,0.6554135555111801
1162,2489,2573,0.2572816888047131
1163,2573,2489,0.2572816888047131
1164,2510,2573,0.00013305682492688198
1165,2573,2510,0.00013305682492688198
1166,2554,2573,0.0006733017554266887
1167,2573,2554,0.0006733017554266887
1168,2436,2574,0.2674675731803922
1169,2574,2436,0.2674675731803922
1170,2565,2574,0.8122523963562355
1171,2574,2565,0.8122523963562355
1172,2568,2574,0.286347823597424
1173,2574,2568,0.286347823597424
1174,2553,2583,0.03603362936826879
1175,2583,2553,0.03603362936826879
1176,2560,2583,0.8759420176851452
1177,2583,2560,0.8759420176851452
1178,2572,2583,0.04916828302017991
1179,2583,2572,0.04916828302017991
1180,2565,2589,0.3219873153987927
1181,2589,2565,0.3219873153987927
1182,2574,2589,0.45421474429379766
1183,2589,2574,0.45421474429379766
1184,2554,2591,0.03530893458577556
1185,2591,2554,0.03530893458577556
1186,2570_2,2591,1.5529447746886314e-06
1187,2591,2570,1.5529447746886314e-06
1188,2573,2591,0.0009175126758344165
1189,2591,2573,0.0009175126758344165
1190,2569,2592,0.6185845318358437
1191,2592,2569,0.6185845318358437
1192,2512,2599,0.0008042521715122116
1193,2599,2512,0.0008042521715122116
1194,2543,2599,9.595480258117077e-08
1195,2599,2543,9.595480258117077e-08
1196,2572,2602,0.9330329915368074
1197,2602,2572,0.9330329915368074
1198,2583,2602,0.04188463079354531
1199,2602,2583,0.04188463079354531
1200,2572,2606,0.9330329915368074
1201,2606,2572,0.9330329915368074
1202,2602,2606,0.9330329915368074
1203,2606,2602,0.9330329915368074
1204,2592,2616,0.7788648268936834
1205,2616,2592,0.7788648268936834
1206,2536,2621,0.9330329915368074
1207,2621,2536,0.9330329915368074
1208,2569,2623,0.4609578537108181
1209,2623,2569,0.4609578537108181
1210,2592,2623,0.2988614503664111
1211,2623,2592,0.2988614503664111
1212,2621,2623,0.011134030032373003
1213,2623,2621,0.011134030032373003
1214,2419,2625,2.769951890629971e-06
1215,2625,2419,2.769951890629971e-06
1216,2531,2625,6.8620314401702284e-06
1217,2625,2531,6.8620314401702284e-06
1218,2583,2636,0.02181121049193632
1219,2636,2583,0.02181121049193632
1220,2531,2637,8.603128089324051e-05
1221,2637,2531,8.603128089324051e-05
1222,2568,2637,0.024235013112914608
1223,2637,2568,0.024235013112914608
1224,2589,2637,0.9330329915368074
1225,2637,2589,0.9330329915368074
1226,2602,2644,0.6088404204974242
1227,2644,2602,0.6088404204974242
1228,2636,2644,0.030483154096834063
1229,2644,2636,0.030483154096834063
1230,2572,2653,0.47741848550064836
1231,2653,2572,0.47741848550064836
1232,2602,2653,0.699901921218211
1233,2653,2602,0.699901921218211
1234,2573,2654,0.20649349460861388
1235,2654,2573,0.20649349460861388
1236,2543,2655,0.006235329506160065
1237,2655_2,2543,0.006235329506160065
1238,2531,2662,4.819525042174469e-05
1239,2662_2,2531,4.819525042174469e-05
1240,2625,2662,0.00013734649519448627
1241,2662_2,2625,0.00013734649519448627
1242,2637,2662,0.4273209873256892
1243,2662_2,2637,0.4273209873256892
1244,2553,2663,0.5998700202188322
1245,2663,2553,0.5998700202188322
1246,2653,2663,0.5339353463886157
1247,2663,2653,0.5339353463886157
1248,2655_2,2664,0.8705505632961241
1249,2664_2,2655,0.8705505632961241
1250,2573,2665,0.0005851778246724502
1251,2665,2573,0.0005851778246724502
1252,2591,2665,0.04095319255057572
1253,2665,2591,0.04095319255057572
1254,2654,2665,0.03636506478381237
1255,2665,2654,0.03636506478381237
1256,2616,2671,0.9066254992369093
1257,2671,2616,0.9066254992369093
1258,2623,2671,0.5154134497395243
1259,2671,2623,0.5154134497395243
1260,2599,2676,0.22578478103293362
1261,2676,2599,0.22578478103293362
1262,2543,2686,2.811746344794805e-07
1263,2686,2543,2.811746344794805e-07
1264,2676,2686,0.9330329915368074
1265,2686,2676,0.9330329915368074
1266,2570_2,2687,0.00017919107875751105
1267,2687,2570,0.00017919107875751105
1268,2655_2,2687,0.0029100017780949745
1269,2687,2655,0.0029100017780949745
1270,2676,2688,0.925430530395576
1271,2688,2676,0.925430530395576
1272,2686,2688,0.9330329915368074
1273,2688,2686,0.9330329915368074
1274,2654,2689,0.06019172529523436
1275,2689,2654,0.06019172529523436
1276,2665,2689,0.6562459336569963
1277,2689,2665,0.6562459336569963
1278,2654,2691,0.5296882679898658
1279,2691,2654,0.5296882679898658
1280,2668,2691,0.6460719476925478
1281,2691,2668,0.6460719476925478
1282,2419,2692,9.549197649078783e-10
1283,2692_2,2419,9.549197649078783e-10
1284,2636,2692,0.8710294461161986
1285,2692_2,2636,0.8710294461161986
1286,2570_2,2697,0.0009876823297744035
1287,2697_2,2570,0.0009876823297744035
1288,2687,2697,0.009727668899711401
1289,2697_2,2687,0.009727668899711401
1290,2636,2698,0.3396188718059413
1291,2698_2,2636,0.3396188718059413
1292,2644,2698,0.018923129530681898
1293,2698_2,2644,0.018923129530681898
1294,2621,2704,0.136613843607569
1295,2704,2621,0.136613843607569
1296,2637,2704,0.38715624712260893
1297,2704,2637,0.38715624712260893
1298,2692_2,2705,0.7937883624961845
1299,2705,2692,0.7937883624961845
1300,2599,2712,0.02797524895121224
1301,2712,2599,0.02797524895121224
1302,2663,2712,0.925430530395576
1303,2712,2663,0.925430530395576
1304,2686,2713,0.8710294461161986
1305,2713,2686,0.8710294461161986
1306,2636,2715,0.28380104104919013
1307,2715,2636,0.28380104104919013
1308,2698_2,2715,0.5139683072779034
1309,2715,2698,0.5139683072779034
1310,2705,2715,0.2578053038852357
1311,2715,2705,0.2578053038852357
1312,2653,2716,0.0491660795149626
1313,2716,2653,0.0491660795149626
1314,2663,2716,0.4728813687438949
1315,2716,2663,0.4728813687438949
1316,2419,2721,4.510588626489764e-08
1317,2721_2,2419,4.510588626489764e-08
1318,2625,2721,1.593561698755749e-05
1319,2721_2,2625,1.593561698755749e-05
1320,2664_2,2722,0.1679779738341062
1321,2722,2664,0.1679779738341062
1322,2687,2722,0.228468545958113
1323,2722,2687,0.228468545958113
1324,2713,2722,0.11359667532274292
1325,2722,2713,0.11359667532274292
1326,2570_2,2723,1.6324179383608042e-06
1327,2723,2570,1.6324179383608042e-06
1328,2665,2723,0.009186403296268186
1329,2723,2665,0.009186403296268186
1330,2689,2723,0.0008455662766833155
1331,2723,2689,0.0008455662766833155
1332,2676,2725,0.6597539553864471
1333,2725,2676,0.6597539553864471
1334,2713,2725,0.8158871441158753
1335,2725,2713,0.8158871441158753
1336,2621,2727,0.6131851314596887
1337,2727,2621,0.6131851314596887
1338,2623,2727,0.00822667664192886
1339,2727,2623,0.00822667664192886
1340,2671,2727,0.04476473191764103
1341,2727,2671,0.04476473191764103
1342,2697_2,2728,0.3488425600592308
1343,2728_2,2697,0.3488425600592308
1344,2704,2732,0.5358867312681466
1345,2732,2704,0.5358867312681466
1346,2621,2735,0.11210048978741999
1347,2735,2621,0.11210048978741999
1348,2727,2735,0.004526460624993047
1349,2735,2727,0.004526460624993047
1350,2732,2735,0.5458662062890408
1351,2735,2732,0.5458662062890408
1352,2705,2737,0.9330329915368074
1353,2737,2705,0.9330329915368074
1354,2676,2747,0.925430530395576
1355,2747,2676,0.925430530395576
1356,2654,2748,0.9330329915368074
1357,2748,2654,0.9330329915368074
1358,2689,2748,0.053268377421740586
1359,2748,2689,0.053268377421740586
1360,2728_2,2751,0.5825219009798102
1361,2751,2728,0.5825219009798102
1362,2735,2753,0.9330329915368074
1363,2753,2735,0.9330329915368074
1364,2676,2755,0.7685643268859096
1365,2755,2676,0.7685643268859096
1366,2712,2755,0.925430530395576
1367,2755,2712,0.925430530395576
1368,2716,2755,0.4934859971398636
1369,2755,2716,0.4934859971398636
1370,2625,2758,0.00010632219564146932
1371,2758_2,2625,0.00010632219564146932
1372,2721_2,2759,0.7514189665917783
1373,2759,2721,0.7514189665917783
1374,2737,2759,0.3153226530557879
1375,2759,2737,0.3153226530557879
1376,2687,2761,0.07749497221962584
1377,2761,2687,0.07749497221962584
1378,2722,2761,0.01185898187854197
1379,2761,2722,0.01185898187854197
1380,2728_2,2761,0.7463093366070189
1381,2761,2728,0.7463093366070189
1382,2751,2761,0.9330329915368074
1383,2761,2751,0.9330329915368074
1384,2737,2764,0.3578643864111712
1385,2764,2737,0.3578643864111712
1386,2759,2764,0.24329638398052023
1387,2764,2759,0.24329638398052023
1388,2704,2765,0.5225059737868283
1389,2765,2704,0.5225059737868283
1390,2753,2765,0.8158871441158753
1391,2765,2753,0.8158871441158753
1392,2723,2766,0.018900114219013425
1393,2766,2723,0.018900114219013425
1394,2751,2766,0.015577348002938375
1395,2766,2751,0.015577348002938375
1396,2715,2769,0.020258249487401004
1397,2769,2715,0.020258249487401004
1398,2759,2769,0.2553022356946328
1399,2769,2759,0.2553022356946328
1400,2764,2769,0.9330329915368074
1401,2769,2764,0.9330329915368074
1402,2671,2771,0.5714502028058468
1403,2771,2671,0.5714502028058468
1404,2676,2778,0.8403206000622784
1405,2778,2676,0.8403206000622784
1406,2716,2778,0.8122523963562355
1407,2778,2716,0.8122523963562355
1408,2747,2778,0.9330329915368074
1409,2778,2747,0.9330329915368074
1410,2755,2778,0.8122523963562355
1411,2778,2755,0.8122523963562355
1412,2758_2,2780,0.8042583066276883
1413,2780_2,2758,0.8042583066276883
1414,2759,2780,0.06282275665984034
1415,2780_2,2759,0.06282275665984034
1416,2671,2785,0.05629685659079126
1417,2785,2671,0.05629685659079126
1418,2727,2785,0.617106885374482
1419,2785,2727,0.617106885374482
1420,2771,2785,0.9330329915368074
1421,2785,2771,0.9330329915368074
1422,2761,2790,0.925430530395576
1423,2790,2761,0.925430530395576
1424,2654,2793,0.07655791943182973
1425,2793,2654,0.07655791943182973
1426,2689,2793,0.10512432921729457
1427,2793,2689,0.10512432921729457
1428,2748,2793,0.4476386793956251
1429,2793,2748,0.4476386793956251
1430,2759,2804,0.24690515445885458
1431,2804,2759,0.24690515445885458
1432,2769,2804,0.1361977825510755
1433,2804,2769,0.1361977825510755
1434,2780_2,2806,0.07124145211036098
1435,2806,2780,0.07124145211036098
1436,2765,2809,0.7071067811865476
1437,2809,2765,0.7071067811865476
1438,2751,2810,0.779398528776184
1439,2810,2751,0.779398528776184
1440,2761,2810,0.8122523963562355
1441,2810,2761,0.8122523963562355
1442,2790,2810,0.5727187469011942
1443,2810,2790,0.5727187469011942
1444,2698_2,2811,0.0025678899250240078
1445,2811,2698,0.0025678899250240078
1446,2715,2811,0.0033147317240011243
1447,2811,2715,0.0033147317240011243
1448,2769,2811,0.011134793089872624
1449,2811,2769,0.011134793089872624
1450,2778,2811,0.00014792595641731338
1451,2811,2778,0.00014792595641731338
1452,2804,2811,0.012257441105409637
1453,2811,2804,0.012257441105409637
1454,2723,2815,0.007693408202752267
1455,2815,2723,0.007693408202752267
1456,2625,2820,1.0260972558182917e-06
1457,2820,2625,1.0260972558182917e-06
1458,2765,2820,0.02062872730411986
1459,2820,2765,0.02062872730411986
1460,2806,2820,0.00011287310338628762
1461,2820,2806,0.00011287310338628762
1462,2753,2824,0.7688162189612096
1463,2824,2753,0.7688162189612096
1464,2809,2824,0.9330329915368074
1465,2824,2809,0.9330329915368074
1466,2820,2824,0.08176854012699088
1467,2824,2820,0.08176854012699088
1468,2747,2830,0.000348353306279332
1469,2830,2747,0.000348353306279332
1470,2778,2830,0.0001786439442376648
1471,2830,2778,0.0001786439442376648
1472,2804,2830,0.006359493092701914
1473,2830,2804,0.006359493092701914
1474,2811,2830,0.6597539553864471
1475,2830,2811,0.6597539553864471
1476,2771,2836,0.9330329915368074
1477,2836,2771,0.9330329915368074
1478,2727,2837,0.05454223589693737
1479,2837,2727,0.05454223589693737
1480,2771,2837,0.9330329915368074
1481,2837,2771,0.9330329915368074
1482,2785,2837,0.9330329915368074
1483,2837,2785,0.9330329915368074
1484,2836,2837,0.9330329915368074
1485,2837,2836,0.9330329915368074
1486,2751,2838,0.2782183451828119
1487,2838,2751,0.2782183451828119
1488,2766,2838,0.02045761397746557
1489,2838,2766,0.02045761397746557
1490,2815,2838,0.3753695547211771
1491,2838,2815,0.3753695547211771
1492,2804,2843,0.48845931388506014
1493,2843,2804,0.48845931388506014
1494,2842,2843,0.7553918673187607
1495,2843,2842,0.7553918673187607
1496,2759,2847,0.8710294461161986
1497,2847_2,2759,0.8710294461161986
1498,2804,2847,0.2177567225595388
1499,2847_2,2804,0.2177567225595388
1500,2806,2847,0.0052672242926758905
1501,2847_2,2806,0.0052672242926758905
1502,2842,2847,0.3384755808121294
1503,2847_2,2842,0.3384755808121294
1504,2713,2850,0.9330329915368074
1505,2850,2713,0.9330329915368074
1506,2689,2854,0.0050728582380715915
1507,2854,2689,0.0050728582380715915
1508,2793,2854,0.009229459556153135
1509,2854,2793,0.009229459556153135
1510,2815,2854,0.0007617936503414568
1511,2854,2815,0.0007617936503414568
1512,2793,2855,0.06877104921521589
1513,2855,2793,0.06877104921521589
1514,2850,2859,0.8122523963562355
1515,2859_2,2850,0.8122523963562355
1516,2761,2865,0.00023957308049437975
1517,2865,2761,0.00023957308049437975
1518,2859_2,2865,0.8122523963562355
1519,2865,2859,0.8122523963562355
1520,2865,2868,0.8219697958665749
1521,2868,2865,0.8219697958665749
1522,2793,2869,0.1382327752089965
1523,2869,2793,0.1382327752089965
1524,2854,2869,0.13397168281703667
1525,2869,2854,0.13397168281703667
1526,2713,2870,0.01641880646024336
1527,2870,2713,0.01641880646024336
1528,2747,2870,0.18809290254420583
1529,2870,2747,0.18809290254420583
1530,2842,2872,0.5769193322872614
1531,2872,2842,0.5769193322872614
1532,2830,2873,0.15082879734686244
1533,2873,2830,0.15082879734686244
1534,2747,2874,0.8122523963562355
1535,2874,2747,0.8122523963562355
1536,2870,2874,0.15854364551618938
1537,2874,2870,0.15854364551618938
1538,2842,2875,0.8122523963562355
1539,2875,2842,0.8122523963562355
1540,2872,2875,0.9330329915368074
1541,2875,2872,0.9330329915368074
1542,2727,2878,0.0002252808115444582
1543,2878_2,2727,0.0002252808115444582
1544,2735,2878,0.02354735289251433
1545,2878_2,2735,0.02354735289251433
1546,2837,2878,0.0004639875215781191
1547,2878_2,2837,0.0004639875215781191
1548,2713,2879,0.07789620640212976
1549,2879,2713,0.07789620640212976
1550,2868,2879,0.22308544636832028
1551,2879,2868,0.22308544636832028
1552,2870,2879,0.18760130733160996
1553,2879,2870,0.18760130733160996
